# Test output for solid_c
# Rank cartesian coordinates: (0,1)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
     17249            9            2           12
     17250           10            2           12
     17251           11            2           12
     17252           12            2           12
     17253           13            2           12
     17254           14            2           12
     17255           15            2           12
     17256           16            2           12
     17257           17            2           12
     17258           18            2           12
     17259           19            2           12
     17260           20            2           12
     17261           21            2           12
     17262           22            2           12
     17263           23            2           12
     17264           24            2           12
     17281            9            2           13
     17282           10            2           13
     17283           11            2           13
     17284           12            2           13
     17285           13            2           13
     17286           14            2           13
     17287           15            2           13
     17288           16            2           13
     17289           17            2           13
     17290           18            2           13
     17291           19            2           13
     17292           20            2           13
     17293           21            2           13
     17294           22            2           13
     17295           23            2           13
     17296           24            2           13
     17313            9            2           14
     17314           10            2           14
     17315           11            2           14
     17316           12            2           14
     17317           13            2           14
     17318           14            2           14
     17319           15            2           14
     17320           16            2           14
     17321           17            2           14
     17322           18            2           14
     17323           19            2           14
     17324           20            2           14
     17325           21            2           14
     17326           22            2           14
     17327           23            2           14
     17328           24            2           14
     17345            9            2           15
     17346           10            2           15
     17347           11            2           15
     17348           12            2           15
     17349           13            2           15
     17350           14            2           15
     17351           15            2           15
     17352           16            2           15
     17353           17            2           15
     17354           18            2           15
     17355           19            2           15
     17356           20            2           15
     17357           21            2           15
     17358           22            2           15
     17359           23            2           15
     17360           24            2           15
     17377            9            2           16
     17378           10            2           16
     17379           11            2           16
     17380           12            2           16
     17381           13            2           16
     17382           14            2           16
     17383           15            2           16
     17384           16            2           16
     17385           17            2           16
     17386           18            2           16
     17387           19            2           16
     17388           20            2           16
     17389           21            2           16
     17390           22            2           16
     17391           23            2           16
     17392           24            2           16
     17409            9            3            1
     17410           10            3            1
     17411           11            3            1
     17412           12            3            1
     17413           13            3            1
     17414           14            3            1
     17415           15            3            1
     17416           16            3            1
     17417           17            3            1
     17418           18            3            1
     17419           19            3            1
     17420           20            3            1
     17421           21            3            1
     17422           22            3            1
     17423           23            3            1
     17424           24            3            1
     17441            9            3            2
     17442           10            3            2
     17443           11            3            2
     17444           12            3            2
     17445           13            3            2
     17446           14            3            2
     17447           15            3            2
     17448           16            3            2
     17449           17            3            2
     17450           18            3            2
     17451           19            3            2
     17452           20            3            2
     17453           21            3            2
     17454           22            3            2
     17455           23            3            2
     17456           24            3            2
     17473            9            3            3
     17474           10            3            3
     17475           11            3            3
     17476           12            3            3
     17477           13            3            3
     17478           14            3            3
     17479           15            3            3
     17480           16            3            3
     17481           17            3            3
     17482           18            3            3
     17483           19            3            3
     17484           20            3            3
     17485           21            3            3
     17486           22            3            3
     17487           23            3            3
     17488           24            3            3
     17505            9            3            4
     17506           10            3            4
     17507           11            3            4
     17508           12            3            4
     17509           13            3            4
     17510           14            3            4
     17511           15            3            4
     17512           16            3            4
     17513           17            3            4
     17514           18            3            4
     17515           19            3            4
     17516           20            3            4
     17517           21            3            4
     17518           22            3            4
     17519           23            3            4
     17520           24            3            4
     17537            9            3            5
     17538           10            3            5
     17539           11            3            5
     17540           12            3            5
     17541           13            3            5
     17542           14            3            5
     17543           15            3            5
     17544           16            3            5
     17545           17            3            5
     17546           18            3            5
     17547           19            3            5
     17548           20            3            5
     17549           21            3            5
     17550           22            3            5
     17551           23            3            5
     17552           24            3            5
     17569            9            3            6
     17570           10            3            6
     17571           11            3            6
     17572           12            3            6
     17573           13            3            6
     17574           14            3            6
     17575           15            3            6
     17576           16            3            6
     17577           17            3            6
     17578           18            3            6
     17579           19            3            6
     17580           20            3            6
     17581           21            3            6
     17582           22            3            6
     17583           23            3            6
     17584           24            3            6
     17601            9            3            7
     17602           10            3            7
     17603           11            3            7
     17604           12            3            7
     17605           13            3            7
     17606           14            3            7
     17607           15            3            7
     17608           16            3            7
     17609           17            3            7
     17610           18            3            7
     17611           19            3            7
     17612           20            3            7
     17613           21            3            7
     17614           22            3            7
     17615           23            3            7
     17616           24            3            7
     17633            9            3            8
     17634           10            3            8
     17635           11            3            8
     17636           12            3            8
     17637           13            3            8
     17638           14            3            8
     17639           15            3            8
     17640           16            3            8
     17641           17            3            8
     17642           18            3            8
     17643           19            3            8
     17644           20            3            8
     17645           21            3            8
     17646           22            3            8
     17647           23            3            8
     17648           24            3            8
     17665            9            3            9
     17666           10            3            9
     17667           11            3            9
     17668           12            3            9
     17669           13            3            9
     17670           14            3            9
     17671           15            3            9
     17672           16            3            9
     17673           17            3            9
     17674           18            3            9
     17675           19            3            9
     17676           20            3            9
     17677           21            3            9
     17678           22            3            9
     17679           23            3            9
     17680           24            3            9
     17697            9            3           10
     17698           10            3           10
     17699           11            3           10
     17700           12            3           10
     17701           13            3           10
     17702           14            3           10
     17703           15            3           10
     17704           16            3           10
     17705           17            3           10
     17706           18            3           10
     17707           19            3           10
     17708           20            3           10
     17709           21            3           10
     17710           22            3           10
     17711           23            3           10
     17712           24            3           10
     17729            9            3           11
     17730           10            3           11
     17731           11            3           11
     17732           12            3           11
     17733           13            3           11
     17734           14            3           11
     17735           15            3           11
     17736           16            3           11
     17737           17            3           11
     17738           18            3           11
     17739           19            3           11
     17740           20            3           11
     17741           21            3           11
     17742           22            3           11
     17743           23            3           11
     17744           24            3           11
     17761            9            3           12
     17762           10            3           12
     17763           11            3           12
     17764           12            3           12
     17765           13            3           12
     17766           14            3           12
     17767           15            3           12
     17768           16            3           12
     17769           17            3           12
     17770           18            3           12
     17771           19            3           12
     17772           20            3           12
     17773           21            3           12
     17774           22            3           12
     17775           23            3           12
     17776           24            3           12
     17793            9            3           13
     17794           10            3           13
     17795           11            3           13
     17796           12            3           13
     17797           13            3           13
     17798           14            3           13
     17799           15            3           13
     17800           16            3           13
     17801           17            3           13
     17802           18            3           13
     17803           19            3           13
     17804           20            3           13
     17805           21            3           13
     17806           22            3           13
     17807           23            3           13
     17808           24            3           13
     17825            9            3           14
     17826           10            3           14
     17827           11            3           14
     17828           12            3           14
     17829           13            3           14
     17830           14            3           14
     17831           15            3           14
     17832           16            3           14
     17833           17            3           14
     17834           18            3           14
     17835           19            3           14
     17836           20            3           14
     17837           21            3           14
     17838           22            3           14
     17839           23            3           14
     17840           24            3           14
     17857            9            3           15
     17858           10            3           15
     17859           11            3           15
     17860           12            3           15
     17861           13            3           15
     17862           14            3           15
     17863           15            3           15
     17864           16            3           15
     17865           17            3           15
     17866           18            3           15
     17867           19            3           15
     17868           20            3           15
     17869           21            3           15
     17870           22            3           15
     17871           23            3           15
     17872           24            3           15
     17889            9            3           16
     17890           10            3           16
     17891           11            3           16
     17892           12            3           16
     17893           13            3           16
     17894           14            3           16
     17895           15            3           16
     17896           16            3           16
     17897           17            3           16
     17898           18            3           16
     17899           19            3           16
     17900           20            3           16
     17901           21            3           16
     17902           22            3           16
     17903           23            3           16
     17904           24            3           16
     17921            9            4            1
     17922           10            4            1
     17923           11            4            1
     17924           12            4            1
     17925           13            4            1
     17926           14            4            1
     17927           15            4            1
     17928           16            4            1
     17929           17            4            1
     17930           18            4            1
     17931           19            4            1
     17932           20            4            1
     17933           21            4            1
     17934           22            4            1
     17935           23            4            1
     17936           24            4            1
     17953            9            4            2
     17954           10            4            2
     17955           11            4            2
     17956           12            4            2
     17957           13            4            2
     17958           14            4            2
     17959           15            4            2
     17960           16            4            2
     17961           17            4            2
     17962           18            4            2
     17963           19            4            2
     17964           20            4            2
     17965           21            4            2
     17966           22            4            2
     17967           23            4            2
     17968           24            4            2
     17985            9            4            3
     17986           10            4            3
     17987           11            4            3
     17988           12            4            3
     17989           13            4            3
     17990           14            4            3
     17991           15            4            3
     17992           16            4            3
     17993           17            4            3
     17994           18            4            3
     17995           19            4            3
     17996           20            4            3
     17997           21            4            3
     17998           22            4            3
     17999           23            4            3
     18000           24            4            3
     18017            9            4            4
     18018           10            4            4
     18019           11            4            4
     18020           12            4            4
     18021           13            4            4
     18022           14            4            4
     18023           15            4            4
     18024           16            4            4
     18025           17            4            4
     18026           18            4            4
     18027           19            4            4
     18028           20            4            4
     18029           21            4            4
     18030           22            4            4
     18031           23            4            4
     18032           24            4            4
     18049            9            4            5
     18050           10            4            5
     18051           11            4            5
     18052           12            4            5
     18053           13            4            5
     18054           14            4            5
     18055           15            4            5
     18056           16            4            5
     18057           17            4            5
     18058           18            4            5
     18059           19            4            5
     18060           20            4            5
     18061           21            4            5
     18062           22            4            5
     18063           23            4            5
     18064           24            4            5
     18081            9            4            6
     18082           10            4            6
     18083           11            4            6
     18084           12            4            6
     18085           13            4            6
     18086           14            4            6
     18087           15            4            6
     18088           16            4            6
     18089           17            4            6
     18090           18            4            6
     18091           19            4            6
     18092           20            4            6
     18093           21            4            6
     18094           22            4            6
     18095           23            4            6
     18096           24            4            6
     18113            9            4            7
     18114           10            4            7
     18115           11            4            7
     18116           12            4            7
     18117           13            4            7
     18118           14            4            7
     18119           15            4            7
     18120           16            4            7
     18121           17            4            7
     18122           18            4            7
     18123           19            4            7
     18124           20            4            7
     18125           21            4            7
     18126           22            4            7
     18127           23            4            7
     18128           24            4            7
     18145            9            4            8
     18146           10            4            8
     18147           11            4            8
     18148           12            4            8
     18149           13            4            8
     18150           14            4            8
     18151           15            4            8
     18152           16            4            8
     18153           17            4            8
     18154           18            4            8
     18155           19            4            8
     18156           20            4            8
     18157           21            4            8
     18158           22            4            8
     18159           23            4            8
     18160           24            4            8
     18177            9            4            9
     18178           10            4            9
     18179           11            4            9
     18180           12            4            9
