# Test output for solid_v
# Rank cartesian coordinates: (0,0)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
       294           14            1           10
       295           15            1           10
       296           16            1           10
       297           17            1           10
       298           18            1           10
       299           19            1           10
       300           20            1           10
       301           21            1           10
       302           22            1           10
       303           23            1           10
       304           24            1           10
       321            9            1           11
       322           10            1           11
       323           11            1           11
       324           12            1           11
       325           13            1           11
       326           14            1           11
       327           15            1           11
       328           16            1           11
       329           17            1           11
       330           18            1           11
       331           19            1           11
       332           20            1           11
       333           21            1           11
       334           22            1           11
       335           23            1           11
       336           24            1           11
       353            9            1           12
       354           10            1           12
       355           11            1           12
       356           12            1           12
       357           13            1           12
       358           14            1           12
       359           15            1           12
       360           16            1           12
       361           17            1           12
       362           18            1           12
       363           19            1           12
       364           20            1           12
       365           21            1           12
       366           22            1           12
       367           23            1           12
       368           24            1           12
       385            9            1           13
       386           10            1           13
       387           11            1           13
       388           12            1           13
       389           13            1           13
       390           14            1           13
       391           15            1           13
       392           16            1           13
       393           17            1           13
       394           18            1           13
       395           19            1           13
       396           20            1           13
       397           21            1           13
       398           22            1           13
       399           23            1           13
       400           24            1           13
       417            9            1           14
       418           10            1           14
       419           11            1           14
       420           12            1           14
       421           13            1           14
       422           14            1           14
       423           15            1           14
       424           16            1           14
       425           17            1           14
       426           18            1           14
       427           19            1           14
       428           20            1           14
       429           21            1           14
       430           22            1           14
       431           23            1           14
       432           24            1           14
       449            9            1           15
       450           10            1           15
       451           11            1           15
       452           12            1           15
       453           13            1           15
       454           14            1           15
       455           15            1           15
       456           16            1           15
       457           17            1           15
       458           18            1           15
       459           19            1           15
       460           20            1           15
       461           21            1           15
       462           22            1           15
       463           23            1           15
       464           24            1           15
       481            9            1           16
       482           10            1           16
       483           11            1           16
       484           12            1           16
       485           13            1           16
       486           14            1           16
       487           15            1           16
       488           16            1           16
       489           17            1           16
       490           18            1           16
       491           19            1           16
       492           20            1           16
       493           21            1           16
       494           22            1           16
       495           23            1           16
       496           24            1           16
       513            9            2            1
       514           10            2            1
       515           11            2            1
       516           12            2            1
       517           13            2            1
       518           14            2            1
       519           15            2            1
       520           16            2            1
       521           17            2            1
       522           18            2            1
       523           19            2            1
       524           20            2            1
       525           21            2            1
       526           22            2            1
       527           23            2            1
       528           24            2            1
       545            9            2            2
       546           10            2            2
       547           11            2            2
       548           12            2            2
       549           13            2            2
       550           14            2            2
       551           15            2            2
       552           16            2            2
       553           17            2            2
       554           18            2            2
       555           19            2            2
       556           20            2            2
       557           21            2            2
       558           22            2            2
       559           23            2            2
       560           24            2            2
       577            9            2            3
       578           10            2            3
       579           11            2            3
       580           12            2            3
       581           13            2            3
       582           14            2            3
       583           15            2            3
       584           16            2            3
       585           17            2            3
       586           18            2            3
       587           19            2            3
       588           20            2            3
       589           21            2            3
       590           22            2            3
       591           23            2            3
       592           24            2            3
       609            9            2            4
       610           10            2            4
       611           11            2            4
       612           12            2            4
       613           13            2            4
       614           14            2            4
       615           15            2            4
       616           16            2            4
       617           17            2            4
       618           18            2            4
       619           19            2            4
       620           20            2            4
       621           21            2            4
       622           22            2            4
       623           23            2            4
       624           24            2            4
       641            9            2            5
       642           10            2            5
       643           11            2            5
       644           12            2            5
       645           13            2            5
       646           14            2            5
       647           15            2            5
       648           16            2            5
       649           17            2            5
       650           18            2            5
       651           19            2            5
       652           20            2            5
       653           21            2            5
       654           22            2            5
       655           23            2            5
       656           24            2            5
       673            9            2            6
       674           10            2            6
       675           11            2            6
       676           12            2            6
       677           13            2            6
       678           14            2            6
       679           15            2            6
       680           16            2            6
       681           17            2            6
       682           18            2            6
       683           19            2            6
       684           20            2            6
       685           21            2            6
       686           22            2            6
       687           23            2            6
       688           24            2            6
       705            9            2            7
       706           10            2            7
       707           11            2            7
       708           12            2            7
       709           13            2            7
       710           14            2            7
       711           15            2            7
       712           16            2            7
       713           17            2            7
       714           18            2            7
       715           19            2            7
       716           20            2            7
       717           21            2            7
       718           22            2            7
       719           23            2            7
       720           24            2            7
       737            9            2            8
       738           10            2            8
       739           11            2            8
       740           12            2            8
       741           13            2            8
       742           14            2            8
       743           15            2            8
       744           16            2            8
       745           17            2            8
       746           18            2            8
       747           19            2            8
       748           20            2            8
       749           21            2            8
       750           22            2            8
       751           23            2            8
       752           24            2            8
       769            9            2            9
       770           10            2            9
       771           11            2            9
       772           12            2            9
       773           13            2            9
       774           14            2            9
       775           15            2            9
       776           16            2            9
       777           17            2            9
       778           18            2            9
       779           19            2            9
       780           20            2            9
       781           21            2            9
       782           22            2            9
       783           23            2            9
       784           24            2            9
       801            9            2           10
       802           10            2           10
       803           11            2           10
       804           12            2           10
       805           13            2           10
       806           14            2           10
       807           15            2           10
       808           16            2           10
       809           17            2           10
       810           18            2           10
       811           19            2           10
       812           20            2           10
       813           21            2           10
       814           22            2           10
       815           23            2           10
       816           24            2           10
       833            9            2           11
       834           10            2           11
       835           11            2           11
       836           12            2           11
       837           13            2           11
       838           14            2           11
       839           15            2           11
       840           16            2           11
       841           17            2           11
       842           18            2           11
       843           19            2           11
       844           20            2           11
       845           21            2           11
       846           22            2           11
       847           23            2           11
       848           24            2           11
       865            9            2           12
       866           10            2           12
       867           11            2           12
       868           12            2           12
       869           13            2           12
       870           14            2           12
       871           15            2           12
       872           16            2           12
       873           17            2           12
       874           18            2           12
       875           19            2           12
       876           20            2           12
       877           21            2           12
       878           22            2           12
       879           23            2           12
       880           24            2           12
       897            9            2           13
       898           10            2           13
       899           11            2           13
       900           12            2           13
       901           13            2           13
       902           14            2           13
       903           15            2           13
       904           16            2           13
       905           17            2           13
       906           18            2           13
       907           19            2           13
       908           20            2           13
       909           21            2           13
       910           22            2           13
       911           23            2           13
       912           24            2           13
       929            9            2           14
       930           10            2           14
       931           11            2           14
       932           12            2           14
       933           13            2           14
       934           14            2           14
       935           15            2           14
       936           16            2           14
       937           17            2           14
       938           18            2           14
       939           19            2           14
       940           20            2           14
       941           21            2           14
       942           22            2           14
       943           23            2           14
       944           24            2           14
       961            9            2           15
       962           10            2           15
       963           11            2           15
       964           12            2           15
       965           13            2           15
       966           14            2           15
       967           15            2           15
       968           16            2           15
       969           17            2           15
       970           18            2           15
       971           19            2           15
       972           20            2           15
       973           21            2           15
       974           22            2           15
       975           23            2           15
       976           24            2           15
       993            9            2           16
       994           10            2           16
       995           11            2           16
       996           12            2           16
       997           13            2           16
       998           14            2           16
       999           15            2           16
      1000           16            2           16
      1001           17            2           16
      1002           18            2           16
      1003           19            2           16
      1004           20            2           16
      1005           21            2           16
      1006           22            2           16
      1007           23            2           16
      1008           24            2           16
      1025            9            3            1
      1026           10            3            1
      1027           11            3            1
      1028           12            3            1
      1029           13            3            1
      1030           14            3            1
      1031           15            3            1
      1032           16            3            1
      1033           17            3            1
      1034           18            3            1
      1035           19            3            1
      1036           20            3            1
      1037           21            3            1
      1038           22            3            1
      1039           23            3            1
      1040           24            3            1
      1057            9            3            2
      1058           10            3            2
      1059           11            3            2
      1060           12            3            2
      1061           13            3            2
      1062           14            3            2
      1063           15            3            2
      1064           16            3            2
      1065           17            3            2
      1066           18            3            2
      1067           19            3            2
      1068           20            3            2
      1069           21            3            2
      1070           22            3            2
      1071           23            3            2
      1072           24            3            2
      1089            9            3            3
      1090           10            3            3
      1091           11            3            3
      1092           12            3            3
      1093           13            3            3
      1094           14            3            3
      1095           15            3            3
      1096           16            3            3
      1097           17            3            3
      1098           18            3            3
      1099           19            3            3
      1100           20            3            3
      1101           21            3            3
      1102           22            3            3
      1103           23            3            3
      1104           24            3            3
      1121            9            3            4
      1122           10            3            4
      1123           11            3            4
      1124           12            3            4
      1125           13            3            4
      1126           14            3            4
      1127           15            3            4
      1128           16            3            4
      1129           17            3            4
      1130           18            3            4
      1131           19            3            4
      1132           20            3            4
      1133           21            3            4
      1134           22            3            4
      1135           23            3            4
      1136           24            3            4
      1153            9            3            5
      1154           10            3            5
      1155           11            3            5
      1156           12            3            5
      1157           13            3            5
      1158           14            3            5
      1159           15            3            5
      1160           16            3            5
      1161           17            3            5
      1162           18            3            5
      1163           19            3            5
      1164           20            3            5
      1165           21            3            5
      1166           22            3            5
      1167           23            3            5
      1168           24            3            5
      1185            9            3            6
      1186           10            3            6
      1187           11            3            6
      1188           12            3            6
      1189           13            3            6
      1190           14            3            6
      1191           15            3            6
      1192           16            3            6
      1193           17            3            6
      1194           18            3            6
      1195           19            3            6
      1196           20            3            6
      1197           21            3            6
      1198           22            3            6
      1199           23            3            6
      1200           24            3            6
      1217            9            3            7
      1218           10            3            7
      1219           11            3            7
      1220           12            3            7
      1221           13            3            7
      1222           14            3            7
      1223           15            3            7
      1224           16            3            7
      1225           17            3            7
      1226           18            3            7
      1227           19            3            7
      1228           20            3            7
      1229           21            3            7
      1230           22            3            7
      1231           23            3            7
      1232           24            3            7
      1249            9            3            8
      1250           10            3            8
      1251           11            3            8
      1252           12            3            8
      1253           13            3            8
      1254           14            3            8
      1255           15            3            8
      1256           16            3            8
      1257           17            3            8
      1258           18            3            8
      1259           19            3            8
      1260           20            3            8
      1261           21            3            8
      1262           22            3            8
      1263           23            3            8
      1264           24            3            8
      1281            9            3            9
      1282           10            3            9
      1283           11            3            9
      1284           12            3            9
      1285           13            3            9
      1286           14            3            9
      1287           15            3            9
      1288           16            3            9
      1289           17            3            9
      1290           18            3            9
      1291           19            3            9
      1292           20            3            9
      1293           21            3            9
      1294           22            3            9
      1295           23            3            9
      1296           24            3            9
      1313            9            3           10
      1314           10            3           10
      1315           11            3           10
      1316           12            3           10
      1317           13            3           10
      1318           14            3           10
      1319           15            3           10
      1320           16            3           10
      1321           17            3           10
      1322           18            3           10
      1323           19            3           10
      1324           20            3           10
      1325           21            3           10
      1326           22            3           10
      1327           23            3           10
      1328           24            3           10
      1345            9            3           11
      1346           10            3           11
      1347           11            3           11
      1348           12            3           11
      1349           13            3           11
      1350           14            3           11
      1351           15            3           11
      1352           16            3           11
      1353           17            3           11
      1354           18            3           11
      1355           19            3           11
      1356           20            3           11
      1357           21            3           11
      1358           22            3           11
      1359           23            3           11
      1360           24            3           11
      1377            9            3           12
      1378           10            3           12
      1379           11            3           12
      1380           12            3           12
      1381           13            3           12
      1382           14            3           12
      1383           15            3           12
      1384           16            3           12
      1385           17            3           12
      1386           18            3           12
      1387           19            3           12
      1388           20            3           12
      1389           21            3           12
      1390           22            3           12
      1391           23            3           12
      1392           24            3           12
      1409            9            3           13
      1410           10            3           13
      1411           11            3           13
      1412           12            3           13
      1413           13            3           13
      1414           14            3           13
      1415           15            3           13
      1416           16            3           13
      1417           17            3           13
      1418           18            3           13
      1419           19            3           13
      1420           20            3           13
      1421           21            3           13
      1422           22            3           13
      1423           23            3           13
      1424           24            3           13
      1441            9            3           14
      1442           10            3           14
      1443           11            3           14
      1444           12            3           14
      1445           13            3           14
      1446           14            3           14
      1447           15            3           14
      1448           16            3           14
      1449           17            3           14
      1450           18            3           14
      1451           19            3           14
      1452           20            3           14
      1453           21            3           14
      1454           22            3           14
      1455           23            3           14
      1456           24            3           14
      1473            9            3           15
      1474           10            3           15
      1475           11            3           15
      1476           12            3           15
      1477           13            3           15
      1478           14            3           15
      1479           15            3           15
      1480           16            3           15
      1481           17            3           15
      1482           18            3           15
      1483           19            3           15
      1484           20            3           15
      1485           21            3           15
      1486           22            3           15
      1487           23            3           15
      1488           24            3           15
      1505            9            3           16
      1506           10            3           16
      1507           11            3           16
      1508           12            3           16
      1509           13            3           16
      1510           14            3           16
      1511           15            3           16
      1512           16            3           16
      1513           17            3           16
      1514           18            3           16
      1515           19            3           16
      1516           20            3           16
      1517           21            3           16
      1518           22            3           16
      1519           23            3           16
      1520           24            3           16
      1537            9            4            1
      1538           10            4            1
      1539           11            4            1
      1540           12            4            1
      1541           13            4            1
      1542           14            4            1
      1543           15            4            1
      1544           16            4            1
      1545           17            4            1
      1546           18            4            1
      1547           19            4            1
      1548           20            4            1
      1549           21            4            1
      1550           22            4            1
      1551           23            4            1
      1552           24            4            1
      1569            9            4            2
      1570           10            4            2
      1571           11            4            2
      1572           12            4            2
      1573           13            4            2
      1574           14            4            2
      1575           15            4            2
      1576           16            4            2
      1577           17            4            2
      1578           18            4            2
      1579           19            4            2
      1580           20            4            2
      1581           21            4            2
      1582           22            4            2
      1583           23            4            2
      1584           24            4            2
      1601            9            4            3
      1602           10            4            3
      1603           11            4            3
      1604           12            4            3
      1605           13            4            3
      1606           14            4            3
      1607           15            4            3
      1608           16            4            3
      1609           17            4            3
      1610           18            4            3
      1611           19            4            3
      1612           20            4            3
      1613           21            4            3
      1614           22            4            3
      1615           23            4            3
      1616           24            4            3
      1633            9            4            4
      1634           10            4            4
      1635           11            4            4
      1636           12            4            4
      1637           13            4            4
      1638           14            4            4
      1639           15            4            4
      1640           16            4            4
      1641           17            4            4
      1642           18            4            4
      1643           19            4            4
      1644           20            4            4
      1645           21            4            4
      1646           22            4            4
      1647           23            4            4
      1648           24            4            4
      1665            9            4            5
      1666           10            4            5
      1667           11            4            5
      1668           12            4            5
      1669           13            4            5
      1670           14            4            5
      1671           15            4            5
      1672           16            4            5
      1673           17            4            5
      1674           18            4            5
      1675           19            4            5
      1676           20            4            5
      1677           21            4            5
      1678           22            4            5
      1679           23            4            5
      1680           24            4            5
      1697            9            4            6
      1698           10            4            6
      1699           11            4            6
      1700           12            4            6
      1701           13            4            6
      1702           14            4            6
      1703           15            4            6
      1704           16            4            6
      1705           17            4            6
      1706           18            4            6
      1707           19            4            6
      1708           20            4            6
      1709           21            4            6
      1710           22            4            6
      1711           23            4            6
      1712           24            4            6
      1729            9            4            7
      1730           10            4            7
      1731           11            4            7
      1732           12            4            7
      1733           13            4            7
      1734           14            4            7
      1735           15            4            7
      1736           16            4            7
      1737           17            4            7
      1738           18            4            7
      1739           19            4            7
      1740           20            4            7
      1741           21            4            7
      1742           22            4            7
      1743           23            4            7
      1744           24            4            7
      1761            9            4            8
      1762           10            4            8
      1763           11            4            8
      1764           12            4            8
      1765           13            4            8
      1766           14            4            8
      1767           15            4            8
      1768           16            4            8
      1769           17            4            8
      1770           18            4            8
      1771           19            4            8
      1772           20            4            8
      1773           21            4            8
      1774           22            4            8
      1775           23            4            8
      1776           24            4            8
      1793            9            4            9
      1794           10            4            9
      1795           11            4            9
      1796           12            4            9
