# Test output for solid_u
# Rank cartesian coordinates: (1,1)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
     18289           22            2           10
     18290           23            2           10
     18291           24            2           10
     18292           25            2           10
     18310            9            2           11
     18311           10            2           11
     18312           11            2           11
     18313           12            2           11
     18314           13            2           11
     18315           14            2           11
     18316           15            2           11
     18317           16            2           11
     18318           17            2           11
     18319           18            2           11
     18320           19            2           11
     18321           20            2           11
     18322           21            2           11
     18323           22            2           11
     18324           23            2           11
     18325           24            2           11
     18326           25            2           11
     18344            9            2           12
     18345           10            2           12
     18346           11            2           12
     18347           12            2           12
     18348           13            2           12
     18349           14            2           12
     18350           15            2           12
     18351           16            2           12
     18352           17            2           12
     18353           18            2           12
     18354           19            2           12
     18355           20            2           12
     18356           21            2           12
     18357           22            2           12
     18358           23            2           12
     18359           24            2           12
     18360           25            2           12
     18378            9            2           13
     18379           10            2           13
     18380           11            2           13
     18381           12            2           13
     18382           13            2           13
     18383           14            2           13
     18384           15            2           13
     18385           16            2           13
     18386           17            2           13
     18387           18            2           13
     18388           19            2           13
     18389           20            2           13
     18390           21            2           13
     18391           22            2           13
     18392           23            2           13
     18393           24            2           13
     18394           25            2           13
     18412            9            2           14
     18413           10            2           14
     18414           11            2           14
     18415           12            2           14
     18416           13            2           14
     18417           14            2           14
     18418           15            2           14
     18419           16            2           14
     18420           17            2           14
     18421           18            2           14
     18422           19            2           14
     18423           20            2           14
     18424           21            2           14
     18425           22            2           14
     18426           23            2           14
     18427           24            2           14
     18428           25            2           14
     18446            9            2           15
     18447           10            2           15
     18448           11            2           15
     18449           12            2           15
     18450           13            2           15
     18451           14            2           15
     18452           15            2           15
     18453           16            2           15
     18454           17            2           15
     18455           18            2           15
     18456           19            2           15
     18457           20            2           15
     18458           21            2           15
     18459           22            2           15
     18460           23            2           15
     18461           24            2           15
     18462           25            2           15
     18480            9            2           16
     18481           10            2           16
     18482           11            2           16
     18483           12            2           16
     18484           13            2           16
     18485           14            2           16
     18486           15            2           16
     18487           16            2           16
     18488           17            2           16
     18489           18            2           16
     18490           19            2           16
     18491           20            2           16
     18492           21            2           16
     18493           22            2           16
     18494           23            2           16
     18495           24            2           16
     18496           25            2           16
     18514            9            3            1
     18515           10            3            1
     18516           11            3            1
     18517           12            3            1
     18518           13            3            1
     18519           14            3            1
     18520           15            3            1
     18521           16            3            1
     18522           17            3            1
     18523           18            3            1
     18524           19            3            1
     18525           20            3            1
     18526           21            3            1
     18527           22            3            1
     18528           23            3            1
     18529           24            3            1
     18530           25            3            1
     18548            9            3            2
     18549           10            3            2
     18550           11            3            2
     18551           12            3            2
     18552           13            3            2
     18553           14            3            2
     18554           15            3            2
     18555           16            3            2
     18556           17            3            2
     18557           18            3            2
     18558           19            3            2
     18559           20            3            2
     18560           21            3            2
     18561           22            3            2
     18562           23            3            2
     18563           24            3            2
     18564           25            3            2
     18582            9            3            3
     18583           10            3            3
     18584           11            3            3
     18585           12            3            3
     18586           13            3            3
     18587           14            3            3
     18588           15            3            3
     18589           16            3            3
     18590           17            3            3
     18591           18            3            3
     18592           19            3            3
     18593           20            3            3
     18594           21            3            3
     18595           22            3            3
     18596           23            3            3
     18597           24            3            3
     18598           25            3            3
     18616            9            3            4
     18617           10            3            4
     18618           11            3            4
     18619           12            3            4
     18620           13            3            4
     18621           14            3            4
     18622           15            3            4
     18623           16            3            4
     18624           17            3            4
     18625           18            3            4
     18626           19            3            4
     18627           20            3            4
     18628           21            3            4
     18629           22            3            4
     18630           23            3            4
     18631           24            3            4
     18632           25            3            4
     18650            9            3            5
     18651           10            3            5
     18652           11            3            5
     18653           12            3            5
     18654           13            3            5
     18655           14            3            5
     18656           15            3            5
     18657           16            3            5
     18658           17            3            5
     18659           18            3            5
     18660           19            3            5
     18661           20            3            5
     18662           21            3            5
     18663           22            3            5
     18664           23            3            5
     18665           24            3            5
     18666           25            3            5
     18684            9            3            6
     18685           10            3            6
     18686           11            3            6
     18687           12            3            6
     18688           13            3            6
     18689           14            3            6
     18690           15            3            6
     18691           16            3            6
     18692           17            3            6
     18693           18            3            6
     18694           19            3            6
     18695           20            3            6
     18696           21            3            6
     18697           22            3            6
     18698           23            3            6
     18699           24            3            6
     18700           25            3            6
     18718            9            3            7
     18719           10            3            7
     18720           11            3            7
     18721           12            3            7
     18722           13            3            7
     18723           14            3            7
     18724           15            3            7
     18725           16            3            7
     18726           17            3            7
     18727           18            3            7
     18728           19            3            7
     18729           20            3            7
     18730           21            3            7
     18731           22            3            7
     18732           23            3            7
     18733           24            3            7
     18734           25            3            7
     18752            9            3            8
     18753           10            3            8
     18754           11            3            8
     18755           12            3            8
     18756           13            3            8
     18757           14            3            8
     18758           15            3            8
     18759           16            3            8
     18760           17            3            8
     18761           18            3            8
     18762           19            3            8
     18763           20            3            8
     18764           21            3            8
     18765           22            3            8
     18766           23            3            8
     18767           24            3            8
     18768           25            3            8
     18786            9            3            9
     18787           10            3            9
     18788           11            3            9
     18789           12            3            9
     18790           13            3            9
     18791           14            3            9
     18792           15            3            9
     18793           16            3            9
     18794           17            3            9
     18795           18            3            9
     18796           19            3            9
     18797           20            3            9
     18798           21            3            9
     18799           22            3            9
     18800           23            3            9
     18801           24            3            9
     18802           25            3            9
     18820            9            3           10
     18821           10            3           10
     18822           11            3           10
     18823           12            3           10
     18824           13            3           10
     18825           14            3           10
     18826           15            3           10
     18827           16            3           10
     18828           17            3           10
     18829           18            3           10
     18830           19            3           10
     18831           20            3           10
     18832           21            3           10
     18833           22            3           10
     18834           23            3           10
     18835           24            3           10
     18836           25            3           10
     18854            9            3           11
     18855           10            3           11
     18856           11            3           11
     18857           12            3           11
     18858           13            3           11
     18859           14            3           11
     18860           15            3           11
     18861           16            3           11
     18862           17            3           11
     18863           18            3           11
     18864           19            3           11
     18865           20            3           11
     18866           21            3           11
     18867           22            3           11
     18868           23            3           11
     18869           24            3           11
     18870           25            3           11
     18888            9            3           12
     18889           10            3           12
     18890           11            3           12
     18891           12            3           12
     18892           13            3           12
     18893           14            3           12
     18894           15            3           12
     18895           16            3           12
     18896           17            3           12
     18897           18            3           12
     18898           19            3           12
     18899           20            3           12
     18900           21            3           12
     18901           22            3           12
     18902           23            3           12
     18903           24            3           12
     18904           25            3           12
     18922            9            3           13
     18923           10            3           13
     18924           11            3           13
     18925           12            3           13
     18926           13            3           13
     18927           14            3           13
     18928           15            3           13
     18929           16            3           13
     18930           17            3           13
     18931           18            3           13
     18932           19            3           13
     18933           20            3           13
     18934           21            3           13
     18935           22            3           13
     18936           23            3           13
     18937           24            3           13
     18938           25            3           13
     18956            9            3           14
     18957           10            3           14
     18958           11            3           14
     18959           12            3           14
     18960           13            3           14
     18961           14            3           14
     18962           15            3           14
     18963           16            3           14
     18964           17            3           14
     18965           18            3           14
     18966           19            3           14
     18967           20            3           14
     18968           21            3           14
     18969           22            3           14
     18970           23            3           14
     18971           24            3           14
     18972           25            3           14
     18990            9            3           15
     18991           10            3           15
     18992           11            3           15
     18993           12            3           15
     18994           13            3           15
     18995           14            3           15
     18996           15            3           15
     18997           16            3           15
     18998           17            3           15
     18999           18            3           15
     19000           19            3           15
     19001           20            3           15
     19002           21            3           15
     19003           22            3           15
     19004           23            3           15
     19005           24            3           15
     19006           25            3           15
     19024            9            3           16
     19025           10            3           16
     19026           11            3           16
     19027           12            3           16
     19028           13            3           16
     19029           14            3           16
     19030           15            3           16
     19031           16            3           16
     19032           17            3           16
     19033           18            3           16
     19034           19            3           16
     19035           20            3           16
     19036           21            3           16
     19037           22            3           16
     19038           23            3           16
     19039           24            3           16
     19040           25            3           16
     19058            9            4            1
     19059           10            4            1
     19060           11            4            1
     19061           12            4            1
     19062           13            4            1
     19063           14            4            1
     19064           15            4            1
     19065           16            4            1
     19066           17            4            1
     19067           18            4            1
     19068           19            4            1
     19069           20            4            1
     19070           21            4            1
     19071           22            4            1
     19072           23            4            1
     19073           24            4            1
     19074           25            4            1
     19092            9            4            2
     19093           10            4            2
     19094           11            4            2
     19095           12            4            2
     19096           13            4            2
     19097           14            4            2
     19098           15            4            2
     19099           16            4            2
     19100           17            4            2
     19101           18            4            2
     19102           19            4            2
     19103           20            4            2
     19104           21            4            2
     19105           22            4            2
     19106           23            4            2
     19107           24            4            2
     19108           25            4            2
     19126            9            4            3
     19127           10            4            3
     19128           11            4            3
     19129           12            4            3
     19130           13            4            3
     19131           14            4            3
     19132           15            4            3
     19133           16            4            3
     19134           17            4            3
     19135           18            4            3
     19136           19            4            3
     19137           20            4            3
     19138           21            4            3
     19139           22            4            3
     19140           23            4            3
     19141           24            4            3
     19142           25            4            3
     19160            9            4            4
     19161           10            4            4
     19162           11            4            4
     19163           12            4            4
     19164           13            4            4
     19165           14            4            4
     19166           15            4            4
     19167           16            4            4
     19168           17            4            4
     19169           18            4            4
     19170           19            4            4
     19171           20            4            4
     19172           21            4            4
     19173           22            4            4
     19174           23            4            4
     19175           24            4            4
     19176           25            4            4
     19194            9            4            5
     19195           10            4            5
     19196           11            4            5
     19197           12            4            5
     19198           13            4            5
     19199           14            4            5
     19200           15            4            5
     19201           16            4            5
     19202           17            4            5
     19203           18            4            5
     19204           19            4            5
     19205           20            4            5
     19206           21            4            5
     19207           22            4            5
     19208           23            4            5
     19209           24            4            5
