# Test output for fluid_boundary_u
# Rank cartesian coordinates: (1,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      4339           13            2           17
      4340           14            2           17
      4341           15            2           17
      4342           16            2           17
      4343           17            2           17
      4344           18            2           17
      4345           19            2           17
      4346           20            2           17
      4347           21            2           17
      4348           22            2           17
      4349           23            2           17
      4350           24            2           17
      4351           25            2           17
      4352           26            2           17
      4368            1            3            1
      4369            2            3            1
      4370            3            3            1
      4371            4            3            1
      4372            5            3            1
      4373            6            3            1
      4374            7            3            1
      4375            8            3            1
      4376           26            3            1
      4377           27            3            1
      4378           28            3            1
      4379           29            3            1
      4380           30            3            1
      4381           31            3            1
      4382           32            3            1
      4385            8            3            2
      4386           26            3            2
      4389            8            3            3
      4390           26            3            3
      4393            8            3            4
      4394           26            3            4
      4397            8            3            5
      4398           26            3            5
      4401            8            3            6
      4402           26            3            6
      4405            8            3            7
      4406           26            3            7
      4409            8            3            8
      4410           26            3            8
      4413            8            3            9
      4414           26            3            9
      4417            8            3           10
      4418           26            3           10
      4421            8            3           11
      4422           26            3           11
      4425            8            3           12
      4426           26            3           12
      4429            8            3           13
      4430           26            3           13
      4433            8            3           14
      4434           26            3           14
      4437            8            3           15
      4438           26            3           15
      4441            8            3           16
      4442           26            3           16
      4462            8            3           17
      4463            9            3           17
      4464           10            3           17
      4465           11            3           17
      4466           12            3           17
      4467           13            3           17
      4468           14            3           17
      4469           15            3           17
      4470           16            3           17
      4471           17            3           17
      4472           18            3           17
      4473           19            3           17
      4474           20            3           17
      4475           21            3           17
      4476           22            3           17
      4477           23            3           17
      4478           24            3           17
      4479           25            3           17
      4480           26            3           17
      4496            1            4            1
      4497            2            4            1
      4498            3            4            1
      4499            4            4            1
      4500            5            4            1
      4501            6            4            1
      4502            7            4            1
      4503            8            4            1
      4504           26            4            1
      4505           27            4            1
      4506           28            4            1
      4507           29            4            1
      4508           30            4            1
      4509           31            4            1
      4510           32            4            1
      4513            8            4            2
      4514           26            4            2
      4517            8            4            3
      4518           26            4            3
      4521            8            4            4
      4522           26            4            4
      4525            8            4            5
      4526           26            4            5
      4529            8            4            6
      4530           26            4            6
      4533            8            4            7
      4534           26            4            7
      4537            8            4            8
      4538           26            4            8
      4541            8            4            9
      4542           26            4            9
      4545            8            4           10
      4546           26            4           10
      4549            8            4           11
      4550           26            4           11
      4553            8            4           12
      4554           26            4           12
      4557            8            4           13
      4558           26            4           13
      4561            8            4           14
      4562           26            4           14
      4565            8            4           15
      4566           26            4           15
      4569            8            4           16
      4570           26            4           16
      4590            8            4           17
      4591            9            4           17
      4592           10            4           17
      4593           11            4           17
      4594           12            4           17
      4595           13            4           17
      4596           14            4           17
      4597           15            4           17
      4598           16            4           17
      4599           17            4           17
      4600           18            4           17
      4601           19            4           17
      4602           20            4           17
      4603           21            4           17
      4604           22            4           17
      4605           23            4           17
      4606           24            4           17
      4607           25            4           17
      4608           26            4           17
      4624            1            5            1
      4625            2            5            1
      4626            3            5            1
      4627            4            5            1
      4628            5            5            1
      4629            6            5            1
      4630            7            5            1
      4631            8            5            1
      4632           26            5            1
      4633           27            5            1
      4634           28            5            1
      4635           29            5            1
      4636           30            5            1
      4637           31            5            1
      4638           32            5            1
      4641            8            5            2
      4642           26            5            2
      4645            8            5            3
      4646           26            5            3
      4649            8            5            4
      4650           26            5            4
      4653            8            5            5
      4654           26            5            5
      4657            8            5            6
      4658           26            5            6
      4661            8            5            7
      4662           26            5            7
      4665            8            5            8
      4666           26            5            8
      4669            8            5            9
      4670           26            5            9
      4673            8            5           10
      4674           26            5           10
      4677            8            5           11
      4678           26            5           11
      4681            8            5           12
      4682           26            5           12
      4685            8            5           13
      4686           26            5           13
      4689            8            5           14
      4690           26            5           14
      4693            8            5           15
      4694           26            5           15
      4697            8            5           16
      4698           26            5           16
      4718            8            5           17
      4719            9            5           17
      4720           10            5           17
      4721           11            5           17
      4722           12            5           17
      4723           13            5           17
      4724           14            5           17
      4725           15            5           17
      4726           16            5           17
      4727           17            5           17
      4728           18            5           17
      4729           19            5           17
      4730           20            5           17
      4731           21            5           17
      4732           22            5           17
      4733           23            5           17
      4734           24            5           17
      4735           25            5           17
      4736           26            5           17
      4752            1            6            1
      4753            2            6            1
      4754            3            6            1
      4755            4            6            1
      4756            5            6            1
      4757            6            6            1
      4758            7            6            1
      4759            8            6            1
      4760           26            6            1
      4761           27            6            1
      4762           28            6            1
      4763           29            6            1
      4764           30            6            1
      4765           31            6            1
      4766           32            6            1
      4769            8            6            2
      4770           26            6            2
      4773            8            6            3
      4774           26            6            3
      4777            8            6            4
      4778           26            6            4
      4781            8            6            5
      4782           26            6            5
      4785            8            6            6
      4786           26            6            6
      4789            8            6            7
      4790           26            6            7
      4793            8            6            8
      4794           26            6            8
      4797            8            6            9
      4798           26            6            9
      4801            8            6           10
      4802           26            6           10
      4805            8            6           11
      4806           26            6           11
      4809            8            6           12
      4810           26            6           12
      4813            8            6           13
      4814           26            6           13
      4817            8            6           14
      4818           26            6           14
      4821            8            6           15
      4822           26            6           15
      4825            8            6           16
      4826           26            6           16
      4846            8            6           17
      4847            9            6           17
      4848           10            6           17
      4849           11            6           17
      4850           12            6           17
      4851           13            6           17
      4852           14            6           17
      4853           15            6           17
      4854           16            6           17
      4855           17            6           17
      4856           18            6           17
      4857           19            6           17
      4858           20            6           17
      4859           21            6           17
      4860           22            6           17
      4861           23            6           17
      4862           24            6           17
      4863           25            6           17
      4864           26            6           17
      4880            1            7            1
      4881            2            7            1
      4882            3            7            1
      4883            4            7            1
      4884            5            7            1
      4885            6            7            1
      4886            7            7            1
      4887            8            7            1
      4888           26            7            1
      4889           27            7            1
      4890           28            7            1
      4891           29            7            1
      4892           30            7            1
      4893           31            7            1
      4894           32            7            1
      4897            8            7            2
      4898           26            7            2
      4901            8            7            3
      4902           26            7            3
      4905            8            7            4
      4906           26            7            4
      4909            8            7            5
      4910           26            7            5
      4913            8            7            6
      4914           26            7            6
      4917            8            7            7
      4918           26            7            7
      4921            8            7            8
      4922           26            7            8
      4925            8            7            9
      4926           26            7            9
      4929            8            7           10
      4930           26            7           10
      4933            8            7           11
      4934           26            7           11
      4937            8            7           12
      4938           26            7           12
      4941            8            7           13
      4942           26            7           13
      4945            8            7           14
      4946           26            7           14
      4949            8            7           15
      4950           26            7           15
      4953            8            7           16
      4954           26            7           16
      4974            8            7           17
      4975            9            7           17
      4976           10            7           17
      4977           11            7           17
      4978           12            7           17
      4979           13            7           17
      4980           14            7           17
      4981           15            7           17
      4982           16            7           17
      4983           17            7           17
      4984           18            7           17
      4985           19            7           17
      4986           20            7           17
      4987           21            7           17
      4988           22            7           17
      4989           23            7           17
      4990           24            7           17
      4991           25            7           17
      4992           26            7           17
      5008            1            8            1
      5009            2            8            1
      5010            3            8            1
      5011            4            8            1
      5012            5            8            1
      5013            6            8            1
      5014            7            8            1
      5015            8            8            1
      5016           26            8            1
      5017           27            8            1
      5018           28            8            1
      5019           29            8            1
      5020           30            8            1
      5021           31            8            1
      5022           32            8            1
      5025            8            8            2
      5026           26            8            2
      5029            8            8            3
      5030           26            8            3
      5033            8            8            4
      5034           26            8            4
      5037            8            8            5
      5038           26            8            5
      5041            8            8            6
      5042           26            8            6
      5045            8            8            7
      5046           26            8            7
      5049            8            8            8
      5050           26            8            8
      5053            8            8            9
      5054           26            8            9
      5057            8            8           10
      5058           26            8           10
      5061            8            8           11
      5062           26            8           11
      5065            8            8           12
      5066           26            8           12
      5069            8            8           13
      5070           26            8           13
      5073            8            8           14
      5074           26            8           14
      5077            8            8           15
      5078           26            8           15
      5081            8            8           16
      5082           26            8           16
      5102            8            8           17
      5103            9            8           17
      5104           10            8           17
      5105           11            8           17
      5106           12            8           17
      5107           13            8           17
      5108           14            8           17
      5109           15            8           17
      5110           16            8           17
      5111           17            8           17
      5112           18            8           17
      5113           19            8           17
      5114           20            8           17
      5115           21            8           17
      5116           22            8           17
      5117           23            8           17
      5118           24            8           17
      5119           25            8           17
      5120           26            8           17
      5136            1            9            1
      5137            2            9            1
      5138            3            9            1
      5139            4            9            1
      5140            5            9            1
      5141            6            9            1
      5142            7            9            1
      5143            8            9            1
      5144           26            9            1
      5145           27            9            1
      5146           28            9            1
      5147           29            9            1
      5148           30            9            1
      5149           31            9            1
      5150           32            9            1
      5153            8            9            2
      5154           26            9            2
      5157            8            9            3
      5158           26            9            3
      5161            8            9            4
      5162           26            9            4
      5165            8            9            5
      5166           26            9            5
      5169            8            9            6
      5170           26            9            6
      5173            8            9            7
      5174           26            9            7
      5177            8            9            8
      5178           26            9            8
      5181            8            9            9
      5182           26            9            9
      5185            8            9           10
      5186           26            9           10
      5189            8            9           11
      5190           26            9           11
      5193            8            9           12
      5194           26            9           12
      5197            8            9           13
      5198           26            9           13
      5201            8            9           14
      5202           26            9           14
      5205            8            9           15
      5206           26            9           15
      5209            8            9           16
      5210           26            9           16
      5230            8            9           17
      5231            9            9           17
      5232           10            9           17
      5233           11            9           17
      5234           12            9           17
      5235           13            9           17
      5236           14            9           17
      5237           15            9           17
      5238           16            9           17
      5239           17            9           17
      5240           18            9           17
      5241           19            9           17
      5242           20            9           17
      5243           21            9           17
      5244           22            9           17
      5245           23            9           17
      5246           24            9           17
      5247           25            9           17
      5248           26            9           17
      5264            1           10            1
      5265            2           10            1
      5266            3           10            1
      5267            4           10            1
      5268            5           10            1
      5269            6           10            1
      5270            7           10            1
      5271            8           10            1
      5272           26           10            1
      5273           27           10            1
      5274           28           10            1
      5275           29           10            1
      5276           30           10            1
      5277           31           10            1
      5278           32           10            1
      5281            8           10            2
      5282           26           10            2
      5285            8           10            3
      5286           26           10            3
      5289            8           10            4
      5290           26           10            4
      5293            8           10            5
      5294           26           10            5
      5297            8           10            6
      5298           26           10            6
      5301            8           10            7
      5302           26           10            7
      5305            8           10            8
      5306           26           10            8
      5309            8           10            9
      5310           26           10            9
      5313            8           10           10
      5314           26           10           10
      5317            8           10           11
      5318           26           10           11
      5321            8           10           12
      5322           26           10           12
      5325            8           10           13
      5326           26           10           13
      5329            8           10           14
      5330           26           10           14
      5333            8           10           15
      5334           26           10           15
      5337            8           10           16
      5338           26           10           16
      5358            8           10           17
      5359            9           10           17
      5360           10           10           17
      5361           11           10           17
      5362           12           10           17
      5363           13           10           17
      5364           14           10           17
      5365           15           10           17
      5366           16           10           17
      5367           17           10           17
      5368           18           10           17
      5369           19           10           17
      5370           20           10           17
      5371           21           10           17
      5372           22           10           17
      5373           23           10           17
      5374           24           10           17
      5375           25           10           17
      5376           26           10           17
      5392            1           11            1
      5393            2           11            1
      5394            3           11            1
      5395            4           11            1
      5396            5           11            1
      5397            6           11            1
      5398            7           11            1
      5399            8           11            1
      5400           26           11            1
      5401           27           11            1
      5402           28           11            1
      5403           29           11            1
      5404           30           11            1
      5405           31           11            1
      5406           32           11            1
      5409            8           11            2
      5410           26           11            2
      5413            8           11            3
      5414           26           11            3
      5417            8           11            4
      5418           26           11            4
      5421            8           11            5
      5422           26           11            5
      5425            8           11            6
      5426           26           11            6
      5429            8           11            7
      5430           26           11            7
      5433            8           11            8
      5434           26           11            8
      5437            8           11            9
      5438           26           11            9
      5441            8           11           10
      5442           26           11           10
      5445            8           11           11
      5446           26           11           11
      5449            8           11           12
      5450           26           11           12
      5453            8           11           13
      5454           26           11           13
      5457            8           11           14
      5458           26           11           14
      5461            8           11           15
      5462           26           11           15
      5465            8           11           16
      5466           26           11           16
      5486            8           11           17
      5487            9           11           17
      5488           10           11           17
      5489           11           11           17
      5490           12           11           17
      5491           13           11           17
      5492           14           11           17
      5493           15           11           17
      5494           16           11           17
      5495           17           11           17
      5496           18           11           17
      5497           19           11           17
      5498           20           11           17
      5499           21           11           17
      5500           22           11           17
      5501           23           11           17
      5502           24           11           17
      5503           25           11           17
      5504           26           11           17
      5520            1           12            1
      5521            2           12            1
      5522            3           12            1
      5523            4           12            1
      5524            5           12            1
      5525            6           12            1
      5526            7           12            1
      5527            8           12            1
      5528           26           12            1
      5529           27           12            1
      5530           28           12            1
      5531           29           12            1
      5532           30           12            1
      5533           31           12            1
      5534           32           12            1
      5537            8           12            2
      5538           26           12            2
      5541            8           12            3
      5542           26           12            3
      5545            8           12            4
      5546           26           12            4
      5549            8           12            5
      5550           26           12            5
      5553            8           12            6
      5554           26           12            6
      5557            8           12            7
      5558           26           12            7
      5561            8           12            8
      5562           26           12            8
      5565            8           12            9
      5566           26           12            9
      5569            8           12           10
      5570           26           12           10
      5573            8           12           11
      5574           26           12           11
      5577            8           12           12
      5578           26           12           12
      5581            8           12           13
      5582           26           12           13
      5585            8           12           14
      5586           26           12           14
      5589            8           12           15
      5590           26           12           15
      5593            8           12           16
      5594           26           12           16
      5614            8           12           17
      5615            9           12           17
      5616           10           12           17
      5617           11           12           17
      5618           12           12           17
      5619           13           12           17
      5620           14           12           17
      5621           15           12           17
      5622           16           12           17
      5623           17           12           17
      5624           18           12           17
      5625           19           12           17
      5626           20           12           17
      5627           21           12           17
      5628           22           12           17
      5629           23           12           17
      5630           24           12           17
      5631           25           12           17
      5632           26           12           17
      5648            1           13            1
      5649            2           13            1
      5650            3           13            1
      5651            4           13            1
      5652            5           13            1
      5653            6           13            1
      5654            7           13            1
      5655            8           13            1
      5656           26           13            1
      5657           27           13            1
      5658           28           13            1
      5659           29           13            1
      5660           30           13            1
      5661           31           13            1
      5662           32           13            1
      5665            8           13            2
      5666           26           13            2
      5669            8           13            3
      5670           26           13            3
      5673            8           13            4
      5674           26           13            4
      5677            8           13            5
      5678           26           13            5
      5681            8           13            6
      5682           26           13            6
      5685            8           13            7
      5686           26           13            7
      5689            8           13            8
      5690           26           13            8
      5693            8           13            9
      5694           26           13            9
      5697            8           13           10
      5698           26           13           10
      5701            8           13           11
      5702           26           13           11
      5705            8           13           12
      5706           26           13           12
      5709            8           13           13
      5710           26           13           13
      5713            8           13           14
      5714           26           13           14
      5717            8           13           15
      5718           26           13           15
      5721            8           13           16
      5722           26           13           16
      5742            8           13           17
      5743            9           13           17
      5744           10           13           17
      5745           11           13           17
      5746           12           13           17
      5747           13           13           17
      5748           14           13           17
      5749           15           13           17
      5750           16           13           17
      5751           17           13           17
      5752           18           13           17
      5753           19           13           17
      5754           20           13           17
      5755           21           13           17
      5756           22           13           17
      5757           23           13           17
      5758           24           13           17
      5759           25           13           17
      5760           26           13           17
      5776            1           14            1
      5777            2           14            1
      5778            3           14            1
      5779            4           14            1
      5780            5           14            1
      5781            6           14            1
      5782            7           14            1
      5783            8           14            1
      5784           26           14            1
      5785           27           14            1
      5786           28           14            1
      5787           29           14            1
      5788           30           14            1
      5789           31           14            1
      5790           32           14            1
      5793            8           14            2
      5794           26           14            2
      5797            8           14            3
      5798           26           14            3
      5801            8           14            4
      5802           26           14            4
      5805            8           14            5
      5806           26           14            5
      5809            8           14            6
      5810           26           14            6
      5813            8           14            7
      5814           26           14            7
      5817            8           14            8
      5818           26           14            8
      5821            8           14            9
      5822           26           14            9
      5825            8           14           10
      5826           26           14           10
      5829            8           14           11
      5830           26           14           11
      5833            8           14           12
      5834           26           14           12
      5837            8           14           13
      5838           26           14           13
      5841            8           14           14
      5842           26           14           14
      5845            8           14           15
      5846           26           14           15
      5849            8           14           16
      5850           26           14           16
      5870            8           14           17
      5871            9           14           17
      5872           10           14           17
      5873           11           14           17
      5874           12           14           17
      5875           13           14           17
      5876           14           14           17
      5877           15           14           17
      5878           16           14           17
      5879           17           14           17
      5880           18           14           17
      5881           19           14           17
      5882           20           14           17
      5883           21           14           17
      5884           22           14           17
      5885           23           14           17
      5886           24           14           17
      5887           25           14           17
      5888           26           14           17
      5904            1           15            1
      5905            2           15            1
      5906            3           15            1
      5907            4           15            1
      5908            5           15            1
      5909            6           15            1
      5910            7           15            1
      5911            8           15            1
      5912           26           15            1
      5913           27           15            1
      5914           28           15            1
      5915           29           15            1
      5916           30           15            1
      5917           31           15            1
      5918           32           15            1
      5921            8           15            2
      5922           26           15            2
      5925            8           15            3
      5926           26           15            3
      5929            8           15            4
      5930           26           15            4
      5933            8           15            5
      5934           26           15            5
      5937            8           15            6
      5938           26           15            6
      5941            8           15            7
      5942           26           15            7
      5945            8           15            8
      5946           26           15            8
      5949            8           15            9
      5950           26           15            9
      5953            8           15           10
      5954           26           15           10
      5957            8           15           11
      5958           26           15           11
      5961            8           15           12
      5962           26           15           12
      5965            8           15           13
      5966           26           15           13
      5969            8           15           14
      5970           26           15           14
      5973            8           15           15
      5974           26           15           15
      5977            8           15           16
      5978           26           15           16
      5998            8           15           17
      5999            9           15           17
      6000           10           15           17
      6001           11           15           17
      6002           12           15           17
      6003           13           15           17
      6004           14           15           17
      6005           15           15           17
      6006           16           15           17
      6007           17           15           17
      6008           18           15           17
      6009           19           15           17
      6010           20           15           17
      6011           21           15           17
      6012           22           15           17
      6013           23           15           17
      6014           24           15           17
      6015           25           15           17
      6016           26           15           17
      6032            1           16            1
      6033            2           16            1
      6034            3           16            1
      6035            4           16            1
      6036            5           16            1
      6037            6           16            1
      6038            7           16            1
      6039            8           16            1
      6040           26           16            1
      6041           27           16            1
      6042           28           16            1
      6043           29           16            1
      6044           30           16            1
      6045           31           16            1
      6046           32           16            1
      6049            8           16            2
      6050           26           16            2
      6053            8           16            3
      6054           26           16            3
      6057            8           16            4
      6058           26           16            4
      6061            8           16            5
      6062           26           16            5
      6065            8           16            6
      6066           26           16            6
      6069            8           16            7
      6070           26           16            7
      6073            8           16            8
      6074           26           16            8
      6077            8           16            9
      6078           26           16            9
      6081            8           16           10
      6082           26           16           10
      6085            8           16           11
      6086           26           16           11
      6089            8           16           12
      6090           26           16           12
      6093            8           16           13
      6094           26           16           13
      6097            8           16           14
      6098           26           16           14
      6101            8           16           15
      6102           26           16           15
      6105            8           16           16
      6106           26           16           16
      6126            8           16           17
      6127            9           16           17
      6128           10           16           17
      6129           11           16           17
      6130           12           16           17
      6131           13           16           17
      6132           14           16           17
      6133           15           16           17
      6134           16           16           17
      6135           17           16           17
      6136           18           16           17
      6137           19           16           17
      6138           20           16           17
      6139           21           16           17
      6140           22           16           17
      6141           23           16           17
      6142           24           16           17
      6143           25           16           17
      6144           26           16           17
      6160            1           17            1
      6161            2           17            1
      6162            3           17            1
      6163            4           17            1
      6164            5           17            1
      6165            6           17            1
      6166            7           17            1
      6167            8           17            1
      6168           26           17            1
      6169           27           17            1
      6170           28           17            1
      6171           29           17            1
      6172           30           17            1
      6173           31           17            1
      6174           32           17            1
      6177            8           17            2
      6178           26           17            2
      6181            8           17            3
      6182           26           17            3
      6185            8           17            4
      6186           26           17            4
      6189            8           17            5
      6190           26           17            5
      6193            8           17            6
      6194           26           17            6
      6197            8           17            7
      6198           26           17            7
      6201            8           17            8
      6202           26           17            8
      6205            8           17            9
      6206           26           17            9
      6209            8           17           10
      6210           26           17           10
      6213            8           17           11
      6214           26           17           11
      6217            8           17           12
      6218           26           17           12
      6221            8           17           13
      6222           26           17           13
      6225            8           17           14
      6226           26           17           14
      6229            8           17           15
      6230           26           17           15
      6233            8           17           16
      6234           26           17           16
      6254            8           17           17
      6255            9           17           17
      6256           10           17           17
      6257           11           17           17
      6258           12           17           17
      6259           13           17           17
      6260           14           17           17
      6261           15           17           17
      6262           16           17           17
      6263           17           17           17
      6264           18           17           17
      6265           19           17           17
      6266           20           17           17
      6267           21           17           17
      6268           22           17           17
      6269           23           17           17
      6270           24           17           17
      6271           25           17           17
      6272           26           17           17
      6288            1           18            1
      6289            2           18            1
      6290            3           18            1
      6291            4           18            1
      6292            5           18            1
      6293            6           18            1
      6294            7           18            1
      6295            8           18            1
      6296           26           18            1
      6297           27           18            1
      6298           28           18            1
      6299           29           18            1
      6300           30           18            1
      6301           31           18            1
      6302           32           18            1
      6305            8           18            2
      6306           26           18            2
      6309            8           18            3
      6310           26           18            3
      6313            8           18            4
      6314           26           18            4
      6317            8           18            5
      6318           26           18            5
      6321            8           18            6
      6322           26           18            6
      6325            8           18            7
      6326           26           18            7
      6329            8           18            8
      6330           26           18            8
      6333            8           18            9
      6334           26           18            9
      6337            8           18           10
      6338           26           18           10
      6341            8           18           11
      6342           26           18           11
      6345            8           18           12
      6346           26           18           12
      6349            8           18           13
      6350           26           18           13
      6353            8           18           14
      6354           26           18           14
      6357            8           18           15
      6358           26           18           15
      6361            8           18           16
      6362           26           18           16
      6382            8           18           17
      6383            9           18           17
      6384           10           18           17
      6385           11           18           17
      6386           12           18           17
      6387           13           18           17
      6388           14           18           17
      6389           15           18           17
      6390           16           18           17
      6391           17           18           17
      6392           18           18           17
      6393           19           18           17
      6394           20           18           17
      6395           21           18           17
      6396           22           18           17
      6397           23           18           17
      6398           24           18           17
      6399           25           18           17
      6400           26           18           17
      6416            1           19            1
      6417            2           19            1
      6418            3           19            1
      6419            4           19            1
      6420            5           19            1
      6421            6           19            1
      6422            7           19            1
      6423            8           19            1
      6424           26           19            1
      6425           27           19            1
      6426           28           19            1
      6427           29           19            1
      6428           30           19            1
      6429           31           19            1
      6430           32           19            1
      6433            8           19            2
      6434           26           19            2
      6437            8           19            3
      6438           26           19            3
      6441            8           19            4
      6442           26           19            4
      6445            8           19            5
      6446           26           19            5
      6449            8           19            6
      6450           26           19            6
      6453            8           19            7
      6454           26           19            7
      6457            8           19            8
      6458           26           19            8
      6461            8           19            9
      6462           26           19            9
      6465            8           19           10
      6466           26           19           10
      6469            8           19           11
      6470           26           19           11
      6473            8           19           12
      6474           26           19           12
      6477            8           19           13
      6478           26           19           13
      6481            8           19           14
      6482           26           19           14
      6485            8           19           15
      6486           26           19           15
      6489            8           19           16
      6490           26           19           16
      6510            8           19           17
      6511            9           19           17
      6512           10           19           17
      6513           11           19           17
      6514           12           19           17
      6515           13           19           17
      6516           14           19           17
      6517           15           19           17
      6518           16           19           17
      6519           17           19           17
      6520           18           19           17
      6521           19           19           17
      6522           20           19           17
      6523           21           19           17
      6524           22           19           17
      6525           23           19           17
      6526           24           19           17
      6527           25           19           17
      6528           26           19           17
      6544            1           20            1
      6545            2           20            1
      6546            3           20            1
      6547            4           20            1
      6548            5           20            1
      6549            6           20            1
      6550            7           20            1
      6551            8           20            1
      6552           26           20            1
      6553           27           20            1
      6554           28           20            1
      6555           29           20            1
      6556           30           20            1
      6557           31           20            1
      6558           32           20            1
      6561            8           20            2
      6562           26           20            2
      6565            8           20            3
      6566           26           20            3
      6569            8           20            4
      6570           26           20            4
      6573            8           20            5
      6574           26           20            5
      6577            8           20            6
      6578           26           20            6
      6581            8           20            7
      6582           26           20            7
      6585            8           20            8
      6586           26           20            8
      6589            8           20            9
      6590           26           20            9
      6593            8           20           10
      6594           26           20           10
      6597            8           20           11
      6598           26           20           11
      6601            8           20           12
      6602           26           20           12
      6605            8           20           13
      6606           26           20           13
      6609            8           20           14
      6610           26           20           14
      6613            8           20           15
      6614           26           20           15
      6617            8           20           16
      6618           26           20           16
      6638            8           20           17
      6639            9           20           17
      6640           10           20           17
      6641           11           20           17
      6642           12           20           17
      6643           13           20           17
      6644           14           20           17
      6645           15           20           17
      6646           16           20           17
      6647           17           20           17
      6648           18           20           17
      6649           19           20           17
      6650           20           20           17
      6651           21           20           17
      6652           22           20           17
      6653           23           20           17
      6654           24           20           17
      6655           25           20           17
      6656           26           20           17
      6672            1           21            1
      6673            2           21            1
      6674            3           21            1
      6675            4           21            1
      6676            5           21            1
      6677            6           21            1
      6678            7           21            1
      6679            8           21            1
      6680           26           21            1
      6681           27           21            1
      6682           28           21            1
      6683           29           21            1
      6684           30           21            1
      6685           31           21            1
      6686           32           21            1
      6689            8           21            2
      6690           26           21            2
      6693            8           21            3
      6694           26           21            3
      6697            8           21            4
      6698           26           21            4
      6701            8           21            5
      6702           26           21            5
      6705            8           21            6
      6706           26           21            6
      6709            8           21            7
      6710           26           21            7
      6713            8           21            8
      6714           26           21            8
      6717            8           21            9
      6718           26           21            9
      6721            8           21           10
      6722           26           21           10
      6725            8           21           11
      6726           26           21           11
      6729            8           21           12
      6730           26           21           12
      6733            8           21           13
      6734           26           21           13
      6737            8           21           14
      6738           26           21           14
      6741            8           21           15
      6742           26           21           15
      6745            8           21           16
      6746           26           21           16
      6766            8           21           17
      6767            9           21           17
      6768           10           21           17
      6769           11           21           17
      6770           12           21           17
      6771           13           21           17
      6772           14           21           17
      6773           15           21           17
      6774           16           21           17
      6775           17           21           17
      6776           18           21           17
      6777           19           21           17
      6778           20           21           17
      6779           21           21           17
      6780           22           21           17
      6781           23           21           17
      6782           24           21           17
      6783           25           21           17
      6784           26           21           17
      6800            1           22            1
      6801            2           22            1
      6802            3           22            1
      6803            4           22            1
      6804            5           22            1
      6805            6           22            1
      6806            7           22            1
      6807            8           22            1
      6808           26           22            1
      6809           27           22            1
      6810           28           22            1
      6811           29           22            1
      6812           30           22            1
      6813           31           22            1
      6814           32           22            1
      6817            8           22            2
      6818           26           22            2
      6821            8           22            3
      6822           26           22            3
      6825            8           22            4
      6826           26           22            4
      6829            8           22            5
      6830           26           22            5
      6833            8           22            6
      6834           26           22            6
      6837            8           22            7
      6838           26           22            7
      6841            8           22            8
      6842           26           22            8
      6845            8           22            9
      6846           26           22            9
      6849            8           22           10
      6850           26           22           10
      6853            8           22           11
      6854           26           22           11
      6857            8           22           12
      6858           26           22           12
      6861            8           22           13
      6862           26           22           13
      6865            8           22           14
      6866           26           22           14
      6869            8           22           15
      6870           26           22           15
