# Test output for fluid_boundary_u
# Rank cartesian coordinates: (1,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
       534            7            5            1
       535            8            5            1
       536           26            5            1
       537           27            5            1
       538           28            5            1
       539           29            5            1
       540           30            5            1
       541           31            5            1
       542           32            5            1
       545            8            5            2
       546           26            5            2
       549            8            5            3
       550           26            5            3
       553            8            5            4
       554           26            5            4
       557            8            5            5
       558           26            5            5
       561            8            5            6
       562           26            5            6
       565            8            5            7
       566           26            5            7
       569            8            5            8
       570           26            5            8
       573            8            5            9
       574           26            5            9
       577            8            5           10
       578           26            5           10
       581            8            5           11
       582           26            5           11
       585            8            5           12
       586           26            5           12
       589            8            5           13
       590           26            5           13
       593            8            5           14
       594           26            5           14
       597            8            5           15
       598           26            5           15
       601            8            5           16
       602           26            5           16
       622            8            5           17
       623            9            5           17
       624           10            5           17
       625           11            5           17
       626           12            5           17
       627           13            5           17
       628           14            5           17
       629           15            5           17
       630           16            5           17
       631           17            5           17
       632           18            5           17
       633           19            5           17
       634           20            5           17
       635           21            5           17
       636           22            5           17
       637           23            5           17
       638           24            5           17
       639           25            5           17
       640           26            5           17
       656            1            6            1
       657            2            6            1
       658            3            6            1
       659            4            6            1
       660            5            6            1
       661            6            6            1
       662            7            6            1
       663            8            6            1
       664           26            6            1
       665           27            6            1
       666           28            6            1
       667           29            6            1
       668           30            6            1
       669           31            6            1
       670           32            6            1
       673            8            6            2
       674           26            6            2
       677            8            6            3
       678           26            6            3
       681            8            6            4
       682           26            6            4
       685            8            6            5
       686           26            6            5
       689            8            6            6
       690           26            6            6
       693            8            6            7
       694           26            6            7
       697            8            6            8
       698           26            6            8
       701            8            6            9
       702           26            6            9
       705            8            6           10
       706           26            6           10
       709            8            6           11
       710           26            6           11
       713            8            6           12
       714           26            6           12
       717            8            6           13
       718           26            6           13
       721            8            6           14
       722           26            6           14
       725            8            6           15
       726           26            6           15
       729            8            6           16
       730           26            6           16
       750            8            6           17
       751            9            6           17
       752           10            6           17
       753           11            6           17
       754           12            6           17
       755           13            6           17
       756           14            6           17
       757           15            6           17
       758           16            6           17
       759           17            6           17
       760           18            6           17
       761           19            6           17
       762           20            6           17
       763           21            6           17
       764           22            6           17
       765           23            6           17
       766           24            6           17
       767           25            6           17
       768           26            6           17
       784            1            7            1
       785            2            7            1
       786            3            7            1
       787            4            7            1
       788            5            7            1
       789            6            7            1
       790            7            7            1
       791            8            7            1
       792           26            7            1
       793           27            7            1
       794           28            7            1
       795           29            7            1
       796           30            7            1
       797           31            7            1
       798           32            7            1
       801            8            7            2
       802           26            7            2
       805            8            7            3
       806           26            7            3
       809            8            7            4
       810           26            7            4
       813            8            7            5
       814           26            7            5
       817            8            7            6
       818           26            7            6
       821            8            7            7
       822           26            7            7
       825            8            7            8
       826           26            7            8
       829            8            7            9
       830           26            7            9
       833            8            7           10
       834           26            7           10
       837            8            7           11
       838           26            7           11
       841            8            7           12
       842           26            7           12
       845            8            7           13
       846           26            7           13
       849            8            7           14
       850           26            7           14
       853            8            7           15
       854           26            7           15
       857            8            7           16
       858           26            7           16
       878            8            7           17
       879            9            7           17
       880           10            7           17
       881           11            7           17
       882           12            7           17
       883           13            7           17
       884           14            7           17
       885           15            7           17
       886           16            7           17
       887           17            7           17
       888           18            7           17
       889           19            7           17
       890           20            7           17
       891           21            7           17
       892           22            7           17
       893           23            7           17
       894           24            7           17
       895           25            7           17
       896           26            7           17
       912            1            8            1
       913            2            8            1
       914            3            8            1
       915            4            8            1
       916            5            8            1
       917            6            8            1
       918            7            8            1
       919            8            8            1
       920           26            8            1
       921           27            8            1
       922           28            8            1
       923           29            8            1
       924           30            8            1
       925           31            8            1
       926           32            8            1
       929            8            8            2
       930           26            8            2
       933            8            8            3
       934           26            8            3
       937            8            8            4
       938           26            8            4
       941            8            8            5
       942           26            8            5
       945            8            8            6
       946           26            8            6
       949            8            8            7
       950           26            8            7
       953            8            8            8
       954           26            8            8
       957            8            8            9
       958           26            8            9
       961            8            8           10
       962           26            8           10
       965            8            8           11
       966           26            8           11
       969            8            8           12
       970           26            8           12
       973            8            8           13
       974           26            8           13
       977            8            8           14
       978           26            8           14
       981            8            8           15
       982           26            8           15
       985            8            8           16
       986           26            8           16
      1006            8            8           17
      1007            9            8           17
      1008           10            8           17
      1009           11            8           17
      1010           12            8           17
      1011           13            8           17
      1012           14            8           17
      1013           15            8           17
      1014           16            8           17
      1015           17            8           17
      1016           18            8           17
      1017           19            8           17
      1018           20            8           17
      1019           21            8           17
      1020           22            8           17
      1021           23            8           17
      1022           24            8           17
      1023           25            8           17
      1024           26            8           17
      1040            1            9            1
      1041            2            9            1
      1042            3            9            1
      1043            4            9            1
      1044            5            9            1
      1045            6            9            1
      1046            7            9            1
      1047            8            9            1
      1048           26            9            1
      1049           27            9            1
      1050           28            9            1
      1051           29            9            1
      1052           30            9            1
      1053           31            9            1
      1054           32            9            1
      1057            8            9            2
      1058           26            9            2
      1061            8            9            3
      1062           26            9            3
      1065            8            9            4
      1066           26            9            4
      1069            8            9            5
      1070           26            9            5
      1073            8            9            6
      1074           26            9            6
      1077            8            9            7
      1078           26            9            7
      1081            8            9            8
      1082           26            9            8
      1085            8            9            9
      1086           26            9            9
      1089            8            9           10
      1090           26            9           10
      1093            8            9           11
      1094           26            9           11
      1097            8            9           12
      1098           26            9           12
      1101            8            9           13
      1102           26            9           13
      1105            8            9           14
      1106           26            9           14
      1109            8            9           15
      1110           26            9           15
      1113            8            9           16
      1114           26            9           16
      1134            8            9           17
      1135            9            9           17
      1136           10            9           17
      1137           11            9           17
      1138           12            9           17
      1139           13            9           17
      1140           14            9           17
      1141           15            9           17
      1142           16            9           17
      1143           17            9           17
      1144           18            9           17
      1145           19            9           17
      1146           20            9           17
      1147           21            9           17
      1148           22            9           17
      1149           23            9           17
      1150           24            9           17
      1151           25            9           17
      1152           26            9           17
      1168            1           10            1
      1169            2           10            1
      1170            3           10            1
      1171            4           10            1
      1172            5           10            1
      1173            6           10            1
      1174            7           10            1
      1175            8           10            1
      1176           26           10            1
      1177           27           10            1
      1178           28           10            1
      1179           29           10            1
      1180           30           10            1
      1181           31           10            1
      1182           32           10            1
      1185            8           10            2
      1186           26           10            2
      1189            8           10            3
      1190           26           10            3
      1193            8           10            4
      1194           26           10            4
      1197            8           10            5
      1198           26           10            5
      1201            8           10            6
      1202           26           10            6
      1205            8           10            7
      1206           26           10            7
      1209            8           10            8
      1210           26           10            8
      1213            8           10            9
      1214           26           10            9
      1217            8           10           10
      1218           26           10           10
      1221            8           10           11
      1222           26           10           11
      1225            8           10           12
      1226           26           10           12
      1229            8           10           13
      1230           26           10           13
      1233            8           10           14
      1234           26           10           14
      1237            8           10           15
      1238           26           10           15
      1241            8           10           16
      1242           26           10           16
      1262            8           10           17
      1263            9           10           17
      1264           10           10           17
      1265           11           10           17
      1266           12           10           17
      1267           13           10           17
      1268           14           10           17
      1269           15           10           17
      1270           16           10           17
      1271           17           10           17
      1272           18           10           17
      1273           19           10           17
      1274           20           10           17
      1275           21           10           17
      1276           22           10           17
      1277           23           10           17
      1278           24           10           17
      1279           25           10           17
      1280           26           10           17
      1296            1           11            1
      1297            2           11            1
      1298            3           11            1
      1299            4           11            1
      1300            5           11            1
      1301            6           11            1
      1302            7           11            1
      1303            8           11            1
      1304           26           11            1
      1305           27           11            1
      1306           28           11            1
      1307           29           11            1
      1308           30           11            1
      1309           31           11            1
      1310           32           11            1
      1313            8           11            2
      1314           26           11            2
      1317            8           11            3
      1318           26           11            3
      1321            8           11            4
      1322           26           11            4
      1325            8           11            5
      1326           26           11            5
      1329            8           11            6
      1330           26           11            6
      1333            8           11            7
      1334           26           11            7
      1337            8           11            8
      1338           26           11            8
      1341            8           11            9
      1342           26           11            9
      1345            8           11           10
      1346           26           11           10
      1349            8           11           11
      1350           26           11           11
      1353            8           11           12
      1354           26           11           12
      1357            8           11           13
      1358           26           11           13
      1361            8           11           14
      1362           26           11           14
      1365            8           11           15
      1366           26           11           15
      1369            8           11           16
      1370           26           11           16
      1390            8           11           17
      1391            9           11           17
      1392           10           11           17
      1393           11           11           17
      1394           12           11           17
      1395           13           11           17
      1396           14           11           17
      1397           15           11           17
      1398           16           11           17
      1399           17           11           17
      1400           18           11           17
      1401           19           11           17
      1402           20           11           17
      1403           21           11           17
      1404           22           11           17
      1405           23           11           17
      1406           24           11           17
      1407           25           11           17
      1408           26           11           17
      1424            1           12            1
      1425            2           12            1
      1426            3           12            1
      1427            4           12            1
      1428            5           12            1
      1429            6           12            1
      1430            7           12            1
      1431            8           12            1
      1432           26           12            1
      1433           27           12            1
      1434           28           12            1
      1435           29           12            1
      1436           30           12            1
      1437           31           12            1
      1438           32           12            1
      1441            8           12            2
      1442           26           12            2
      1445            8           12            3
      1446           26           12            3
      1449            8           12            4
      1450           26           12            4
      1453            8           12            5
      1454           26           12            5
      1457            8           12            6
      1458           26           12            6
      1461            8           12            7
      1462           26           12            7
      1465            8           12            8
      1466           26           12            8
      1469            8           12            9
      1470           26           12            9
      1473            8           12           10
      1474           26           12           10
      1477            8           12           11
      1478           26           12           11
      1481            8           12           12
      1482           26           12           12
      1485            8           12           13
      1486           26           12           13
      1489            8           12           14
      1490           26           12           14
      1493            8           12           15
      1494           26           12           15
      1497            8           12           16
      1498           26           12           16
      1518            8           12           17
      1519            9           12           17
      1520           10           12           17
      1521           11           12           17
      1522           12           12           17
      1523           13           12           17
      1524           14           12           17
      1525           15           12           17
      1526           16           12           17
      1527           17           12           17
      1528           18           12           17
      1529           19           12           17
      1530           20           12           17
      1531           21           12           17
      1532           22           12           17
      1533           23           12           17
      1534           24           12           17
      1535           25           12           17
      1536           26           12           17
      1552            1           13            1
      1553            2           13            1
      1554            3           13            1
      1555            4           13            1
      1556            5           13            1
      1557            6           13            1
      1558            7           13            1
      1559            8           13            1
      1560           26           13            1
      1561           27           13            1
      1562           28           13            1
      1563           29           13            1
      1564           30           13            1
      1565           31           13            1
      1566           32           13            1
      1569            8           13            2
      1570           26           13            2
      1573            8           13            3
      1574           26           13            3
      1577            8           13            4
      1578           26           13            4
      1581            8           13            5
      1582           26           13            5
      1585            8           13            6
      1586           26           13            6
      1589            8           13            7
      1590           26           13            7
      1593            8           13            8
      1594           26           13            8
      1597            8           13            9
      1598           26           13            9
      1601            8           13           10
      1602           26           13           10
      1605            8           13           11
      1606           26           13           11
      1609            8           13           12
      1610           26           13           12
      1613            8           13           13
      1614           26           13           13
      1617            8           13           14
      1618           26           13           14
      1621            8           13           15
      1622           26           13           15
      1625            8           13           16
      1626           26           13           16
      1646            8           13           17
      1647            9           13           17
      1648           10           13           17
      1649           11           13           17
      1650           12           13           17
      1651           13           13           17
      1652           14           13           17
      1653           15           13           17
      1654           16           13           17
      1655           17           13           17
      1656           18           13           17
      1657           19           13           17
      1658           20           13           17
      1659           21           13           17
      1660           22           13           17
      1661           23           13           17
      1662           24           13           17
      1663           25           13           17
      1664           26           13           17
      1680            1           14            1
      1681            2           14            1
      1682            3           14            1
      1683            4           14            1
      1684            5           14            1
      1685            6           14            1
      1686            7           14            1
      1687            8           14            1
      1688           26           14            1
      1689           27           14            1
      1690           28           14            1
      1691           29           14            1
      1692           30           14            1
      1693           31           14            1
      1694           32           14            1
      1697            8           14            2
      1698           26           14            2
      1701            8           14            3
      1702           26           14            3
      1705            8           14            4
      1706           26           14            4
      1709            8           14            5
      1710           26           14            5
      1713            8           14            6
      1714           26           14            6
      1717            8           14            7
      1718           26           14            7
      1721            8           14            8
      1722           26           14            8
      1725            8           14            9
      1726           26           14            9
      1729            8           14           10
      1730           26           14           10
      1733            8           14           11
      1734           26           14           11
      1737            8           14           12
      1738           26           14           12
      1741            8           14           13
      1742           26           14           13
      1745            8           14           14
      1746           26           14           14
      1749            8           14           15
      1750           26           14           15
      1753            8           14           16
      1754           26           14           16
      1774            8           14           17
      1775            9           14           17
      1776           10           14           17
      1777           11           14           17
      1778           12           14           17
      1779           13           14           17
      1780           14           14           17
      1781           15           14           17
      1782           16           14           17
      1783           17           14           17
      1784           18           14           17
      1785           19           14           17
      1786           20           14           17
      1787           21           14           17
      1788           22           14           17
      1789           23           14           17
      1790           24           14           17
      1791           25           14           17
      1792           26           14           17
      1808            1           15            1
      1809            2           15            1
      1810            3           15            1
      1811            4           15            1
      1812            5           15            1
      1813            6           15            1
      1814            7           15            1
      1815            8           15            1
      1816           26           15            1
      1817           27           15            1
      1818           28           15            1
      1819           29           15            1
      1820           30           15            1
      1821           31           15            1
      1822           32           15            1
      1825            8           15            2
      1826           26           15            2
      1829            8           15            3
      1830           26           15            3
      1833            8           15            4
      1834           26           15            4
      1837            8           15            5
      1838           26           15            5
      1841            8           15            6
      1842           26           15            6
      1845            8           15            7
      1846           26           15            7
      1849            8           15            8
      1850           26           15            8
      1853            8           15            9
      1854           26           15            9
      1857            8           15           10
      1858           26           15           10
      1861            8           15           11
      1862           26           15           11
      1865            8           15           12
      1866           26           15           12
      1869            8           15           13
      1870           26           15           13
      1873            8           15           14
      1874           26           15           14
      1877            8           15           15
      1878           26           15           15
      1881            8           15           16
      1882           26           15           16
      1902            8           15           17
      1903            9           15           17
      1904           10           15           17
      1905           11           15           17
      1906           12           15           17
      1907           13           15           17
      1908           14           15           17
      1909           15           15           17
      1910           16           15           17
      1911           17           15           17
      1912           18           15           17
      1913           19           15           17
      1914           20           15           17
      1915           21           15           17
      1916           22           15           17
      1917           23           15           17
      1918           24           15           17
      1919           25           15           17
      1920           26           15           17
      1936            1           16            1
      1937            2           16            1
      1938            3           16            1
      1939            4           16            1
      1940            5           16            1
      1941            6           16            1
      1942            7           16            1
      1943            8           16            1
      1944           26           16            1
      1945           27           16            1
      1946           28           16            1
      1947           29           16            1
      1948           30           16            1
      1949           31           16            1
      1950           32           16            1
      1953            8           16            2
      1954           26           16            2
      1957            8           16            3
      1958           26           16            3
      1961            8           16            4
      1962           26           16            4
      1965            8           16            5
      1966           26           16            5
      1969            8           16            6
      1970           26           16            6
      1973            8           16            7
      1974           26           16            7
      1977            8           16            8
      1978           26           16            8
      1981            8           16            9
      1982           26           16            9
      1985            8           16           10
      1986           26           16           10
      1989            8           16           11
      1990           26           16           11
      1993            8           16           12
      1994           26           16           12
      1997            8           16           13
      1998           26           16           13
      2001            8           16           14
      2002           26           16           14
      2005            8           16           15
      2006           26           16           15
      2009            8           16           16
      2010           26           16           16
      2030            8           16           17
      2031            9           16           17
      2032           10           16           17
      2033           11           16           17
      2034           12           16           17
      2035           13           16           17
      2036           14           16           17
      2037           15           16           17
      2038           16           16           17
      2039           17           16           17
      2040           18           16           17
      2041           19           16           17
      2042           20           16           17
      2043           21           16           17
      2044           22           16           17
      2045           23           16           17
      2046           24           16           17
      2047           25           16           17
      2048           26           16           17
      2064            1           17            1
      2065            2           17            1
      2066            3           17            1
      2067            4           17            1
      2068            5           17            1
      2069            6           17            1
      2070            7           17            1
      2071            8           17            1
      2072           26           17            1
      2073           27           17            1
      2074           28           17            1
      2075           29           17            1
      2076           30           17            1
      2077           31           17            1
      2078           32           17            1
      2081            8           17            2
      2082           26           17            2
      2085            8           17            3
      2086           26           17            3
      2089            8           17            4
      2090           26           17            4
      2093            8           17            5
      2094           26           17            5
      2097            8           17            6
      2098           26           17            6
      2101            8           17            7
      2102           26           17            7
      2105            8           17            8
      2106           26           17            8
      2109            8           17            9
      2110           26           17            9
      2113            8           17           10
      2114           26           17           10
      2117            8           17           11
      2118           26           17           11
      2121            8           17           12
      2122           26           17           12
      2125            8           17           13
      2126           26           17           13
      2129            8           17           14
      2130           26           17           14
      2133            8           17           15
      2134           26           17           15
      2137            8           17           16
      2138           26           17           16
      2158            8           17           17
      2159            9           17           17
      2160           10           17           17
      2161           11           17           17
      2162           12           17           17
      2163           13           17           17
      2164           14           17           17
      2165           15           17           17
      2166           16           17           17
      2167           17           17           17
      2168           18           17           17
      2169           19           17           17
      2170           20           17           17
      2171           21           17           17
      2172           22           17           17
      2173           23           17           17
      2174           24           17           17
      2175           25           17           17
      2176           26           17           17
      2192            1           18            1
      2193            2           18            1
      2194            3           18            1
      2195            4           18            1
      2196            5           18            1
      2197            6           18            1
      2198            7           18            1
      2199            8           18            1
      2200           26           18            1
      2201           27           18            1
      2202           28           18            1
      2203           29           18            1
      2204           30           18            1
      2205           31           18            1
      2206           32           18            1
      2209            8           18            2
      2210           26           18            2
      2213            8           18            3
      2214           26           18            3
      2217            8           18            4
      2218           26           18            4
      2221            8           18            5
      2222           26           18            5
      2225            8           18            6
      2226           26           18            6
      2229            8           18            7
      2230           26           18            7
      2233            8           18            8
      2234           26           18            8
      2237            8           18            9
      2238           26           18            9
      2241            8           18           10
      2242           26           18           10
      2245            8           18           11
      2246           26           18           11
      2249            8           18           12
      2250           26           18           12
      2253            8           18           13
      2254           26           18           13
      2257            8           18           14
      2258           26           18           14
      2261            8           18           15
      2262           26           18           15
      2265            8           18           16
      2266           26           18           16
      2286            8           18           17
      2287            9           18           17
      2288           10           18           17
      2289           11           18           17
      2290           12           18           17
      2291           13           18           17
      2292           14           18           17
      2293           15           18           17
      2294           16           18           17
      2295           17           18           17
      2296           18           18           17
      2297           19           18           17
      2298           20           18           17
      2299           21           18           17
      2300           22           18           17
      2301           23           18           17
      2302           24           18           17
      2303           25           18           17
      2304           26           18           17
      2320            1           19            1
      2321            2           19            1
      2322            3           19            1
      2323            4           19            1
      2324            5           19            1
      2325            6           19            1
      2326            7           19            1
      2327            8           19            1
      2328           26           19            1
      2329           27           19            1
      2330           28           19            1
      2331           29           19            1
      2332           30           19            1
      2333           31           19            1
      2334           32           19            1
      2337            8           19            2
      2338           26           19            2
      2341            8           19            3
      2342           26           19            3
      2345            8           19            4
      2346           26           19            4
      2349            8           19            5
      2350           26           19            5
      2353            8           19            6
      2354           26           19            6
      2357            8           19            7
      2358           26           19            7
      2361            8           19            8
      2362           26           19            8
      2365            8           19            9
      2366           26           19            9
      2369            8           19           10
      2370           26           19           10
      2373            8           19           11
      2374           26           19           11
      2377            8           19           12
      2378           26           19           12
      2381            8           19           13
      2382           26           19           13
      2385            8           19           14
      2386           26           19           14
      2389            8           19           15
      2390           26           19           15
      2393            8           19           16
      2394           26           19           16
      2414            8           19           17
      2415            9           19           17
      2416           10           19           17
      2417           11           19           17
      2418           12           19           17
      2419           13           19           17
      2420           14           19           17
      2421           15           19           17
      2422           16           19           17
      2423           17           19           17
      2424           18           19           17
      2425           19           19           17
      2426           20           19           17
      2427           21           19           17
      2428           22           19           17
      2429           23           19           17
      2430           24           19           17
      2431           25           19           17
      2432           26           19           17
      2448            1           20            1
      2449            2           20            1
      2450            3           20            1
      2451            4           20            1
      2452            5           20            1
      2453            6           20            1
      2454            7           20            1
      2455            8           20            1
      2456           26           20            1
      2457           27           20            1
      2458           28           20            1
      2459           29           20            1
      2460           30           20            1
      2461           31           20            1
      2462           32           20            1
      2465            8           20            2
      2466           26           20            2
      2469            8           20            3
      2470           26           20            3
      2473            8           20            4
      2474           26           20            4
      2477            8           20            5
      2478           26           20            5
      2481            8           20            6
      2482           26           20            6
      2485            8           20            7
      2486           26           20            7
      2489            8           20            8
      2490           26           20            8
      2493            8           20            9
      2494           26           20            9
      2497            8           20           10
      2498           26           20           10
      2501            8           20           11
      2502           26           20           11
      2505            8           20           12
      2506           26           20           12
      2509            8           20           13
      2510           26           20           13
      2513            8           20           14
      2514           26           20           14
      2517            8           20           15
      2518           26           20           15
      2521            8           20           16
      2522           26           20           16
      2542            8           20           17
      2543            9           20           17
      2544           10           20           17
      2545           11           20           17
      2546           12           20           17
      2547           13           20           17
      2548           14           20           17
      2549           15           20           17
      2550           16           20           17
      2551           17           20           17
      2552           18           20           17
      2553           19           20           17
      2554           20           20           17
      2555           21           20           17
      2556           22           20           17
      2557           23           20           17
      2558           24           20           17
      2559           25           20           17
      2560           26           20           17
      2576            1           21            1
      2577            2           21            1
      2578            3           21            1
      2579            4           21            1
      2580            5           21            1
      2581            6           21            1
      2582            7           21            1
      2583            8           21            1
      2584           26           21            1
      2585           27           21            1
      2586           28           21            1
      2587           29           21            1
      2588           30           21            1
      2589           31           21            1
      2590           32           21            1
      2593            8           21            2
      2594           26           21            2
      2597            8           21            3
      2598           26           21            3
      2601            8           21            4
      2602           26           21            4
      2605            8           21            5
      2606           26           21            5
      2609            8           21            6
      2610           26           21            6
      2613            8           21            7
      2614           26           21            7
      2617            8           21            8
      2618           26           21            8
      2621            8           21            9
      2622           26           21            9
      2625            8           21           10
      2626           26           21           10
      2629            8           21           11
      2630           26           21           11
      2633            8           21           12
      2634           26           21           12
      2637            8           21           13
      2638           26           21           13
      2641            8           21           14
      2642           26           21           14
      2645            8           21           15
      2646           26           21           15
      2649            8           21           16
      2650           26           21           16
      2670            8           21           17
      2671            9           21           17
      2672           10           21           17
      2673           11           21           17
      2674           12           21           17
      2675           13           21           17
      2676           14           21           17
      2677           15           21           17
      2678           16           21           17
      2679           17           21           17
      2680           18           21           17
      2681           19           21           17
      2682           20           21           17
      2683           21           21           17
      2684           22           21           17
      2685           23           21           17
      2686           24           21           17
      2687           25           21           17
      2688           26           21           17
      2704            1           22            1
      2705            2           22            1
      2706            3           22            1
      2707            4           22            1
      2708            5           22            1
      2709            6           22            1
      2710            7           22            1
      2711            8           22            1
      2712           26           22            1
      2713           27           22            1
      2714           28           22            1
      2715           29           22            1
      2716           30           22            1
      2717           31           22            1
      2718           32           22            1
      2721            8           22            2
      2722           26           22            2
      2725            8           22            3
      2726           26           22            3
      2729            8           22            4
      2730           26           22            4
      2733            8           22            5
      2734           26           22            5
      2737            8           22            6
      2738           26           22            6
      2741            8           22            7
      2742           26           22            7
      2745            8           22            8
      2746           26           22            8
      2749            8           22            9
      2750           26           22            9
      2753            8           22           10
      2754           26           22           10
      2757            8           22           11
      2758           26           22           11
      2761            8           22           12
      2762           26           22           12
      2765            8           22           13
      2766           26           22           13
      2769            8           22           14
      2770           26           22           14
      2773            8           22           15
      2774           26           22           15
      2777            8           22           16
      2778           26           22           16
      2798            8           22           17
      2799            9           22           17
      2800           10           22           17
      2801           11           22           17
      2802           12           22           17
      2803           13           22           17
      2804           14           22           17
      2805           15           22           17
      2806           16           22           17
      2807           17           22           17
      2808           18           22           17
      2809           19           22           17
      2810           20           22           17
      2811           21           22           17
      2812           22           22           17
      2813           23           22           17
      2814           24           22           17
      2815           25           22           17
      2816           26           22           17
      2832            1           23            1
      2833            2           23            1
      2834            3           23            1
      2835            4           23            1
      2836            5           23            1
      2837            6           23            1
      2838            7           23            1
      2839            8           23            1
      2840           26           23            1
      2841           27           23            1
      2842           28           23            1
      2843           29           23            1
      2844           30           23            1
      2845           31           23            1
      2846           32           23            1
      2849            8           23            2
      2850           26           23            2
      2853            8           23            3
      2854           26           23            3
      2857            8           23            4
      2858           26           23            4
      2861            8           23            5
      2862           26           23            5
      2865            8           23            6
      2866           26           23            6
      2869            8           23            7
      2870           26           23            7
      2873            8           23            8
