# Test output for fluid_boundary_u
# Rank cartesian coordinates: (0,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      4296           26            2           12
      4299            8            2           13
      4300           26            2           13
      4303            8            2           14
      4304           26            2           14
      4307            8            2           15
      4308           26            2           15
      4311            8            2           16
      4312           26            2           16
      4315            8            2           17
      4316            9            2           17
      4317           10            2           17
      4318           11            2           17
      4319           12            2           17
      4320           13            2           17
      4321           14            2           17
      4322           15            2           17
      4323           16            2           17
      4324           17            2           17
      4325           18            2           17
      4326           19            2           17
      4327           20            2           17
      4328           21            2           17
      4329           22            2           17
      4330           23            2           17
      4331           24            2           17
      4332           25            2           17
      4333           26            2           17
      4353            1            3            1
      4354            2            3            1
      4355            3            3            1
      4356            4            3            1
      4357            5            3            1
      4358            6            3            1
      4359            7            3            1
      4360            8            3            1
      4361           26            3            1
      4362           27            3            1
      4363           28            3            1
      4364           29            3            1
      4365           30            3            1
      4366           31            3            1
      4367           32            3            1
      4383            8            3            2
      4384           26            3            2
      4387            8            3            3
      4388           26            3            3
      4391            8            3            4
      4392           26            3            4
      4395            8            3            5
      4396           26            3            5
      4399            8            3            6
      4400           26            3            6
      4403            8            3            7
      4404           26            3            7
      4407            8            3            8
      4408           26            3            8
      4411            8            3            9
      4412           26            3            9
      4415            8            3           10
      4416           26            3           10
      4419            8            3           11
      4420           26            3           11
      4423            8            3           12
      4424           26            3           12
      4427            8            3           13
      4428           26            3           13
      4431            8            3           14
      4432           26            3           14
      4435            8            3           15
      4436           26            3           15
      4439            8            3           16
      4440           26            3           16
      4443            8            3           17
      4444            9            3           17
      4445           10            3           17
      4446           11            3           17
      4447           12            3           17
      4448           13            3           17
      4449           14            3           17
      4450           15            3           17
      4451           16            3           17
      4452           17            3           17
      4453           18            3           17
      4454           19            3           17
      4455           20            3           17
      4456           21            3           17
      4457           22            3           17
      4458           23            3           17
      4459           24            3           17
      4460           25            3           17
      4461           26            3           17
      4481            1            4            1
      4482            2            4            1
      4483            3            4            1
      4484            4            4            1
      4485            5            4            1
      4486            6            4            1
      4487            7            4            1
      4488            8            4            1
      4489           26            4            1
      4490           27            4            1
      4491           28            4            1
      4492           29            4            1
      4493           30            4            1
      4494           31            4            1
      4495           32            4            1
      4511            8            4            2
      4512           26            4            2
      4515            8            4            3
      4516           26            4            3
      4519            8            4            4
      4520           26            4            4
      4523            8            4            5
      4524           26            4            5
      4527            8            4            6
      4528           26            4            6
      4531            8            4            7
      4532           26            4            7
      4535            8            4            8
      4536           26            4            8
      4539            8            4            9
      4540           26            4            9
      4543            8            4           10
      4544           26            4           10
      4547            8            4           11
      4548           26            4           11
      4551            8            4           12
      4552           26            4           12
      4555            8            4           13
      4556           26            4           13
      4559            8            4           14
      4560           26            4           14
      4563            8            4           15
      4564           26            4           15
      4567            8            4           16
      4568           26            4           16
      4571            8            4           17
      4572            9            4           17
      4573           10            4           17
      4574           11            4           17
      4575           12            4           17
      4576           13            4           17
      4577           14            4           17
      4578           15            4           17
      4579           16            4           17
      4580           17            4           17
      4581           18            4           17
      4582           19            4           17
      4583           20            4           17
      4584           21            4           17
      4585           22            4           17
      4586           23            4           17
      4587           24            4           17
      4588           25            4           17
      4589           26            4           17
      4609            1            5            1
      4610            2            5            1
      4611            3            5            1
      4612            4            5            1
      4613            5            5            1
      4614            6            5            1
      4615            7            5            1
      4616            8            5            1
      4617           26            5            1
      4618           27            5            1
      4619           28            5            1
      4620           29            5            1
      4621           30            5            1
      4622           31            5            1
      4623           32            5            1
      4639            8            5            2
      4640           26            5            2
      4643            8            5            3
      4644           26            5            3
      4647            8            5            4
      4648           26            5            4
      4651            8            5            5
      4652           26            5            5
      4655            8            5            6
      4656           26            5            6
      4659            8            5            7
      4660           26            5            7
      4663            8            5            8
      4664           26            5            8
      4667            8            5            9
      4668           26            5            9
      4671            8            5           10
      4672           26            5           10
      4675            8            5           11
      4676           26            5           11
      4679            8            5           12
      4680           26            5           12
      4683            8            5           13
      4684           26            5           13
      4687            8            5           14
      4688           26            5           14
      4691            8            5           15
      4692           26            5           15
      4695            8            5           16
      4696           26            5           16
      4699            8            5           17
      4700            9            5           17
      4701           10            5           17
      4702           11            5           17
      4703           12            5           17
      4704           13            5           17
      4705           14            5           17
      4706           15            5           17
      4707           16            5           17
      4708           17            5           17
      4709           18            5           17
      4710           19            5           17
      4711           20            5           17
      4712           21            5           17
      4713           22            5           17
      4714           23            5           17
      4715           24            5           17
      4716           25            5           17
      4717           26            5           17
      4737            1            6            1
      4738            2            6            1
      4739            3            6            1
      4740            4            6            1
      4741            5            6            1
      4742            6            6            1
      4743            7            6            1
      4744            8            6            1
      4745           26            6            1
      4746           27            6            1
      4747           28            6            1
      4748           29            6            1
      4749           30            6            1
      4750           31            6            1
      4751           32            6            1
      4767            8            6            2
      4768           26            6            2
      4771            8            6            3
      4772           26            6            3
      4775            8            6            4
      4776           26            6            4
      4779            8            6            5
      4780           26            6            5
      4783            8            6            6
      4784           26            6            6
      4787            8            6            7
      4788           26            6            7
      4791            8            6            8
      4792           26            6            8
      4795            8            6            9
      4796           26            6            9
      4799            8            6           10
      4800           26            6           10
      4803            8            6           11
      4804           26            6           11
      4807            8            6           12
      4808           26            6           12
      4811            8            6           13
      4812           26            6           13
      4815            8            6           14
      4816           26            6           14
      4819            8            6           15
      4820           26            6           15
      4823            8            6           16
      4824           26            6           16
      4827            8            6           17
      4828            9            6           17
      4829           10            6           17
      4830           11            6           17
      4831           12            6           17
      4832           13            6           17
      4833           14            6           17
      4834           15            6           17
      4835           16            6           17
      4836           17            6           17
      4837           18            6           17
      4838           19            6           17
      4839           20            6           17
      4840           21            6           17
      4841           22            6           17
      4842           23            6           17
      4843           24            6           17
      4844           25            6           17
      4845           26            6           17
      4865            1            7            1
      4866            2            7            1
      4867            3            7            1
      4868            4            7            1
      4869            5            7            1
      4870            6            7            1
      4871            7            7            1
      4872            8            7            1
      4873           26            7            1
      4874           27            7            1
      4875           28            7            1
      4876           29            7            1
      4877           30            7            1
      4878           31            7            1
      4879           32            7            1
      4895            8            7            2
      4896           26            7            2
      4899            8            7            3
      4900           26            7            3
      4903            8            7            4
      4904           26            7            4
      4907            8            7            5
      4908           26            7            5
      4911            8            7            6
      4912           26            7            6
      4915            8            7            7
      4916           26            7            7
      4919            8            7            8
      4920           26            7            8
      4923            8            7            9
      4924           26            7            9
      4927            8            7           10
      4928           26            7           10
      4931            8            7           11
      4932           26            7           11
      4935            8            7           12
      4936           26            7           12
      4939            8            7           13
      4940           26            7           13
      4943            8            7           14
      4944           26            7           14
      4947            8            7           15
      4948           26            7           15
      4951            8            7           16
      4952           26            7           16
      4955            8            7           17
      4956            9            7           17
      4957           10            7           17
      4958           11            7           17
      4959           12            7           17
      4960           13            7           17
      4961           14            7           17
      4962           15            7           17
      4963           16            7           17
      4964           17            7           17
      4965           18            7           17
      4966           19            7           17
      4967           20            7           17
      4968           21            7           17
      4969           22            7           17
      4970           23            7           17
      4971           24            7           17
      4972           25            7           17
      4973           26            7           17
      4993            1            8            1
      4994            2            8            1
      4995            3            8            1
      4996            4            8            1
      4997            5            8            1
      4998            6            8            1
      4999            7            8            1
      5000            8            8            1
      5001           26            8            1
      5002           27            8            1
      5003           28            8            1
      5004           29            8            1
      5005           30            8            1
      5006           31            8            1
      5007           32            8            1
      5023            8            8            2
      5024           26            8            2
      5027            8            8            3
      5028           26            8            3
      5031            8            8            4
      5032           26            8            4
      5035            8            8            5
      5036           26            8            5
      5039            8            8            6
      5040           26            8            6
      5043            8            8            7
      5044           26            8            7
      5047            8            8            8
      5048           26            8            8
      5051            8            8            9
      5052           26            8            9
      5055            8            8           10
      5056           26            8           10
      5059            8            8           11
      5060           26            8           11
      5063            8            8           12
      5064           26            8           12
      5067            8            8           13
      5068           26            8           13
      5071            8            8           14
      5072           26            8           14
      5075            8            8           15
      5076           26            8           15
      5079            8            8           16
      5080           26            8           16
      5083            8            8           17
      5084            9            8           17
      5085           10            8           17
      5086           11            8           17
      5087           12            8           17
      5088           13            8           17
      5089           14            8           17
      5090           15            8           17
      5091           16            8           17
      5092           17            8           17
      5093           18            8           17
      5094           19            8           17
      5095           20            8           17
      5096           21            8           17
      5097           22            8           17
      5098           23            8           17
      5099           24            8           17
      5100           25            8           17
      5101           26            8           17
      5121            1            9            1
      5122            2            9            1
      5123            3            9            1
      5124            4            9            1
      5125            5            9            1
      5126            6            9            1
      5127            7            9            1
      5128            8            9            1
      5129           26            9            1
      5130           27            9            1
      5131           28            9            1
      5132           29            9            1
      5133           30            9            1
      5134           31            9            1
      5135           32            9            1
      5151            8            9            2
      5152           26            9            2
      5155            8            9            3
      5156           26            9            3
      5159            8            9            4
      5160           26            9            4
      5163            8            9            5
      5164           26            9            5
      5167            8            9            6
      5168           26            9            6
      5171            8            9            7
      5172           26            9            7
      5175            8            9            8
      5176           26            9            8
      5179            8            9            9
      5180           26            9            9
      5183            8            9           10
      5184           26            9           10
      5187            8            9           11
      5188           26            9           11
      5191            8            9           12
      5192           26            9           12
      5195            8            9           13
      5196           26            9           13
      5199            8            9           14
      5200           26            9           14
      5203            8            9           15
      5204           26            9           15
      5207            8            9           16
      5208           26            9           16
      5211            8            9           17
      5212            9            9           17
      5213           10            9           17
      5214           11            9           17
      5215           12            9           17
      5216           13            9           17
      5217           14            9           17
      5218           15            9           17
      5219           16            9           17
      5220           17            9           17
      5221           18            9           17
      5222           19            9           17
      5223           20            9           17
      5224           21            9           17
      5225           22            9           17
      5226           23            9           17
      5227           24            9           17
      5228           25            9           17
      5229           26            9           17
      5249            1           10            1
      5250            2           10            1
      5251            3           10            1
      5252            4           10            1
      5253            5           10            1
      5254            6           10            1
      5255            7           10            1
      5256            8           10            1
      5257           26           10            1
      5258           27           10            1
      5259           28           10            1
      5260           29           10            1
      5261           30           10            1
      5262           31           10            1
      5263           32           10            1
      5279            8           10            2
      5280           26           10            2
      5283            8           10            3
      5284           26           10            3
      5287            8           10            4
      5288           26           10            4
      5291            8           10            5
      5292           26           10            5
      5295            8           10            6
      5296           26           10            6
      5299            8           10            7
      5300           26           10            7
      5303            8           10            8
      5304           26           10            8
      5307            8           10            9
      5308           26           10            9
      5311            8           10           10
      5312           26           10           10
      5315            8           10           11
      5316           26           10           11
      5319            8           10           12
      5320           26           10           12
      5323            8           10           13
      5324           26           10           13
      5327            8           10           14
      5328           26           10           14
      5331            8           10           15
      5332           26           10           15
      5335            8           10           16
      5336           26           10           16
      5339            8           10           17
      5340            9           10           17
      5341           10           10           17
      5342           11           10           17
      5343           12           10           17
      5344           13           10           17
      5345           14           10           17
      5346           15           10           17
      5347           16           10           17
      5348           17           10           17
      5349           18           10           17
      5350           19           10           17
      5351           20           10           17
      5352           21           10           17
      5353           22           10           17
      5354           23           10           17
      5355           24           10           17
      5356           25           10           17
      5357           26           10           17
      5377            1           11            1
      5378            2           11            1
      5379            3           11            1
      5380            4           11            1
      5381            5           11            1
      5382            6           11            1
      5383            7           11            1
      5384            8           11            1
      5385           26           11            1
      5386           27           11            1
      5387           28           11            1
      5388           29           11            1
      5389           30           11            1
      5390           31           11            1
      5391           32           11            1
      5407            8           11            2
      5408           26           11            2
      5411            8           11            3
      5412           26           11            3
      5415            8           11            4
      5416           26           11            4
      5419            8           11            5
      5420           26           11            5
      5423            8           11            6
      5424           26           11            6
      5427            8           11            7
      5428           26           11            7
      5431            8           11            8
      5432           26           11            8
      5435            8           11            9
      5436           26           11            9
      5439            8           11           10
      5440           26           11           10
      5443            8           11           11
      5444           26           11           11
      5447            8           11           12
      5448           26           11           12
      5451            8           11           13
      5452           26           11           13
      5455            8           11           14
      5456           26           11           14
      5459            8           11           15
      5460           26           11           15
      5463            8           11           16
      5464           26           11           16
      5467            8           11           17
      5468            9           11           17
      5469           10           11           17
      5470           11           11           17
      5471           12           11           17
      5472           13           11           17
      5473           14           11           17
      5474           15           11           17
      5475           16           11           17
      5476           17           11           17
      5477           18           11           17
      5478           19           11           17
      5479           20           11           17
      5480           21           11           17
      5481           22           11           17
      5482           23           11           17
      5483           24           11           17
      5484           25           11           17
      5485           26           11           17
      5505            1           12            1
      5506            2           12            1
      5507            3           12            1
      5508            4           12            1
      5509            5           12            1
      5510            6           12            1
      5511            7           12            1
      5512            8           12            1
      5513           26           12            1
      5514           27           12            1
      5515           28           12            1
      5516           29           12            1
      5517           30           12            1
      5518           31           12            1
      5519           32           12            1
      5535            8           12            2
      5536           26           12            2
      5539            8           12            3
      5540           26           12            3
      5543            8           12            4
      5544           26           12            4
      5547            8           12            5
      5548           26           12            5
      5551            8           12            6
      5552           26           12            6
      5555            8           12            7
      5556           26           12            7
      5559            8           12            8
      5560           26           12            8
      5563            8           12            9
      5564           26           12            9
      5567            8           12           10
      5568           26           12           10
      5571            8           12           11
      5572           26           12           11
      5575            8           12           12
      5576           26           12           12
      5579            8           12           13
      5580           26           12           13
      5583            8           12           14
      5584           26           12           14
      5587            8           12           15
      5588           26           12           15
      5591            8           12           16
      5592           26           12           16
      5595            8           12           17
      5596            9           12           17
      5597           10           12           17
      5598           11           12           17
      5599           12           12           17
      5600           13           12           17
      5601           14           12           17
      5602           15           12           17
      5603           16           12           17
      5604           17           12           17
      5605           18           12           17
      5606           19           12           17
      5607           20           12           17
      5608           21           12           17
      5609           22           12           17
      5610           23           12           17
      5611           24           12           17
      5612           25           12           17
      5613           26           12           17
      5633            1           13            1
      5634            2           13            1
      5635            3           13            1
      5636            4           13            1
      5637            5           13            1
      5638            6           13            1
      5639            7           13            1
      5640            8           13            1
      5641           26           13            1
      5642           27           13            1
      5643           28           13            1
      5644           29           13            1
      5645           30           13            1
      5646           31           13            1
      5647           32           13            1
      5663            8           13            2
      5664           26           13            2
      5667            8           13            3
      5668           26           13            3
      5671            8           13            4
      5672           26           13            4
      5675            8           13            5
      5676           26           13            5
      5679            8           13            6
      5680           26           13            6
      5683            8           13            7
      5684           26           13            7
      5687            8           13            8
      5688           26           13            8
      5691            8           13            9
      5692           26           13            9
      5695            8           13           10
      5696           26           13           10
      5699            8           13           11
      5700           26           13           11
      5703            8           13           12
      5704           26           13           12
      5707            8           13           13
      5708           26           13           13
      5711            8           13           14
      5712           26           13           14
      5715            8           13           15
      5716           26           13           15
      5719            8           13           16
      5720           26           13           16
      5723            8           13           17
      5724            9           13           17
      5725           10           13           17
      5726           11           13           17
      5727           12           13           17
      5728           13           13           17
      5729           14           13           17
      5730           15           13           17
      5731           16           13           17
      5732           17           13           17
      5733           18           13           17
      5734           19           13           17
      5735           20           13           17
      5736           21           13           17
      5737           22           13           17
      5738           23           13           17
      5739           24           13           17
      5740           25           13           17
      5741           26           13           17
      5761            1           14            1
      5762            2           14            1
      5763            3           14            1
      5764            4           14            1
      5765            5           14            1
      5766            6           14            1
      5767            7           14            1
      5768            8           14            1
      5769           26           14            1
      5770           27           14            1
      5771           28           14            1
      5772           29           14            1
      5773           30           14            1
      5774           31           14            1
      5775           32           14            1
      5791            8           14            2
      5792           26           14            2
      5795            8           14            3
      5796           26           14            3
      5799            8           14            4
      5800           26           14            4
      5803            8           14            5
      5804           26           14            5
      5807            8           14            6
      5808           26           14            6
      5811            8           14            7
      5812           26           14            7
      5815            8           14            8
      5816           26           14            8
      5819            8           14            9
      5820           26           14            9
      5823            8           14           10
      5824           26           14           10
      5827            8           14           11
      5828           26           14           11
      5831            8           14           12
      5832           26           14           12
      5835            8           14           13
      5836           26           14           13
      5839            8           14           14
      5840           26           14           14
      5843            8           14           15
      5844           26           14           15
      5847            8           14           16
      5848           26           14           16
      5851            8           14           17
      5852            9           14           17
      5853           10           14           17
      5854           11           14           17
      5855           12           14           17
      5856           13           14           17
      5857           14           14           17
      5858           15           14           17
      5859           16           14           17
      5860           17           14           17
      5861           18           14           17
      5862           19           14           17
      5863           20           14           17
      5864           21           14           17
      5865           22           14           17
      5866           23           14           17
      5867           24           14           17
      5868           25           14           17
      5869           26           14           17
      5889            1           15            1
      5890            2           15            1
      5891            3           15            1
      5892            4           15            1
      5893            5           15            1
      5894            6           15            1
      5895            7           15            1
      5896            8           15            1
      5897           26           15            1
      5898           27           15            1
      5899           28           15            1
      5900           29           15            1
      5901           30           15            1
      5902           31           15            1
      5903           32           15            1
      5919            8           15            2
      5920           26           15            2
      5923            8           15            3
      5924           26           15            3
      5927            8           15            4
      5928           26           15            4
      5931            8           15            5
      5932           26           15            5
      5935            8           15            6
      5936           26           15            6
      5939            8           15            7
      5940           26           15            7
      5943            8           15            8
      5944           26           15            8
      5947            8           15            9
      5948           26           15            9
      5951            8           15           10
      5952           26           15           10
      5955            8           15           11
      5956           26           15           11
      5959            8           15           12
      5960           26           15           12
      5963            8           15           13
      5964           26           15           13
      5967            8           15           14
      5968           26           15           14
      5971            8           15           15
      5972           26           15           15
      5975            8           15           16
      5976           26           15           16
      5979            8           15           17
      5980            9           15           17
      5981           10           15           17
      5982           11           15           17
      5983           12           15           17
      5984           13           15           17
      5985           14           15           17
      5986           15           15           17
      5987           16           15           17
      5988           17           15           17
      5989           18           15           17
      5990           19           15           17
      5991           20           15           17
      5992           21           15           17
      5993           22           15           17
      5994           23           15           17
      5995           24           15           17
      5996           25           15           17
      5997           26           15           17
      6017            1           16            1
      6018            2           16            1
      6019            3           16            1
      6020            4           16            1
      6021            5           16            1
      6022            6           16            1
      6023            7           16            1
      6024            8           16            1
      6025           26           16            1
      6026           27           16            1
      6027           28           16            1
      6028           29           16            1
      6029           30           16            1
      6030           31           16            1
      6031           32           16            1
      6047            8           16            2
      6048           26           16            2
      6051            8           16            3
      6052           26           16            3
      6055            8           16            4
      6056           26           16            4
      6059            8           16            5
      6060           26           16            5
      6063            8           16            6
      6064           26           16            6
      6067            8           16            7
      6068           26           16            7
      6071            8           16            8
      6072           26           16            8
      6075            8           16            9
      6076           26           16            9
      6079            8           16           10
      6080           26           16           10
      6083            8           16           11
      6084           26           16           11
      6087            8           16           12
      6088           26           16           12
      6091            8           16           13
      6092           26           16           13
      6095            8           16           14
      6096           26           16           14
      6099            8           16           15
      6100           26           16           15
      6103            8           16           16
      6104           26           16           16
      6107            8           16           17
      6108            9           16           17
      6109           10           16           17
      6110           11           16           17
      6111           12           16           17
      6112           13           16           17
      6113           14           16           17
      6114           15           16           17
      6115           16           16           17
      6116           17           16           17
      6117           18           16           17
      6118           19           16           17
      6119           20           16           17
      6120           21           16           17
      6121           22           16           17
      6122           23           16           17
      6123           24           16           17
      6124           25           16           17
      6125           26           16           17
      6145            1           17            1
      6146            2           17            1
      6147            3           17            1
      6148            4           17            1
      6149            5           17            1
      6150            6           17            1
      6151            7           17            1
      6152            8           17            1
      6153           26           17            1
      6154           27           17            1
      6155           28           17            1
      6156           29           17            1
      6157           30           17            1
      6158           31           17            1
      6159           32           17            1
      6175            8           17            2
      6176           26           17            2
      6179            8           17            3
      6180           26           17            3
      6183            8           17            4
      6184           26           17            4
      6187            8           17            5
      6188           26           17            5
      6191            8           17            6
      6192           26           17            6
      6195            8           17            7
      6196           26           17            7
      6199            8           17            8
      6200           26           17            8
      6203            8           17            9
      6204           26           17            9
      6207            8           17           10
      6208           26           17           10
      6211            8           17           11
      6212           26           17           11
      6215            8           17           12
      6216           26           17           12
      6219            8           17           13
      6220           26           17           13
      6223            8           17           14
      6224           26           17           14
      6227            8           17           15
      6228           26           17           15
      6231            8           17           16
      6232           26           17           16
      6235            8           17           17
      6236            9           17           17
      6237           10           17           17
      6238           11           17           17
      6239           12           17           17
      6240           13           17           17
      6241           14           17           17
      6242           15           17           17
      6243           16           17           17
      6244           17           17           17
      6245           18           17           17
      6246           19           17           17
      6247           20           17           17
      6248           21           17           17
      6249           22           17           17
      6250           23           17           17
      6251           24           17           17
      6252           25           17           17
      6253           26           17           17
      6273            1           18            1
      6274            2           18            1
      6275            3           18            1
      6276            4           18            1
      6277            5           18            1
      6278            6           18            1
      6279            7           18            1
      6280            8           18            1
      6281           26           18            1
      6282           27           18            1
      6283           28           18            1
      6284           29           18            1
      6285           30           18            1
      6286           31           18            1
      6287           32           18            1
      6303            8           18            2
      6304           26           18            2
      6307            8           18            3
      6308           26           18            3
      6311            8           18            4
      6312           26           18            4
      6315            8           18            5
      6316           26           18            5
      6319            8           18            6
      6320           26           18            6
      6323            8           18            7
      6324           26           18            7
      6327            8           18            8
      6328           26           18            8
      6331            8           18            9
      6332           26           18            9
      6335            8           18           10
      6336           26           18           10
      6339            8           18           11
      6340           26           18           11
      6343            8           18           12
      6344           26           18           12
      6347            8           18           13
      6348           26           18           13
      6351            8           18           14
      6352           26           18           14
      6355            8           18           15
      6356           26           18           15
      6359            8           18           16
      6360           26           18           16
      6363            8           18           17
      6364            9           18           17
      6365           10           18           17
      6366           11           18           17
      6367           12           18           17
      6368           13           18           17
      6369           14           18           17
      6370           15           18           17
      6371           16           18           17
      6372           17           18           17
      6373           18           18           17
      6374           19           18           17
      6375           20           18           17
      6376           21           18           17
      6377           22           18           17
      6378           23           18           17
      6379           24           18           17
      6380           25           18           17
      6381           26           18           17
      6401            1           19            1
      6402            2           19            1
      6403            3           19            1
      6404            4           19            1
      6405            5           19            1
      6406            6           19            1
      6407            7           19            1
      6408            8           19            1
      6409           26           19            1
      6410           27           19            1
      6411           28           19            1
      6412           29           19            1
      6413           30           19            1
      6414           31           19            1
      6415           32           19            1
      6431            8           19            2
      6432           26           19            2
      6435            8           19            3
      6436           26           19            3
      6439            8           19            4
      6440           26           19            4
      6443            8           19            5
      6444           26           19            5
      6447            8           19            6
      6448           26           19            6
      6451            8           19            7
      6452           26           19            7
      6455            8           19            8
      6456           26           19            8
      6459            8           19            9
      6460           26           19            9
      6463            8           19           10
      6464           26           19           10
      6467            8           19           11
      6468           26           19           11
      6471            8           19           12
      6472           26           19           12
      6475            8           19           13
      6476           26           19           13
      6479            8           19           14
      6480           26           19           14
      6483            8           19           15
      6484           26           19           15
      6487            8           19           16
      6488           26           19           16
      6491            8           19           17
      6492            9           19           17
      6493           10           19           17
      6494           11           19           17
      6495           12           19           17
      6496           13           19           17
      6497           14           19           17
      6498           15           19           17
      6499           16           19           17
      6500           17           19           17
      6501           18           19           17
      6502           19           19           17
      6503           20           19           17
      6504           21           19           17
      6505           22           19           17
      6506           23           19           17
      6507           24           19           17
      6508           25           19           17
      6509           26           19           17
      6529            1           20            1
      6530            2           20            1
      6531            3           20            1
      6532            4           20            1
      6533            5           20            1
      6534            6           20            1
      6535            7           20            1
      6536            8           20            1
      6537           26           20            1
      6538           27           20            1
      6539           28           20            1
      6540           29           20            1
      6541           30           20            1
      6542           31           20            1
      6543           32           20            1
      6559            8           20            2
      6560           26           20            2
      6563            8           20            3
      6564           26           20            3
      6567            8           20            4
      6568           26           20            4
      6571            8           20            5
      6572           26           20            5
      6575            8           20            6
      6576           26           20            6
      6579            8           20            7
      6580           26           20            7
      6583            8           20            8
      6584           26           20            8
      6587            8           20            9
      6588           26           20            9
      6591            8           20           10
      6592           26           20           10
      6595            8           20           11
      6596           26           20           11
      6599            8           20           12
      6600           26           20           12
      6603            8           20           13
      6604           26           20           13
      6607            8           20           14
      6608           26           20           14
      6611            8           20           15
      6612           26           20           15
      6615            8           20           16
      6616           26           20           16
      6619            8           20           17
      6620            9           20           17
      6621           10           20           17
      6622           11           20           17
      6623           12           20           17
      6624           13           20           17
      6625           14           20           17
      6626           15           20           17
      6627           16           20           17
      6628           17           20           17
      6629           18           20           17
      6630           19           20           17
      6631           20           20           17
      6632           21           20           17
      6633           22           20           17
      6634           23           20           17
      6635           24           20           17
      6636           25           20           17
      6637           26           20           17
      6657            1           21            1
      6658            2           21            1
      6659            3           21            1
      6660            4           21            1
      6661            5           21            1
      6662            6           21            1
      6663            7           21            1
      6664            8           21            1
      6665           26           21            1
      6666           27           21            1
      6667           28           21            1
      6668           29           21            1
      6669           30           21            1
      6670           31           21            1
      6671           32           21            1
      6687            8           21            2
      6688           26           21            2
      6691            8           21            3
      6692           26           21            3
      6695            8           21            4
      6696           26           21            4
      6699            8           21            5
      6700           26           21            5
      6703            8           21            6
      6704           26           21            6
      6707            8           21            7
      6708           26           21            7
      6711            8           21            8
      6712           26           21            8
      6715            8           21            9
      6716           26           21            9
      6719            8           21           10
      6720           26           21           10
      6723            8           21           11
      6724           26           21           11
      6727            8           21           12
      6728           26           21           12
      6731            8           21           13
      6732           26           21           13
      6735            8           21           14
      6736           26           21           14
      6739            8           21           15
      6740           26           21           15
      6743            8           21           16
      6744           26           21           16
      6747            8           21           17
      6748            9           21           17
      6749           10           21           17
      6750           11           21           17
      6751           12           21           17
      6752           13           21           17
      6753           14           21           17
      6754           15           21           17
      6755           16           21           17
      6756           17           21           17
      6757           18           21           17
      6758           19           21           17
      6759           20           21           17
      6760           21           21           17
      6761           22           21           17
      6762           23           21           17
      6763           24           21           17
      6764           25           21           17
      6765           26           21           17
      6785            1           22            1
      6786            2           22            1
      6787            3           22            1
      6788            4           22            1
      6789            5           22            1
      6790            6           22            1
      6791            7           22            1
      6792            8           22            1
      6793           26           22            1
      6794           27           22            1
      6795           28           22            1
      6796           29           22            1
      6797           30           22            1
      6798           31           22            1
      6799           32           22            1
      6815            8           22            2
      6816           26           22            2
      6819            8           22            3
      6820           26           22            3
      6823            8           22            4
      6824           26           22            4
      6827            8           22            5
      6828           26           22            5
      6831            8           22            6
      6832           26           22            6
      6835            8           22            7
      6836           26           22            7
      6839            8           22            8
      6840           26           22            8
      6843            8           22            9
      6844           26           22            9
      6847            8           22           10
      6848           26           22           10
      6851            8           22           11
      6852           26           22           11
      6855            8           22           12
      6856           26           22           12
      6859            8           22           13
      6860           26           22           13
      6863            8           22           14
      6864           26           22           14
      6867            8           22           15
      6868           26           22           15
