# Test output for fluid_boundary_w
# Rank cartesian coordinates: (0,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
       582           25            5           12
       585            8            5           13
       586           25            5           13
       589            8            5           14
       590           25            5           14
       593            8            5           15
       594           25            5           15
       597            8            5           16
       598           25            5           16
       601            8            5           17
       602           25            5           17
       605            8            5           18
       606            9            5           18
       607           10            5           18
       608           11            5           18
       609           12            5           18
       610           13            5           18
       611           14            5           18
       612           15            5           18
       613           16            5           18
       614           17            5           18
       615           18            5           18
       616           19            5           18
       617           20            5           18
       618           21            5           18
       619           22            5           18
       620           23            5           18
       621           24            5           18
       622           25            5           18
       641            1            6            2
       642            2            6            2
       643            3            6            2
       644            4            6            2
       645            5            6            2
       646            6            6            2
       647            7            6            2
       648            8            6            2
       649           25            6            2
       650           26            6            2
       651           27            6            2
       652           28            6            2
       653           29            6            2
       654           30            6            2
       655           31            6            2
       656           32            6            2
       673            8            6            3
       674           25            6            3
       677            8            6            4
       678           25            6            4
       681            8            6            5
       682           25            6            5
       685            8            6            6
       686           25            6            6
       689            8            6            7
       690           25            6            7
       693            8            6            8
       694           25            6            8
       697            8            6            9
       698           25            6            9
       701            8            6           10
       702           25            6           10
       705            8            6           11
       706           25            6           11
       709            8            6           12
       710           25            6           12
       713            8            6           13
       714           25            6           13
       717            8            6           14
       718           25            6           14
       721            8            6           15
       722           25            6           15
       725            8            6           16
       726           25            6           16
       729            8            6           17
       730           25            6           17
       733            8            6           18
       734            9            6           18
       735           10            6           18
       736           11            6           18
       737           12            6           18
       738           13            6           18
       739           14            6           18
       740           15            6           18
       741           16            6           18
       742           17            6           18
       743           18            6           18
       744           19            6           18
       745           20            6           18
       746           21            6           18
       747           22            6           18
       748           23            6           18
       749           24            6           18
       750           25            6           18
       769            1            7            2
       770            2            7            2
       771            3            7            2
       772            4            7            2
       773            5            7            2
       774            6            7            2
       775            7            7            2
       776            8            7            2
       777           25            7            2
       778           26            7            2
       779           27            7            2
       780           28            7            2
       781           29            7            2
       782           30            7            2
       783           31            7            2
       784           32            7            2
       801            8            7            3
       802           25            7            3
       805            8            7            4
       806           25            7            4
       809            8            7            5
       810           25            7            5
       813            8            7            6
       814           25            7            6
       817            8            7            7
       818           25            7            7
       821            8            7            8
       822           25            7            8
       825            8            7            9
       826           25            7            9
       829            8            7           10
       830           25            7           10
       833            8            7           11
       834           25            7           11
       837            8            7           12
       838           25            7           12
       841            8            7           13
       842           25            7           13
       845            8            7           14
       846           25            7           14
       849            8            7           15
       850           25            7           15
       853            8            7           16
       854           25            7           16
       857            8            7           17
       858           25            7           17
       861            8            7           18
       862            9            7           18
       863           10            7           18
       864           11            7           18
       865           12            7           18
       866           13            7           18
       867           14            7           18
       868           15            7           18
       869           16            7           18
       870           17            7           18
       871           18            7           18
       872           19            7           18
       873           20            7           18
       874           21            7           18
       875           22            7           18
       876           23            7           18
       877           24            7           18
       878           25            7           18
       897            1            8            2
       898            2            8            2
       899            3            8            2
       900            4            8            2
       901            5            8            2
       902            6            8            2
       903            7            8            2
       904            8            8            2
       905           25            8            2
       906           26            8            2
       907           27            8            2
       908           28            8            2
       909           29            8            2
       910           30            8            2
       911           31            8            2
       912           32            8            2
       929            8            8            3
       930           25            8            3
       933            8            8            4
       934           25            8            4
       937            8            8            5
       938           25            8            5
       941            8            8            6
       942           25            8            6
       945            8            8            7
       946           25            8            7
       949            8            8            8
       950           25            8            8
       953            8            8            9
       954           25            8            9
       957            8            8           10
       958           25            8           10
       961            8            8           11
       962           25            8           11
       965            8            8           12
       966           25            8           12
       969            8            8           13
       970           25            8           13
       973            8            8           14
       974           25            8           14
       977            8            8           15
       978           25            8           15
       981            8            8           16
       982           25            8           16
       985            8            8           17
       986           25            8           17
       989            8            8           18
       990            9            8           18
       991           10            8           18
       992           11            8           18
       993           12            8           18
       994           13            8           18
       995           14            8           18
       996           15            8           18
       997           16            8           18
       998           17            8           18
       999           18            8           18
      1000           19            8           18
      1001           20            8           18
      1002           21            8           18
      1003           22            8           18
      1004           23            8           18
      1005           24            8           18
      1006           25            8           18
      1025            1            9            2
      1026            2            9            2
      1027            3            9            2
      1028            4            9            2
      1029            5            9            2
      1030            6            9            2
      1031            7            9            2
      1032            8            9            2
      1033           25            9            2
      1034           26            9            2
      1035           27            9            2
      1036           28            9            2
      1037           29            9            2
      1038           30            9            2
      1039           31            9            2
      1040           32            9            2
      1057            8            9            3
      1058           25            9            3
      1061            8            9            4
      1062           25            9            4
      1065            8            9            5
      1066           25            9            5
      1069            8            9            6
      1070           25            9            6
      1073            8            9            7
      1074           25            9            7
      1077            8            9            8
      1078           25            9            8
      1081            8            9            9
      1082           25            9            9
      1085            8            9           10
      1086           25            9           10
      1089            8            9           11
      1090           25            9           11
      1093            8            9           12
      1094           25            9           12
      1097            8            9           13
      1098           25            9           13
      1101            8            9           14
      1102           25            9           14
      1105            8            9           15
      1106           25            9           15
      1109            8            9           16
      1110           25            9           16
      1113            8            9           17
      1114           25            9           17
      1117            8            9           18
      1118            9            9           18
      1119           10            9           18
      1120           11            9           18
      1121           12            9           18
      1122           13            9           18
      1123           14            9           18
      1124           15            9           18
      1125           16            9           18
      1126           17            9           18
      1127           18            9           18
      1128           19            9           18
      1129           20            9           18
      1130           21            9           18
      1131           22            9           18
      1132           23            9           18
      1133           24            9           18
      1134           25            9           18
      1153            1           10            2
      1154            2           10            2
      1155            3           10            2
      1156            4           10            2
      1157            5           10            2
      1158            6           10            2
      1159            7           10            2
      1160            8           10            2
      1161           25           10            2
      1162           26           10            2
      1163           27           10            2
      1164           28           10            2
      1165           29           10            2
      1166           30           10            2
      1167           31           10            2
      1168           32           10            2
      1185            8           10            3
      1186           25           10            3
      1189            8           10            4
      1190           25           10            4
      1193            8           10            5
      1194           25           10            5
      1197            8           10            6
      1198           25           10            6
      1201            8           10            7
      1202           25           10            7
      1205            8           10            8
      1206           25           10            8
      1209            8           10            9
      1210           25           10            9
      1213            8           10           10
      1214           25           10           10
      1217            8           10           11
      1218           25           10           11
      1221            8           10           12
      1222           25           10           12
      1225            8           10           13
      1226           25           10           13
      1229            8           10           14
      1230           25           10           14
      1233            8           10           15
      1234           25           10           15
      1237            8           10           16
      1238           25           10           16
      1241            8           10           17
      1242           25           10           17
      1245            8           10           18
      1246            9           10           18
      1247           10           10           18
      1248           11           10           18
      1249           12           10           18
      1250           13           10           18
      1251           14           10           18
      1252           15           10           18
      1253           16           10           18
      1254           17           10           18
      1255           18           10           18
      1256           19           10           18
      1257           20           10           18
      1258           21           10           18
      1259           22           10           18
      1260           23           10           18
      1261           24           10           18
      1262           25           10           18
      1281            1           11            2
      1282            2           11            2
      1283            3           11            2
      1284            4           11            2
      1285            5           11            2
      1286            6           11            2
      1287            7           11            2
      1288            8           11            2
      1289           25           11            2
      1290           26           11            2
      1291           27           11            2
      1292           28           11            2
      1293           29           11            2
      1294           30           11            2
      1295           31           11            2
      1296           32           11            2
      1313            8           11            3
      1314           25           11            3
      1317            8           11            4
      1318           25           11            4
      1321            8           11            5
      1322           25           11            5
      1325            8           11            6
      1326           25           11            6
      1329            8           11            7
      1330           25           11            7
      1333            8           11            8
      1334           25           11            8
      1337            8           11            9
      1338           25           11            9
      1341            8           11           10
      1342           25           11           10
      1345            8           11           11
      1346           25           11           11
      1349            8           11           12
      1350           25           11           12
      1353            8           11           13
      1354           25           11           13
      1357            8           11           14
      1358           25           11           14
      1361            8           11           15
      1362           25           11           15
      1365            8           11           16
      1366           25           11           16
      1369            8           11           17
      1370           25           11           17
      1373            8           11           18
      1374            9           11           18
      1375           10           11           18
      1376           11           11           18
      1377           12           11           18
      1378           13           11           18
      1379           14           11           18
      1380           15           11           18
      1381           16           11           18
      1382           17           11           18
      1383           18           11           18
      1384           19           11           18
      1385           20           11           18
      1386           21           11           18
      1387           22           11           18
      1388           23           11           18
      1389           24           11           18
      1390           25           11           18
      1409            1           12            2
      1410            2           12            2
      1411            3           12            2
      1412            4           12            2
      1413            5           12            2
      1414            6           12            2
      1415            7           12            2
      1416            8           12            2
      1417           25           12            2
      1418           26           12            2
      1419           27           12            2
      1420           28           12            2
      1421           29           12            2
      1422           30           12            2
      1423           31           12            2
      1424           32           12            2
      1441            8           12            3
      1442           25           12            3
      1445            8           12            4
      1446           25           12            4
      1449            8           12            5
      1450           25           12            5
      1453            8           12            6
      1454           25           12            6
      1457            8           12            7
      1458           25           12            7
      1461            8           12            8
      1462           25           12            8
      1465            8           12            9
      1466           25           12            9
      1469            8           12           10
      1470           25           12           10
      1473            8           12           11
      1474           25           12           11
      1477            8           12           12
      1478           25           12           12
      1481            8           12           13
      1482           25           12           13
      1485            8           12           14
      1486           25           12           14
      1489            8           12           15
      1490           25           12           15
      1493            8           12           16
      1494           25           12           16
      1497            8           12           17
      1498           25           12           17
      1501            8           12           18
      1502            9           12           18
      1503           10           12           18
      1504           11           12           18
      1505           12           12           18
      1506           13           12           18
      1507           14           12           18
      1508           15           12           18
      1509           16           12           18
      1510           17           12           18
      1511           18           12           18
      1512           19           12           18
      1513           20           12           18
      1514           21           12           18
      1515           22           12           18
      1516           23           12           18
      1517           24           12           18
      1518           25           12           18
      1537            1           13            2
      1538            2           13            2
      1539            3           13            2
      1540            4           13            2
      1541            5           13            2
      1542            6           13            2
      1543            7           13            2
      1544            8           13            2
      1545           25           13            2
      1546           26           13            2
      1547           27           13            2
      1548           28           13            2
      1549           29           13            2
      1550           30           13            2
      1551           31           13            2
      1552           32           13            2
      1569            8           13            3
      1570           25           13            3
      1573            8           13            4
      1574           25           13            4
      1577            8           13            5
      1578           25           13            5
      1581            8           13            6
      1582           25           13            6
      1585            8           13            7
      1586           25           13            7
      1589            8           13            8
      1590           25           13            8
      1593            8           13            9
      1594           25           13            9
      1597            8           13           10
      1598           25           13           10
      1601            8           13           11
      1602           25           13           11
      1605            8           13           12
      1606           25           13           12
      1609            8           13           13
      1610           25           13           13
      1613            8           13           14
      1614           25           13           14
      1617            8           13           15
      1618           25           13           15
      1621            8           13           16
      1622           25           13           16
      1625            8           13           17
      1626           25           13           17
      1629            8           13           18
      1630            9           13           18
      1631           10           13           18
      1632           11           13           18
      1633           12           13           18
      1634           13           13           18
      1635           14           13           18
      1636           15           13           18
      1637           16           13           18
      1638           17           13           18
      1639           18           13           18
      1640           19           13           18
      1641           20           13           18
      1642           21           13           18
      1643           22           13           18
      1644           23           13           18
      1645           24           13           18
      1646           25           13           18
      1665            1           14            2
      1666            2           14            2
      1667            3           14            2
      1668            4           14            2
      1669            5           14            2
      1670            6           14            2
      1671            7           14            2
      1672            8           14            2
      1673           25           14            2
      1674           26           14            2
      1675           27           14            2
      1676           28           14            2
      1677           29           14            2
      1678           30           14            2
      1679           31           14            2
      1680           32           14            2
      1697            8           14            3
      1698           25           14            3
      1701            8           14            4
      1702           25           14            4
      1705            8           14            5
      1706           25           14            5
      1709            8           14            6
      1710           25           14            6
      1713            8           14            7
      1714           25           14            7
      1717            8           14            8
      1718           25           14            8
      1721            8           14            9
      1722           25           14            9
      1725            8           14           10
      1726           25           14           10
      1729            8           14           11
      1730           25           14           11
      1733            8           14           12
      1734           25           14           12
      1737            8           14           13
      1738           25           14           13
      1741            8           14           14
      1742           25           14           14
      1745            8           14           15
      1746           25           14           15
      1749            8           14           16
      1750           25           14           16
      1753            8           14           17
      1754           25           14           17
      1757            8           14           18
      1758            9           14           18
      1759           10           14           18
      1760           11           14           18
      1761           12           14           18
      1762           13           14           18
      1763           14           14           18
      1764           15           14           18
      1765           16           14           18
      1766           17           14           18
      1767           18           14           18
      1768           19           14           18
      1769           20           14           18
      1770           21           14           18
      1771           22           14           18
      1772           23           14           18
      1773           24           14           18
      1774           25           14           18
      1793            1           15            2
      1794            2           15            2
      1795            3           15            2
      1796            4           15            2
      1797            5           15            2
      1798            6           15            2
      1799            7           15            2
      1800            8           15            2
      1801           25           15            2
      1802           26           15            2
      1803           27           15            2
      1804           28           15            2
      1805           29           15            2
      1806           30           15            2
      1807           31           15            2
      1808           32           15            2
      1825            8           15            3
      1826           25           15            3
      1829            8           15            4
      1830           25           15            4
      1833            8           15            5
      1834           25           15            5
      1837            8           15            6
      1838           25           15            6
      1841            8           15            7
      1842           25           15            7
      1845            8           15            8
      1846           25           15            8
      1849            8           15            9
      1850           25           15            9
      1853            8           15           10
      1854           25           15           10
      1857            8           15           11
      1858           25           15           11
      1861            8           15           12
      1862           25           15           12
      1865            8           15           13
      1866           25           15           13
      1869            8           15           14
      1870           25           15           14
      1873            8           15           15
      1874           25           15           15
      1877            8           15           16
      1878           25           15           16
      1881            8           15           17
      1882           25           15           17
      1885            8           15           18
      1886            9           15           18
      1887           10           15           18
      1888           11           15           18
      1889           12           15           18
      1890           13           15           18
      1891           14           15           18
      1892           15           15           18
      1893           16           15           18
      1894           17           15           18
      1895           18           15           18
      1896           19           15           18
      1897           20           15           18
      1898           21           15           18
      1899           22           15           18
      1900           23           15           18
      1901           24           15           18
      1902           25           15           18
      1921            1           16            2
      1922            2           16            2
      1923            3           16            2
      1924            4           16            2
      1925            5           16            2
      1926            6           16            2
      1927            7           16            2
      1928            8           16            2
      1929           25           16            2
      1930           26           16            2
      1931           27           16            2
      1932           28           16            2
      1933           29           16            2
      1934           30           16            2
      1935           31           16            2
      1936           32           16            2
      1953            8           16            3
      1954           25           16            3
      1957            8           16            4
      1958           25           16            4
      1961            8           16            5
      1962           25           16            5
      1965            8           16            6
      1966           25           16            6
      1969            8           16            7
      1970           25           16            7
      1973            8           16            8
      1974           25           16            8
      1977            8           16            9
      1978           25           16            9
      1981            8           16           10
      1982           25           16           10
      1985            8           16           11
      1986           25           16           11
      1989            8           16           12
      1990           25           16           12
      1993            8           16           13
      1994           25           16           13
      1997            8           16           14
      1998           25           16           14
      2001            8           16           15
      2002           25           16           15
      2005            8           16           16
      2006           25           16           16
      2009            8           16           17
      2010           25           16           17
      2013            8           16           18
      2014            9           16           18
      2015           10           16           18
      2016           11           16           18
      2017           12           16           18
      2018           13           16           18
      2019           14           16           18
      2020           15           16           18
      2021           16           16           18
      2022           17           16           18
      2023           18           16           18
      2024           19           16           18
      2025           20           16           18
      2026           21           16           18
      2027           22           16           18
      2028           23           16           18
      2029           24           16           18
      2030           25           16           18
      2049            1           17            2
      2050            2           17            2
      2051            3           17            2
      2052            4           17            2
      2053            5           17            2
      2054            6           17            2
      2055            7           17            2
      2056            8           17            2
      2057           25           17            2
      2058           26           17            2
      2059           27           17            2
      2060           28           17            2
      2061           29           17            2
      2062           30           17            2
      2063           31           17            2
      2064           32           17            2
      2081            8           17            3
      2082           25           17            3
      2085            8           17            4
      2086           25           17            4
      2089            8           17            5
      2090           25           17            5
      2093            8           17            6
      2094           25           17            6
      2097            8           17            7
      2098           25           17            7
      2101            8           17            8
      2102           25           17            8
      2105            8           17            9
      2106           25           17            9
      2109            8           17           10
      2110           25           17           10
      2113            8           17           11
      2114           25           17           11
      2117            8           17           12
      2118           25           17           12
      2121            8           17           13
      2122           25           17           13
      2125            8           17           14
      2126           25           17           14
      2129            8           17           15
      2130           25           17           15
      2133            8           17           16
      2134           25           17           16
      2137            8           17           17
      2138           25           17           17
      2141            8           17           18
      2142            9           17           18
      2143           10           17           18
      2144           11           17           18
      2145           12           17           18
      2146           13           17           18
      2147           14           17           18
      2148           15           17           18
      2149           16           17           18
      2150           17           17           18
      2151           18           17           18
      2152           19           17           18
      2153           20           17           18
      2154           21           17           18
      2155           22           17           18
      2156           23           17           18
      2157           24           17           18
      2158           25           17           18
      2177            1           18            2
      2178            2           18            2
      2179            3           18            2
      2180            4           18            2
      2181            5           18            2
      2182            6           18            2
      2183            7           18            2
      2184            8           18            2
      2185           25           18            2
      2186           26           18            2
      2187           27           18            2
      2188           28           18            2
      2189           29           18            2
      2190           30           18            2
      2191           31           18            2
      2192           32           18            2
      2209            8           18            3
      2210           25           18            3
      2213            8           18            4
      2214           25           18            4
      2217            8           18            5
      2218           25           18            5
      2221            8           18            6
      2222           25           18            6
      2225            8           18            7
      2226           25           18            7
      2229            8           18            8
      2230           25           18            8
      2233            8           18            9
      2234           25           18            9
      2237            8           18           10
      2238           25           18           10
      2241            8           18           11
      2242           25           18           11
      2245            8           18           12
      2246           25           18           12
      2249            8           18           13
      2250           25           18           13
      2253            8           18           14
      2254           25           18           14
      2257            8           18           15
      2258           25           18           15
      2261            8           18           16
      2262           25           18           16
      2265            8           18           17
      2266           25           18           17
      2269            8           18           18
      2270            9           18           18
      2271           10           18           18
      2272           11           18           18
      2273           12           18           18
      2274           13           18           18
      2275           14           18           18
      2276           15           18           18
      2277           16           18           18
      2278           17           18           18
      2279           18           18           18
      2280           19           18           18
      2281           20           18           18
      2282           21           18           18
      2283           22           18           18
      2284           23           18           18
      2285           24           18           18
      2286           25           18           18
      2305            1           19            2
      2306            2           19            2
      2307            3           19            2
      2308            4           19            2
      2309            5           19            2
      2310            6           19            2
      2311            7           19            2
      2312            8           19            2
      2313           25           19            2
      2314           26           19            2
      2315           27           19            2
      2316           28           19            2
      2317           29           19            2
      2318           30           19            2
      2319           31           19            2
      2320           32           19            2
      2337            8           19            3
      2338           25           19            3
      2341            8           19            4
      2342           25           19            4
      2345            8           19            5
      2346           25           19            5
      2349            8           19            6
      2350           25           19            6
      2353            8           19            7
      2354           25           19            7
      2357            8           19            8
      2358           25           19            8
      2361            8           19            9
      2362           25           19            9
      2365            8           19           10
      2366           25           19           10
      2369            8           19           11
      2370           25           19           11
      2373            8           19           12
      2374           25           19           12
      2377            8           19           13
      2378           25           19           13
      2381            8           19           14
      2382           25           19           14
      2385            8           19           15
      2386           25           19           15
      2389            8           19           16
      2390           25           19           16
      2393            8           19           17
      2394           25           19           17
      2397            8           19           18
      2398            9           19           18
      2399           10           19           18
      2400           11           19           18
      2401           12           19           18
      2402           13           19           18
      2403           14           19           18
      2404           15           19           18
      2405           16           19           18
      2406           17           19           18
      2407           18           19           18
      2408           19           19           18
      2409           20           19           18
      2410           21           19           18
      2411           22           19           18
      2412           23           19           18
      2413           24           19           18
      2414           25           19           18
      2433            1           20            2
      2434            2           20            2
      2435            3           20            2
      2436            4           20            2
      2437            5           20            2
      2438            6           20            2
      2439            7           20            2
      2440            8           20            2
      2441           25           20            2
      2442           26           20            2
      2443           27           20            2
      2444           28           20            2
      2445           29           20            2
      2446           30           20            2
      2447           31           20            2
      2448           32           20            2
      2465            8           20            3
      2466           25           20            3
      2469            8           20            4
      2470           25           20            4
      2473            8           20            5
      2474           25           20            5
      2477            8           20            6
      2478           25           20            6
      2481            8           20            7
      2482           25           20            7
      2485            8           20            8
      2486           25           20            8
      2489            8           20            9
      2490           25           20            9
      2493            8           20           10
      2494           25           20           10
      2497            8           20           11
      2498           25           20           11
      2501            8           20           12
      2502           25           20           12
      2505            8           20           13
      2506           25           20           13
      2509            8           20           14
      2510           25           20           14
      2513            8           20           15
      2514           25           20           15
      2517            8           20           16
      2518           25           20           16
      2521            8           20           17
      2522           25           20           17
      2525            8           20           18
      2526            9           20           18
      2527           10           20           18
      2528           11           20           18
      2529           12           20           18
      2530           13           20           18
      2531           14           20           18
      2532           15           20           18
      2533           16           20           18
      2534           17           20           18
      2535           18           20           18
      2536           19           20           18
      2537           20           20           18
      2538           21           20           18
      2539           22           20           18
      2540           23           20           18
      2541           24           20           18
      2542           25           20           18
      2561            1           21            2
      2562            2           21            2
      2563            3           21            2
      2564            4           21            2
      2565            5           21            2
      2566            6           21            2
      2567            7           21            2
      2568            8           21            2
      2569           25           21            2
      2570           26           21            2
      2571           27           21            2
      2572           28           21            2
      2573           29           21            2
      2574           30           21            2
      2575           31           21            2
      2576           32           21            2
      2593            8           21            3
      2594           25           21            3
      2597            8           21            4
      2598           25           21            4
      2601            8           21            5
      2602           25           21            5
      2605            8           21            6
      2606           25           21            6
      2609            8           21            7
      2610           25           21            7
      2613            8           21            8
      2614           25           21            8
      2617            8           21            9
      2618           25           21            9
      2621            8           21           10
      2622           25           21           10
      2625            8           21           11
      2626           25           21           11
      2629            8           21           12
      2630           25           21           12
      2633            8           21           13
      2634           25           21           13
      2637            8           21           14
      2638           25           21           14
      2641            8           21           15
      2642           25           21           15
      2645            8           21           16
      2646           25           21           16
      2649            8           21           17
      2650           25           21           17
      2653            8           21           18
      2654            9           21           18
      2655           10           21           18
      2656           11           21           18
      2657           12           21           18
      2658           13           21           18
      2659           14           21           18
      2660           15           21           18
      2661           16           21           18
      2662           17           21           18
      2663           18           21           18
      2664           19           21           18
      2665           20           21           18
      2666           21           21           18
      2667           22           21           18
      2668           23           21           18
      2669           24           21           18
      2670           25           21           18
      2689            1           22            2
      2690            2           22            2
      2691            3           22            2
      2692            4           22            2
      2693            5           22            2
      2694            6           22            2
      2695            7           22            2
      2696            8           22            2
      2697           25           22            2
      2698           26           22            2
      2699           27           22            2
      2700           28           22            2
      2701           29           22            2
      2702           30           22            2
      2703           31           22            2
      2704           32           22            2
      2721            8           22            3
      2722           25           22            3
      2725            8           22            4
      2726           25           22            4
      2729            8           22            5
      2730           25           22            5
      2733            8           22            6
      2734           25           22            6
      2737            8           22            7
      2738           25           22            7
      2741            8           22            8
      2742           25           22            8
      2745            8           22            9
      2746           25           22            9
      2749            8           22           10
      2750           25           22           10
      2753            8           22           11
      2754           25           22           11
      2757            8           22           12
      2758           25           22           12
      2761            8           22           13
      2762           25           22           13
      2765            8           22           14
      2766           25           22           14
      2769            8           22           15
      2770           25           22           15
      2773            8           22           16
      2774           25           22           16
      2777            8           22           17
      2778           25           22           17
      2781            8           22           18
      2782            9           22           18
      2783           10           22           18
      2784           11           22           18
      2785           12           22           18
      2786           13           22           18
      2787           14           22           18
      2788           15           22           18
      2789           16           22           18
      2790           17           22           18
      2791           18           22           18
      2792           19           22           18
      2793           20           22           18
      2794           21           22           18
      2795           22           22           18
      2796           23           22           18
      2797           24           22           18
      2798           25           22           18
      2817            1           23            2
      2818            2           23            2
      2819            3           23            2
      2820            4           23            2
      2821            5           23            2
      2822            6           23            2
      2823            7           23            2
      2824            8           23            2
      2825           25           23            2
      2826           26           23            2
      2827           27           23            2
      2828           28           23            2
      2829           29           23            2
      2830           30           23            2
      2831           31           23            2
      2832           32           23            2
      2849            8           23            3
      2850           25           23            3
      2853            8           23            4
      2854           25           23            4
      2857            8           23            5
      2858           25           23            5
      2861            8           23            6
      2862           25           23            6
      2865            8           23            7
      2866           25           23            7
      2869            8           23            8
      2870           25           23            8
      2873            8           23            9
