# Test output for fluid_boundary_w
# Rank cartesian coordinates: (0,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      5082           25            8           17
      5085            8            8           18
      5086            9            8           18
      5087           10            8           18
      5088           11            8           18
      5089           12            8           18
      5090           13            8           18
      5091           14            8           18
      5092           15            8           18
      5093           16            8           18
      5094           17            8           18
      5095           18            8           18
      5096           19            8           18
      5097           20            8           18
      5098           21            8           18
      5099           22            8           18
      5100           23            8           18
      5101           24            8           18
      5102           25            8           18
      5121            1            9            2
      5122            2            9            2
      5123            3            9            2
      5124            4            9            2
      5125            5            9            2
      5126            6            9            2
      5127            7            9            2
      5128            8            9            2
      5129           25            9            2
      5130           26            9            2
      5131           27            9            2
      5132           28            9            2
      5133           29            9            2
      5134           30            9            2
      5135           31            9            2
      5136           32            9            2
      5153            8            9            3
      5154           25            9            3
      5157            8            9            4
      5158           25            9            4
      5161            8            9            5
      5162           25            9            5
      5165            8            9            6
      5166           25            9            6
      5169            8            9            7
      5170           25            9            7
      5173            8            9            8
      5174           25            9            8
      5177            8            9            9
      5178           25            9            9
      5181            8            9           10
      5182           25            9           10
      5185            8            9           11
      5186           25            9           11
      5189            8            9           12
      5190           25            9           12
      5193            8            9           13
      5194           25            9           13
      5197            8            9           14
      5198           25            9           14
      5201            8            9           15
      5202           25            9           15
      5205            8            9           16
      5206           25            9           16
      5209            8            9           17
      5210           25            9           17
      5213            8            9           18
      5214            9            9           18
      5215           10            9           18
      5216           11            9           18
      5217           12            9           18
      5218           13            9           18
      5219           14            9           18
      5220           15            9           18
      5221           16            9           18
      5222           17            9           18
      5223           18            9           18
      5224           19            9           18
      5225           20            9           18
      5226           21            9           18
      5227           22            9           18
      5228           23            9           18
      5229           24            9           18
      5230           25            9           18
      5249            1           10            2
      5250            2           10            2
      5251            3           10            2
      5252            4           10            2
      5253            5           10            2
      5254            6           10            2
      5255            7           10            2
      5256            8           10            2
      5257           25           10            2
      5258           26           10            2
      5259           27           10            2
      5260           28           10            2
      5261           29           10            2
      5262           30           10            2
      5263           31           10            2
      5264           32           10            2
      5281            8           10            3
      5282           25           10            3
      5285            8           10            4
      5286           25           10            4
      5289            8           10            5
      5290           25           10            5
      5293            8           10            6
      5294           25           10            6
      5297            8           10            7
      5298           25           10            7
      5301            8           10            8
      5302           25           10            8
      5305            8           10            9
      5306           25           10            9
      5309            8           10           10
      5310           25           10           10
      5313            8           10           11
      5314           25           10           11
      5317            8           10           12
      5318           25           10           12
      5321            8           10           13
      5322           25           10           13
      5325            8           10           14
      5326           25           10           14
      5329            8           10           15
      5330           25           10           15
      5333            8           10           16
      5334           25           10           16
      5337            8           10           17
      5338           25           10           17
      5341            8           10           18
      5342            9           10           18
      5343           10           10           18
      5344           11           10           18
      5345           12           10           18
      5346           13           10           18
      5347           14           10           18
      5348           15           10           18
      5349           16           10           18
      5350           17           10           18
      5351           18           10           18
      5352           19           10           18
      5353           20           10           18
      5354           21           10           18
      5355           22           10           18
      5356           23           10           18
      5357           24           10           18
      5358           25           10           18
      5377            1           11            2
      5378            2           11            2
      5379            3           11            2
      5380            4           11            2
      5381            5           11            2
      5382            6           11            2
      5383            7           11            2
      5384            8           11            2
      5385           25           11            2
      5386           26           11            2
      5387           27           11            2
      5388           28           11            2
      5389           29           11            2
      5390           30           11            2
      5391           31           11            2
      5392           32           11            2
      5409            8           11            3
      5410           25           11            3
      5413            8           11            4
      5414           25           11            4
      5417            8           11            5
      5418           25           11            5
      5421            8           11            6
      5422           25           11            6
      5425            8           11            7
      5426           25           11            7
      5429            8           11            8
      5430           25           11            8
      5433            8           11            9
      5434           25           11            9
      5437            8           11           10
      5438           25           11           10
      5441            8           11           11
      5442           25           11           11
      5445            8           11           12
      5446           25           11           12
      5449            8           11           13
      5450           25           11           13
      5453            8           11           14
      5454           25           11           14
      5457            8           11           15
      5458           25           11           15
      5461            8           11           16
      5462           25           11           16
      5465            8           11           17
      5466           25           11           17
      5469            8           11           18
      5470            9           11           18
      5471           10           11           18
      5472           11           11           18
      5473           12           11           18
      5474           13           11           18
      5475           14           11           18
      5476           15           11           18
      5477           16           11           18
      5478           17           11           18
      5479           18           11           18
      5480           19           11           18
      5481           20           11           18
      5482           21           11           18
      5483           22           11           18
      5484           23           11           18
      5485           24           11           18
      5486           25           11           18
      5505            1           12            2
      5506            2           12            2
      5507            3           12            2
      5508            4           12            2
      5509            5           12            2
      5510            6           12            2
      5511            7           12            2
      5512            8           12            2
      5513           25           12            2
      5514           26           12            2
      5515           27           12            2
      5516           28           12            2
      5517           29           12            2
      5518           30           12            2
      5519           31           12            2
      5520           32           12            2
      5537            8           12            3
      5538           25           12            3
      5541            8           12            4
      5542           25           12            4
      5545            8           12            5
      5546           25           12            5
      5549            8           12            6
      5550           25           12            6
      5553            8           12            7
      5554           25           12            7
      5557            8           12            8
      5558           25           12            8
      5561            8           12            9
      5562           25           12            9
      5565            8           12           10
      5566           25           12           10
      5569            8           12           11
      5570           25           12           11
      5573            8           12           12
      5574           25           12           12
      5577            8           12           13
      5578           25           12           13
      5581            8           12           14
      5582           25           12           14
      5585            8           12           15
      5586           25           12           15
      5589            8           12           16
      5590           25           12           16
      5593            8           12           17
      5594           25           12           17
      5597            8           12           18
      5598            9           12           18
      5599           10           12           18
      5600           11           12           18
      5601           12           12           18
      5602           13           12           18
      5603           14           12           18
      5604           15           12           18
      5605           16           12           18
      5606           17           12           18
      5607           18           12           18
      5608           19           12           18
      5609           20           12           18
      5610           21           12           18
      5611           22           12           18
      5612           23           12           18
      5613           24           12           18
      5614           25           12           18
      5633            1           13            2
      5634            2           13            2
      5635            3           13            2
      5636            4           13            2
      5637            5           13            2
      5638            6           13            2
      5639            7           13            2
      5640            8           13            2
      5641           25           13            2
      5642           26           13            2
      5643           27           13            2
      5644           28           13            2
      5645           29           13            2
      5646           30           13            2
      5647           31           13            2
      5648           32           13            2
      5665            8           13            3
      5666           25           13            3
      5669            8           13            4
      5670           25           13            4
      5673            8           13            5
      5674           25           13            5
      5677            8           13            6
      5678           25           13            6
      5681            8           13            7
      5682           25           13            7
      5685            8           13            8
      5686           25           13            8
      5689            8           13            9
      5690           25           13            9
      5693            8           13           10
      5694           25           13           10
      5697            8           13           11
      5698           25           13           11
      5701            8           13           12
      5702           25           13           12
      5705            8           13           13
      5706           25           13           13
      5709            8           13           14
      5710           25           13           14
      5713            8           13           15
      5714           25           13           15
      5717            8           13           16
      5718           25           13           16
      5721            8           13           17
      5722           25           13           17
      5725            8           13           18
      5726            9           13           18
      5727           10           13           18
      5728           11           13           18
      5729           12           13           18
      5730           13           13           18
      5731           14           13           18
      5732           15           13           18
      5733           16           13           18
      5734           17           13           18
      5735           18           13           18
      5736           19           13           18
      5737           20           13           18
      5738           21           13           18
      5739           22           13           18
      5740           23           13           18
      5741           24           13           18
      5742           25           13           18
      5761            1           14            2
      5762            2           14            2
      5763            3           14            2
      5764            4           14            2
      5765            5           14            2
      5766            6           14            2
      5767            7           14            2
      5768            8           14            2
      5769           25           14            2
      5770           26           14            2
      5771           27           14            2
      5772           28           14            2
      5773           29           14            2
      5774           30           14            2
      5775           31           14            2
      5776           32           14            2
      5793            8           14            3
      5794           25           14            3
      5797            8           14            4
      5798           25           14            4
      5801            8           14            5
      5802           25           14            5
      5805            8           14            6
      5806           25           14            6
      5809            8           14            7
      5810           25           14            7
      5813            8           14            8
      5814           25           14            8
      5817            8           14            9
      5818           25           14            9
      5821            8           14           10
      5822           25           14           10
      5825            8           14           11
      5826           25           14           11
      5829            8           14           12
      5830           25           14           12
      5833            8           14           13
      5834           25           14           13
      5837            8           14           14
      5838           25           14           14
      5841            8           14           15
      5842           25           14           15
      5845            8           14           16
      5846           25           14           16
      5849            8           14           17
      5850           25           14           17
      5853            8           14           18
      5854            9           14           18
      5855           10           14           18
      5856           11           14           18
      5857           12           14           18
      5858           13           14           18
      5859           14           14           18
      5860           15           14           18
      5861           16           14           18
      5862           17           14           18
      5863           18           14           18
      5864           19           14           18
      5865           20           14           18
      5866           21           14           18
      5867           22           14           18
      5868           23           14           18
      5869           24           14           18
      5870           25           14           18
      5889            1           15            2
      5890            2           15            2
      5891            3           15            2
      5892            4           15            2
      5893            5           15            2
      5894            6           15            2
      5895            7           15            2
      5896            8           15            2
      5897           25           15            2
      5898           26           15            2
      5899           27           15            2
      5900           28           15            2
      5901           29           15            2
      5902           30           15            2
      5903           31           15            2
      5904           32           15            2
      5921            8           15            3
      5922           25           15            3
      5925            8           15            4
      5926           25           15            4
      5929            8           15            5
      5930           25           15            5
      5933            8           15            6
      5934           25           15            6
      5937            8           15            7
      5938           25           15            7
      5941            8           15            8
      5942           25           15            8
      5945            8           15            9
      5946           25           15            9
      5949            8           15           10
      5950           25           15           10
      5953            8           15           11
      5954           25           15           11
      5957            8           15           12
      5958           25           15           12
      5961            8           15           13
      5962           25           15           13
      5965            8           15           14
      5966           25           15           14
      5969            8           15           15
      5970           25           15           15
      5973            8           15           16
      5974           25           15           16
      5977            8           15           17
      5978           25           15           17
      5981            8           15           18
      5982            9           15           18
      5983           10           15           18
      5984           11           15           18
      5985           12           15           18
      5986           13           15           18
      5987           14           15           18
      5988           15           15           18
      5989           16           15           18
      5990           17           15           18
      5991           18           15           18
      5992           19           15           18
      5993           20           15           18
      5994           21           15           18
      5995           22           15           18
      5996           23           15           18
      5997           24           15           18
      5998           25           15           18
      6017            1           16            2
      6018            2           16            2
      6019            3           16            2
      6020            4           16            2
      6021            5           16            2
      6022            6           16            2
      6023            7           16            2
      6024            8           16            2
      6025           25           16            2
      6026           26           16            2
      6027           27           16            2
      6028           28           16            2
      6029           29           16            2
      6030           30           16            2
      6031           31           16            2
      6032           32           16            2
      6049            8           16            3
      6050           25           16            3
      6053            8           16            4
      6054           25           16            4
      6057            8           16            5
      6058           25           16            5
      6061            8           16            6
      6062           25           16            6
      6065            8           16            7
      6066           25           16            7
      6069            8           16            8
      6070           25           16            8
      6073            8           16            9
      6074           25           16            9
      6077            8           16           10
      6078           25           16           10
      6081            8           16           11
      6082           25           16           11
      6085            8           16           12
      6086           25           16           12
      6089            8           16           13
      6090           25           16           13
      6093            8           16           14
      6094           25           16           14
      6097            8           16           15
      6098           25           16           15
      6101            8           16           16
      6102           25           16           16
      6105            8           16           17
      6106           25           16           17
      6109            8           16           18
      6110            9           16           18
      6111           10           16           18
      6112           11           16           18
      6113           12           16           18
      6114           13           16           18
      6115           14           16           18
      6116           15           16           18
      6117           16           16           18
      6118           17           16           18
      6119           18           16           18
      6120           19           16           18
      6121           20           16           18
      6122           21           16           18
      6123           22           16           18
      6124           23           16           18
      6125           24           16           18
      6126           25           16           18
      6145            1           17            2
      6146            2           17            2
      6147            3           17            2
      6148            4           17            2
      6149            5           17            2
      6150            6           17            2
      6151            7           17            2
      6152            8           17            2
      6153           25           17            2
      6154           26           17            2
      6155           27           17            2
      6156           28           17            2
      6157           29           17            2
      6158           30           17            2
      6159           31           17            2
      6160           32           17            2
      6177            8           17            3
      6178           25           17            3
      6181            8           17            4
      6182           25           17            4
      6185            8           17            5
      6186           25           17            5
      6189            8           17            6
      6190           25           17            6
      6193            8           17            7
      6194           25           17            7
      6197            8           17            8
      6198           25           17            8
      6201            8           17            9
      6202           25           17            9
      6205            8           17           10
      6206           25           17           10
      6209            8           17           11
      6210           25           17           11
      6213            8           17           12
      6214           25           17           12
      6217            8           17           13
      6218           25           17           13
      6221            8           17           14
      6222           25           17           14
      6225            8           17           15
      6226           25           17           15
      6229            8           17           16
      6230           25           17           16
      6233            8           17           17
      6234           25           17           17
      6237            8           17           18
      6238            9           17           18
      6239           10           17           18
      6240           11           17           18
      6241           12           17           18
      6242           13           17           18
      6243           14           17           18
      6244           15           17           18
      6245           16           17           18
      6246           17           17           18
      6247           18           17           18
      6248           19           17           18
      6249           20           17           18
      6250           21           17           18
      6251           22           17           18
      6252           23           17           18
      6253           24           17           18
      6254           25           17           18
      6273            1           18            2
      6274            2           18            2
      6275            3           18            2
      6276            4           18            2
      6277            5           18            2
      6278            6           18            2
      6279            7           18            2
      6280            8           18            2
      6281           25           18            2
      6282           26           18            2
      6283           27           18            2
      6284           28           18            2
      6285           29           18            2
      6286           30           18            2
      6287           31           18            2
      6288           32           18            2
      6305            8           18            3
      6306           25           18            3
      6309            8           18            4
      6310           25           18            4
      6313            8           18            5
      6314           25           18            5
      6317            8           18            6
      6318           25           18            6
      6321            8           18            7
      6322           25           18            7
      6325            8           18            8
      6326           25           18            8
      6329            8           18            9
      6330           25           18            9
      6333            8           18           10
      6334           25           18           10
      6337            8           18           11
      6338           25           18           11
      6341            8           18           12
      6342           25           18           12
      6345            8           18           13
      6346           25           18           13
      6349            8           18           14
      6350           25           18           14
      6353            8           18           15
      6354           25           18           15
      6357            8           18           16
      6358           25           18           16
      6361            8           18           17
      6362           25           18           17
      6365            8           18           18
      6366            9           18           18
      6367           10           18           18
      6368           11           18           18
      6369           12           18           18
      6370           13           18           18
      6371           14           18           18
      6372           15           18           18
      6373           16           18           18
      6374           17           18           18
      6375           18           18           18
      6376           19           18           18
      6377           20           18           18
      6378           21           18           18
      6379           22           18           18
      6380           23           18           18
      6381           24           18           18
      6382           25           18           18
      6401            1           19            2
      6402            2           19            2
      6403            3           19            2
      6404            4           19            2
      6405            5           19            2
      6406            6           19            2
      6407            7           19            2
      6408            8           19            2
      6409           25           19            2
      6410           26           19            2
      6411           27           19            2
      6412           28           19            2
      6413           29           19            2
      6414           30           19            2
      6415           31           19            2
      6416           32           19            2
      6433            8           19            3
      6434           25           19            3
      6437            8           19            4
      6438           25           19            4
      6441            8           19            5
      6442           25           19            5
      6445            8           19            6
      6446           25           19            6
      6449            8           19            7
      6450           25           19            7
      6453            8           19            8
      6454           25           19            8
      6457            8           19            9
      6458           25           19            9
      6461            8           19           10
      6462           25           19           10
      6465            8           19           11
      6466           25           19           11
      6469            8           19           12
      6470           25           19           12
      6473            8           19           13
      6474           25           19           13
      6477            8           19           14
      6478           25           19           14
      6481            8           19           15
      6482           25           19           15
      6485            8           19           16
      6486           25           19           16
      6489            8           19           17
      6490           25           19           17
      6493            8           19           18
      6494            9           19           18
      6495           10           19           18
      6496           11           19           18
      6497           12           19           18
      6498           13           19           18
      6499           14           19           18
      6500           15           19           18
      6501           16           19           18
      6502           17           19           18
      6503           18           19           18
      6504           19           19           18
      6505           20           19           18
      6506           21           19           18
      6507           22           19           18
      6508           23           19           18
      6509           24           19           18
      6510           25           19           18
      6529            1           20            2
      6530            2           20            2
      6531            3           20            2
      6532            4           20            2
      6533            5           20            2
      6534            6           20            2
      6535            7           20            2
      6536            8           20            2
      6537           25           20            2
      6538           26           20            2
      6539           27           20            2
      6540           28           20            2
      6541           29           20            2
      6542           30           20            2
      6543           31           20            2
      6544           32           20            2
      6561            8           20            3
      6562           25           20            3
      6565            8           20            4
      6566           25           20            4
      6569            8           20            5
      6570           25           20            5
      6573            8           20            6
      6574           25           20            6
      6577            8           20            7
      6578           25           20            7
      6581            8           20            8
      6582           25           20            8
      6585            8           20            9
      6586           25           20            9
      6589            8           20           10
      6590           25           20           10
      6593            8           20           11
      6594           25           20           11
      6597            8           20           12
      6598           25           20           12
      6601            8           20           13
      6602           25           20           13
      6605            8           20           14
      6606           25           20           14
      6609            8           20           15
      6610           25           20           15
      6613            8           20           16
      6614           25           20           16
      6617            8           20           17
      6618           25           20           17
      6621            8           20           18
      6622            9           20           18
      6623           10           20           18
      6624           11           20           18
      6625           12           20           18
      6626           13           20           18
      6627           14           20           18
      6628           15           20           18
      6629           16           20           18
      6630           17           20           18
      6631           18           20           18
      6632           19           20           18
      6633           20           20           18
      6634           21           20           18
      6635           22           20           18
      6636           23           20           18
      6637           24           20           18
      6638           25           20           18
      6657            1           21            2
      6658            2           21            2
      6659            3           21            2
      6660            4           21            2
      6661            5           21            2
      6662            6           21            2
      6663            7           21            2
      6664            8           21            2
      6665           25           21            2
      6666           26           21            2
      6667           27           21            2
      6668           28           21            2
      6669           29           21            2
      6670           30           21            2
      6671           31           21            2
      6672           32           21            2
      6689            8           21            3
      6690           25           21            3
      6693            8           21            4
      6694           25           21            4
      6697            8           21            5
      6698           25           21            5
      6701            8           21            6
      6702           25           21            6
      6705            8           21            7
      6706           25           21            7
      6709            8           21            8
      6710           25           21            8
      6713            8           21            9
      6714           25           21            9
      6717            8           21           10
      6718           25           21           10
      6721            8           21           11
      6722           25           21           11
      6725            8           21           12
      6726           25           21           12
      6729            8           21           13
      6730           25           21           13
      6733            8           21           14
      6734           25           21           14
      6737            8           21           15
      6738           25           21           15
      6741            8           21           16
      6742           25           21           16
      6745            8           21           17
      6746           25           21           17
      6749            8           21           18
      6750            9           21           18
      6751           10           21           18
      6752           11           21           18
      6753           12           21           18
      6754           13           21           18
      6755           14           21           18
      6756           15           21           18
      6757           16           21           18
      6758           17           21           18
      6759           18           21           18
      6760           19           21           18
      6761           20           21           18
      6762           21           21           18
      6763           22           21           18
      6764           23           21           18
      6765           24           21           18
      6766           25           21           18
      6785            1           22            2
      6786            2           22            2
      6787            3           22            2
      6788            4           22            2
      6789            5           22            2
      6790            6           22            2
      6791            7           22            2
      6792            8           22            2
      6793           25           22            2
      6794           26           22            2
      6795           27           22            2
      6796           28           22            2
      6797           29           22            2
      6798           30           22            2
      6799           31           22            2
      6800           32           22            2
      6817            8           22            3
      6818           25           22            3
      6821            8           22            4
      6822           25           22            4
      6825            8           22            5
      6826           25           22            5
      6829            8           22            6
      6830           25           22            6
      6833            8           22            7
      6834           25           22            7
      6837            8           22            8
      6838           25           22            8
      6841            8           22            9
      6842           25           22            9
      6845            8           22           10
      6846           25           22           10
      6849            8           22           11
      6850           25           22           11
      6853            8           22           12
      6854           25           22           12
      6857            8           22           13
      6858           25           22           13
      6861            8           22           14
      6862           25           22           14
      6865            8           22           15
      6866           25           22           15
      6869            8           22           16
