# Test output for solid_v
# Rank cartesian coordinates: (1,0)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
       511           23            1           16
       512           24            1           16
       529            9            2            1
       530           10            2            1
       531           11            2            1
       532           12            2            1
       533           13            2            1
       534           14            2            1
       535           15            2            1
       536           16            2            1
       537           17            2            1
       538           18            2            1
       539           19            2            1
       540           20            2            1
       541           21            2            1
       542           22            2            1
       543           23            2            1
       544           24            2            1
       561            9            2            2
       562           10            2            2
       563           11            2            2
       564           12            2            2
       565           13            2            2
       566           14            2            2
       567           15            2            2
       568           16            2            2
       569           17            2            2
       570           18            2            2
       571           19            2            2
       572           20            2            2
       573           21            2            2
       574           22            2            2
       575           23            2            2
       576           24            2            2
       593            9            2            3
       594           10            2            3
       595           11            2            3
       596           12            2            3
       597           13            2            3
       598           14            2            3
       599           15            2            3
       600           16            2            3
       601           17            2            3
       602           18            2            3
       603           19            2            3
       604           20            2            3
       605           21            2            3
       606           22            2            3
       607           23            2            3
       608           24            2            3
       625            9            2            4
       626           10            2            4
       627           11            2            4
       628           12            2            4
       629           13            2            4
       630           14            2            4
       631           15            2            4
       632           16            2            4
       633           17            2            4
       634           18            2            4
       635           19            2            4
       636           20            2            4
       637           21            2            4
       638           22            2            4
       639           23            2            4
       640           24            2            4
       657            9            2            5
       658           10            2            5
       659           11            2            5
       660           12            2            5
       661           13            2            5
       662           14            2            5
       663           15            2            5
       664           16            2            5
       665           17            2            5
       666           18            2            5
       667           19            2            5
       668           20            2            5
       669           21            2            5
       670           22            2            5
       671           23            2            5
       672           24            2            5
       689            9            2            6
       690           10            2            6
       691           11            2            6
       692           12            2            6
       693           13            2            6
       694           14            2            6
       695           15            2            6
       696           16            2            6
       697           17            2            6
       698           18            2            6
       699           19            2            6
       700           20            2            6
       701           21            2            6
       702           22            2            6
       703           23            2            6
       704           24            2            6
       721            9            2            7
       722           10            2            7
       723           11            2            7
       724           12            2            7
       725           13            2            7
       726           14            2            7
       727           15            2            7
       728           16            2            7
       729           17            2            7
       730           18            2            7
       731           19            2            7
       732           20            2            7
       733           21            2            7
       734           22            2            7
       735           23            2            7
       736           24            2            7
       753            9            2            8
       754           10            2            8
       755           11            2            8
       756           12            2            8
       757           13            2            8
       758           14            2            8
       759           15            2            8
       760           16            2            8
       761           17            2            8
       762           18            2            8
       763           19            2            8
       764           20            2            8
       765           21            2            8
       766           22            2            8
       767           23            2            8
       768           24            2            8
       785            9            2            9
       786           10            2            9
       787           11            2            9
       788           12            2            9
       789           13            2            9
       790           14            2            9
       791           15            2            9
       792           16            2            9
       793           17            2            9
       794           18            2            9
       795           19            2            9
       796           20            2            9
       797           21            2            9
       798           22            2            9
       799           23            2            9
       800           24            2            9
       817            9            2           10
       818           10            2           10
       819           11            2           10
       820           12            2           10
       821           13            2           10
       822           14            2           10
       823           15            2           10
       824           16            2           10
       825           17            2           10
       826           18            2           10
       827           19            2           10
       828           20            2           10
       829           21            2           10
       830           22            2           10
       831           23            2           10
       832           24            2           10
       849            9            2           11
       850           10            2           11
       851           11            2           11
       852           12            2           11
       853           13            2           11
       854           14            2           11
       855           15            2           11
       856           16            2           11
       857           17            2           11
       858           18            2           11
       859           19            2           11
       860           20            2           11
       861           21            2           11
       862           22            2           11
       863           23            2           11
       864           24            2           11
       881            9            2           12
       882           10            2           12
       883           11            2           12
       884           12            2           12
       885           13            2           12
       886           14            2           12
       887           15            2           12
       888           16            2           12
       889           17            2           12
       890           18            2           12
       891           19            2           12
       892           20            2           12
       893           21            2           12
       894           22            2           12
       895           23            2           12
       896           24            2           12
       913            9            2           13
       914           10            2           13
       915           11            2           13
       916           12            2           13
       917           13            2           13
       918           14            2           13
       919           15            2           13
       920           16            2           13
       921           17            2           13
       922           18            2           13
       923           19            2           13
       924           20            2           13
       925           21            2           13
       926           22            2           13
       927           23            2           13
       928           24            2           13
       945            9            2           14
       946           10            2           14
       947           11            2           14
       948           12            2           14
       949           13            2           14
       950           14            2           14
       951           15            2           14
       952           16            2           14
       953           17            2           14
       954           18            2           14
       955           19            2           14
       956           20            2           14
       957           21            2           14
       958           22            2           14
       959           23            2           14
       960           24            2           14
       977            9            2           15
       978           10            2           15
       979           11            2           15
       980           12            2           15
       981           13            2           15
       982           14            2           15
       983           15            2           15
       984           16            2           15
       985           17            2           15
       986           18            2           15
       987           19            2           15
       988           20            2           15
       989           21            2           15
       990           22            2           15
       991           23            2           15
       992           24            2           15
      1009            9            2           16
      1010           10            2           16
      1011           11            2           16
      1012           12            2           16
      1013           13            2           16
      1014           14            2           16
      1015           15            2           16
      1016           16            2           16
      1017           17            2           16
      1018           18            2           16
      1019           19            2           16
      1020           20            2           16
      1021           21            2           16
      1022           22            2           16
      1023           23            2           16
      1024           24            2           16
      1041            9            3            1
      1042           10            3            1
      1043           11            3            1
      1044           12            3            1
      1045           13            3            1
      1046           14            3            1
      1047           15            3            1
      1048           16            3            1
      1049           17            3            1
      1050           18            3            1
      1051           19            3            1
      1052           20            3            1
      1053           21            3            1
      1054           22            3            1
      1055           23            3            1
      1056           24            3            1
      1073            9            3            2
      1074           10            3            2
      1075           11            3            2
      1076           12            3            2
      1077           13            3            2
      1078           14            3            2
      1079           15            3            2
      1080           16            3            2
      1081           17            3            2
      1082           18            3            2
      1083           19            3            2
      1084           20            3            2
      1085           21            3            2
      1086           22            3            2
      1087           23            3            2
      1088           24            3            2
      1105            9            3            3
      1106           10            3            3
      1107           11            3            3
      1108           12            3            3
      1109           13            3            3
      1110           14            3            3
      1111           15            3            3
      1112           16            3            3
      1113           17            3            3
      1114           18            3            3
      1115           19            3            3
      1116           20            3            3
      1117           21            3            3
      1118           22            3            3
      1119           23            3            3
      1120           24            3            3
      1137            9            3            4
      1138           10            3            4
      1139           11            3            4
      1140           12            3            4
      1141           13            3            4
      1142           14            3            4
      1143           15            3            4
      1144           16            3            4
      1145           17            3            4
      1146           18            3            4
      1147           19            3            4
      1148           20            3            4
      1149           21            3            4
      1150           22            3            4
      1151           23            3            4
      1152           24            3            4
      1169            9            3            5
      1170           10            3            5
      1171           11            3            5
      1172           12            3            5
      1173           13            3            5
      1174           14            3            5
      1175           15            3            5
      1176           16            3            5
      1177           17            3            5
      1178           18            3            5
      1179           19            3            5
      1180           20            3            5
      1181           21            3            5
      1182           22            3            5
      1183           23            3            5
      1184           24            3            5
      1201            9            3            6
      1202           10            3            6
      1203           11            3            6
      1204           12            3            6
      1205           13            3            6
      1206           14            3            6
      1207           15            3            6
      1208           16            3            6
      1209           17            3            6
      1210           18            3            6
      1211           19            3            6
      1212           20            3            6
      1213           21            3            6
      1214           22            3            6
      1215           23            3            6
      1216           24            3            6
      1233            9            3            7
      1234           10            3            7
      1235           11            3            7
      1236           12            3            7
      1237           13            3            7
      1238           14            3            7
      1239           15            3            7
      1240           16            3            7
      1241           17            3            7
      1242           18            3            7
      1243           19            3            7
      1244           20            3            7
      1245           21            3            7
      1246           22            3            7
      1247           23            3            7
      1248           24            3            7
      1265            9            3            8
      1266           10            3            8
      1267           11            3            8
      1268           12            3            8
      1269           13            3            8
      1270           14            3            8
      1271           15            3            8
      1272           16            3            8
      1273           17            3            8
      1274           18            3            8
      1275           19            3            8
      1276           20            3            8
      1277           21            3            8
      1278           22            3            8
      1279           23            3            8
      1280           24            3            8
      1297            9            3            9
      1298           10            3            9
      1299           11            3            9
      1300           12            3            9
      1301           13            3            9
      1302           14            3            9
      1303           15            3            9
      1304           16            3            9
      1305           17            3            9
      1306           18            3            9
      1307           19            3            9
      1308           20            3            9
      1309           21            3            9
      1310           22            3            9
      1311           23            3            9
      1312           24            3            9
      1329            9            3           10
      1330           10            3           10
      1331           11            3           10
      1332           12            3           10
      1333           13            3           10
      1334           14            3           10
      1335           15            3           10
      1336           16            3           10
      1337           17            3           10
      1338           18            3           10
      1339           19            3           10
      1340           20            3           10
      1341           21            3           10
      1342           22            3           10
      1343           23            3           10
      1344           24            3           10
      1361            9            3           11
      1362           10            3           11
      1363           11            3           11
      1364           12            3           11
      1365           13            3           11
      1366           14            3           11
      1367           15            3           11
      1368           16            3           11
      1369           17            3           11
      1370           18            3           11
      1371           19            3           11
      1372           20            3           11
      1373           21            3           11
      1374           22            3           11
      1375           23            3           11
      1376           24            3           11
      1393            9            3           12
      1394           10            3           12
      1395           11            3           12
      1396           12            3           12
      1397           13            3           12
      1398           14            3           12
      1399           15            3           12
      1400           16            3           12
      1401           17            3           12
      1402           18            3           12
      1403           19            3           12
      1404           20            3           12
      1405           21            3           12
      1406           22            3           12
      1407           23            3           12
      1408           24            3           12
      1425            9            3           13
      1426           10            3           13
      1427           11            3           13
      1428           12            3           13
      1429           13            3           13
      1430           14            3           13
      1431           15            3           13
      1432           16            3           13
      1433           17            3           13
      1434           18            3           13
      1435           19            3           13
      1436           20            3           13
      1437           21            3           13
      1438           22            3           13
      1439           23            3           13
      1440           24            3           13
      1457            9            3           14
      1458           10            3           14
      1459           11            3           14
      1460           12            3           14
      1461           13            3           14
      1462           14            3           14
      1463           15            3           14
      1464           16            3           14
      1465           17            3           14
      1466           18            3           14
      1467           19            3           14
      1468           20            3           14
      1469           21            3           14
      1470           22            3           14
      1471           23            3           14
      1472           24            3           14
      1489            9            3           15
      1490           10            3           15
      1491           11            3           15
      1492           12            3           15
      1493           13            3           15
      1494           14            3           15
      1495           15            3           15
      1496           16            3           15
      1497           17            3           15
      1498           18            3           15
      1499           19            3           15
      1500           20            3           15
      1501           21            3           15
      1502           22            3           15
      1503           23            3           15
      1504           24            3           15
      1521            9            3           16
      1522           10            3           16
      1523           11            3           16
      1524           12            3           16
      1525           13            3           16
      1526           14            3           16
      1527           15            3           16
      1528           16            3           16
      1529           17            3           16
      1530           18            3           16
      1531           19            3           16
      1532           20            3           16
      1533           21            3           16
      1534           22            3           16
      1535           23            3           16
      1536           24            3           16
      1553            9            4            1
      1554           10            4            1
      1555           11            4            1
      1556           12            4            1
      1557           13            4            1
      1558           14            4            1
      1559           15            4            1
      1560           16            4            1
      1561           17            4            1
      1562           18            4            1
      1563           19            4            1
      1564           20            4            1
      1565           21            4            1
      1566           22            4            1
      1567           23            4            1
      1568           24            4            1
      1585            9            4            2
      1586           10            4            2
      1587           11            4            2
      1588           12            4            2
      1589           13            4            2
      1590           14            4            2
      1591           15            4            2
      1592           16            4            2
      1593           17            4            2
      1594           18            4            2
      1595           19            4            2
      1596           20            4            2
      1597           21            4            2
      1598           22            4            2
      1599           23            4            2
      1600           24            4            2
      1617            9            4            3
      1618           10            4            3
      1619           11            4            3
      1620           12            4            3
      1621           13            4            3
      1622           14            4            3
      1623           15            4            3
      1624           16            4            3
      1625           17            4            3
      1626           18            4            3
      1627           19            4            3
      1628           20            4            3
      1629           21            4            3
      1630           22            4            3
      1631           23            4            3
      1632           24            4            3
      1649            9            4            4
      1650           10            4            4
      1651           11            4            4
      1652           12            4            4
      1653           13            4            4
      1654           14            4            4
      1655           15            4            4
      1656           16            4            4
      1657           17            4            4
      1658           18            4            4
      1659           19            4            4
      1660           20            4            4
      1661           21            4            4
      1662           22            4            4
      1663           23            4            4
      1664           24            4            4
      1681            9            4            5
      1682           10            4            5
      1683           11            4            5
      1684           12            4            5
      1685           13            4            5
      1686           14            4            5
      1687           15            4            5
      1688           16            4            5
      1689           17            4            5
      1690           18            4            5
      1691           19            4            5
      1692           20            4            5
      1693           21            4            5
      1694           22            4            5
      1695           23            4            5
      1696           24            4            5
      1713            9            4            6
      1714           10            4            6
      1715           11            4            6
      1716           12            4            6
      1717           13            4            6
      1718           14            4            6
      1719           15            4            6
      1720           16            4            6
      1721           17            4            6
      1722           18            4            6
      1723           19            4            6
      1724           20            4            6
      1725           21            4            6
      1726           22            4            6
      1727           23            4            6
      1728           24            4            6
      1745            9            4            7
      1746           10            4            7
      1747           11            4            7
      1748           12            4            7
      1749           13            4            7
      1750           14            4            7
      1751           15            4            7
      1752           16            4            7
      1753           17            4            7
      1754           18            4            7
      1755           19            4            7
      1756           20            4            7
      1757           21            4            7
      1758           22            4            7
      1759           23            4            7
      1760           24            4            7
      1777            9            4            8
      1778           10            4            8
      1779           11            4            8
      1780           12            4            8
      1781           13            4            8
      1782           14            4            8
      1783           15            4            8
      1784           16            4            8
      1785           17            4            8
      1786           18            4            8
      1787           19            4            8
      1788           20            4            8
      1789           21            4            8
      1790           22            4            8
      1791           23            4            8
      1792           24            4            8
      1809            9            4            9
      1810           10            4            9
      1811           11            4            9
      1812           12            4            9
