# Test output for solid_u
# Rank cartesian coordinates: (1,0)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
       679           24            2            4
       680           25            2            4
       698            9            2            5
       699           10            2            5
       700           11            2            5
       701           12            2            5
       702           13            2            5
       703           14            2            5
       704           15            2            5
       705           16            2            5
       706           17            2            5
       707           18            2            5
       708           19            2            5
       709           20            2            5
       710           21            2            5
       711           22            2            5
       712           23            2            5
       713           24            2            5
       714           25            2            5
       732            9            2            6
       733           10            2            6
       734           11            2            6
       735           12            2            6
       736           13            2            6
       737           14            2            6
       738           15            2            6
       739           16            2            6
       740           17            2            6
       741           18            2            6
       742           19            2            6
       743           20            2            6
       744           21            2            6
       745           22            2            6
       746           23            2            6
       747           24            2            6
       748           25            2            6
       766            9            2            7
       767           10            2            7
       768           11            2            7
       769           12            2            7
       770           13            2            7
       771           14            2            7
       772           15            2            7
       773           16            2            7
       774           17            2            7
       775           18            2            7
       776           19            2            7
       777           20            2            7
       778           21            2            7
       779           22            2            7
       780           23            2            7
       781           24            2            7
       782           25            2            7
       800            9            2            8
       801           10            2            8
       802           11            2            8
       803           12            2            8
       804           13            2            8
       805           14            2            8
       806           15            2            8
       807           16            2            8
       808           17            2            8
       809           18            2            8
       810           19            2            8
       811           20            2            8
       812           21            2            8
       813           22            2            8
       814           23            2            8
       815           24            2            8
       816           25            2            8
       834            9            2            9
       835           10            2            9
       836           11            2            9
       837           12            2            9
       838           13            2            9
       839           14            2            9
       840           15            2            9
       841           16            2            9
       842           17            2            9
       843           18            2            9
       844           19            2            9
       845           20            2            9
       846           21            2            9
       847           22            2            9
       848           23            2            9
       849           24            2            9
       850           25            2            9
       868            9            2           10
       869           10            2           10
       870           11            2           10
       871           12            2           10
       872           13            2           10
       873           14            2           10
       874           15            2           10
       875           16            2           10
       876           17            2           10
       877           18            2           10
       878           19            2           10
       879           20            2           10
       880           21            2           10
       881           22            2           10
       882           23            2           10
       883           24            2           10
       884           25            2           10
       902            9            2           11
       903           10            2           11
       904           11            2           11
       905           12            2           11
       906           13            2           11
       907           14            2           11
       908           15            2           11
       909           16            2           11
       910           17            2           11
       911           18            2           11
       912           19            2           11
       913           20            2           11
       914           21            2           11
       915           22            2           11
       916           23            2           11
       917           24            2           11
       918           25            2           11
       936            9            2           12
       937           10            2           12
       938           11            2           12
       939           12            2           12
       940           13            2           12
       941           14            2           12
       942           15            2           12
       943           16            2           12
       944           17            2           12
       945           18            2           12
       946           19            2           12
       947           20            2           12
       948           21            2           12
       949           22            2           12
       950           23            2           12
       951           24            2           12
       952           25            2           12
       970            9            2           13
       971           10            2           13
       972           11            2           13
       973           12            2           13
       974           13            2           13
       975           14            2           13
       976           15            2           13
       977           16            2           13
       978           17            2           13
       979           18            2           13
       980           19            2           13
       981           20            2           13
       982           21            2           13
       983           22            2           13
       984           23            2           13
       985           24            2           13
       986           25            2           13
      1004            9            2           14
      1005           10            2           14
      1006           11            2           14
      1007           12            2           14
      1008           13            2           14
      1009           14            2           14
      1010           15            2           14
      1011           16            2           14
      1012           17            2           14
      1013           18            2           14
      1014           19            2           14
      1015           20            2           14
      1016           21            2           14
      1017           22            2           14
      1018           23            2           14
      1019           24            2           14
      1020           25            2           14
      1038            9            2           15
      1039           10            2           15
      1040           11            2           15
      1041           12            2           15
      1042           13            2           15
      1043           14            2           15
      1044           15            2           15
      1045           16            2           15
      1046           17            2           15
      1047           18            2           15
      1048           19            2           15
      1049           20            2           15
      1050           21            2           15
      1051           22            2           15
      1052           23            2           15
      1053           24            2           15
      1054           25            2           15
      1072            9            2           16
      1073           10            2           16
      1074           11            2           16
      1075           12            2           16
      1076           13            2           16
      1077           14            2           16
      1078           15            2           16
      1079           16            2           16
      1080           17            2           16
      1081           18            2           16
      1082           19            2           16
      1083           20            2           16
      1084           21            2           16
      1085           22            2           16
      1086           23            2           16
      1087           24            2           16
      1088           25            2           16
      1106            9            3            1
      1107           10            3            1
      1108           11            3            1
      1109           12            3            1
      1110           13            3            1
      1111           14            3            1
      1112           15            3            1
      1113           16            3            1
      1114           17            3            1
      1115           18            3            1
      1116           19            3            1
      1117           20            3            1
      1118           21            3            1
      1119           22            3            1
      1120           23            3            1
      1121           24            3            1
      1122           25            3            1
      1140            9            3            2
      1141           10            3            2
      1142           11            3            2
      1143           12            3            2
      1144           13            3            2
      1145           14            3            2
      1146           15            3            2
      1147           16            3            2
      1148           17            3            2
      1149           18            3            2
      1150           19            3            2
      1151           20            3            2
      1152           21            3            2
      1153           22            3            2
      1154           23            3            2
      1155           24            3            2
      1156           25            3            2
      1174            9            3            3
      1175           10            3            3
      1176           11            3            3
      1177           12            3            3
      1178           13            3            3
      1179           14            3            3
      1180           15            3            3
      1181           16            3            3
      1182           17            3            3
      1183           18            3            3
      1184           19            3            3
      1185           20            3            3
      1186           21            3            3
      1187           22            3            3
      1188           23            3            3
      1189           24            3            3
      1190           25            3            3
      1208            9            3            4
      1209           10            3            4
      1210           11            3            4
      1211           12            3            4
      1212           13            3            4
      1213           14            3            4
      1214           15            3            4
      1215           16            3            4
      1216           17            3            4
      1217           18            3            4
      1218           19            3            4
      1219           20            3            4
      1220           21            3            4
      1221           22            3            4
      1222           23            3            4
      1223           24            3            4
      1224           25            3            4
      1242            9            3            5
      1243           10            3            5
      1244           11            3            5
      1245           12            3            5
      1246           13            3            5
      1247           14            3            5
      1248           15            3            5
      1249           16            3            5
      1250           17            3            5
      1251           18            3            5
      1252           19            3            5
      1253           20            3            5
      1254           21            3            5
      1255           22            3            5
      1256           23            3            5
      1257           24            3            5
      1258           25            3            5
      1276            9            3            6
      1277           10            3            6
      1278           11            3            6
      1279           12            3            6
      1280           13            3            6
      1281           14            3            6
      1282           15            3            6
      1283           16            3            6
      1284           17            3            6
      1285           18            3            6
      1286           19            3            6
      1287           20            3            6
      1288           21            3            6
      1289           22            3            6
      1290           23            3            6
      1291           24            3            6
      1292           25            3            6
      1310            9            3            7
      1311           10            3            7
      1312           11            3            7
      1313           12            3            7
      1314           13            3            7
      1315           14            3            7
      1316           15            3            7
      1317           16            3            7
      1318           17            3            7
      1319           18            3            7
      1320           19            3            7
      1321           20            3            7
      1322           21            3            7
      1323           22            3            7
      1324           23            3            7
      1325           24            3            7
      1326           25            3            7
      1344            9            3            8
      1345           10            3            8
      1346           11            3            8
      1347           12            3            8
      1348           13            3            8
      1349           14            3            8
      1350           15            3            8
      1351           16            3            8
      1352           17            3            8
      1353           18            3            8
      1354           19            3            8
      1355           20            3            8
      1356           21            3            8
      1357           22            3            8
      1358           23            3            8
      1359           24            3            8
      1360           25            3            8
      1378            9            3            9
      1379           10            3            9
      1380           11            3            9
      1381           12            3            9
      1382           13            3            9
      1383           14            3            9
      1384           15            3            9
      1385           16            3            9
      1386           17            3            9
      1387           18            3            9
      1388           19            3            9
      1389           20            3            9
      1390           21            3            9
      1391           22            3            9
      1392           23            3            9
      1393           24            3            9
      1394           25            3            9
      1412            9            3           10
      1413           10            3           10
      1414           11            3           10
      1415           12            3           10
      1416           13            3           10
      1417           14            3           10
      1418           15            3           10
      1419           16            3           10
      1420           17            3           10
      1421           18            3           10
      1422           19            3           10
      1423           20            3           10
      1424           21            3           10
      1425           22            3           10
      1426           23            3           10
      1427           24            3           10
      1428           25            3           10
      1446            9            3           11
      1447           10            3           11
      1448           11            3           11
      1449           12            3           11
      1450           13            3           11
      1451           14            3           11
      1452           15            3           11
      1453           16            3           11
      1454           17            3           11
      1455           18            3           11
      1456           19            3           11
      1457           20            3           11
      1458           21            3           11
      1459           22            3           11
      1460           23            3           11
      1461           24            3           11
      1462           25            3           11
      1480            9            3           12
      1481           10            3           12
      1482           11            3           12
      1483           12            3           12
      1484           13            3           12
      1485           14            3           12
      1486           15            3           12
      1487           16            3           12
      1488           17            3           12
      1489           18            3           12
      1490           19            3           12
      1491           20            3           12
      1492           21            3           12
      1493           22            3           12
      1494           23            3           12
      1495           24            3           12
      1496           25            3           12
      1514            9            3           13
      1515           10            3           13
      1516           11            3           13
      1517           12            3           13
      1518           13            3           13
      1519           14            3           13
      1520           15            3           13
      1521           16            3           13
      1522           17            3           13
      1523           18            3           13
      1524           19            3           13
      1525           20            3           13
      1526           21            3           13
      1527           22            3           13
      1528           23            3           13
      1529           24            3           13
      1530           25            3           13
      1548            9            3           14
      1549           10            3           14
      1550           11            3           14
      1551           12            3           14
      1552           13            3           14
      1553           14            3           14
      1554           15            3           14
      1555           16            3           14
      1556           17            3           14
      1557           18            3           14
      1558           19            3           14
      1559           20            3           14
      1560           21            3           14
      1561           22            3           14
      1562           23            3           14
      1563           24            3           14
      1564           25            3           14
      1582            9            3           15
      1583           10            3           15
      1584           11            3           15
      1585           12            3           15
      1586           13            3           15
      1587           14            3           15
      1588           15            3           15
      1589           16            3           15
      1590           17            3           15
      1591           18            3           15
      1592           19            3           15
      1593           20            3           15
      1594           21            3           15
      1595           22            3           15
      1596           23            3           15
      1597           24            3           15
      1598           25            3           15
      1616            9            3           16
      1617           10            3           16
      1618           11            3           16
      1619           12            3           16
      1620           13            3           16
      1621           14            3           16
      1622           15            3           16
      1623           16            3           16
      1624           17            3           16
      1625           18            3           16
      1626           19            3           16
      1627           20            3           16
      1628           21            3           16
      1629           22            3           16
      1630           23            3           16
      1631           24            3           16
      1632           25            3           16
      1650            9            4            1
      1651           10            4            1
      1652           11            4            1
      1653           12            4            1
      1654           13            4            1
      1655           14            4            1
      1656           15            4            1
      1657           16            4            1
      1658           17            4            1
      1659           18            4            1
      1660           19            4            1
      1661           20            4            1
      1662           21            4            1
      1663           22            4            1
      1664           23            4            1
      1665           24            4            1
      1666           25            4            1
      1684            9            4            2
      1685           10            4            2
      1686           11            4            2
      1687           12            4            2
      1688           13            4            2
      1689           14            4            2
      1690           15            4            2
      1691           16            4            2
      1692           17            4            2
      1693           18            4            2
      1694           19            4            2
      1695           20            4            2
      1696           21            4            2
      1697           22            4            2
      1698           23            4            2
      1699           24            4            2
      1700           25            4            2
      1718            9            4            3
      1719           10            4            3
      1720           11            4            3
      1721           12            4            3
      1722           13            4            3
      1723           14            4            3
      1724           15            4            3
      1725           16            4            3
      1726           17            4            3
      1727           18            4            3
      1728           19            4            3
      1729           20            4            3
      1730           21            4            3
      1731           22            4            3
      1732           23            4            3
      1733           24            4            3
      1734           25            4            3
      1752            9            4            4
      1753           10            4            4
      1754           11            4            4
      1755           12            4            4
      1756           13            4            4
      1757           14            4            4
      1758           15            4            4
      1759           16            4            4
      1760           17            4            4
      1761           18            4            4
      1762           19            4            4
      1763           20            4            4
      1764           21            4            4
      1765           22            4            4
      1766           23            4            4
      1767           24            4            4
      1768           25            4            4
      1786            9            4            5
      1787           10            4            5
      1788           11            4            5
      1789           12            4            5
      1790           13            4            5
      1791           14            4            5
      1792           15            4            5
      1793           16            4            5
      1794           17            4            5
      1795           18            4            5
      1796           19            4            5
      1797           20            4            5
      1798           21            4            5
      1799           22            4            5
      1800           23            4            5
      1801           24            4            5
