# Test output for fluid_boundary_c
# Rank cartesian coordinates: (1,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      4943            8            7           13
      4944           25            7           13
      4947            8            7           14
      4948           25            7           14
      4951            8            7           15
      4952           25            7           15
      4955            8            7           16
      4956           25            7           16
      4975            8            7           17
      4976            9            7           17
      4977           10            7           17
      4978           11            7           17
      4979           12            7           17
      4980           13            7           17
      4981           14            7           17
      4982           15            7           17
      4983           16            7           17
      4984           17            7           17
      4985           18            7           17
      4986           19            7           17
      4987           20            7           17
      4988           21            7           17
      4989           22            7           17
      4990           23            7           17
      4991           24            7           17
      4992           25            7           17
      5009            1            8            1
      5010            2            8            1
      5011            3            8            1
      5012            4            8            1
      5013            5            8            1
      5014            6            8            1
      5015            7            8            1
      5016            8            8            1
      5017           25            8            1
      5018           26            8            1
      5019           27            8            1
      5020           28            8            1
      5021           29            8            1
      5022           30            8            1
      5023           31            8            1
      5024           32            8            1
      5027            8            8            2
      5028           25            8            2
      5031            8            8            3
      5032           25            8            3
      5035            8            8            4
      5036           25            8            4
      5039            8            8            5
      5040           25            8            5
      5043            8            8            6
      5044           25            8            6
      5047            8            8            7
      5048           25            8            7
      5051            8            8            8
      5052           25            8            8
      5055            8            8            9
      5056           25            8            9
      5059            8            8           10
      5060           25            8           10
      5063            8            8           11
      5064           25            8           11
      5067            8            8           12
      5068           25            8           12
      5071            8            8           13
      5072           25            8           13
      5075            8            8           14
      5076           25            8           14
      5079            8            8           15
      5080           25            8           15
      5083            8            8           16
      5084           25            8           16
      5103            8            8           17
      5104            9            8           17
      5105           10            8           17
      5106           11            8           17
      5107           12            8           17
      5108           13            8           17
      5109           14            8           17
      5110           15            8           17
      5111           16            8           17
      5112           17            8           17
      5113           18            8           17
      5114           19            8           17
      5115           20            8           17
      5116           21            8           17
      5117           22            8           17
      5118           23            8           17
      5119           24            8           17
      5120           25            8           17
      5137            1            9            1
      5138            2            9            1
      5139            3            9            1
      5140            4            9            1
      5141            5            9            1
      5142            6            9            1
      5143            7            9            1
      5144            8            9            1
      5145           25            9            1
      5146           26            9            1
      5147           27            9            1
      5148           28            9            1
      5149           29            9            1
      5150           30            9            1
      5151           31            9            1
      5152           32            9            1
      5155            8            9            2
      5156           25            9            2
      5159            8            9            3
      5160           25            9            3
      5163            8            9            4
      5164           25            9            4
      5167            8            9            5
      5168           25            9            5
      5171            8            9            6
      5172           25            9            6
      5175            8            9            7
      5176           25            9            7
      5179            8            9            8
      5180           25            9            8
      5183            8            9            9
      5184           25            9            9
      5187            8            9           10
      5188           25            9           10
      5191            8            9           11
      5192           25            9           11
      5195            8            9           12
      5196           25            9           12
      5199            8            9           13
      5200           25            9           13
      5203            8            9           14
      5204           25            9           14
      5207            8            9           15
      5208           25            9           15
      5211            8            9           16
      5212           25            9           16
      5231            8            9           17
      5232            9            9           17
      5233           10            9           17
      5234           11            9           17
      5235           12            9           17
      5236           13            9           17
      5237           14            9           17
      5238           15            9           17
      5239           16            9           17
      5240           17            9           17
      5241           18            9           17
      5242           19            9           17
      5243           20            9           17
      5244           21            9           17
      5245           22            9           17
      5246           23            9           17
      5247           24            9           17
      5248           25            9           17
      5265            1           10            1
      5266            2           10            1
      5267            3           10            1
      5268            4           10            1
      5269            5           10            1
      5270            6           10            1
      5271            7           10            1
      5272            8           10            1
      5273           25           10            1
      5274           26           10            1
      5275           27           10            1
      5276           28           10            1
      5277           29           10            1
      5278           30           10            1
      5279           31           10            1
      5280           32           10            1
      5283            8           10            2
      5284           25           10            2
      5287            8           10            3
      5288           25           10            3
      5291            8           10            4
      5292           25           10            4
      5295            8           10            5
      5296           25           10            5
      5299            8           10            6
      5300           25           10            6
      5303            8           10            7
      5304           25           10            7
      5307            8           10            8
      5308           25           10            8
      5311            8           10            9
      5312           25           10            9
      5315            8           10           10
      5316           25           10           10
      5319            8           10           11
      5320           25           10           11
      5323            8           10           12
      5324           25           10           12
      5327            8           10           13
      5328           25           10           13
      5331            8           10           14
      5332           25           10           14
      5335            8           10           15
      5336           25           10           15
      5339            8           10           16
      5340           25           10           16
      5359            8           10           17
      5360            9           10           17
      5361           10           10           17
      5362           11           10           17
      5363           12           10           17
      5364           13           10           17
      5365           14           10           17
      5366           15           10           17
      5367           16           10           17
      5368           17           10           17
      5369           18           10           17
      5370           19           10           17
      5371           20           10           17
      5372           21           10           17
      5373           22           10           17
      5374           23           10           17
      5375           24           10           17
      5376           25           10           17
      5393            1           11            1
      5394            2           11            1
      5395            3           11            1
      5396            4           11            1
      5397            5           11            1
      5398            6           11            1
      5399            7           11            1
      5400            8           11            1
      5401           25           11            1
      5402           26           11            1
      5403           27           11            1
      5404           28           11            1
      5405           29           11            1
      5406           30           11            1
      5407           31           11            1
      5408           32           11            1
      5411            8           11            2
      5412           25           11            2
      5415            8           11            3
      5416           25           11            3
      5419            8           11            4
      5420           25           11            4
      5423            8           11            5
      5424           25           11            5
      5427            8           11            6
      5428           25           11            6
      5431            8           11            7
      5432           25           11            7
      5435            8           11            8
      5436           25           11            8
      5439            8           11            9
      5440           25           11            9
      5443            8           11           10
      5444           25           11           10
      5447            8           11           11
      5448           25           11           11
      5451            8           11           12
      5452           25           11           12
      5455            8           11           13
      5456           25           11           13
      5459            8           11           14
      5460           25           11           14
      5463            8           11           15
      5464           25           11           15
      5467            8           11           16
      5468           25           11           16
      5487            8           11           17
      5488            9           11           17
      5489           10           11           17
      5490           11           11           17
      5491           12           11           17
      5492           13           11           17
      5493           14           11           17
      5494           15           11           17
      5495           16           11           17
      5496           17           11           17
      5497           18           11           17
      5498           19           11           17
      5499           20           11           17
      5500           21           11           17
      5501           22           11           17
      5502           23           11           17
      5503           24           11           17
      5504           25           11           17
      5521            1           12            1
      5522            2           12            1
      5523            3           12            1
      5524            4           12            1
      5525            5           12            1
      5526            6           12            1
      5527            7           12            1
      5528            8           12            1
      5529           25           12            1
      5530           26           12            1
      5531           27           12            1
      5532           28           12            1
      5533           29           12            1
      5534           30           12            1
      5535           31           12            1
      5536           32           12            1
      5539            8           12            2
      5540           25           12            2
      5543            8           12            3
      5544           25           12            3
      5547            8           12            4
      5548           25           12            4
      5551            8           12            5
      5552           25           12            5
      5555            8           12            6
      5556           25           12            6
      5559            8           12            7
      5560           25           12            7
      5563            8           12            8
      5564           25           12            8
      5567            8           12            9
      5568           25           12            9
      5571            8           12           10
      5572           25           12           10
      5575            8           12           11
      5576           25           12           11
      5579            8           12           12
      5580           25           12           12
      5583            8           12           13
      5584           25           12           13
      5587            8           12           14
      5588           25           12           14
      5591            8           12           15
      5592           25           12           15
      5595            8           12           16
      5596           25           12           16
      5615            8           12           17
      5616            9           12           17
      5617           10           12           17
      5618           11           12           17
      5619           12           12           17
      5620           13           12           17
      5621           14           12           17
      5622           15           12           17
      5623           16           12           17
      5624           17           12           17
      5625           18           12           17
      5626           19           12           17
      5627           20           12           17
      5628           21           12           17
      5629           22           12           17
      5630           23           12           17
      5631           24           12           17
      5632           25           12           17
      5649            1           13            1
      5650            2           13            1
      5651            3           13            1
      5652            4           13            1
      5653            5           13            1
      5654            6           13            1
      5655            7           13            1
      5656            8           13            1
      5657           25           13            1
      5658           26           13            1
      5659           27           13            1
      5660           28           13            1
      5661           29           13            1
      5662           30           13            1
      5663           31           13            1
      5664           32           13            1
      5667            8           13            2
      5668           25           13            2
      5671            8           13            3
      5672           25           13            3
      5675            8           13            4
      5676           25           13            4
      5679            8           13            5
      5680           25           13            5
      5683            8           13            6
      5684           25           13            6
      5687            8           13            7
      5688           25           13            7
      5691            8           13            8
      5692           25           13            8
      5695            8           13            9
      5696           25           13            9
      5699            8           13           10
      5700           25           13           10
      5703            8           13           11
      5704           25           13           11
      5707            8           13           12
      5708           25           13           12
      5711            8           13           13
      5712           25           13           13
      5715            8           13           14
      5716           25           13           14
      5719            8           13           15
      5720           25           13           15
      5723            8           13           16
      5724           25           13           16
      5743            8           13           17
      5744            9           13           17
      5745           10           13           17
      5746           11           13           17
      5747           12           13           17
      5748           13           13           17
      5749           14           13           17
      5750           15           13           17
      5751           16           13           17
      5752           17           13           17
      5753           18           13           17
      5754           19           13           17
      5755           20           13           17
      5756           21           13           17
      5757           22           13           17
      5758           23           13           17
      5759           24           13           17
      5760           25           13           17
      5777            1           14            1
      5778            2           14            1
      5779            3           14            1
      5780            4           14            1
      5781            5           14            1
      5782            6           14            1
      5783            7           14            1
      5784            8           14            1
      5785           25           14            1
      5786           26           14            1
      5787           27           14            1
      5788           28           14            1
      5789           29           14            1
      5790           30           14            1
      5791           31           14            1
      5792           32           14            1
      5795            8           14            2
      5796           25           14            2
      5799            8           14            3
      5800           25           14            3
      5803            8           14            4
      5804           25           14            4
      5807            8           14            5
      5808           25           14            5
      5811            8           14            6
      5812           25           14            6
      5815            8           14            7
      5816           25           14            7
      5819            8           14            8
      5820           25           14            8
      5823            8           14            9
      5824           25           14            9
      5827            8           14           10
      5828           25           14           10
      5831            8           14           11
      5832           25           14           11
      5835            8           14           12
      5836           25           14           12
      5839            8           14           13
      5840           25           14           13
      5843            8           14           14
      5844           25           14           14
      5847            8           14           15
      5848           25           14           15
      5851            8           14           16
      5852           25           14           16
      5871            8           14           17
      5872            9           14           17
      5873           10           14           17
      5874           11           14           17
      5875           12           14           17
      5876           13           14           17
      5877           14           14           17
      5878           15           14           17
      5879           16           14           17
      5880           17           14           17
      5881           18           14           17
      5882           19           14           17
      5883           20           14           17
      5884           21           14           17
      5885           22           14           17
      5886           23           14           17
      5887           24           14           17
      5888           25           14           17
      5905            1           15            1
      5906            2           15            1
      5907            3           15            1
      5908            4           15            1
      5909            5           15            1
      5910            6           15            1
      5911            7           15            1
      5912            8           15            1
      5913           25           15            1
      5914           26           15            1
      5915           27           15            1
      5916           28           15            1
      5917           29           15            1
      5918           30           15            1
      5919           31           15            1
      5920           32           15            1
      5923            8           15            2
      5924           25           15            2
      5927            8           15            3
      5928           25           15            3
      5931            8           15            4
      5932           25           15            4
      5935            8           15            5
      5936           25           15            5
      5939            8           15            6
      5940           25           15            6
      5943            8           15            7
      5944           25           15            7
      5947            8           15            8
      5948           25           15            8
      5951            8           15            9
      5952           25           15            9
      5955            8           15           10
      5956           25           15           10
      5959            8           15           11
      5960           25           15           11
      5963            8           15           12
      5964           25           15           12
      5967            8           15           13
      5968           25           15           13
      5971            8           15           14
      5972           25           15           14
      5975            8           15           15
      5976           25           15           15
      5979            8           15           16
      5980           25           15           16
      5999            8           15           17
      6000            9           15           17
      6001           10           15           17
      6002           11           15           17
      6003           12           15           17
      6004           13           15           17
      6005           14           15           17
      6006           15           15           17
      6007           16           15           17
      6008           17           15           17
      6009           18           15           17
      6010           19           15           17
      6011           20           15           17
      6012           21           15           17
      6013           22           15           17
      6014           23           15           17
      6015           24           15           17
      6016           25           15           17
      6033            1           16            1
      6034            2           16            1
      6035            3           16            1
      6036            4           16            1
      6037            5           16            1
      6038            6           16            1
      6039            7           16            1
      6040            8           16            1
      6041           25           16            1
      6042           26           16            1
      6043           27           16            1
      6044           28           16            1
      6045           29           16            1
      6046           30           16            1
      6047           31           16            1
      6048           32           16            1
      6051            8           16            2
      6052           25           16            2
      6055            8           16            3
      6056           25           16            3
      6059            8           16            4
      6060           25           16            4
      6063            8           16            5
      6064           25           16            5
      6067            8           16            6
      6068           25           16            6
      6071            8           16            7
      6072           25           16            7
      6075            8           16            8
      6076           25           16            8
      6079            8           16            9
      6080           25           16            9
      6083            8           16           10
      6084           25           16           10
      6087            8           16           11
      6088           25           16           11
      6091            8           16           12
      6092           25           16           12
      6095            8           16           13
      6096           25           16           13
      6099            8           16           14
      6100           25           16           14
      6103            8           16           15
      6104           25           16           15
      6107            8           16           16
      6108           25           16           16
      6127            8           16           17
      6128            9           16           17
      6129           10           16           17
      6130           11           16           17
      6131           12           16           17
      6132           13           16           17
      6133           14           16           17
      6134           15           16           17
      6135           16           16           17
      6136           17           16           17
      6137           18           16           17
      6138           19           16           17
      6139           20           16           17
      6140           21           16           17
      6141           22           16           17
      6142           23           16           17
      6143           24           16           17
      6144           25           16           17
      6161            1           17            1
      6162            2           17            1
      6163            3           17            1
      6164            4           17            1
      6165            5           17            1
      6166            6           17            1
      6167            7           17            1
      6168            8           17            1
      6169           25           17            1
      6170           26           17            1
      6171           27           17            1
      6172           28           17            1
      6173           29           17            1
      6174           30           17            1
      6175           31           17            1
      6176           32           17            1
      6179            8           17            2
      6180           25           17            2
      6183            8           17            3
      6184           25           17            3
      6187            8           17            4
      6188           25           17            4
      6191            8           17            5
      6192           25           17            5
      6195            8           17            6
      6196           25           17            6
      6199            8           17            7
      6200           25           17            7
      6203            8           17            8
      6204           25           17            8
      6207            8           17            9
      6208           25           17            9
      6211            8           17           10
      6212           25           17           10
      6215            8           17           11
      6216           25           17           11
      6219            8           17           12
      6220           25           17           12
      6223            8           17           13
      6224           25           17           13
      6227            8           17           14
      6228           25           17           14
      6231            8           17           15
      6232           25           17           15
      6235            8           17           16
      6236           25           17           16
      6255            8           17           17
      6256            9           17           17
      6257           10           17           17
      6258           11           17           17
      6259           12           17           17
      6260           13           17           17
      6261           14           17           17
      6262           15           17           17
      6263           16           17           17
      6264           17           17           17
      6265           18           17           17
      6266           19           17           17
      6267           20           17           17
      6268           21           17           17
      6269           22           17           17
      6270           23           17           17
      6271           24           17           17
      6272           25           17           17
      6289            1           18            1
      6290            2           18            1
      6291            3           18            1
      6292            4           18            1
      6293            5           18            1
      6294            6           18            1
      6295            7           18            1
      6296            8           18            1
      6297           25           18            1
      6298           26           18            1
      6299           27           18            1
      6300           28           18            1
      6301           29           18            1
      6302           30           18            1
      6303           31           18            1
      6304           32           18            1
      6307            8           18            2
      6308           25           18            2
      6311            8           18            3
      6312           25           18            3
      6315            8           18            4
      6316           25           18            4
      6319            8           18            5
      6320           25           18            5
      6323            8           18            6
      6324           25           18            6
      6327            8           18            7
      6328           25           18            7
      6331            8           18            8
      6332           25           18            8
      6335            8           18            9
      6336           25           18            9
      6339            8           18           10
      6340           25           18           10
      6343            8           18           11
      6344           25           18           11
      6347            8           18           12
      6348           25           18           12
      6351            8           18           13
      6352           25           18           13
      6355            8           18           14
      6356           25           18           14
      6359            8           18           15
      6360           25           18           15
      6363            8           18           16
      6364           25           18           16
      6383            8           18           17
      6384            9           18           17
      6385           10           18           17
      6386           11           18           17
      6387           12           18           17
      6388           13           18           17
      6389           14           18           17
      6390           15           18           17
      6391           16           18           17
      6392           17           18           17
      6393           18           18           17
      6394           19           18           17
      6395           20           18           17
      6396           21           18           17
      6397           22           18           17
      6398           23           18           17
      6399           24           18           17
      6400           25           18           17
      6417            1           19            1
      6418            2           19            1
      6419            3           19            1
      6420            4           19            1
      6421            5           19            1
      6422            6           19            1
      6423            7           19            1
      6424            8           19            1
      6425           25           19            1
      6426           26           19            1
      6427           27           19            1
      6428           28           19            1
      6429           29           19            1
      6430           30           19            1
      6431           31           19            1
      6432           32           19            1
      6435            8           19            2
      6436           25           19            2
      6439            8           19            3
      6440           25           19            3
      6443            8           19            4
      6444           25           19            4
      6447            8           19            5
      6448           25           19            5
      6451            8           19            6
      6452           25           19            6
      6455            8           19            7
      6456           25           19            7
      6459            8           19            8
      6460           25           19            8
      6463            8           19            9
      6464           25           19            9
      6467            8           19           10
      6468           25           19           10
      6471            8           19           11
      6472           25           19           11
      6475            8           19           12
      6476           25           19           12
      6479            8           19           13
      6480           25           19           13
      6483            8           19           14
      6484           25           19           14
      6487            8           19           15
      6488           25           19           15
      6491            8           19           16
      6492           25           19           16
      6511            8           19           17
      6512            9           19           17
      6513           10           19           17
      6514           11           19           17
      6515           12           19           17
      6516           13           19           17
      6517           14           19           17
      6518           15           19           17
      6519           16           19           17
      6520           17           19           17
      6521           18           19           17
      6522           19           19           17
      6523           20           19           17
      6524           21           19           17
      6525           22           19           17
      6526           23           19           17
      6527           24           19           17
      6528           25           19           17
      6545            1           20            1
      6546            2           20            1
      6547            3           20            1
      6548            4           20            1
      6549            5           20            1
      6550            6           20            1
      6551            7           20            1
      6552            8           20            1
      6553           25           20            1
      6554           26           20            1
      6555           27           20            1
      6556           28           20            1
      6557           29           20            1
      6558           30           20            1
      6559           31           20            1
      6560           32           20            1
      6563            8           20            2
      6564           25           20            2
      6567            8           20            3
      6568           25           20            3
      6571            8           20            4
      6572           25           20            4
      6575            8           20            5
      6576           25           20            5
      6579            8           20            6
      6580           25           20            6
      6583            8           20            7
      6584           25           20            7
      6587            8           20            8
      6588           25           20            8
      6591            8           20            9
      6592           25           20            9
      6595            8           20           10
      6596           25           20           10
      6599            8           20           11
      6600           25           20           11
      6603            8           20           12
      6604           25           20           12
      6607            8           20           13
      6608           25           20           13
      6611            8           20           14
      6612           25           20           14
      6615            8           20           15
      6616           25           20           15
      6619            8           20           16
      6620           25           20           16
      6639            8           20           17
      6640            9           20           17
      6641           10           20           17
      6642           11           20           17
      6643           12           20           17
      6644           13           20           17
      6645           14           20           17
      6646           15           20           17
      6647           16           20           17
      6648           17           20           17
      6649           18           20           17
      6650           19           20           17
      6651           20           20           17
      6652           21           20           17
      6653           22           20           17
      6654           23           20           17
      6655           24           20           17
      6656           25           20           17
      6673            1           21            1
      6674            2           21            1
      6675            3           21            1
      6676            4           21            1
      6677            5           21            1
      6678            6           21            1
      6679            7           21            1
      6680            8           21            1
      6681           25           21            1
      6682           26           21            1
      6683           27           21            1
      6684           28           21            1
      6685           29           21            1
      6686           30           21            1
      6687           31           21            1
      6688           32           21            1
      6691            8           21            2
      6692           25           21            2
      6695            8           21            3
      6696           25           21            3
      6699            8           21            4
      6700           25           21            4
      6703            8           21            5
      6704           25           21            5
      6707            8           21            6
      6708           25           21            6
      6711            8           21            7
      6712           25           21            7
      6715            8           21            8
      6716           25           21            8
      6719            8           21            9
      6720           25           21            9
      6723            8           21           10
      6724           25           21           10
      6727            8           21           11
      6728           25           21           11
      6731            8           21           12
      6732           25           21           12
      6735            8           21           13
      6736           25           21           13
      6739            8           21           14
      6740           25           21           14
      6743            8           21           15
      6744           25           21           15
      6747            8           21           16
      6748           25           21           16
      6767            8           21           17
      6768            9           21           17
      6769           10           21           17
      6770           11           21           17
      6771           12           21           17
      6772           13           21           17
      6773           14           21           17
      6774           15           21           17
      6775           16           21           17
      6776           17           21           17
      6777           18           21           17
      6778           19           21           17
      6779           20           21           17
      6780           21           21           17
      6781           22           21           17
      6782           23           21           17
      6783           24           21           17
      6784           25           21           17
      6801            1           22            1
      6802            2           22            1
      6803            3           22            1
      6804            4           22            1
      6805            5           22            1
      6806            6           22            1
      6807            7           22            1
      6808            8           22            1
      6809           25           22            1
      6810           26           22            1
      6811           27           22            1
      6812           28           22            1
      6813           29           22            1
      6814           30           22            1
      6815           31           22            1
      6816           32           22            1
      6819            8           22            2
      6820           25           22            2
      6823            8           22            3
      6824           25           22            3
      6827            8           22            4
      6828           25           22            4
      6831            8           22            5
      6832           25           22            5
      6835            8           22            6
      6836           25           22            6
      6839            8           22            7
      6840           25           22            7
      6843            8           22            8
      6844           25           22            8
      6847            8           22            9
      6848           25           22            9
      6851            8           22           10
      6852           25           22           10
      6855            8           22           11
      6856           25           22           11
      6859            8           22           12
      6860           25           22           12
      6863            8           22           13
      6864           25           22           13
      6867            8           22           14
      6868           25           22           14
      6871            8           22           15
