# Test output for solid_w
# Rank cartesian coordinates: (0,1)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
     19024           16            2            1
     19025           17            2            1
     19026           18            2            1
     19027           19            2            1
     19028           20            2            1
     19029           21            2            1
     19030           22            2            1
     19031           23            2            1
     19032           24            2            1
     19033           25            2            1
     19034           26            2            1
     19035           27            2            1
     19036           28            2            1
     19037           29            2            1
     19038           30            2            1
     19039           31            2            1
     19040           32            2            1
     19073            9            2            2
     19074           10            2            2
     19075           11            2            2
     19076           12            2            2
     19077           13            2            2
     19078           14            2            2
     19079           15            2            2
     19080           16            2            2
     19081           17            2            2
     19082           18            2            2
     19083           19            2            2
     19084           20            2            2
     19085           21            2            2
     19086           22            2            2
     19087           23            2            2
     19088           24            2            2
     19105            9            2            3
     19106           10            2            3
     19107           11            2            3
     19108           12            2            3
     19109           13            2            3
     19110           14            2            3
     19111           15            2            3
     19112           16            2            3
     19113           17            2            3
     19114           18            2            3
     19115           19            2            3
     19116           20            2            3
     19117           21            2            3
     19118           22            2            3
     19119           23            2            3
     19120           24            2            3
     19137            9            2            4
     19138           10            2            4
     19139           11            2            4
     19140           12            2            4
     19141           13            2            4
     19142           14            2            4
     19143           15            2            4
     19144           16            2            4
     19145           17            2            4
     19146           18            2            4
     19147           19            2            4
     19148           20            2            4
     19149           21            2            4
     19150           22            2            4
     19151           23            2            4
     19152           24            2            4
     19169            9            2            5
     19170           10            2            5
     19171           11            2            5
     19172           12            2            5
     19173           13            2            5
     19174           14            2            5
     19175           15            2            5
     19176           16            2            5
     19177           17            2            5
     19178           18            2            5
     19179           19            2            5
     19180           20            2            5
     19181           21            2            5
     19182           22            2            5
     19183           23            2            5
     19184           24            2            5
     19201            9            2            6
     19202           10            2            6
     19203           11            2            6
     19204           12            2            6
     19205           13            2            6
     19206           14            2            6
     19207           15            2            6
     19208           16            2            6
     19209           17            2            6
     19210           18            2            6
     19211           19            2            6
     19212           20            2            6
     19213           21            2            6
     19214           22            2            6
     19215           23            2            6
     19216           24            2            6
     19233            9            2            7
     19234           10            2            7
     19235           11            2            7
     19236           12            2            7
     19237           13            2            7
     19238           14            2            7
     19239           15            2            7
     19240           16            2            7
     19241           17            2            7
     19242           18            2            7
     19243           19            2            7
     19244           20            2            7
     19245           21            2            7
     19246           22            2            7
     19247           23            2            7
     19248           24            2            7
     19265            9            2            8
     19266           10            2            8
     19267           11            2            8
     19268           12            2            8
     19269           13            2            8
     19270           14            2            8
     19271           15            2            8
     19272           16            2            8
     19273           17            2            8
     19274           18            2            8
     19275           19            2            8
     19276           20            2            8
     19277           21            2            8
     19278           22            2            8
     19279           23            2            8
     19280           24            2            8
     19297            9            2            9
     19298           10            2            9
     19299           11            2            9
     19300           12            2            9
     19301           13            2            9
     19302           14            2            9
     19303           15            2            9
     19304           16            2            9
     19305           17            2            9
     19306           18            2            9
     19307           19            2            9
     19308           20            2            9
     19309           21            2            9
     19310           22            2            9
     19311           23            2            9
     19312           24            2            9
     19329            9            2           10
     19330           10            2           10
     19331           11            2           10
     19332           12            2           10
     19333           13            2           10
     19334           14            2           10
     19335           15            2           10
     19336           16            2           10
     19337           17            2           10
     19338           18            2           10
     19339           19            2           10
     19340           20            2           10
     19341           21            2           10
     19342           22            2           10
     19343           23            2           10
     19344           24            2           10
     19361            9            2           11
     19362           10            2           11
     19363           11            2           11
     19364           12            2           11
     19365           13            2           11
     19366           14            2           11
     19367           15            2           11
     19368           16            2           11
     19369           17            2           11
     19370           18            2           11
     19371           19            2           11
     19372           20            2           11
     19373           21            2           11
     19374           22            2           11
     19375           23            2           11
     19376           24            2           11
     19393            9            2           12
     19394           10            2           12
     19395           11            2           12
     19396           12            2           12
     19397           13            2           12
     19398           14            2           12
     19399           15            2           12
     19400           16            2           12
     19401           17            2           12
     19402           18            2           12
     19403           19            2           12
     19404           20            2           12
     19405           21            2           12
     19406           22            2           12
     19407           23            2           12
     19408           24            2           12
     19425            9            2           13
     19426           10            2           13
     19427           11            2           13
     19428           12            2           13
     19429           13            2           13
     19430           14            2           13
     19431           15            2           13
     19432           16            2           13
     19433           17            2           13
     19434           18            2           13
     19435           19            2           13
     19436           20            2           13
     19437           21            2           13
     19438           22            2           13
     19439           23            2           13
     19440           24            2           13
     19457            9            2           14
     19458           10            2           14
     19459           11            2           14
     19460           12            2           14
     19461           13            2           14
     19462           14            2           14
     19463           15            2           14
     19464           16            2           14
     19465           17            2           14
     19466           18            2           14
     19467           19            2           14
     19468           20            2           14
     19469           21            2           14
     19470           22            2           14
     19471           23            2           14
     19472           24            2           14
     19489            9            2           15
     19490           10            2           15
     19491           11            2           15
     19492           12            2           15
     19493           13            2           15
     19494           14            2           15
     19495           15            2           15
     19496           16            2           15
     19497           17            2           15
     19498           18            2           15
     19499           19            2           15
     19500           20            2           15
     19501           21            2           15
     19502           22            2           15
     19503           23            2           15
     19504           24            2           15
     19521            9            2           16
     19522           10            2           16
     19523           11            2           16
     19524           12            2           16
     19525           13            2           16
     19526           14            2           16
     19527           15            2           16
     19528           16            2           16
     19529           17            2           16
     19530           18            2           16
     19531           19            2           16
     19532           20            2           16
     19533           21            2           16
     19534           22            2           16
     19535           23            2           16
     19536           24            2           16
     19553            9            2           17
     19554           10            2           17
     19555           11            2           17
     19556           12            2           17
     19557           13            2           17
     19558           14            2           17
     19559           15            2           17
     19560           16            2           17
     19561           17            2           17
     19562           18            2           17
     19563           19            2           17
     19564           20            2           17
     19565           21            2           17
     19566           22            2           17
     19567           23            2           17
     19568           24            2           17
     19585            1            3            1
     19586            2            3            1
     19587            3            3            1
     19588            4            3            1
     19589            5            3            1
     19590            6            3            1
     19591            7            3            1
     19592            8            3            1
     19593            9            3            1
     19594           10            3            1
     19595           11            3            1
     19596           12            3            1
     19597           13            3            1
     19598           14            3            1
     19599           15            3            1
     19600           16            3            1
     19601           17            3            1
     19602           18            3            1
     19603           19            3            1
     19604           20            3            1
     19605           21            3            1
     19606           22            3            1
     19607           23            3            1
     19608           24            3            1
     19609           25            3            1
     19610           26            3            1
     19611           27            3            1
     19612           28            3            1
     19613           29            3            1
     19614           30            3            1
     19615           31            3            1
     19616           32            3            1
     19649            9            3            2
     19650           10            3            2
     19651           11            3            2
     19652           12            3            2
     19653           13            3            2
     19654           14            3            2
     19655           15            3            2
     19656           16            3            2
     19657           17            3            2
     19658           18            3            2
     19659           19            3            2
     19660           20            3            2
     19661           21            3            2
     19662           22            3            2
     19663           23            3            2
     19664           24            3            2
     19681            9            3            3
     19682           10            3            3
     19683           11            3            3
     19684           12            3            3
     19685           13            3            3
     19686           14            3            3
     19687           15            3            3
     19688           16            3            3
     19689           17            3            3
     19690           18            3            3
     19691           19            3            3
     19692           20            3            3
     19693           21            3            3
     19694           22            3            3
     19695           23            3            3
     19696           24            3            3
     19713            9            3            4
     19714           10            3            4
     19715           11            3            4
     19716           12            3            4
     19717           13            3            4
     19718           14            3            4
     19719           15            3            4
     19720           16            3            4
     19721           17            3            4
     19722           18            3            4
     19723           19            3            4
     19724           20            3            4
     19725           21            3            4
     19726           22            3            4
     19727           23            3            4
     19728           24            3            4
     19745            9            3            5
     19746           10            3            5
     19747           11            3            5
     19748           12            3            5
     19749           13            3            5
     19750           14            3            5
     19751           15            3            5
     19752           16            3            5
     19753           17            3            5
     19754           18            3            5
     19755           19            3            5
     19756           20            3            5
     19757           21            3            5
     19758           22            3            5
     19759           23            3            5
     19760           24            3            5
     19777            9            3            6
     19778           10            3            6
     19779           11            3            6
     19780           12            3            6
     19781           13            3            6
     19782           14            3            6
     19783           15            3            6
     19784           16            3            6
     19785           17            3            6
     19786           18            3            6
     19787           19            3            6
     19788           20            3            6
     19789           21            3            6
     19790           22            3            6
     19791           23            3            6
     19792           24            3            6
     19809            9            3            7
     19810           10            3            7
     19811           11            3            7
     19812           12            3            7
     19813           13            3            7
     19814           14            3            7
     19815           15            3            7
     19816           16            3            7
     19817           17            3            7
     19818           18            3            7
     19819           19            3            7
     19820           20            3            7
     19821           21            3            7
     19822           22            3            7
     19823           23            3            7
     19824           24            3            7
     19841            9            3            8
     19842           10            3            8
     19843           11            3            8
     19844           12            3            8
     19845           13            3            8
     19846           14            3            8
     19847           15            3            8
     19848           16            3            8
     19849           17            3            8
     19850           18            3            8
     19851           19            3            8
     19852           20            3            8
     19853           21            3            8
     19854           22            3            8
     19855           23            3            8
     19856           24            3            8
     19873            9            3            9
     19874           10            3            9
     19875           11            3            9
     19876           12            3            9
     19877           13            3            9
     19878           14            3            9
     19879           15            3            9
     19880           16            3            9
     19881           17            3            9
     19882           18            3            9
     19883           19            3            9
     19884           20            3            9
     19885           21            3            9
     19886           22            3            9
     19887           23            3            9
     19888           24            3            9
     19905            9            3           10
     19906           10            3           10
     19907           11            3           10
     19908           12            3           10
     19909           13            3           10
     19910           14            3           10
     19911           15            3           10
     19912           16            3           10
     19913           17            3           10
     19914           18            3           10
     19915           19            3           10
     19916           20            3           10
     19917           21            3           10
     19918           22            3           10
     19919           23            3           10
     19920           24            3           10
     19937            9            3           11
     19938           10            3           11
     19939           11            3           11
     19940           12            3           11
     19941           13            3           11
     19942           14            3           11
     19943           15            3           11
     19944           16            3           11
     19945           17            3           11
     19946           18            3           11
     19947           19            3           11
     19948           20            3           11
     19949           21            3           11
     19950           22            3           11
     19951           23            3           11
     19952           24            3           11
     19969            9            3           12
     19970           10            3           12
     19971           11            3           12
     19972           12            3           12
     19973           13            3           12
     19974           14            3           12
     19975           15            3           12
     19976           16            3           12
     19977           17            3           12
     19978           18            3           12
     19979           19            3           12
     19980           20            3           12
     19981           21            3           12
     19982           22            3           12
     19983           23            3           12
     19984           24            3           12
     20001            9            3           13
     20002           10            3           13
     20003           11            3           13
     20004           12            3           13
     20005           13            3           13
     20006           14            3           13
     20007           15            3           13
     20008           16            3           13
     20009           17            3           13
     20010           18            3           13
     20011           19            3           13
     20012           20            3           13
     20013           21            3           13
     20014           22            3           13
     20015           23            3           13
     20016           24            3           13
     20033            9            3           14
     20034           10            3           14
     20035           11            3           14
     20036           12            3           14
     20037           13            3           14
     20038           14            3           14
     20039           15            3           14
     20040           16            3           14
     20041           17            3           14
     20042           18            3           14
     20043           19            3           14
     20044           20            3           14
     20045           21            3           14
     20046           22            3           14
     20047           23            3           14
     20048           24            3           14
     20065            9            3           15
     20066           10            3           15
     20067           11            3           15
     20068           12            3           15
     20069           13            3           15
     20070           14            3           15
     20071           15            3           15
     20072           16            3           15
     20073           17            3           15
     20074           18            3           15
     20075           19            3           15
     20076           20            3           15
     20077           21            3           15
     20078           22            3           15
     20079           23            3           15
     20080           24            3           15
     20097            9            3           16
     20098           10            3           16
     20099           11            3           16
     20100           12            3           16
     20101           13            3           16
     20102           14            3           16
     20103           15            3           16
     20104           16            3           16
     20105           17            3           16
     20106           18            3           16
     20107           19            3           16
     20108           20            3           16
     20109           21            3           16
     20110           22            3           16
     20111           23            3           16
     20112           24            3           16
     20129            9            3           17
     20130           10            3           17
     20131           11            3           17
     20132           12            3           17
     20133           13            3           17
     20134           14            3           17
     20135           15            3           17
     20136           16            3           17
     20137           17            3           17
     20138           18            3           17
     20139           19            3           17
     20140           20            3           17
     20141           21            3           17
     20142           22            3           17
     20143           23            3           17
     20144           24            3           17
     20161            1            4            1
     20162            2            4            1
     20163            3            4            1
     20164            4            4            1
     20165            5            4            1
     20166            6            4            1
     20167            7            4            1
     20168            8            4            1
     20169            9            4            1
     20170           10            4            1
     20171           11            4            1
     20172           12            4            1
     20173           13            4            1
     20174           14            4            1
     20175           15            4            1
     20176           16            4            1
     20177           17            4            1
     20178           18            4            1
     20179           19            4            1
     20180           20            4            1
     20181           21            4            1
     20182           22            4            1
     20183           23            4            1
     20184           24            4            1
     20185           25            4            1
     20186           26            4            1
     20187           27            4            1
     20188           28            4            1
     20189           29            4            1
     20190           30            4            1
     20191           31            4            1
     20192           32            4            1
     20225            9            4            2
     20226           10            4            2
     20227           11            4            2
     20228           12            4            2
