# Test output for solid_u
# Rank cartesian coordinates: (0,1)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
     17791           17            1           12
     17792           18            1           12
     17793           19            1           12
     17794           20            1           12
     17795           21            1           12
     17796           22            1           12
     17797           23            1           12
     17798           24            1           12
     17799           25            1           12
     17817            9            1           13
     17818           10            1           13
     17819           11            1           13
     17820           12            1           13
     17821           13            1           13
     17822           14            1           13
     17823           15            1           13
     17824           16            1           13
     17825           17            1           13
     17826           18            1           13
     17827           19            1           13
     17828           20            1           13
     17829           21            1           13
     17830           22            1           13
     17831           23            1           13
     17832           24            1           13
     17833           25            1           13
     17851            9            1           14
     17852           10            1           14
     17853           11            1           14
     17854           12            1           14
     17855           13            1           14
     17856           14            1           14
     17857           15            1           14
     17858           16            1           14
     17859           17            1           14
     17860           18            1           14
     17861           19            1           14
     17862           20            1           14
     17863           21            1           14
     17864           22            1           14
     17865           23            1           14
     17866           24            1           14
     17867           25            1           14
     17885            9            1           15
     17886           10            1           15
     17887           11            1           15
     17888           12            1           15
     17889           13            1           15
     17890           14            1           15
     17891           15            1           15
     17892           16            1           15
     17893           17            1           15
     17894           18            1           15
     17895           19            1           15
     17896           20            1           15
     17897           21            1           15
     17898           22            1           15
     17899           23            1           15
     17900           24            1           15
     17901           25            1           15
     17919            9            1           16
     17920           10            1           16
     17921           11            1           16
     17922           12            1           16
     17923           13            1           16
     17924           14            1           16
     17925           15            1           16
     17926           16            1           16
     17927           17            1           16
     17928           18            1           16
     17929           19            1           16
     17930           20            1           16
     17931           21            1           16
     17932           22            1           16
     17933           23            1           16
     17934           24            1           16
     17935           25            1           16
     17953            9            2            1
     17954           10            2            1
     17955           11            2            1
     17956           12            2            1
     17957           13            2            1
     17958           14            2            1
     17959           15            2            1
     17960           16            2            1
     17961           17            2            1
     17962           18            2            1
     17963           19            2            1
     17964           20            2            1
     17965           21            2            1
     17966           22            2            1
     17967           23            2            1
     17968           24            2            1
     17969           25            2            1
     17987            9            2            2
     17988           10            2            2
     17989           11            2            2
     17990           12            2            2
     17991           13            2            2
     17992           14            2            2
     17993           15            2            2
     17994           16            2            2
     17995           17            2            2
     17996           18            2            2
     17997           19            2            2
     17998           20            2            2
     17999           21            2            2
     18000           22            2            2
     18001           23            2            2
     18002           24            2            2
     18003           25            2            2
     18021            9            2            3
     18022           10            2            3
     18023           11            2            3
     18024           12            2            3
     18025           13            2            3
     18026           14            2            3
     18027           15            2            3
     18028           16            2            3
     18029           17            2            3
     18030           18            2            3
     18031           19            2            3
     18032           20            2            3
     18033           21            2            3
     18034           22            2            3
     18035           23            2            3
     18036           24            2            3
     18037           25            2            3
     18055            9            2            4
     18056           10            2            4
     18057           11            2            4
     18058           12            2            4
     18059           13            2            4
     18060           14            2            4
     18061           15            2            4
     18062           16            2            4
     18063           17            2            4
     18064           18            2            4
     18065           19            2            4
     18066           20            2            4
     18067           21            2            4
     18068           22            2            4
     18069           23            2            4
     18070           24            2            4
     18071           25            2            4
     18089            9            2            5
     18090           10            2            5
     18091           11            2            5
     18092           12            2            5
     18093           13            2            5
     18094           14            2            5
     18095           15            2            5
     18096           16            2            5
     18097           17            2            5
     18098           18            2            5
     18099           19            2            5
     18100           20            2            5
     18101           21            2            5
     18102           22            2            5
     18103           23            2            5
     18104           24            2            5
     18105           25            2            5
     18123            9            2            6
     18124           10            2            6
     18125           11            2            6
     18126           12            2            6
     18127           13            2            6
     18128           14            2            6
     18129           15            2            6
     18130           16            2            6
     18131           17            2            6
     18132           18            2            6
     18133           19            2            6
     18134           20            2            6
     18135           21            2            6
     18136           22            2            6
     18137           23            2            6
     18138           24            2            6
     18139           25            2            6
     18157            9            2            7
     18158           10            2            7
     18159           11            2            7
     18160           12            2            7
     18161           13            2            7
     18162           14            2            7
     18163           15            2            7
     18164           16            2            7
     18165           17            2            7
     18166           18            2            7
     18167           19            2            7
     18168           20            2            7
     18169           21            2            7
     18170           22            2            7
     18171           23            2            7
     18172           24            2            7
     18173           25            2            7
     18191            9            2            8
     18192           10            2            8
     18193           11            2            8
     18194           12            2            8
     18195           13            2            8
     18196           14            2            8
     18197           15            2            8
     18198           16            2            8
     18199           17            2            8
     18200           18            2            8
     18201           19            2            8
     18202           20            2            8
     18203           21            2            8
     18204           22            2            8
     18205           23            2            8
     18206           24            2            8
     18207           25            2            8
     18225            9            2            9
     18226           10            2            9
     18227           11            2            9
     18228           12            2            9
     18229           13            2            9
     18230           14            2            9
     18231           15            2            9
     18232           16            2            9
     18233           17            2            9
     18234           18            2            9
     18235           19            2            9
     18236           20            2            9
     18237           21            2            9
     18238           22            2            9
     18239           23            2            9
     18240           24            2            9
     18241           25            2            9
     18259            9            2           10
     18260           10            2           10
     18261           11            2           10
     18262           12            2           10
     18263           13            2           10
     18264           14            2           10
     18265           15            2           10
     18266           16            2           10
     18267           17            2           10
     18268           18            2           10
     18269           19            2           10
     18270           20            2           10
     18271           21            2           10
     18272           22            2           10
     18273           23            2           10
     18274           24            2           10
     18275           25            2           10
     18293            9            2           11
     18294           10            2           11
     18295           11            2           11
     18296           12            2           11
     18297           13            2           11
     18298           14            2           11
     18299           15            2           11
     18300           16            2           11
     18301           17            2           11
     18302           18            2           11
     18303           19            2           11
     18304           20            2           11
     18305           21            2           11
     18306           22            2           11
     18307           23            2           11
     18308           24            2           11
     18309           25            2           11
     18327            9            2           12
     18328           10            2           12
     18329           11            2           12
     18330           12            2           12
     18331           13            2           12
     18332           14            2           12
     18333           15            2           12
     18334           16            2           12
     18335           17            2           12
     18336           18            2           12
     18337           19            2           12
     18338           20            2           12
     18339           21            2           12
     18340           22            2           12
     18341           23            2           12
     18342           24            2           12
     18343           25            2           12
     18361            9            2           13
     18362           10            2           13
     18363           11            2           13
     18364           12            2           13
     18365           13            2           13
     18366           14            2           13
     18367           15            2           13
     18368           16            2           13
     18369           17            2           13
     18370           18            2           13
     18371           19            2           13
     18372           20            2           13
     18373           21            2           13
     18374           22            2           13
     18375           23            2           13
     18376           24            2           13
     18377           25            2           13
     18395            9            2           14
     18396           10            2           14
     18397           11            2           14
     18398           12            2           14
     18399           13            2           14
     18400           14            2           14
     18401           15            2           14
     18402           16            2           14
     18403           17            2           14
     18404           18            2           14
     18405           19            2           14
     18406           20            2           14
     18407           21            2           14
     18408           22            2           14
     18409           23            2           14
     18410           24            2           14
     18411           25            2           14
     18429            9            2           15
     18430           10            2           15
     18431           11            2           15
     18432           12            2           15
     18433           13            2           15
     18434           14            2           15
     18435           15            2           15
     18436           16            2           15
     18437           17            2           15
     18438           18            2           15
     18439           19            2           15
     18440           20            2           15
     18441           21            2           15
     18442           22            2           15
     18443           23            2           15
     18444           24            2           15
     18445           25            2           15
     18463            9            2           16
     18464           10            2           16
     18465           11            2           16
     18466           12            2           16
     18467           13            2           16
     18468           14            2           16
     18469           15            2           16
     18470           16            2           16
     18471           17            2           16
     18472           18            2           16
     18473           19            2           16
     18474           20            2           16
     18475           21            2           16
     18476           22            2           16
     18477           23            2           16
     18478           24            2           16
     18479           25            2           16
     18497            9            3            1
     18498           10            3            1
     18499           11            3            1
     18500           12            3            1
     18501           13            3            1
     18502           14            3            1
     18503           15            3            1
     18504           16            3            1
     18505           17            3            1
     18506           18            3            1
     18507           19            3            1
     18508           20            3            1
     18509           21            3            1
     18510           22            3            1
     18511           23            3            1
     18512           24            3            1
     18513           25            3            1
     18531            9            3            2
     18532           10            3            2
     18533           11            3            2
     18534           12            3            2
     18535           13            3            2
     18536           14            3            2
     18537           15            3            2
     18538           16            3            2
     18539           17            3            2
     18540           18            3            2
     18541           19            3            2
     18542           20            3            2
     18543           21            3            2
     18544           22            3            2
     18545           23            3            2
     18546           24            3            2
     18547           25            3            2
     18565            9            3            3
     18566           10            3            3
     18567           11            3            3
     18568           12            3            3
     18569           13            3            3
     18570           14            3            3
     18571           15            3            3
     18572           16            3            3
     18573           17            3            3
     18574           18            3            3
     18575           19            3            3
     18576           20            3            3
     18577           21            3            3
     18578           22            3            3
     18579           23            3            3
     18580           24            3            3
     18581           25            3            3
     18599            9            3            4
     18600           10            3            4
     18601           11            3            4
     18602           12            3            4
     18603           13            3            4
     18604           14            3            4
     18605           15            3            4
     18606           16            3            4
     18607           17            3            4
     18608           18            3            4
     18609           19            3            4
     18610           20            3            4
     18611           21            3            4
     18612           22            3            4
     18613           23            3            4
     18614           24            3            4
     18615           25            3            4
     18633            9            3            5
     18634           10            3            5
     18635           11            3            5
     18636           12            3            5
     18637           13            3            5
     18638           14            3            5
     18639           15            3            5
     18640           16            3            5
     18641           17            3            5
     18642           18            3            5
     18643           19            3            5
     18644           20            3            5
     18645           21            3            5
     18646           22            3            5
     18647           23            3            5
     18648           24            3            5
     18649           25            3            5
     18667            9            3            6
     18668           10            3            6
     18669           11            3            6
     18670           12            3            6
     18671           13            3            6
     18672           14            3            6
     18673           15            3            6
     18674           16            3            6
     18675           17            3            6
     18676           18            3            6
     18677           19            3            6
     18678           20            3            6
     18679           21            3            6
     18680           22            3            6
     18681           23            3            6
     18682           24            3            6
     18683           25            3            6
     18701            9            3            7
     18702           10            3            7
     18703           11            3            7
     18704           12            3            7
     18705           13            3            7
     18706           14            3            7
     18707           15            3            7
     18708           16            3            7
     18709           17            3            7
     18710           18            3            7
     18711           19            3            7
     18712           20            3            7
     18713           21            3            7
     18714           22            3            7
     18715           23            3            7
     18716           24            3            7
     18717           25            3            7
     18735            9            3            8
     18736           10            3            8
     18737           11            3            8
     18738           12            3            8
     18739           13            3            8
     18740           14            3            8
     18741           15            3            8
     18742           16            3            8
     18743           17            3            8
     18744           18            3            8
     18745           19            3            8
     18746           20            3            8
     18747           21            3            8
     18748           22            3            8
     18749           23            3            8
     18750           24            3            8
     18751           25            3            8
     18769            9            3            9
     18770           10            3            9
     18771           11            3            9
     18772           12            3            9
     18773           13            3            9
     18774           14            3            9
     18775           15            3            9
     18776           16            3            9
     18777           17            3            9
     18778           18            3            9
     18779           19            3            9
     18780           20            3            9
     18781           21            3            9
     18782           22            3            9
     18783           23            3            9
     18784           24            3            9
     18785           25            3            9
     18803            9            3           10
     18804           10            3           10
     18805           11            3           10
     18806           12            3           10
     18807           13            3           10
     18808           14            3           10
     18809           15            3           10
     18810           16            3           10
     18811           17            3           10
     18812           18            3           10
     18813           19            3           10
     18814           20            3           10
     18815           21            3           10
     18816           22            3           10
     18817           23            3           10
     18818           24            3           10
     18819           25            3           10
     18837            9            3           11
     18838           10            3           11
     18839           11            3           11
     18840           12            3           11
     18841           13            3           11
     18842           14            3           11
     18843           15            3           11
     18844           16            3           11
     18845           17            3           11
     18846           18            3           11
     18847           19            3           11
     18848           20            3           11
     18849           21            3           11
     18850           22            3           11
     18851           23            3           11
     18852           24            3           11
     18853           25            3           11
     18871            9            3           12
     18872           10            3           12
     18873           11            3           12
     18874           12            3           12
     18875           13            3           12
     18876           14            3           12
     18877           15            3           12
     18878           16            3           12
     18879           17            3           12
     18880           18            3           12
     18881           19            3           12
     18882           20            3           12
     18883           21            3           12
     18884           22            3           12
     18885           23            3           12
     18886           24            3           12
     18887           25            3           12
     18905            9            3           13
     18906           10            3           13
     18907           11            3           13
     18908           12            3           13
     18909           13            3           13
     18910           14            3           13
     18911           15            3           13
     18912           16            3           13
     18913           17            3           13
     18914           18            3           13
     18915           19            3           13
     18916           20            3           13
     18917           21            3           13
     18918           22            3           13
     18919           23            3           13
     18920           24            3           13
     18921           25            3           13
     18939            9            3           14
     18940           10            3           14
     18941           11            3           14
     18942           12            3           14
     18943           13            3           14
     18944           14            3           14
     18945           15            3           14
     18946           16            3           14
     18947           17            3           14
     18948           18            3           14
     18949           19            3           14
     18950           20            3           14
     18951           21            3           14
     18952           22            3           14
     18953           23            3           14
     18954           24            3           14
     18955           25            3           14
     18973            9            3           15
     18974           10            3           15
     18975           11            3           15
     18976           12            3           15
     18977           13            3           15
     18978           14            3           15
     18979           15            3           15
     18980           16            3           15
     18981           17            3           15
     18982           18            3           15
     18983           19            3           15
     18984           20            3           15
     18985           21            3           15
     18986           22            3           15
     18987           23            3           15
     18988           24            3           15
     18989           25            3           15
     19007            9            3           16
     19008           10            3           16
     19009           11            3           16
     19010           12            3           16
     19011           13            3           16
     19012           14            3           16
     19013           15            3           16
     19014           16            3           16
     19015           17            3           16
     19016           18            3           16
     19017           19            3           16
     19018           20            3           16
     19019           21            3           16
     19020           22            3           16
     19021           23            3           16
     19022           24            3           16
     19023           25            3           16
     19041            9            4            1
     19042           10            4            1
     19043           11            4            1
     19044           12            4            1
     19045           13            4            1
     19046           14            4            1
     19047           15            4            1
     19048           16            4            1
     19049           17            4            1
     19050           18            4            1
     19051           19            4            1
     19052           20            4            1
     19053           21            4            1
     19054           22            4            1
     19055           23            4            1
     19056           24            4            1
     19057           25            4            1
     19075            9            4            2
     19076           10            4            2
     19077           11            4            2
     19078           12            4            2
     19079           13            4            2
     19080           14            4            2
     19081           15            4            2
     19082           16            4            2
     19083           17            4            2
     19084           18            4            2
     19085           19            4            2
     19086           20            4            2
     19087           21            4            2
     19088           22            4            2
     19089           23            4            2
     19090           24            4            2
     19091           25            4            2
     19109            9            4            3
     19110           10            4            3
     19111           11            4            3
     19112           12            4            3
     19113           13            4            3
     19114           14            4            3
     19115           15            4            3
     19116           16            4            3
     19117           17            4            3
     19118           18            4            3
     19119           19            4            3
     19120           20            4            3
     19121           21            4            3
     19122           22            4            3
     19123           23            4            3
     19124           24            4            3
     19125           25            4            3
     19143            9            4            4
     19144           10            4            4
     19145           11            4            4
     19146           12            4            4
     19147           13            4            4
     19148           14            4            4
     19149           15            4            4
     19150           16            4            4
     19151           17            4            4
     19152           18            4            4
     19153           19            4            4
     19154           20            4            4
     19155           21            4            4
     19156           22            4            4
     19157           23            4            4
     19158           24            4            4
     19159           25            4            4
     19177            9            4            5
     19178           10            4            5
     19179           11            4            5
     19180           12            4            5
     19181           13            4            5
     19182           14            4            5
     19183           15            4            5
     19184           16            4            5
     19185           17            4            5
     19186           18            4            5
     19187           19            4            5
     19188           20            4            5
     19189           21            4            5
     19190           22            4            5
     19191           23            4            5
     19192           24            4            5
