# Test output for fluid_boundary_c
# Rank cartesian coordinates: (0,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
       562           25            5            6
       565            8            5            7
       566           25            5            7
       569            8            5            8
       570           25            5            8
       573            8            5            9
       574           25            5            9
       577            8            5           10
       578           25            5           10
       581            8            5           11
       582           25            5           11
       585            8            5           12
       586           25            5           12
       589            8            5           13
       590           25            5           13
       593            8            5           14
       594           25            5           14
       597            8            5           15
       598           25            5           15
       601            8            5           16
       602           25            5           16
       605            8            5           17
       606            9            5           17
       607           10            5           17
       608           11            5           17
       609           12            5           17
       610           13            5           17
       611           14            5           17
       612           15            5           17
       613           16            5           17
       614           17            5           17
       615           18            5           17
       616           19            5           17
       617           20            5           17
       618           21            5           17
       619           22            5           17
       620           23            5           17
       621           24            5           17
       622           25            5           17
       641            1            6            1
       642            2            6            1
       643            3            6            1
       644            4            6            1
       645            5            6            1
       646            6            6            1
       647            7            6            1
       648            8            6            1
       649           25            6            1
       650           26            6            1
       651           27            6            1
       652           28            6            1
       653           29            6            1
       654           30            6            1
       655           31            6            1
       656           32            6            1
       673            8            6            2
       674           25            6            2
       677            8            6            3
       678           25            6            3
       681            8            6            4
       682           25            6            4
       685            8            6            5
       686           25            6            5
       689            8            6            6
       690           25            6            6
       693            8            6            7
       694           25            6            7
       697            8            6            8
       698           25            6            8
       701            8            6            9
       702           25            6            9
       705            8            6           10
       706           25            6           10
       709            8            6           11
       710           25            6           11
       713            8            6           12
       714           25            6           12
       717            8            6           13
       718           25            6           13
       721            8            6           14
       722           25            6           14
       725            8            6           15
       726           25            6           15
       729            8            6           16
       730           25            6           16
       733            8            6           17
       734            9            6           17
       735           10            6           17
       736           11            6           17
       737           12            6           17
       738           13            6           17
       739           14            6           17
       740           15            6           17
       741           16            6           17
       742           17            6           17
       743           18            6           17
       744           19            6           17
       745           20            6           17
       746           21            6           17
       747           22            6           17
       748           23            6           17
       749           24            6           17
       750           25            6           17
       769            1            7            1
       770            2            7            1
       771            3            7            1
       772            4            7            1
       773            5            7            1
       774            6            7            1
       775            7            7            1
       776            8            7            1
       777           25            7            1
       778           26            7            1
       779           27            7            1
       780           28            7            1
       781           29            7            1
       782           30            7            1
       783           31            7            1
       784           32            7            1
       801            8            7            2
       802           25            7            2
       805            8            7            3
       806           25            7            3
       809            8            7            4
       810           25            7            4
       813            8            7            5
       814           25            7            5
       817            8            7            6
       818           25            7            6
       821            8            7            7
       822           25            7            7
       825            8            7            8
       826           25            7            8
       829            8            7            9
       830           25            7            9
       833            8            7           10
       834           25            7           10
       837            8            7           11
       838           25            7           11
       841            8            7           12
       842           25            7           12
       845            8            7           13
       846           25            7           13
       849            8            7           14
       850           25            7           14
       853            8            7           15
       854           25            7           15
       857            8            7           16
       858           25            7           16
       861            8            7           17
       862            9            7           17
       863           10            7           17
       864           11            7           17
       865           12            7           17
       866           13            7           17
       867           14            7           17
       868           15            7           17
       869           16            7           17
       870           17            7           17
       871           18            7           17
       872           19            7           17
       873           20            7           17
       874           21            7           17
       875           22            7           17
       876           23            7           17
       877           24            7           17
       878           25            7           17
       897            1            8            1
       898            2            8            1
       899            3            8            1
       900            4            8            1
       901            5            8            1
       902            6            8            1
       903            7            8            1
       904            8            8            1
       905           25            8            1
       906           26            8            1
       907           27            8            1
       908           28            8            1
       909           29            8            1
       910           30            8            1
       911           31            8            1
       912           32            8            1
       929            8            8            2
       930           25            8            2
       933            8            8            3
       934           25            8            3
       937            8            8            4
       938           25            8            4
       941            8            8            5
       942           25            8            5
       945            8            8            6
       946           25            8            6
       949            8            8            7
       950           25            8            7
       953            8            8            8
       954           25            8            8
       957            8            8            9
       958           25            8            9
       961            8            8           10
       962           25            8           10
       965            8            8           11
       966           25            8           11
       969            8            8           12
       970           25            8           12
       973            8            8           13
       974           25            8           13
       977            8            8           14
       978           25            8           14
       981            8            8           15
       982           25            8           15
       985            8            8           16
       986           25            8           16
       989            8            8           17
       990            9            8           17
       991           10            8           17
       992           11            8           17
       993           12            8           17
       994           13            8           17
       995           14            8           17
       996           15            8           17
       997           16            8           17
       998           17            8           17
       999           18            8           17
      1000           19            8           17
      1001           20            8           17
      1002           21            8           17
      1003           22            8           17
      1004           23            8           17
      1005           24            8           17
      1006           25            8           17
      1025            1            9            1
      1026            2            9            1
      1027            3            9            1
      1028            4            9            1
      1029            5            9            1
      1030            6            9            1
      1031            7            9            1
      1032            8            9            1
      1033           25            9            1
      1034           26            9            1
      1035           27            9            1
      1036           28            9            1
      1037           29            9            1
      1038           30            9            1
      1039           31            9            1
      1040           32            9            1
      1057            8            9            2
      1058           25            9            2
      1061            8            9            3
      1062           25            9            3
      1065            8            9            4
      1066           25            9            4
      1069            8            9            5
      1070           25            9            5
      1073            8            9            6
      1074           25            9            6
      1077            8            9            7
      1078           25            9            7
      1081            8            9            8
      1082           25            9            8
      1085            8            9            9
      1086           25            9            9
      1089            8            9           10
      1090           25            9           10
      1093            8            9           11
      1094           25            9           11
      1097            8            9           12
      1098           25            9           12
      1101            8            9           13
      1102           25            9           13
      1105            8            9           14
      1106           25            9           14
      1109            8            9           15
      1110           25            9           15
      1113            8            9           16
      1114           25            9           16
      1117            8            9           17
      1118            9            9           17
      1119           10            9           17
      1120           11            9           17
      1121           12            9           17
      1122           13            9           17
      1123           14            9           17
      1124           15            9           17
      1125           16            9           17
      1126           17            9           17
      1127           18            9           17
      1128           19            9           17
      1129           20            9           17
      1130           21            9           17
      1131           22            9           17
      1132           23            9           17
      1133           24            9           17
      1134           25            9           17
      1153            1           10            1
      1154            2           10            1
      1155            3           10            1
      1156            4           10            1
      1157            5           10            1
      1158            6           10            1
      1159            7           10            1
      1160            8           10            1
      1161           25           10            1
      1162           26           10            1
      1163           27           10            1
      1164           28           10            1
      1165           29           10            1
      1166           30           10            1
      1167           31           10            1
      1168           32           10            1
      1185            8           10            2
      1186           25           10            2
      1189            8           10            3
      1190           25           10            3
      1193            8           10            4
      1194           25           10            4
      1197            8           10            5
      1198           25           10            5
      1201            8           10            6
      1202           25           10            6
      1205            8           10            7
      1206           25           10            7
      1209            8           10            8
      1210           25           10            8
      1213            8           10            9
      1214           25           10            9
      1217            8           10           10
      1218           25           10           10
      1221            8           10           11
      1222           25           10           11
      1225            8           10           12
      1226           25           10           12
      1229            8           10           13
      1230           25           10           13
      1233            8           10           14
      1234           25           10           14
      1237            8           10           15
      1238           25           10           15
      1241            8           10           16
      1242           25           10           16
      1245            8           10           17
      1246            9           10           17
      1247           10           10           17
      1248           11           10           17
      1249           12           10           17
      1250           13           10           17
      1251           14           10           17
      1252           15           10           17
      1253           16           10           17
      1254           17           10           17
      1255           18           10           17
      1256           19           10           17
      1257           20           10           17
      1258           21           10           17
      1259           22           10           17
      1260           23           10           17
      1261           24           10           17
      1262           25           10           17
      1281            1           11            1
      1282            2           11            1
      1283            3           11            1
      1284            4           11            1
      1285            5           11            1
      1286            6           11            1
      1287            7           11            1
      1288            8           11            1
      1289           25           11            1
      1290           26           11            1
      1291           27           11            1
      1292           28           11            1
      1293           29           11            1
      1294           30           11            1
      1295           31           11            1
      1296           32           11            1
      1313            8           11            2
      1314           25           11            2
      1317            8           11            3
      1318           25           11            3
      1321            8           11            4
      1322           25           11            4
      1325            8           11            5
      1326           25           11            5
      1329            8           11            6
      1330           25           11            6
      1333            8           11            7
      1334           25           11            7
      1337            8           11            8
      1338           25           11            8
      1341            8           11            9
      1342           25           11            9
      1345            8           11           10
      1346           25           11           10
      1349            8           11           11
      1350           25           11           11
      1353            8           11           12
      1354           25           11           12
      1357            8           11           13
      1358           25           11           13
      1361            8           11           14
      1362           25           11           14
      1365            8           11           15
      1366           25           11           15
      1369            8           11           16
      1370           25           11           16
      1373            8           11           17
      1374            9           11           17
      1375           10           11           17
      1376           11           11           17
      1377           12           11           17
      1378           13           11           17
      1379           14           11           17
      1380           15           11           17
      1381           16           11           17
      1382           17           11           17
      1383           18           11           17
      1384           19           11           17
      1385           20           11           17
      1386           21           11           17
      1387           22           11           17
      1388           23           11           17
      1389           24           11           17
      1390           25           11           17
      1409            1           12            1
      1410            2           12            1
      1411            3           12            1
      1412            4           12            1
      1413            5           12            1
      1414            6           12            1
      1415            7           12            1
      1416            8           12            1
      1417           25           12            1
      1418           26           12            1
      1419           27           12            1
      1420           28           12            1
      1421           29           12            1
      1422           30           12            1
      1423           31           12            1
      1424           32           12            1
      1441            8           12            2
      1442           25           12            2
      1445            8           12            3
      1446           25           12            3
      1449            8           12            4
      1450           25           12            4
      1453            8           12            5
      1454           25           12            5
      1457            8           12            6
      1458           25           12            6
      1461            8           12            7
      1462           25           12            7
      1465            8           12            8
      1466           25           12            8
      1469            8           12            9
      1470           25           12            9
      1473            8           12           10
      1474           25           12           10
      1477            8           12           11
      1478           25           12           11
      1481            8           12           12
      1482           25           12           12
      1485            8           12           13
      1486           25           12           13
      1489            8           12           14
      1490           25           12           14
      1493            8           12           15
      1494           25           12           15
      1497            8           12           16
      1498           25           12           16
      1501            8           12           17
      1502            9           12           17
      1503           10           12           17
      1504           11           12           17
      1505           12           12           17
      1506           13           12           17
      1507           14           12           17
      1508           15           12           17
      1509           16           12           17
      1510           17           12           17
      1511           18           12           17
      1512           19           12           17
      1513           20           12           17
      1514           21           12           17
      1515           22           12           17
      1516           23           12           17
      1517           24           12           17
      1518           25           12           17
      1537            1           13            1
      1538            2           13            1
      1539            3           13            1
      1540            4           13            1
      1541            5           13            1
      1542            6           13            1
      1543            7           13            1
      1544            8           13            1
      1545           25           13            1
      1546           26           13            1
      1547           27           13            1
      1548           28           13            1
      1549           29           13            1
      1550           30           13            1
      1551           31           13            1
      1552           32           13            1
      1569            8           13            2
      1570           25           13            2
      1573            8           13            3
      1574           25           13            3
      1577            8           13            4
      1578           25           13            4
      1581            8           13            5
      1582           25           13            5
      1585            8           13            6
      1586           25           13            6
      1589            8           13            7
      1590           25           13            7
      1593            8           13            8
      1594           25           13            8
      1597            8           13            9
      1598           25           13            9
      1601            8           13           10
      1602           25           13           10
      1605            8           13           11
      1606           25           13           11
      1609            8           13           12
      1610           25           13           12
      1613            8           13           13
      1614           25           13           13
      1617            8           13           14
      1618           25           13           14
      1621            8           13           15
      1622           25           13           15
      1625            8           13           16
      1626           25           13           16
      1629            8           13           17
      1630            9           13           17
      1631           10           13           17
      1632           11           13           17
      1633           12           13           17
      1634           13           13           17
      1635           14           13           17
      1636           15           13           17
      1637           16           13           17
      1638           17           13           17
      1639           18           13           17
      1640           19           13           17
      1641           20           13           17
      1642           21           13           17
      1643           22           13           17
      1644           23           13           17
      1645           24           13           17
      1646           25           13           17
      1665            1           14            1
      1666            2           14            1
      1667            3           14            1
      1668            4           14            1
      1669            5           14            1
      1670            6           14            1
      1671            7           14            1
      1672            8           14            1
      1673           25           14            1
      1674           26           14            1
      1675           27           14            1
      1676           28           14            1
      1677           29           14            1
      1678           30           14            1
      1679           31           14            1
      1680           32           14            1
      1697            8           14            2
      1698           25           14            2
      1701            8           14            3
      1702           25           14            3
      1705            8           14            4
      1706           25           14            4
      1709            8           14            5
      1710           25           14            5
      1713            8           14            6
      1714           25           14            6
      1717            8           14            7
      1718           25           14            7
      1721            8           14            8
      1722           25           14            8
      1725            8           14            9
      1726           25           14            9
      1729            8           14           10
      1730           25           14           10
      1733            8           14           11
      1734           25           14           11
      1737            8           14           12
      1738           25           14           12
      1741            8           14           13
      1742           25           14           13
      1745            8           14           14
      1746           25           14           14
      1749            8           14           15
      1750           25           14           15
      1753            8           14           16
      1754           25           14           16
      1757            8           14           17
      1758            9           14           17
      1759           10           14           17
      1760           11           14           17
      1761           12           14           17
      1762           13           14           17
      1763           14           14           17
      1764           15           14           17
      1765           16           14           17
      1766           17           14           17
      1767           18           14           17
      1768           19           14           17
      1769           20           14           17
      1770           21           14           17
      1771           22           14           17
      1772           23           14           17
      1773           24           14           17
      1774           25           14           17
      1793            1           15            1
      1794            2           15            1
      1795            3           15            1
      1796            4           15            1
      1797            5           15            1
      1798            6           15            1
      1799            7           15            1
      1800            8           15            1
      1801           25           15            1
      1802           26           15            1
      1803           27           15            1
      1804           28           15            1
      1805           29           15            1
      1806           30           15            1
      1807           31           15            1
      1808           32           15            1
      1825            8           15            2
      1826           25           15            2
      1829            8           15            3
      1830           25           15            3
      1833            8           15            4
      1834           25           15            4
      1837            8           15            5
      1838           25           15            5
      1841            8           15            6
      1842           25           15            6
      1845            8           15            7
      1846           25           15            7
      1849            8           15            8
      1850           25           15            8
      1853            8           15            9
      1854           25           15            9
      1857            8           15           10
      1858           25           15           10
      1861            8           15           11
      1862           25           15           11
      1865            8           15           12
      1866           25           15           12
      1869            8           15           13
      1870           25           15           13
      1873            8           15           14
      1874           25           15           14
      1877            8           15           15
      1878           25           15           15
      1881            8           15           16
      1882           25           15           16
      1885            8           15           17
      1886            9           15           17
      1887           10           15           17
      1888           11           15           17
      1889           12           15           17
      1890           13           15           17
      1891           14           15           17
      1892           15           15           17
      1893           16           15           17
      1894           17           15           17
      1895           18           15           17
      1896           19           15           17
      1897           20           15           17
      1898           21           15           17
      1899           22           15           17
      1900           23           15           17
      1901           24           15           17
      1902           25           15           17
      1921            1           16            1
      1922            2           16            1
      1923            3           16            1
      1924            4           16            1
      1925            5           16            1
      1926            6           16            1
      1927            7           16            1
      1928            8           16            1
      1929           25           16            1
      1930           26           16            1
      1931           27           16            1
      1932           28           16            1
      1933           29           16            1
      1934           30           16            1
      1935           31           16            1
      1936           32           16            1
      1953            8           16            2
      1954           25           16            2
      1957            8           16            3
      1958           25           16            3
      1961            8           16            4
      1962           25           16            4
      1965            8           16            5
      1966           25           16            5
      1969            8           16            6
      1970           25           16            6
      1973            8           16            7
      1974           25           16            7
      1977            8           16            8
      1978           25           16            8
      1981            8           16            9
      1982           25           16            9
      1985            8           16           10
      1986           25           16           10
      1989            8           16           11
      1990           25           16           11
      1993            8           16           12
      1994           25           16           12
      1997            8           16           13
      1998           25           16           13
      2001            8           16           14
      2002           25           16           14
      2005            8           16           15
      2006           25           16           15
      2009            8           16           16
      2010           25           16           16
      2013            8           16           17
      2014            9           16           17
      2015           10           16           17
      2016           11           16           17
      2017           12           16           17
      2018           13           16           17
      2019           14           16           17
      2020           15           16           17
      2021           16           16           17
      2022           17           16           17
      2023           18           16           17
      2024           19           16           17
      2025           20           16           17
      2026           21           16           17
      2027           22           16           17
      2028           23           16           17
      2029           24           16           17
      2030           25           16           17
      2049            1           17            1
      2050            2           17            1
      2051            3           17            1
      2052            4           17            1
      2053            5           17            1
      2054            6           17            1
      2055            7           17            1
      2056            8           17            1
      2057           25           17            1
      2058           26           17            1
      2059           27           17            1
      2060           28           17            1
      2061           29           17            1
      2062           30           17            1
      2063           31           17            1
      2064           32           17            1
      2081            8           17            2
      2082           25           17            2
      2085            8           17            3
      2086           25           17            3
      2089            8           17            4
      2090           25           17            4
      2093            8           17            5
      2094           25           17            5
      2097            8           17            6
      2098           25           17            6
      2101            8           17            7
      2102           25           17            7
      2105            8           17            8
      2106           25           17            8
      2109            8           17            9
      2110           25           17            9
      2113            8           17           10
      2114           25           17           10
      2117            8           17           11
      2118           25           17           11
      2121            8           17           12
      2122           25           17           12
      2125            8           17           13
      2126           25           17           13
      2129            8           17           14
      2130           25           17           14
      2133            8           17           15
      2134           25           17           15
      2137            8           17           16
      2138           25           17           16
      2141            8           17           17
      2142            9           17           17
      2143           10           17           17
      2144           11           17           17
      2145           12           17           17
      2146           13           17           17
      2147           14           17           17
      2148           15           17           17
      2149           16           17           17
      2150           17           17           17
      2151           18           17           17
      2152           19           17           17
      2153           20           17           17
      2154           21           17           17
      2155           22           17           17
      2156           23           17           17
      2157           24           17           17
      2158           25           17           17
      2177            1           18            1
      2178            2           18            1
      2179            3           18            1
      2180            4           18            1
      2181            5           18            1
      2182            6           18            1
      2183            7           18            1
      2184            8           18            1
      2185           25           18            1
      2186           26           18            1
      2187           27           18            1
      2188           28           18            1
      2189           29           18            1
      2190           30           18            1
      2191           31           18            1
      2192           32           18            1
      2209            8           18            2
      2210           25           18            2
      2213            8           18            3
      2214           25           18            3
      2217            8           18            4
      2218           25           18            4
      2221            8           18            5
      2222           25           18            5
      2225            8           18            6
      2226           25           18            6
      2229            8           18            7
      2230           25           18            7
      2233            8           18            8
      2234           25           18            8
      2237            8           18            9
      2238           25           18            9
      2241            8           18           10
      2242           25           18           10
      2245            8           18           11
      2246           25           18           11
      2249            8           18           12
      2250           25           18           12
      2253            8           18           13
      2254           25           18           13
      2257            8           18           14
      2258           25           18           14
      2261            8           18           15
      2262           25           18           15
      2265            8           18           16
      2266           25           18           16
      2269            8           18           17
      2270            9           18           17
      2271           10           18           17
      2272           11           18           17
      2273           12           18           17
      2274           13           18           17
      2275           14           18           17
      2276           15           18           17
      2277           16           18           17
      2278           17           18           17
      2279           18           18           17
      2280           19           18           17
      2281           20           18           17
      2282           21           18           17
      2283           22           18           17
      2284           23           18           17
      2285           24           18           17
      2286           25           18           17
      2305            1           19            1
      2306            2           19            1
      2307            3           19            1
      2308            4           19            1
      2309            5           19            1
      2310            6           19            1
      2311            7           19            1
      2312            8           19            1
      2313           25           19            1
      2314           26           19            1
      2315           27           19            1
      2316           28           19            1
      2317           29           19            1
      2318           30           19            1
      2319           31           19            1
      2320           32           19            1
      2337            8           19            2
      2338           25           19            2
      2341            8           19            3
      2342           25           19            3
      2345            8           19            4
      2346           25           19            4
      2349            8           19            5
      2350           25           19            5
      2353            8           19            6
      2354           25           19            6
      2357            8           19            7
      2358           25           19            7
      2361            8           19            8
      2362           25           19            8
      2365            8           19            9
      2366           25           19            9
      2369            8           19           10
      2370           25           19           10
      2373            8           19           11
      2374           25           19           11
      2377            8           19           12
      2378           25           19           12
      2381            8           19           13
      2382           25           19           13
      2385            8           19           14
      2386           25           19           14
      2389            8           19           15
      2390           25           19           15
      2393            8           19           16
      2394           25           19           16
      2397            8           19           17
      2398            9           19           17
      2399           10           19           17
      2400           11           19           17
      2401           12           19           17
      2402           13           19           17
      2403           14           19           17
      2404           15           19           17
      2405           16           19           17
      2406           17           19           17
      2407           18           19           17
      2408           19           19           17
      2409           20           19           17
      2410           21           19           17
      2411           22           19           17
      2412           23           19           17
      2413           24           19           17
      2414           25           19           17
      2433            1           20            1
      2434            2           20            1
      2435            3           20            1
      2436            4           20            1
      2437            5           20            1
      2438            6           20            1
      2439            7           20            1
      2440            8           20            1
      2441           25           20            1
      2442           26           20            1
      2443           27           20            1
      2444           28           20            1
      2445           29           20            1
      2446           30           20            1
      2447           31           20            1
      2448           32           20            1
      2465            8           20            2
      2466           25           20            2
      2469            8           20            3
      2470           25           20            3
      2473            8           20            4
      2474           25           20            4
      2477            8           20            5
      2478           25           20            5
      2481            8           20            6
      2482           25           20            6
      2485            8           20            7
      2486           25           20            7
      2489            8           20            8
      2490           25           20            8
      2493            8           20            9
      2494           25           20            9
      2497            8           20           10
      2498           25           20           10
      2501            8           20           11
      2502           25           20           11
      2505            8           20           12
      2506           25           20           12
      2509            8           20           13
      2510           25           20           13
      2513            8           20           14
      2514           25           20           14
      2517            8           20           15
      2518           25           20           15
      2521            8           20           16
      2522           25           20           16
      2525            8           20           17
      2526            9           20           17
      2527           10           20           17
      2528           11           20           17
      2529           12           20           17
      2530           13           20           17
      2531           14           20           17
      2532           15           20           17
      2533           16           20           17
      2534           17           20           17
      2535           18           20           17
      2536           19           20           17
      2537           20           20           17
      2538           21           20           17
      2539           22           20           17
      2540           23           20           17
      2541           24           20           17
      2542           25           20           17
      2561            1           21            1
      2562            2           21            1
      2563            3           21            1
      2564            4           21            1
      2565            5           21            1
      2566            6           21            1
      2567            7           21            1
      2568            8           21            1
      2569           25           21            1
      2570           26           21            1
      2571           27           21            1
      2572           28           21            1
      2573           29           21            1
      2574           30           21            1
      2575           31           21            1
      2576           32           21            1
      2593            8           21            2
      2594           25           21            2
      2597            8           21            3
      2598           25           21            3
      2601            8           21            4
      2602           25           21            4
      2605            8           21            5
      2606           25           21            5
      2609            8           21            6
      2610           25           21            6
      2613            8           21            7
      2614           25           21            7
      2617            8           21            8
      2618           25           21            8
      2621            8           21            9
      2622           25           21            9
      2625            8           21           10
      2626           25           21           10
      2629            8           21           11
      2630           25           21           11
      2633            8           21           12
      2634           25           21           12
      2637            8           21           13
      2638           25           21           13
      2641            8           21           14
      2642           25           21           14
      2645            8           21           15
      2646           25           21           15
      2649            8           21           16
      2650           25           21           16
      2653            8           21           17
      2654            9           21           17
      2655           10           21           17
      2656           11           21           17
      2657           12           21           17
      2658           13           21           17
      2659           14           21           17
      2660           15           21           17
      2661           16           21           17
      2662           17           21           17
      2663           18           21           17
      2664           19           21           17
      2665           20           21           17
      2666           21           21           17
      2667           22           21           17
      2668           23           21           17
      2669           24           21           17
      2670           25           21           17
      2689            1           22            1
      2690            2           22            1
      2691            3           22            1
      2692            4           22            1
      2693            5           22            1
      2694            6           22            1
      2695            7           22            1
      2696            8           22            1
      2697           25           22            1
      2698           26           22            1
      2699           27           22            1
      2700           28           22            1
      2701           29           22            1
      2702           30           22            1
      2703           31           22            1
      2704           32           22            1
      2721            8           22            2
      2722           25           22            2
      2725            8           22            3
      2726           25           22            3
      2729            8           22            4
      2730           25           22            4
      2733            8           22            5
      2734           25           22            5
      2737            8           22            6
      2738           25           22            6
      2741            8           22            7
      2742           25           22            7
      2745            8           22            8
      2746           25           22            8
      2749            8           22            9
      2750           25           22            9
      2753            8           22           10
      2754           25           22           10
      2757            8           22           11
      2758           25           22           11
      2761            8           22           12
      2762           25           22           12
      2765            8           22           13
      2766           25           22           13
      2769            8           22           14
      2770           25           22           14
      2773            8           22           15
      2774           25           22           15
      2777            8           22           16
      2778           25           22           16
      2781            8           22           17
      2782            9           22           17
      2783           10           22           17
      2784           11           22           17
      2785           12           22           17
      2786           13           22           17
      2787           14           22           17
      2788           15           22           17
      2789           16           22           17
      2790           17           22           17
      2791           18           22           17
      2792           19           22           17
      2793           20           22           17
      2794           21           22           17
      2795           22           22           17
      2796           23           22           17
      2797           24           22           17
      2798           25           22           17
      2817            1           23            1
      2818            2           23            1
      2819            3           23            1
      2820            4           23            1
      2821            5           23            1
      2822            6           23            1
      2823            7           23            1
      2824            8           23            1
      2825           25           23            1
      2826           26           23            1
      2827           27           23            1
      2828           28           23            1
      2829           29           23            1
      2830           30           23            1
      2831           31           23            1
      2832           32           23            1
      2849            8           23            2
      2850           25           23            2
      2853            8           23            3
      2854           25           23            3
      2857            8           23            4
      2858           25           23            4
      2861            8           23            5
      2862           25           23            5
      2865            8           23            6
      2866           25           23            6
      2869            8           23            7
      2870           25           23            7
      2873            8           23            8
