# Test output for fluid_boundary_w
# Rank cartesian coordinates: (1,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      4348           21            2           18
      4349           22            2           18
      4350           23            2           18
      4351           24            2           18
      4352           25            2           18
      4369            1            3            2
      4370            2            3            2
      4371            3            3            2
      4372            4            3            2
      4373            5            3            2
      4374            6            3            2
      4375            7            3            2
      4376            8            3            2
      4377           25            3            2
      4378           26            3            2
      4379           27            3            2
      4380           28            3            2
      4381           29            3            2
      4382           30            3            2
      4383           31            3            2
      4384           32            3            2
      4387            8            3            3
      4388           25            3            3
      4391            8            3            4
      4392           25            3            4
      4395            8            3            5
      4396           25            3            5
      4399            8            3            6
      4400           25            3            6
      4403            8            3            7
      4404           25            3            7
      4407            8            3            8
      4408           25            3            8
      4411            8            3            9
      4412           25            3            9
      4415            8            3           10
      4416           25            3           10
      4419            8            3           11
      4420           25            3           11
      4423            8            3           12
      4424           25            3           12
      4427            8            3           13
      4428           25            3           13
      4431            8            3           14
      4432           25            3           14
      4435            8            3           15
      4436           25            3           15
      4439            8            3           16
      4440           25            3           16
      4443            8            3           17
      4444           25            3           17
      4463            8            3           18
      4464            9            3           18
      4465           10            3           18
      4466           11            3           18
      4467           12            3           18
      4468           13            3           18
      4469           14            3           18
      4470           15            3           18
      4471           16            3           18
      4472           17            3           18
      4473           18            3           18
      4474           19            3           18
      4475           20            3           18
      4476           21            3           18
      4477           22            3           18
      4478           23            3           18
      4479           24            3           18
      4480           25            3           18
      4497            1            4            2
      4498            2            4            2
      4499            3            4            2
      4500            4            4            2
      4501            5            4            2
      4502            6            4            2
      4503            7            4            2
      4504            8            4            2
      4505           25            4            2
      4506           26            4            2
      4507           27            4            2
      4508           28            4            2
      4509           29            4            2
      4510           30            4            2
      4511           31            4            2
      4512           32            4            2
      4515            8            4            3
      4516           25            4            3
      4519            8            4            4
      4520           25            4            4
      4523            8            4            5
      4524           25            4            5
      4527            8            4            6
      4528           25            4            6
      4531            8            4            7
      4532           25            4            7
      4535            8            4            8
      4536           25            4            8
      4539            8            4            9
      4540           25            4            9
      4543            8            4           10
      4544           25            4           10
      4547            8            4           11
      4548           25            4           11
      4551            8            4           12
      4552           25            4           12
      4555            8            4           13
      4556           25            4           13
      4559            8            4           14
      4560           25            4           14
      4563            8            4           15
      4564           25            4           15
      4567            8            4           16
      4568           25            4           16
      4571            8            4           17
      4572           25            4           17
      4591            8            4           18
      4592            9            4           18
      4593           10            4           18
      4594           11            4           18
      4595           12            4           18
      4596           13            4           18
      4597           14            4           18
      4598           15            4           18
      4599           16            4           18
      4600           17            4           18
      4601           18            4           18
      4602           19            4           18
      4603           20            4           18
      4604           21            4           18
      4605           22            4           18
      4606           23            4           18
      4607           24            4           18
      4608           25            4           18
      4625            1            5            2
      4626            2            5            2
      4627            3            5            2
      4628            4            5            2
      4629            5            5            2
      4630            6            5            2
      4631            7            5            2
      4632            8            5            2
      4633           25            5            2
      4634           26            5            2
      4635           27            5            2
      4636           28            5            2
      4637           29            5            2
      4638           30            5            2
      4639           31            5            2
      4640           32            5            2
      4643            8            5            3
      4644           25            5            3
      4647            8            5            4
      4648           25            5            4
      4651            8            5            5
      4652           25            5            5
      4655            8            5            6
      4656           25            5            6
      4659            8            5            7
      4660           25            5            7
      4663            8            5            8
      4664           25            5            8
      4667            8            5            9
      4668           25            5            9
      4671            8            5           10
      4672           25            5           10
      4675            8            5           11
      4676           25            5           11
      4679            8            5           12
      4680           25            5           12
      4683            8            5           13
      4684           25            5           13
      4687            8            5           14
      4688           25            5           14
      4691            8            5           15
      4692           25            5           15
      4695            8            5           16
      4696           25            5           16
      4699            8            5           17
      4700           25            5           17
      4719            8            5           18
      4720            9            5           18
      4721           10            5           18
      4722           11            5           18
      4723           12            5           18
      4724           13            5           18
      4725           14            5           18
      4726           15            5           18
      4727           16            5           18
      4728           17            5           18
      4729           18            5           18
      4730           19            5           18
      4731           20            5           18
      4732           21            5           18
      4733           22            5           18
      4734           23            5           18
      4735           24            5           18
      4736           25            5           18
      4753            1            6            2
      4754            2            6            2
      4755            3            6            2
      4756            4            6            2
      4757            5            6            2
      4758            6            6            2
      4759            7            6            2
      4760            8            6            2
      4761           25            6            2
      4762           26            6            2
      4763           27            6            2
      4764           28            6            2
      4765           29            6            2
      4766           30            6            2
      4767           31            6            2
      4768           32            6            2
      4771            8            6            3
      4772           25            6            3
      4775            8            6            4
      4776           25            6            4
      4779            8            6            5
      4780           25            6            5
      4783            8            6            6
      4784           25            6            6
      4787            8            6            7
      4788           25            6            7
      4791            8            6            8
      4792           25            6            8
      4795            8            6            9
      4796           25            6            9
      4799            8            6           10
      4800           25            6           10
      4803            8            6           11
      4804           25            6           11
      4807            8            6           12
      4808           25            6           12
      4811            8            6           13
      4812           25            6           13
      4815            8            6           14
      4816           25            6           14
      4819            8            6           15
      4820           25            6           15
      4823            8            6           16
      4824           25            6           16
      4827            8            6           17
      4828           25            6           17
      4847            8            6           18
      4848            9            6           18
      4849           10            6           18
      4850           11            6           18
      4851           12            6           18
      4852           13            6           18
      4853           14            6           18
      4854           15            6           18
      4855           16            6           18
      4856           17            6           18
      4857           18            6           18
      4858           19            6           18
      4859           20            6           18
      4860           21            6           18
      4861           22            6           18
      4862           23            6           18
      4863           24            6           18
      4864           25            6           18
      4881            1            7            2
      4882            2            7            2
      4883            3            7            2
      4884            4            7            2
      4885            5            7            2
      4886            6            7            2
      4887            7            7            2
      4888            8            7            2
      4889           25            7            2
      4890           26            7            2
      4891           27            7            2
      4892           28            7            2
      4893           29            7            2
      4894           30            7            2
      4895           31            7            2
      4896           32            7            2
      4899            8            7            3
      4900           25            7            3
      4903            8            7            4
      4904           25            7            4
      4907            8            7            5
      4908           25            7            5
      4911            8            7            6
      4912           25            7            6
      4915            8            7            7
      4916           25            7            7
      4919            8            7            8
      4920           25            7            8
      4923            8            7            9
      4924           25            7            9
      4927            8            7           10
      4928           25            7           10
      4931            8            7           11
      4932           25            7           11
      4935            8            7           12
      4936           25            7           12
      4939            8            7           13
      4940           25            7           13
      4943            8            7           14
      4944           25            7           14
      4947            8            7           15
      4948           25            7           15
      4951            8            7           16
      4952           25            7           16
      4955            8            7           17
      4956           25            7           17
      4975            8            7           18
      4976            9            7           18
      4977           10            7           18
      4978           11            7           18
      4979           12            7           18
      4980           13            7           18
      4981           14            7           18
      4982           15            7           18
      4983           16            7           18
      4984           17            7           18
      4985           18            7           18
      4986           19            7           18
      4987           20            7           18
      4988           21            7           18
      4989           22            7           18
      4990           23            7           18
      4991           24            7           18
      4992           25            7           18
      5009            1            8            2
      5010            2            8            2
      5011            3            8            2
      5012            4            8            2
      5013            5            8            2
      5014            6            8            2
      5015            7            8            2
      5016            8            8            2
      5017           25            8            2
      5018           26            8            2
      5019           27            8            2
      5020           28            8            2
      5021           29            8            2
      5022           30            8            2
      5023           31            8            2
      5024           32            8            2
      5027            8            8            3
      5028           25            8            3
      5031            8            8            4
      5032           25            8            4
      5035            8            8            5
      5036           25            8            5
      5039            8            8            6
      5040           25            8            6
      5043            8            8            7
      5044           25            8            7
      5047            8            8            8
      5048           25            8            8
      5051            8            8            9
      5052           25            8            9
      5055            8            8           10
      5056           25            8           10
      5059            8            8           11
      5060           25            8           11
      5063            8            8           12
      5064           25            8           12
      5067            8            8           13
      5068           25            8           13
      5071            8            8           14
      5072           25            8           14
      5075            8            8           15
      5076           25            8           15
      5079            8            8           16
      5080           25            8           16
      5083            8            8           17
      5084           25            8           17
      5103            8            8           18
      5104            9            8           18
      5105           10            8           18
      5106           11            8           18
      5107           12            8           18
      5108           13            8           18
      5109           14            8           18
      5110           15            8           18
      5111           16            8           18
      5112           17            8           18
      5113           18            8           18
      5114           19            8           18
      5115           20            8           18
      5116           21            8           18
      5117           22            8           18
      5118           23            8           18
      5119           24            8           18
      5120           25            8           18
      5137            1            9            2
      5138            2            9            2
      5139            3            9            2
      5140            4            9            2
      5141            5            9            2
      5142            6            9            2
      5143            7            9            2
      5144            8            9            2
      5145           25            9            2
      5146           26            9            2
      5147           27            9            2
      5148           28            9            2
      5149           29            9            2
      5150           30            9            2
      5151           31            9            2
      5152           32            9            2
      5155            8            9            3
      5156           25            9            3
      5159            8            9            4
      5160           25            9            4
      5163            8            9            5
      5164           25            9            5
      5167            8            9            6
      5168           25            9            6
      5171            8            9            7
      5172           25            9            7
      5175            8            9            8
      5176           25            9            8
      5179            8            9            9
      5180           25            9            9
      5183            8            9           10
      5184           25            9           10
      5187            8            9           11
      5188           25            9           11
      5191            8            9           12
      5192           25            9           12
      5195            8            9           13
      5196           25            9           13
      5199            8            9           14
      5200           25            9           14
      5203            8            9           15
      5204           25            9           15
      5207            8            9           16
      5208           25            9           16
      5211            8            9           17
      5212           25            9           17
      5231            8            9           18
      5232            9            9           18
      5233           10            9           18
      5234           11            9           18
      5235           12            9           18
      5236           13            9           18
      5237           14            9           18
      5238           15            9           18
      5239           16            9           18
      5240           17            9           18
      5241           18            9           18
      5242           19            9           18
      5243           20            9           18
      5244           21            9           18
      5245           22            9           18
      5246           23            9           18
      5247           24            9           18
      5248           25            9           18
      5265            1           10            2
      5266            2           10            2
      5267            3           10            2
      5268            4           10            2
      5269            5           10            2
      5270            6           10            2
      5271            7           10            2
      5272            8           10            2
      5273           25           10            2
      5274           26           10            2
      5275           27           10            2
      5276           28           10            2
      5277           29           10            2
      5278           30           10            2
      5279           31           10            2
      5280           32           10            2
      5283            8           10            3
      5284           25           10            3
      5287            8           10            4
      5288           25           10            4
      5291            8           10            5
      5292           25           10            5
      5295            8           10            6
      5296           25           10            6
      5299            8           10            7
      5300           25           10            7
      5303            8           10            8
      5304           25           10            8
      5307            8           10            9
      5308           25           10            9
      5311            8           10           10
      5312           25           10           10
      5315            8           10           11
      5316           25           10           11
      5319            8           10           12
      5320           25           10           12
      5323            8           10           13
      5324           25           10           13
      5327            8           10           14
      5328           25           10           14
      5331            8           10           15
      5332           25           10           15
      5335            8           10           16
      5336           25           10           16
      5339            8           10           17
      5340           25           10           17
      5359            8           10           18
      5360            9           10           18
      5361           10           10           18
      5362           11           10           18
      5363           12           10           18
      5364           13           10           18
      5365           14           10           18
      5366           15           10           18
      5367           16           10           18
      5368           17           10           18
      5369           18           10           18
      5370           19           10           18
      5371           20           10           18
      5372           21           10           18
      5373           22           10           18
      5374           23           10           18
      5375           24           10           18
      5376           25           10           18
      5393            1           11            2
      5394            2           11            2
      5395            3           11            2
      5396            4           11            2
      5397            5           11            2
      5398            6           11            2
      5399            7           11            2
      5400            8           11            2
      5401           25           11            2
      5402           26           11            2
      5403           27           11            2
      5404           28           11            2
      5405           29           11            2
      5406           30           11            2
      5407           31           11            2
      5408           32           11            2
      5411            8           11            3
      5412           25           11            3
      5415            8           11            4
      5416           25           11            4
      5419            8           11            5
      5420           25           11            5
      5423            8           11            6
      5424           25           11            6
      5427            8           11            7
      5428           25           11            7
      5431            8           11            8
      5432           25           11            8
      5435            8           11            9
      5436           25           11            9
      5439            8           11           10
      5440           25           11           10
      5443            8           11           11
      5444           25           11           11
      5447            8           11           12
      5448           25           11           12
      5451            8           11           13
      5452           25           11           13
      5455            8           11           14
      5456           25           11           14
      5459            8           11           15
      5460           25           11           15
      5463            8           11           16
      5464           25           11           16
      5467            8           11           17
      5468           25           11           17
      5487            8           11           18
      5488            9           11           18
      5489           10           11           18
      5490           11           11           18
      5491           12           11           18
      5492           13           11           18
      5493           14           11           18
      5494           15           11           18
      5495           16           11           18
      5496           17           11           18
      5497           18           11           18
      5498           19           11           18
      5499           20           11           18
      5500           21           11           18
      5501           22           11           18
      5502           23           11           18
      5503           24           11           18
      5504           25           11           18
      5521            1           12            2
      5522            2           12            2
      5523            3           12            2
      5524            4           12            2
      5525            5           12            2
      5526            6           12            2
      5527            7           12            2
      5528            8           12            2
      5529           25           12            2
      5530           26           12            2
      5531           27           12            2
      5532           28           12            2
      5533           29           12            2
      5534           30           12            2
      5535           31           12            2
      5536           32           12            2
      5539            8           12            3
      5540           25           12            3
      5543            8           12            4
      5544           25           12            4
      5547            8           12            5
      5548           25           12            5
      5551            8           12            6
      5552           25           12            6
      5555            8           12            7
      5556           25           12            7
      5559            8           12            8
      5560           25           12            8
      5563            8           12            9
      5564           25           12            9
      5567            8           12           10
      5568           25           12           10
      5571            8           12           11
      5572           25           12           11
      5575            8           12           12
      5576           25           12           12
      5579            8           12           13
      5580           25           12           13
      5583            8           12           14
      5584           25           12           14
      5587            8           12           15
      5588           25           12           15
      5591            8           12           16
      5592           25           12           16
      5595            8           12           17
      5596           25           12           17
      5615            8           12           18
      5616            9           12           18
      5617           10           12           18
      5618           11           12           18
      5619           12           12           18
      5620           13           12           18
      5621           14           12           18
      5622           15           12           18
      5623           16           12           18
      5624           17           12           18
      5625           18           12           18
      5626           19           12           18
      5627           20           12           18
      5628           21           12           18
      5629           22           12           18
      5630           23           12           18
      5631           24           12           18
      5632           25           12           18
      5649            1           13            2
      5650            2           13            2
      5651            3           13            2
      5652            4           13            2
      5653            5           13            2
      5654            6           13            2
      5655            7           13            2
      5656            8           13            2
      5657           25           13            2
      5658           26           13            2
      5659           27           13            2
      5660           28           13            2
      5661           29           13            2
      5662           30           13            2
      5663           31           13            2
      5664           32           13            2
      5667            8           13            3
      5668           25           13            3
      5671            8           13            4
      5672           25           13            4
      5675            8           13            5
      5676           25           13            5
      5679            8           13            6
      5680           25           13            6
      5683            8           13            7
      5684           25           13            7
      5687            8           13            8
      5688           25           13            8
      5691            8           13            9
      5692           25           13            9
      5695            8           13           10
      5696           25           13           10
      5699            8           13           11
      5700           25           13           11
      5703            8           13           12
      5704           25           13           12
      5707            8           13           13
      5708           25           13           13
      5711            8           13           14
      5712           25           13           14
      5715            8           13           15
      5716           25           13           15
      5719            8           13           16
      5720           25           13           16
      5723            8           13           17
      5724           25           13           17
      5743            8           13           18
      5744            9           13           18
      5745           10           13           18
      5746           11           13           18
      5747           12           13           18
      5748           13           13           18
      5749           14           13           18
      5750           15           13           18
      5751           16           13           18
      5752           17           13           18
      5753           18           13           18
      5754           19           13           18
      5755           20           13           18
      5756           21           13           18
      5757           22           13           18
      5758           23           13           18
      5759           24           13           18
      5760           25           13           18
      5777            1           14            2
      5778            2           14            2
      5779            3           14            2
      5780            4           14            2
      5781            5           14            2
      5782            6           14            2
      5783            7           14            2
      5784            8           14            2
      5785           25           14            2
      5786           26           14            2
      5787           27           14            2
      5788           28           14            2
      5789           29           14            2
      5790           30           14            2
      5791           31           14            2
      5792           32           14            2
      5795            8           14            3
      5796           25           14            3
      5799            8           14            4
      5800           25           14            4
      5803            8           14            5
      5804           25           14            5
      5807            8           14            6
      5808           25           14            6
      5811            8           14            7
      5812           25           14            7
      5815            8           14            8
      5816           25           14            8
      5819            8           14            9
      5820           25           14            9
      5823            8           14           10
      5824           25           14           10
      5827            8           14           11
      5828           25           14           11
      5831            8           14           12
      5832           25           14           12
      5835            8           14           13
      5836           25           14           13
      5839            8           14           14
      5840           25           14           14
      5843            8           14           15
      5844           25           14           15
      5847            8           14           16
      5848           25           14           16
      5851            8           14           17
      5852           25           14           17
      5871            8           14           18
      5872            9           14           18
      5873           10           14           18
      5874           11           14           18
      5875           12           14           18
      5876           13           14           18
      5877           14           14           18
      5878           15           14           18
      5879           16           14           18
      5880           17           14           18
      5881           18           14           18
      5882           19           14           18
      5883           20           14           18
      5884           21           14           18
      5885           22           14           18
      5886           23           14           18
      5887           24           14           18
      5888           25           14           18
      5905            1           15            2
      5906            2           15            2
      5907            3           15            2
      5908            4           15            2
      5909            5           15            2
      5910            6           15            2
      5911            7           15            2
      5912            8           15            2
      5913           25           15            2
      5914           26           15            2
      5915           27           15            2
      5916           28           15            2
      5917           29           15            2
      5918           30           15            2
      5919           31           15            2
      5920           32           15            2
      5923            8           15            3
      5924           25           15            3
      5927            8           15            4
      5928           25           15            4
      5931            8           15            5
      5932           25           15            5
      5935            8           15            6
      5936           25           15            6
      5939            8           15            7
      5940           25           15            7
      5943            8           15            8
      5944           25           15            8
      5947            8           15            9
      5948           25           15            9
      5951            8           15           10
      5952           25           15           10
      5955            8           15           11
      5956           25           15           11
      5959            8           15           12
      5960           25           15           12
      5963            8           15           13
      5964           25           15           13
      5967            8           15           14
      5968           25           15           14
      5971            8           15           15
      5972           25           15           15
      5975            8           15           16
      5976           25           15           16
      5979            8           15           17
      5980           25           15           17
      5999            8           15           18
      6000            9           15           18
      6001           10           15           18
      6002           11           15           18
      6003           12           15           18
      6004           13           15           18
      6005           14           15           18
      6006           15           15           18
      6007           16           15           18
      6008           17           15           18
      6009           18           15           18
      6010           19           15           18
      6011           20           15           18
      6012           21           15           18
      6013           22           15           18
      6014           23           15           18
      6015           24           15           18
      6016           25           15           18
      6033            1           16            2
      6034            2           16            2
      6035            3           16            2
      6036            4           16            2
      6037            5           16            2
      6038            6           16            2
      6039            7           16            2
      6040            8           16            2
      6041           25           16            2
      6042           26           16            2
      6043           27           16            2
      6044           28           16            2
      6045           29           16            2
      6046           30           16            2
      6047           31           16            2
      6048           32           16            2
      6051            8           16            3
      6052           25           16            3
      6055            8           16            4
      6056           25           16            4
      6059            8           16            5
      6060           25           16            5
      6063            8           16            6
      6064           25           16            6
      6067            8           16            7
      6068           25           16            7
      6071            8           16            8
      6072           25           16            8
      6075            8           16            9
      6076           25           16            9
      6079            8           16           10
      6080           25           16           10
      6083            8           16           11
      6084           25           16           11
      6087            8           16           12
      6088           25           16           12
      6091            8           16           13
      6092           25           16           13
      6095            8           16           14
      6096           25           16           14
      6099            8           16           15
      6100           25           16           15
      6103            8           16           16
      6104           25           16           16
      6107            8           16           17
      6108           25           16           17
      6127            8           16           18
      6128            9           16           18
      6129           10           16           18
      6130           11           16           18
      6131           12           16           18
      6132           13           16           18
      6133           14           16           18
      6134           15           16           18
      6135           16           16           18
      6136           17           16           18
      6137           18           16           18
      6138           19           16           18
      6139           20           16           18
      6140           21           16           18
      6141           22           16           18
      6142           23           16           18
      6143           24           16           18
      6144           25           16           18
      6161            1           17            2
      6162            2           17            2
      6163            3           17            2
      6164            4           17            2
      6165            5           17            2
      6166            6           17            2
      6167            7           17            2
      6168            8           17            2
      6169           25           17            2
      6170           26           17            2
      6171           27           17            2
      6172           28           17            2
      6173           29           17            2
      6174           30           17            2
      6175           31           17            2
      6176           32           17            2
      6179            8           17            3
      6180           25           17            3
      6183            8           17            4
      6184           25           17            4
      6187            8           17            5
      6188           25           17            5
      6191            8           17            6
      6192           25           17            6
      6195            8           17            7
      6196           25           17            7
      6199            8           17            8
      6200           25           17            8
      6203            8           17            9
      6204           25           17            9
      6207            8           17           10
      6208           25           17           10
      6211            8           17           11
      6212           25           17           11
      6215            8           17           12
      6216           25           17           12
      6219            8           17           13
      6220           25           17           13
      6223            8           17           14
      6224           25           17           14
      6227            8           17           15
      6228           25           17           15
      6231            8           17           16
      6232           25           17           16
      6235            8           17           17
      6236           25           17           17
      6255            8           17           18
      6256            9           17           18
      6257           10           17           18
      6258           11           17           18
      6259           12           17           18
      6260           13           17           18
      6261           14           17           18
      6262           15           17           18
      6263           16           17           18
      6264           17           17           18
      6265           18           17           18
      6266           19           17           18
      6267           20           17           18
      6268           21           17           18
      6269           22           17           18
      6270           23           17           18
      6271           24           17           18
      6272           25           17           18
      6289            1           18            2
      6290            2           18            2
      6291            3           18            2
      6292            4           18            2
      6293            5           18            2
      6294            6           18            2
      6295            7           18            2
      6296            8           18            2
      6297           25           18            2
      6298           26           18            2
      6299           27           18            2
      6300           28           18            2
      6301           29           18            2
      6302           30           18            2
      6303           31           18            2
      6304           32           18            2
      6307            8           18            3
      6308           25           18            3
      6311            8           18            4
      6312           25           18            4
      6315            8           18            5
      6316           25           18            5
      6319            8           18            6
      6320           25           18            6
      6323            8           18            7
      6324           25           18            7
      6327            8           18            8
      6328           25           18            8
      6331            8           18            9
      6332           25           18            9
      6335            8           18           10
      6336           25           18           10
      6339            8           18           11
      6340           25           18           11
      6343            8           18           12
      6344           25           18           12
      6347            8           18           13
      6348           25           18           13
      6351            8           18           14
      6352           25           18           14
      6355            8           18           15
      6356           25           18           15
      6359            8           18           16
      6360           25           18           16
      6363            8           18           17
      6364           25           18           17
      6383            8           18           18
      6384            9           18           18
      6385           10           18           18
      6386           11           18           18
      6387           12           18           18
      6388           13           18           18
      6389           14           18           18
      6390           15           18           18
      6391           16           18           18
      6392           17           18           18
      6393           18           18           18
      6394           19           18           18
      6395           20           18           18
      6396           21           18           18
      6397           22           18           18
      6398           23           18           18
      6399           24           18           18
      6400           25           18           18
      6417            1           19            2
      6418            2           19            2
      6419            3           19            2
      6420            4           19            2
      6421            5           19            2
      6422            6           19            2
      6423            7           19            2
      6424            8           19            2
      6425           25           19            2
      6426           26           19            2
      6427           27           19            2
      6428           28           19            2
      6429           29           19            2
      6430           30           19            2
      6431           31           19            2
      6432           32           19            2
      6435            8           19            3
      6436           25           19            3
      6439            8           19            4
      6440           25           19            4
      6443            8           19            5
      6444           25           19            5
      6447            8           19            6
      6448           25           19            6
      6451            8           19            7
      6452           25           19            7
      6455            8           19            8
      6456           25           19            8
      6459            8           19            9
      6460           25           19            9
      6463            8           19           10
      6464           25           19           10
      6467            8           19           11
      6468           25           19           11
      6471            8           19           12
      6472           25           19           12
      6475            8           19           13
      6476           25           19           13
      6479            8           19           14
      6480           25           19           14
      6483            8           19           15
      6484           25           19           15
      6487            8           19           16
      6488           25           19           16
      6491            8           19           17
      6492           25           19           17
      6511            8           19           18
      6512            9           19           18
      6513           10           19           18
      6514           11           19           18
      6515           12           19           18
      6516           13           19           18
      6517           14           19           18
      6518           15           19           18
      6519           16           19           18
      6520           17           19           18
      6521           18           19           18
      6522           19           19           18
      6523           20           19           18
      6524           21           19           18
      6525           22           19           18
      6526           23           19           18
      6527           24           19           18
      6528           25           19           18
      6545            1           20            2
      6546            2           20            2
      6547            3           20            2
      6548            4           20            2
      6549            5           20            2
      6550            6           20            2
      6551            7           20            2
      6552            8           20            2
      6553           25           20            2
      6554           26           20            2
      6555           27           20            2
      6556           28           20            2
      6557           29           20            2
      6558           30           20            2
      6559           31           20            2
      6560           32           20            2
      6563            8           20            3
      6564           25           20            3
      6567            8           20            4
      6568           25           20            4
      6571            8           20            5
      6572           25           20            5
      6575            8           20            6
      6576           25           20            6
      6579            8           20            7
      6580           25           20            7
      6583            8           20            8
      6584           25           20            8
      6587            8           20            9
      6588           25           20            9
      6591            8           20           10
      6592           25           20           10
      6595            8           20           11
      6596           25           20           11
      6599            8           20           12
      6600           25           20           12
      6603            8           20           13
      6604           25           20           13
      6607            8           20           14
      6608           25           20           14
      6611            8           20           15
      6612           25           20           15
      6615            8           20           16
      6616           25           20           16
      6619            8           20           17
      6620           25           20           17
      6639            8           20           18
      6640            9           20           18
      6641           10           20           18
      6642           11           20           18
      6643           12           20           18
      6644           13           20           18
      6645           14           20           18
      6646           15           20           18
      6647           16           20           18
      6648           17           20           18
      6649           18           20           18
      6650           19           20           18
      6651           20           20           18
      6652           21           20           18
      6653           22           20           18
      6654           23           20           18
      6655           24           20           18
      6656           25           20           18
      6673            1           21            2
      6674            2           21            2
      6675            3           21            2
      6676            4           21            2
      6677            5           21            2
      6678            6           21            2
      6679            7           21            2
      6680            8           21            2
      6681           25           21            2
      6682           26           21            2
      6683           27           21            2
      6684           28           21            2
      6685           29           21            2
      6686           30           21            2
      6687           31           21            2
      6688           32           21            2
      6691            8           21            3
      6692           25           21            3
      6695            8           21            4
      6696           25           21            4
      6699            8           21            5
      6700           25           21            5
      6703            8           21            6
      6704           25           21            6
      6707            8           21            7
      6708           25           21            7
      6711            8           21            8
      6712           25           21            8
      6715            8           21            9
      6716           25           21            9
      6719            8           21           10
      6720           25           21           10
      6723            8           21           11
      6724           25           21           11
      6727            8           21           12
      6728           25           21           12
      6731            8           21           13
      6732           25           21           13
      6735            8           21           14
      6736           25           21           14
      6739            8           21           15
      6740           25           21           15
      6743            8           21           16
      6744           25           21           16
      6747            8           21           17
      6748           25           21           17
      6767            8           21           18
      6768            9           21           18
      6769           10           21           18
      6770           11           21           18
      6771           12           21           18
      6772           13           21           18
      6773           14           21           18
      6774           15           21           18
      6775           16           21           18
      6776           17           21           18
      6777           18           21           18
      6778           19           21           18
      6779           20           21           18
      6780           21           21           18
      6781           22           21           18
      6782           23           21           18
      6783           24           21           18
      6784           25           21           18
      6801            1           22            2
      6802            2           22            2
      6803            3           22            2
      6804            4           22            2
      6805            5           22            2
      6806            6           22            2
      6807            7           22            2
      6808            8           22            2
      6809           25           22            2
      6810           26           22            2
      6811           27           22            2
      6812           28           22            2
      6813           29           22            2
      6814           30           22            2
      6815           31           22            2
      6816           32           22            2
      6819            8           22            3
      6820           25           22            3
      6823            8           22            4
      6824           25           22            4
      6827            8           22            5
      6828           25           22            5
      6831            8           22            6
      6832           25           22            6
      6835            8           22            7
      6836           25           22            7
      6839            8           22            8
      6840           25           22            8
      6843            8           22            9
      6844           25           22            9
      6847            8           22           10
      6848           25           22           10
      6851            8           22           11
      6852           25           22           11
      6855            8           22           12
      6856           25           22           12
      6859            8           22           13
      6860           25           22           13
      6863            8           22           14
      6864           25           22           14
      6867            8           22           15
      6868           25           22           15
      6871            8           22           16
