# Test output for solid_w
# Rank cartesian coordinates: (1,1)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
     18741           13            1            9
     18742           14            1            9
     18743           15            1            9
     18744           16            1            9
     18745           17            1            9
     18746           18            1            9
     18747           19            1            9
     18748           20            1            9
     18749           21            1            9
     18750           22            1            9
     18751           23            1            9
     18752           24            1            9
     18769            9            1           10
     18770           10            1           10
     18771           11            1           10
     18772           12            1           10
     18773           13            1           10
     18774           14            1           10
     18775           15            1           10
     18776           16            1           10
     18777           17            1           10
     18778           18            1           10
     18779           19            1           10
     18780           20            1           10
     18781           21            1           10
     18782           22            1           10
     18783           23            1           10
     18784           24            1           10
     18801            9            1           11
     18802           10            1           11
     18803           11            1           11
     18804           12            1           11
     18805           13            1           11
     18806           14            1           11
     18807           15            1           11
     18808           16            1           11
     18809           17            1           11
     18810           18            1           11
     18811           19            1           11
     18812           20            1           11
     18813           21            1           11
     18814           22            1           11
     18815           23            1           11
     18816           24            1           11
     18833            9            1           12
     18834           10            1           12
     18835           11            1           12
     18836           12            1           12
     18837           13            1           12
     18838           14            1           12
     18839           15            1           12
     18840           16            1           12
     18841           17            1           12
     18842           18            1           12
     18843           19            1           12
     18844           20            1           12
     18845           21            1           12
     18846           22            1           12
     18847           23            1           12
     18848           24            1           12
     18865            9            1           13
     18866           10            1           13
     18867           11            1           13
     18868           12            1           13
     18869           13            1           13
     18870           14            1           13
     18871           15            1           13
     18872           16            1           13
     18873           17            1           13
     18874           18            1           13
     18875           19            1           13
     18876           20            1           13
     18877           21            1           13
     18878           22            1           13
     18879           23            1           13
     18880           24            1           13
     18897            9            1           14
     18898           10            1           14
     18899           11            1           14
     18900           12            1           14
     18901           13            1           14
     18902           14            1           14
     18903           15            1           14
     18904           16            1           14
     18905           17            1           14
     18906           18            1           14
     18907           19            1           14
     18908           20            1           14
     18909           21            1           14
     18910           22            1           14
     18911           23            1           14
     18912           24            1           14
     18929            9            1           15
     18930           10            1           15
     18931           11            1           15
     18932           12            1           15
     18933           13            1           15
     18934           14            1           15
     18935           15            1           15
     18936           16            1           15
     18937           17            1           15
     18938           18            1           15
     18939           19            1           15
     18940           20            1           15
     18941           21            1           15
     18942           22            1           15
     18943           23            1           15
     18944           24            1           15
     18961            9            1           16
     18962           10            1           16
     18963           11            1           16
     18964           12            1           16
     18965           13            1           16
     18966           14            1           16
     18967           15            1           16
     18968           16            1           16
     18969           17            1           16
     18970           18            1           16
     18971           19            1           16
     18972           20            1           16
     18973           21            1           16
     18974           22            1           16
     18975           23            1           16
     18976           24            1           16
     18993            9            1           17
     18994           10            1           17
     18995           11            1           17
     18996           12            1           17
     18997           13            1           17
     18998           14            1           17
     18999           15            1           17
     19000           16            1           17
     19001           17            1           17
     19002           18            1           17
     19003           19            1           17
     19004           20            1           17
     19005           21            1           17
     19006           22            1           17
     19007           23            1           17
     19008           24            1           17
     19041            1            2            1
     19042            2            2            1
     19043            3            2            1
     19044            4            2            1
     19045            5            2            1
     19046            6            2            1
     19047            7            2            1
     19048            8            2            1
     19049            9            2            1
     19050           10            2            1
     19051           11            2            1
     19052           12            2            1
     19053           13            2            1
     19054           14            2            1
     19055           15            2            1
     19056           16            2            1
     19057           17            2            1
     19058           18            2            1
     19059           19            2            1
     19060           20            2            1
     19061           21            2            1
     19062           22            2            1
     19063           23            2            1
     19064           24            2            1
     19065           25            2            1
     19066           26            2            1
     19067           27            2            1
     19068           28            2            1
     19069           29            2            1
     19070           30            2            1
     19071           31            2            1
     19072           32            2            1
     19089            9            2            2
     19090           10            2            2
     19091           11            2            2
     19092           12            2            2
     19093           13            2            2
     19094           14            2            2
     19095           15            2            2
     19096           16            2            2
     19097           17            2            2
     19098           18            2            2
     19099           19            2            2
     19100           20            2            2
     19101           21            2            2
     19102           22            2            2
     19103           23            2            2
     19104           24            2            2
     19121            9            2            3
     19122           10            2            3
     19123           11            2            3
     19124           12            2            3
     19125           13            2            3
     19126           14            2            3
     19127           15            2            3
     19128           16            2            3
     19129           17            2            3
     19130           18            2            3
     19131           19            2            3
     19132           20            2            3
     19133           21            2            3
     19134           22            2            3
     19135           23            2            3
     19136           24            2            3
     19153            9            2            4
     19154           10            2            4
     19155           11            2            4
     19156           12            2            4
     19157           13            2            4
     19158           14            2            4
     19159           15            2            4
     19160           16            2            4
     19161           17            2            4
     19162           18            2            4
     19163           19            2            4
     19164           20            2            4
     19165           21            2            4
     19166           22            2            4
     19167           23            2            4
     19168           24            2            4
     19185            9            2            5
     19186           10            2            5
     19187           11            2            5
     19188           12            2            5
     19189           13            2            5
     19190           14            2            5
     19191           15            2            5
     19192           16            2            5
     19193           17            2            5
     19194           18            2            5
     19195           19            2            5
     19196           20            2            5
     19197           21            2            5
     19198           22            2            5
     19199           23            2            5
     19200           24            2            5
     19217            9            2            6
     19218           10            2            6
     19219           11            2            6
     19220           12            2            6
     19221           13            2            6
     19222           14            2            6
     19223           15            2            6
     19224           16            2            6
     19225           17            2            6
     19226           18            2            6
     19227           19            2            6
     19228           20            2            6
     19229           21            2            6
     19230           22            2            6
     19231           23            2            6
     19232           24            2            6
     19249            9            2            7
     19250           10            2            7
     19251           11            2            7
     19252           12            2            7
     19253           13            2            7
     19254           14            2            7
     19255           15            2            7
     19256           16            2            7
     19257           17            2            7
     19258           18            2            7
     19259           19            2            7
     19260           20            2            7
     19261           21            2            7
     19262           22            2            7
     19263           23            2            7
     19264           24            2            7
     19281            9            2            8
     19282           10            2            8
     19283           11            2            8
     19284           12            2            8
     19285           13            2            8
     19286           14            2            8
     19287           15            2            8
     19288           16            2            8
     19289           17            2            8
     19290           18            2            8
     19291           19            2            8
     19292           20            2            8
     19293           21            2            8
     19294           22            2            8
     19295           23            2            8
     19296           24            2            8
     19313            9            2            9
     19314           10            2            9
     19315           11            2            9
     19316           12            2            9
     19317           13            2            9
     19318           14            2            9
     19319           15            2            9
     19320           16            2            9
     19321           17            2            9
     19322           18            2            9
     19323           19            2            9
     19324           20            2            9
     19325           21            2            9
     19326           22            2            9
     19327           23            2            9
     19328           24            2            9
     19345            9            2           10
     19346           10            2           10
     19347           11            2           10
     19348           12            2           10
     19349           13            2           10
     19350           14            2           10
     19351           15            2           10
     19352           16            2           10
     19353           17            2           10
     19354           18            2           10
     19355           19            2           10
     19356           20            2           10
     19357           21            2           10
     19358           22            2           10
     19359           23            2           10
     19360           24            2           10
     19377            9            2           11
     19378           10            2           11
     19379           11            2           11
     19380           12            2           11
     19381           13            2           11
     19382           14            2           11
     19383           15            2           11
     19384           16            2           11
     19385           17            2           11
     19386           18            2           11
     19387           19            2           11
     19388           20            2           11
     19389           21            2           11
     19390           22            2           11
     19391           23            2           11
     19392           24            2           11
     19409            9            2           12
     19410           10            2           12
     19411           11            2           12
     19412           12            2           12
     19413           13            2           12
     19414           14            2           12
     19415           15            2           12
     19416           16            2           12
     19417           17            2           12
     19418           18            2           12
     19419           19            2           12
     19420           20            2           12
     19421           21            2           12
     19422           22            2           12
     19423           23            2           12
     19424           24            2           12
     19441            9            2           13
     19442           10            2           13
     19443           11            2           13
     19444           12            2           13
     19445           13            2           13
     19446           14            2           13
     19447           15            2           13
     19448           16            2           13
     19449           17            2           13
     19450           18            2           13
     19451           19            2           13
     19452           20            2           13
     19453           21            2           13
     19454           22            2           13
     19455           23            2           13
     19456           24            2           13
     19473            9            2           14
     19474           10            2           14
     19475           11            2           14
     19476           12            2           14
     19477           13            2           14
     19478           14            2           14
     19479           15            2           14
     19480           16            2           14
     19481           17            2           14
     19482           18            2           14
     19483           19            2           14
     19484           20            2           14
     19485           21            2           14
     19486           22            2           14
     19487           23            2           14
     19488           24            2           14
     19505            9            2           15
     19506           10            2           15
     19507           11            2           15
     19508           12            2           15
     19509           13            2           15
     19510           14            2           15
     19511           15            2           15
     19512           16            2           15
     19513           17            2           15
     19514           18            2           15
     19515           19            2           15
     19516           20            2           15
     19517           21            2           15
     19518           22            2           15
     19519           23            2           15
     19520           24            2           15
     19537            9            2           16
     19538           10            2           16
     19539           11            2           16
     19540           12            2           16
     19541           13            2           16
     19542           14            2           16
     19543           15            2           16
     19544           16            2           16
     19545           17            2           16
     19546           18            2           16
     19547           19            2           16
     19548           20            2           16
     19549           21            2           16
     19550           22            2           16
     19551           23            2           16
     19552           24            2           16
     19569            9            2           17
     19570           10            2           17
     19571           11            2           17
     19572           12            2           17
     19573           13            2           17
     19574           14            2           17
     19575           15            2           17
     19576           16            2           17
     19577           17            2           17
     19578           18            2           17
     19579           19            2           17
     19580           20            2           17
     19581           21            2           17
     19582           22            2           17
     19583           23            2           17
     19584           24            2           17
     19617            1            3            1
     19618            2            3            1
     19619            3            3            1
     19620            4            3            1
     19621            5            3            1
     19622            6            3            1
     19623            7            3            1
     19624            8            3            1
     19625            9            3            1
     19626           10            3            1
     19627           11            3            1
     19628           12            3            1
     19629           13            3            1
     19630           14            3            1
     19631           15            3            1
     19632           16            3            1
     19633           17            3            1
     19634           18            3            1
     19635           19            3            1
     19636           20            3            1
     19637           21            3            1
     19638           22            3            1
     19639           23            3            1
     19640           24            3            1
     19641           25            3            1
     19642           26            3            1
     19643           27            3            1
     19644           28            3            1
     19645           29            3            1
     19646           30            3            1
     19647           31            3            1
     19648           32            3            1
     19665            9            3            2
     19666           10            3            2
     19667           11            3            2
     19668           12            3            2
     19669           13            3            2
     19670           14            3            2
     19671           15            3            2
     19672           16            3            2
     19673           17            3            2
     19674           18            3            2
     19675           19            3            2
     19676           20            3            2
     19677           21            3            2
     19678           22            3            2
     19679           23            3            2
     19680           24            3            2
     19697            9            3            3
     19698           10            3            3
     19699           11            3            3
     19700           12            3            3
     19701           13            3            3
     19702           14            3            3
     19703           15            3            3
     19704           16            3            3
     19705           17            3            3
     19706           18            3            3
     19707           19            3            3
     19708           20            3            3
     19709           21            3            3
     19710           22            3            3
     19711           23            3            3
     19712           24            3            3
     19729            9            3            4
     19730           10            3            4
     19731           11            3            4
     19732           12            3            4
     19733           13            3            4
     19734           14            3            4
     19735           15            3            4
     19736           16            3            4
     19737           17            3            4
     19738           18            3            4
     19739           19            3            4
     19740           20            3            4
     19741           21            3            4
     19742           22            3            4
     19743           23            3            4
     19744           24            3            4
     19761            9            3            5
     19762           10            3            5
     19763           11            3            5
     19764           12            3            5
     19765           13            3            5
     19766           14            3            5
     19767           15            3            5
     19768           16            3            5
     19769           17            3            5
     19770           18            3            5
     19771           19            3            5
     19772           20            3            5
     19773           21            3            5
     19774           22            3            5
     19775           23            3            5
     19776           24            3            5
     19793            9            3            6
     19794           10            3            6
     19795           11            3            6
     19796           12            3            6
     19797           13            3            6
     19798           14            3            6
     19799           15            3            6
     19800           16            3            6
     19801           17            3            6
     19802           18            3            6
     19803           19            3            6
     19804           20            3            6
     19805           21            3            6
     19806           22            3            6
     19807           23            3            6
     19808           24            3            6
     19825            9            3            7
     19826           10            3            7
     19827           11            3            7
     19828           12            3            7
     19829           13            3            7
     19830           14            3            7
     19831           15            3            7
     19832           16            3            7
     19833           17            3            7
     19834           18            3            7
     19835           19            3            7
     19836           20            3            7
     19837           21            3            7
     19838           22            3            7
     19839           23            3            7
     19840           24            3            7
     19857            9            3            8
     19858           10            3            8
     19859           11            3            8
     19860           12            3            8
     19861           13            3            8
     19862           14            3            8
     19863           15            3            8
     19864           16            3            8
     19865           17            3            8
     19866           18            3            8
     19867           19            3            8
     19868           20            3            8
     19869           21            3            8
     19870           22            3            8
     19871           23            3            8
     19872           24            3            8
     19889            9            3            9
     19890           10            3            9
     19891           11            3            9
     19892           12            3            9
     19893           13            3            9
     19894           14            3            9
     19895           15            3            9
     19896           16            3            9
     19897           17            3            9
     19898           18            3            9
     19899           19            3            9
     19900           20            3            9
     19901           21            3            9
     19902           22            3            9
     19903           23            3            9
     19904           24            3            9
     19921            9            3           10
     19922           10            3           10
     19923           11            3           10
     19924           12            3           10
     19925           13            3           10
     19926           14            3           10
     19927           15            3           10
     19928           16            3           10
     19929           17            3           10
     19930           18            3           10
     19931           19            3           10
     19932           20            3           10
     19933           21            3           10
     19934           22            3           10
     19935           23            3           10
     19936           24            3           10
     19953            9            3           11
     19954           10            3           11
     19955           11            3           11
     19956           12            3           11
     19957           13            3           11
     19958           14            3           11
     19959           15            3           11
     19960           16            3           11
     19961           17            3           11
     19962           18            3           11
     19963           19            3           11
     19964           20            3           11
     19965           21            3           11
     19966           22            3           11
     19967           23            3           11
     19968           24            3           11
     19985            9            3           12
     19986           10            3           12
     19987           11            3           12
     19988           12            3           12
     19989           13            3           12
     19990           14            3           12
     19991           15            3           12
     19992           16            3           12
     19993           17            3           12
     19994           18            3           12
     19995           19            3           12
     19996           20            3           12
     19997           21            3           12
     19998           22            3           12
     19999           23            3           12
     20000           24            3           12
     20017            9            3           13
     20018           10            3           13
     20019           11            3           13
     20020           12            3           13
     20021           13            3           13
     20022           14            3           13
     20023           15            3           13
     20024           16            3           13
     20025           17            3           13
     20026           18            3           13
     20027           19            3           13
     20028           20            3           13
     20029           21            3           13
     20030           22            3           13
     20031           23            3           13
     20032           24            3           13
     20049            9            3           14
     20050           10            3           14
     20051           11            3           14
     20052           12            3           14
     20053           13            3           14
     20054           14            3           14
     20055           15            3           14
     20056           16            3           14
     20057           17            3           14
     20058           18            3           14
     20059           19            3           14
     20060           20            3           14
     20061           21            3           14
     20062           22            3           14
     20063           23            3           14
     20064           24            3           14
     20081            9            3           15
     20082           10            3           15
     20083           11            3           15
     20084           12            3           15
     20085           13            3           15
     20086           14            3           15
     20087           15            3           15
     20088           16            3           15
     20089           17            3           15
     20090           18            3           15
     20091           19            3           15
     20092           20            3           15
     20093           21            3           15
     20094           22            3           15
     20095           23            3           15
     20096           24            3           15
     20113            9            3           16
     20114           10            3           16
     20115           11            3           16
     20116           12            3           16
     20117           13            3           16
     20118           14            3           16
     20119           15            3           16
     20120           16            3           16
     20121           17            3           16
     20122           18            3           16
     20123           19            3           16
     20124           20            3           16
     20125           21            3           16
     20126           22            3           16
     20127           23            3           16
     20128           24            3           16
     20145            9            3           17
     20146           10            3           17
     20147           11            3           17
     20148           12            3           17
     20149           13            3           17
     20150           14            3           17
     20151           15            3           17
     20152           16            3           17
     20153           17            3           17
     20154           18            3           17
     20155           19            3           17
     20156           20            3           17
     20157           21            3           17
     20158           22            3           17
     20159           23            3           17
     20160           24            3           17
     20193            1            4            1
     20194            2            4            1
     20195            3            4            1
     20196            4            4            1
     20197            5            4            1
     20198            6            4            1
     20199            7            4            1
     20200            8            4            1
     20201            9            4            1
     20202           10            4            1
     20203           11            4            1
     20204           12            4            1
     20205           13            4            1
     20206           14            4            1
     20207           15            4            1
     20208           16            4            1
     20209           17            4            1
     20210           18            4            1
     20211           19            4            1
     20212           20            4            1
     20213           21            4            1
     20214           22            4            1
     20215           23            4            1
     20216           24            4            1
     20217           25            4            1
     20218           26            4            1
     20219           27            4            1
     20220           28            4            1
     20221           29            4            1
     20222           30            4            1
     20223           31            4            1
     20224           32            4            1
     20241            9            4            2
     20242           10            4            2
     20243           11            4            2
     20244           12            4            2
