# Test output for solid_w
# Rank cartesian coordinates: (1,0)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
       612            4            2            1
       613            5            2            1
       614            6            2            1
       615            7            2            1
       616            8            2            1
       617            9            2            1
       618           10            2            1
       619           11            2            1
       620           12            2            1
       621           13            2            1
       622           14            2            1
       623           15            2            1
       624           16            2            1
       625           17            2            1
       626           18            2            1
       627           19            2            1
       628           20            2            1
       629           21            2            1
       630           22            2            1
       631           23            2            1
       632           24            2            1
       633           25            2            1
       634           26            2            1
       635           27            2            1
       636           28            2            1
       637           29            2            1
       638           30            2            1
       639           31            2            1
       640           32            2            1
       657            9            2            2
       658           10            2            2
       659           11            2            2
       660           12            2            2
       661           13            2            2
       662           14            2            2
       663           15            2            2
       664           16            2            2
       665           17            2            2
       666           18            2            2
       667           19            2            2
       668           20            2            2
       669           21            2            2
       670           22            2            2
       671           23            2            2
       672           24            2            2
       689            9            2            3
       690           10            2            3
       691           11            2            3
       692           12            2            3
       693           13            2            3
       694           14            2            3
       695           15            2            3
       696           16            2            3
       697           17            2            3
       698           18            2            3
       699           19            2            3
       700           20            2            3
       701           21            2            3
       702           22            2            3
       703           23            2            3
       704           24            2            3
       721            9            2            4
       722           10            2            4
       723           11            2            4
       724           12            2            4
       725           13            2            4
       726           14            2            4
       727           15            2            4
       728           16            2            4
       729           17            2            4
       730           18            2            4
       731           19            2            4
       732           20            2            4
       733           21            2            4
       734           22            2            4
       735           23            2            4
       736           24            2            4
       753            9            2            5
       754           10            2            5
       755           11            2            5
       756           12            2            5
       757           13            2            5
       758           14            2            5
       759           15            2            5
       760           16            2            5
       761           17            2            5
       762           18            2            5
       763           19            2            5
       764           20            2            5
       765           21            2            5
       766           22            2            5
       767           23            2            5
       768           24            2            5
       785            9            2            6
       786           10            2            6
       787           11            2            6
       788           12            2            6
       789           13            2            6
       790           14            2            6
       791           15            2            6
       792           16            2            6
       793           17            2            6
       794           18            2            6
       795           19            2            6
       796           20            2            6
       797           21            2            6
       798           22            2            6
       799           23            2            6
       800           24            2            6
       817            9            2            7
       818           10            2            7
       819           11            2            7
       820           12            2            7
       821           13            2            7
       822           14            2            7
       823           15            2            7
       824           16            2            7
       825           17            2            7
       826           18            2            7
       827           19            2            7
       828           20            2            7
       829           21            2            7
       830           22            2            7
       831           23            2            7
       832           24            2            7
       849            9            2            8
       850           10            2            8
       851           11            2            8
       852           12            2            8
       853           13            2            8
       854           14            2            8
       855           15            2            8
       856           16            2            8
       857           17            2            8
       858           18            2            8
       859           19            2            8
       860           20            2            8
       861           21            2            8
       862           22            2            8
       863           23            2            8
       864           24            2            8
       881            9            2            9
       882           10            2            9
       883           11            2            9
       884           12            2            9
       885           13            2            9
       886           14            2            9
       887           15            2            9
       888           16            2            9
       889           17            2            9
       890           18            2            9
       891           19            2            9
       892           20            2            9
       893           21            2            9
       894           22            2            9
       895           23            2            9
       896           24            2            9
       913            9            2           10
       914           10            2           10
       915           11            2           10
       916           12            2           10
       917           13            2           10
       918           14            2           10
       919           15            2           10
       920           16            2           10
       921           17            2           10
       922           18            2           10
       923           19            2           10
       924           20            2           10
       925           21            2           10
       926           22            2           10
       927           23            2           10
       928           24            2           10
       945            9            2           11
       946           10            2           11
       947           11            2           11
       948           12            2           11
       949           13            2           11
       950           14            2           11
       951           15            2           11
       952           16            2           11
       953           17            2           11
       954           18            2           11
       955           19            2           11
       956           20            2           11
       957           21            2           11
       958           22            2           11
       959           23            2           11
       960           24            2           11
       977            9            2           12
       978           10            2           12
       979           11            2           12
       980           12            2           12
       981           13            2           12
       982           14            2           12
       983           15            2           12
       984           16            2           12
       985           17            2           12
       986           18            2           12
       987           19            2           12
       988           20            2           12
       989           21            2           12
       990           22            2           12
       991           23            2           12
       992           24            2           12
      1009            9            2           13
      1010           10            2           13
      1011           11            2           13
      1012           12            2           13
      1013           13            2           13
      1014           14            2           13
      1015           15            2           13
      1016           16            2           13
      1017           17            2           13
      1018           18            2           13
      1019           19            2           13
      1020           20            2           13
      1021           21            2           13
      1022           22            2           13
      1023           23            2           13
      1024           24            2           13
      1041            9            2           14
      1042           10            2           14
      1043           11            2           14
      1044           12            2           14
      1045           13            2           14
      1046           14            2           14
      1047           15            2           14
      1048           16            2           14
      1049           17            2           14
      1050           18            2           14
      1051           19            2           14
      1052           20            2           14
      1053           21            2           14
      1054           22            2           14
      1055           23            2           14
      1056           24            2           14
      1073            9            2           15
      1074           10            2           15
      1075           11            2           15
      1076           12            2           15
      1077           13            2           15
      1078           14            2           15
      1079           15            2           15
      1080           16            2           15
      1081           17            2           15
      1082           18            2           15
      1083           19            2           15
      1084           20            2           15
      1085           21            2           15
      1086           22            2           15
      1087           23            2           15
      1088           24            2           15
      1105            9            2           16
      1106           10            2           16
      1107           11            2           16
      1108           12            2           16
      1109           13            2           16
      1110           14            2           16
      1111           15            2           16
      1112           16            2           16
      1113           17            2           16
      1114           18            2           16
      1115           19            2           16
      1116           20            2           16
      1117           21            2           16
      1118           22            2           16
      1119           23            2           16
      1120           24            2           16
      1137            9            2           17
      1138           10            2           17
      1139           11            2           17
      1140           12            2           17
      1141           13            2           17
      1142           14            2           17
      1143           15            2           17
      1144           16            2           17
      1145           17            2           17
      1146           18            2           17
      1147           19            2           17
      1148           20            2           17
      1149           21            2           17
      1150           22            2           17
      1151           23            2           17
      1152           24            2           17
      1185            1            3            1
      1186            2            3            1
      1187            3            3            1
      1188            4            3            1
      1189            5            3            1
      1190            6            3            1
      1191            7            3            1
      1192            8            3            1
      1193            9            3            1
      1194           10            3            1
      1195           11            3            1
      1196           12            3            1
      1197           13            3            1
      1198           14            3            1
      1199           15            3            1
      1200           16            3            1
      1201           17            3            1
      1202           18            3            1
      1203           19            3            1
      1204           20            3            1
      1205           21            3            1
      1206           22            3            1
      1207           23            3            1
      1208           24            3            1
      1209           25            3            1
      1210           26            3            1
      1211           27            3            1
      1212           28            3            1
      1213           29            3            1
      1214           30            3            1
      1215           31            3            1
      1216           32            3            1
      1233            9            3            2
      1234           10            3            2
      1235           11            3            2
      1236           12            3            2
      1237           13            3            2
      1238           14            3            2
      1239           15            3            2
      1240           16            3            2
      1241           17            3            2
      1242           18            3            2
      1243           19            3            2
      1244           20            3            2
      1245           21            3            2
      1246           22            3            2
      1247           23            3            2
      1248           24            3            2
      1265            9            3            3
      1266           10            3            3
      1267           11            3            3
      1268           12            3            3
      1269           13            3            3
      1270           14            3            3
      1271           15            3            3
      1272           16            3            3
      1273           17            3            3
      1274           18            3            3
      1275           19            3            3
      1276           20            3            3
      1277           21            3            3
      1278           22            3            3
      1279           23            3            3
      1280           24            3            3
      1297            9            3            4
      1298           10            3            4
      1299           11            3            4
      1300           12            3            4
      1301           13            3            4
      1302           14            3            4
      1303           15            3            4
      1304           16            3            4
      1305           17            3            4
      1306           18            3            4
      1307           19            3            4
      1308           20            3            4
      1309           21            3            4
      1310           22            3            4
      1311           23            3            4
      1312           24            3            4
      1329            9            3            5
      1330           10            3            5
      1331           11            3            5
      1332           12            3            5
      1333           13            3            5
      1334           14            3            5
      1335           15            3            5
      1336           16            3            5
      1337           17            3            5
      1338           18            3            5
      1339           19            3            5
      1340           20            3            5
      1341           21            3            5
      1342           22            3            5
      1343           23            3            5
      1344           24            3            5
      1361            9            3            6
      1362           10            3            6
      1363           11            3            6
      1364           12            3            6
      1365           13            3            6
      1366           14            3            6
      1367           15            3            6
      1368           16            3            6
      1369           17            3            6
      1370           18            3            6
      1371           19            3            6
      1372           20            3            6
      1373           21            3            6
      1374           22            3            6
      1375           23            3            6
      1376           24            3            6
      1393            9            3            7
      1394           10            3            7
      1395           11            3            7
      1396           12            3            7
      1397           13            3            7
      1398           14            3            7
      1399           15            3            7
      1400           16            3            7
      1401           17            3            7
      1402           18            3            7
      1403           19            3            7
      1404           20            3            7
      1405           21            3            7
      1406           22            3            7
      1407           23            3            7
      1408           24            3            7
      1425            9            3            8
      1426           10            3            8
      1427           11            3            8
      1428           12            3            8
      1429           13            3            8
      1430           14            3            8
      1431           15            3            8
      1432           16            3            8
      1433           17            3            8
      1434           18            3            8
      1435           19            3            8
      1436           20            3            8
      1437           21            3            8
      1438           22            3            8
      1439           23            3            8
      1440           24            3            8
      1457            9            3            9
      1458           10            3            9
      1459           11            3            9
      1460           12            3            9
      1461           13            3            9
      1462           14            3            9
      1463           15            3            9
      1464           16            3            9
      1465           17            3            9
      1466           18            3            9
      1467           19            3            9
      1468           20            3            9
      1469           21            3            9
      1470           22            3            9
      1471           23            3            9
      1472           24            3            9
      1489            9            3           10
      1490           10            3           10
      1491           11            3           10
      1492           12            3           10
      1493           13            3           10
      1494           14            3           10
      1495           15            3           10
      1496           16            3           10
      1497           17            3           10
      1498           18            3           10
      1499           19            3           10
      1500           20            3           10
      1501           21            3           10
      1502           22            3           10
      1503           23            3           10
      1504           24            3           10
      1521            9            3           11
      1522           10            3           11
      1523           11            3           11
      1524           12            3           11
      1525           13            3           11
      1526           14            3           11
      1527           15            3           11
      1528           16            3           11
      1529           17            3           11
      1530           18            3           11
      1531           19            3           11
      1532           20            3           11
      1533           21            3           11
      1534           22            3           11
      1535           23            3           11
      1536           24            3           11
      1553            9            3           12
      1554           10            3           12
      1555           11            3           12
      1556           12            3           12
      1557           13            3           12
      1558           14            3           12
      1559           15            3           12
      1560           16            3           12
      1561           17            3           12
      1562           18            3           12
      1563           19            3           12
      1564           20            3           12
      1565           21            3           12
      1566           22            3           12
      1567           23            3           12
      1568           24            3           12
      1585            9            3           13
      1586           10            3           13
      1587           11            3           13
      1588           12            3           13
      1589           13            3           13
      1590           14            3           13
      1591           15            3           13
      1592           16            3           13
      1593           17            3           13
      1594           18            3           13
      1595           19            3           13
      1596           20            3           13
      1597           21            3           13
      1598           22            3           13
      1599           23            3           13
      1600           24            3           13
      1617            9            3           14
      1618           10            3           14
      1619           11            3           14
      1620           12            3           14
      1621           13            3           14
      1622           14            3           14
      1623           15            3           14
      1624           16            3           14
      1625           17            3           14
      1626           18            3           14
      1627           19            3           14
      1628           20            3           14
      1629           21            3           14
      1630           22            3           14
      1631           23            3           14
      1632           24            3           14
      1649            9            3           15
      1650           10            3           15
      1651           11            3           15
      1652           12            3           15
      1653           13            3           15
      1654           14            3           15
      1655           15            3           15
      1656           16            3           15
      1657           17            3           15
      1658           18            3           15
      1659           19            3           15
      1660           20            3           15
      1661           21            3           15
      1662           22            3           15
      1663           23            3           15
      1664           24            3           15
      1681            9            3           16
      1682           10            3           16
      1683           11            3           16
      1684           12            3           16
      1685           13            3           16
      1686           14            3           16
      1687           15            3           16
      1688           16            3           16
      1689           17            3           16
      1690           18            3           16
      1691           19            3           16
      1692           20            3           16
      1693           21            3           16
      1694           22            3           16
      1695           23            3           16
      1696           24            3           16
      1713            9            3           17
      1714           10            3           17
      1715           11            3           17
      1716           12            3           17
      1717           13            3           17
      1718           14            3           17
      1719           15            3           17
      1720           16            3           17
      1721           17            3           17
      1722           18            3           17
      1723           19            3           17
      1724           20            3           17
      1725           21            3           17
      1726           22            3           17
      1727           23            3           17
      1728           24            3           17
      1761            1            4            1
      1762            2            4            1
      1763            3            4            1
      1764            4            4            1
      1765            5            4            1
      1766            6            4            1
      1767            7            4            1
      1768            8            4            1
      1769            9            4            1
      1770           10            4            1
      1771           11            4            1
      1772           12            4            1
      1773           13            4            1
      1774           14            4            1
      1775           15            4            1
      1776           16            4            1
      1777           17            4            1
      1778           18            4            1
      1779           19            4            1
      1780           20            4            1
      1781           21            4            1
      1782           22            4            1
      1783           23            4            1
      1784           24            4            1
      1785           25            4            1
      1786           26            4            1
      1787           27            4            1
      1788           28            4            1
      1789           29            4            1
      1790           30            4            1
      1791           31            4            1
      1792           32            4            1
      1809            9            4            2
      1810           10            4            2
      1811           11            4            2
      1812           12            4            2
