# Test output for fluid_boundary_v
# Rank cartesian coordinates: (1,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
       475            8            4           16
       476           25            4           16
       495            8            4           17
       496            9            4           17
       497           10            4           17
       498           11            4           17
       499           12            4           17
       500           13            4           17
       501           14            4           17
       502           15            4           17
       503           16            4           17
       504           17            4           17
       505           18            4           17
       506           19            4           17
       507           20            4           17
       508           21            4           17
       509           22            4           17
       510           23            4           17
       511           24            4           17
       512           25            4           17
       529            1            5            1
       530            2            5            1
       531            3            5            1
       532            4            5            1
       533            5            5            1
       534            6            5            1
       535            7            5            1
       536            8            5            1
       537           25            5            1
       538           26            5            1
       539           27            5            1
       540           28            5            1
       541           29            5            1
       542           30            5            1
       543           31            5            1
       544           32            5            1
       547            8            5            2
       548           25            5            2
       551            8            5            3
       552           25            5            3
       555            8            5            4
       556           25            5            4
       559            8            5            5
       560           25            5            5
       563            8            5            6
       564           25            5            6
       567            8            5            7
       568           25            5            7
       571            8            5            8
       572           25            5            8
       575            8            5            9
       576           25            5            9
       579            8            5           10
       580           25            5           10
       583            8            5           11
       584           25            5           11
       587            8            5           12
       588           25            5           12
       591            8            5           13
       592           25            5           13
       595            8            5           14
       596           25            5           14
       599            8            5           15
       600           25            5           15
       603            8            5           16
       604           25            5           16
       623            8            5           17
       624            9            5           17
       625           10            5           17
       626           11            5           17
       627           12            5           17
       628           13            5           17
       629           14            5           17
       630           15            5           17
       631           16            5           17
       632           17            5           17
       633           18            5           17
       634           19            5           17
       635           20            5           17
       636           21            5           17
       637           22            5           17
       638           23            5           17
       639           24            5           17
       640           25            5           17
       657            1            6            1
       658            2            6            1
       659            3            6            1
       660            4            6            1
       661            5            6            1
       662            6            6            1
       663            7            6            1
       664            8            6            1
       665           25            6            1
       666           26            6            1
       667           27            6            1
       668           28            6            1
       669           29            6            1
       670           30            6            1
       671           31            6            1
       672           32            6            1
       675            8            6            2
       676           25            6            2
       679            8            6            3
       680           25            6            3
       683            8            6            4
       684           25            6            4
       687            8            6            5
       688           25            6            5
       691            8            6            6
       692           25            6            6
       695            8            6            7
       696           25            6            7
       699            8            6            8
       700           25            6            8
       703            8            6            9
       704           25            6            9
       707            8            6           10
       708           25            6           10
       711            8            6           11
       712           25            6           11
       715            8            6           12
       716           25            6           12
       719            8            6           13
       720           25            6           13
       723            8            6           14
       724           25            6           14
       727            8            6           15
       728           25            6           15
       731            8            6           16
       732           25            6           16
       751            8            6           17
       752            9            6           17
       753           10            6           17
       754           11            6           17
       755           12            6           17
       756           13            6           17
       757           14            6           17
       758           15            6           17
       759           16            6           17
       760           17            6           17
       761           18            6           17
       762           19            6           17
       763           20            6           17
       764           21            6           17
       765           22            6           17
       766           23            6           17
       767           24            6           17
       768           25            6           17
       785            1            7            1
       786            2            7            1
       787            3            7            1
       788            4            7            1
       789            5            7            1
       790            6            7            1
       791            7            7            1
       792            8            7            1
       793           25            7            1
       794           26            7            1
       795           27            7            1
       796           28            7            1
       797           29            7            1
       798           30            7            1
       799           31            7            1
       800           32            7            1
       803            8            7            2
       804           25            7            2
       807            8            7            3
       808           25            7            3
       811            8            7            4
       812           25            7            4
       815            8            7            5
       816           25            7            5
       819            8            7            6
       820           25            7            6
       823            8            7            7
       824           25            7            7
       827            8            7            8
       828           25            7            8
       831            8            7            9
       832           25            7            9
       835            8            7           10
       836           25            7           10
       839            8            7           11
       840           25            7           11
       843            8            7           12
       844           25            7           12
       847            8            7           13
       848           25            7           13
       851            8            7           14
       852           25            7           14
       855            8            7           15
       856           25            7           15
       859            8            7           16
       860           25            7           16
       879            8            7           17
       880            9            7           17
       881           10            7           17
       882           11            7           17
       883           12            7           17
       884           13            7           17
       885           14            7           17
       886           15            7           17
       887           16            7           17
       888           17            7           17
       889           18            7           17
       890           19            7           17
       891           20            7           17
       892           21            7           17
       893           22            7           17
       894           23            7           17
       895           24            7           17
       896           25            7           17
       913            1            8            1
       914            2            8            1
       915            3            8            1
       916            4            8            1
       917            5            8            1
       918            6            8            1
       919            7            8            1
       920            8            8            1
       921           25            8            1
       922           26            8            1
       923           27            8            1
       924           28            8            1
       925           29            8            1
       926           30            8            1
       927           31            8            1
       928           32            8            1
       931            8            8            2
       932           25            8            2
       935            8            8            3
       936           25            8            3
       939            8            8            4
       940           25            8            4
       943            8            8            5
       944           25            8            5
       947            8            8            6
       948           25            8            6
       951            8            8            7
       952           25            8            7
       955            8            8            8
       956           25            8            8
       959            8            8            9
       960           25            8            9
       963            8            8           10
       964           25            8           10
       967            8            8           11
       968           25            8           11
       971            8            8           12
       972           25            8           12
       975            8            8           13
       976           25            8           13
       979            8            8           14
       980           25            8           14
       983            8            8           15
       984           25            8           15
       987            8            8           16
       988           25            8           16
      1007            8            8           17
      1008            9            8           17
      1009           10            8           17
      1010           11            8           17
      1011           12            8           17
      1012           13            8           17
      1013           14            8           17
      1014           15            8           17
      1015           16            8           17
      1016           17            8           17
      1017           18            8           17
      1018           19            8           17
      1019           20            8           17
      1020           21            8           17
      1021           22            8           17
      1022           23            8           17
      1023           24            8           17
      1024           25            8           17
      1041            1            9            1
      1042            2            9            1
      1043            3            9            1
      1044            4            9            1
      1045            5            9            1
      1046            6            9            1
      1047            7            9            1
      1048            8            9            1
      1049           25            9            1
      1050           26            9            1
      1051           27            9            1
      1052           28            9            1
      1053           29            9            1
      1054           30            9            1
      1055           31            9            1
      1056           32            9            1
      1059            8            9            2
      1060           25            9            2
      1063            8            9            3
      1064           25            9            3
      1067            8            9            4
      1068           25            9            4
      1071            8            9            5
      1072           25            9            5
      1075            8            9            6
      1076           25            9            6
      1079            8            9            7
      1080           25            9            7
      1083            8            9            8
      1084           25            9            8
      1087            8            9            9
      1088           25            9            9
      1091            8            9           10
      1092           25            9           10
      1095            8            9           11
      1096           25            9           11
      1099            8            9           12
      1100           25            9           12
      1103            8            9           13
      1104           25            9           13
      1107            8            9           14
      1108           25            9           14
      1111            8            9           15
      1112           25            9           15
      1115            8            9           16
      1116           25            9           16
      1135            8            9           17
      1136            9            9           17
      1137           10            9           17
      1138           11            9           17
      1139           12            9           17
      1140           13            9           17
      1141           14            9           17
      1142           15            9           17
      1143           16            9           17
      1144           17            9           17
      1145           18            9           17
      1146           19            9           17
      1147           20            9           17
      1148           21            9           17
      1149           22            9           17
      1150           23            9           17
      1151           24            9           17
      1152           25            9           17
      1169            1           10            1
      1170            2           10            1
      1171            3           10            1
      1172            4           10            1
      1173            5           10            1
      1174            6           10            1
      1175            7           10            1
      1176            8           10            1
      1177           25           10            1
      1178           26           10            1
      1179           27           10            1
      1180           28           10            1
      1181           29           10            1
      1182           30           10            1
      1183           31           10            1
      1184           32           10            1
      1187            8           10            2
      1188           25           10            2
      1191            8           10            3
      1192           25           10            3
      1195            8           10            4
      1196           25           10            4
      1199            8           10            5
      1200           25           10            5
      1203            8           10            6
      1204           25           10            6
      1207            8           10            7
      1208           25           10            7
      1211            8           10            8
      1212           25           10            8
      1215            8           10            9
      1216           25           10            9
      1219            8           10           10
      1220           25           10           10
      1223            8           10           11
      1224           25           10           11
      1227            8           10           12
      1228           25           10           12
      1231            8           10           13
      1232           25           10           13
      1235            8           10           14
      1236           25           10           14
      1239            8           10           15
      1240           25           10           15
      1243            8           10           16
      1244           25           10           16
      1263            8           10           17
      1264            9           10           17
      1265           10           10           17
      1266           11           10           17
      1267           12           10           17
      1268           13           10           17
      1269           14           10           17
      1270           15           10           17
      1271           16           10           17
      1272           17           10           17
      1273           18           10           17
      1274           19           10           17
      1275           20           10           17
      1276           21           10           17
      1277           22           10           17
      1278           23           10           17
      1279           24           10           17
      1280           25           10           17
      1297            1           11            1
      1298            2           11            1
      1299            3           11            1
      1300            4           11            1
      1301            5           11            1
      1302            6           11            1
      1303            7           11            1
      1304            8           11            1
      1305           25           11            1
      1306           26           11            1
      1307           27           11            1
      1308           28           11            1
      1309           29           11            1
      1310           30           11            1
      1311           31           11            1
      1312           32           11            1
      1315            8           11            2
      1316           25           11            2
      1319            8           11            3
      1320           25           11            3
      1323            8           11            4
      1324           25           11            4
      1327            8           11            5
      1328           25           11            5
      1331            8           11            6
      1332           25           11            6
      1335            8           11            7
      1336           25           11            7
      1339            8           11            8
      1340           25           11            8
      1343            8           11            9
      1344           25           11            9
      1347            8           11           10
      1348           25           11           10
      1351            8           11           11
      1352           25           11           11
      1355            8           11           12
      1356           25           11           12
      1359            8           11           13
      1360           25           11           13
      1363            8           11           14
      1364           25           11           14
      1367            8           11           15
      1368           25           11           15
      1371            8           11           16
      1372           25           11           16
      1391            8           11           17
      1392            9           11           17
      1393           10           11           17
      1394           11           11           17
      1395           12           11           17
      1396           13           11           17
      1397           14           11           17
      1398           15           11           17
      1399           16           11           17
      1400           17           11           17
      1401           18           11           17
      1402           19           11           17
      1403           20           11           17
      1404           21           11           17
      1405           22           11           17
      1406           23           11           17
      1407           24           11           17
      1408           25           11           17
      1425            1           12            1
      1426            2           12            1
      1427            3           12            1
      1428            4           12            1
      1429            5           12            1
      1430            6           12            1
      1431            7           12            1
      1432            8           12            1
      1433           25           12            1
      1434           26           12            1
      1435           27           12            1
      1436           28           12            1
      1437           29           12            1
      1438           30           12            1
      1439           31           12            1
      1440           32           12            1
      1443            8           12            2
      1444           25           12            2
      1447            8           12            3
      1448           25           12            3
      1451            8           12            4
      1452           25           12            4
      1455            8           12            5
      1456           25           12            5
      1459            8           12            6
      1460           25           12            6
      1463            8           12            7
      1464           25           12            7
      1467            8           12            8
      1468           25           12            8
      1471            8           12            9
      1472           25           12            9
      1475            8           12           10
      1476           25           12           10
      1479            8           12           11
      1480           25           12           11
      1483            8           12           12
      1484           25           12           12
      1487            8           12           13
      1488           25           12           13
      1491            8           12           14
      1492           25           12           14
      1495            8           12           15
      1496           25           12           15
      1499            8           12           16
      1500           25           12           16
      1519            8           12           17
      1520            9           12           17
      1521           10           12           17
      1522           11           12           17
      1523           12           12           17
      1524           13           12           17
      1525           14           12           17
      1526           15           12           17
      1527           16           12           17
      1528           17           12           17
      1529           18           12           17
      1530           19           12           17
      1531           20           12           17
      1532           21           12           17
      1533           22           12           17
      1534           23           12           17
      1535           24           12           17
      1536           25           12           17
      1553            1           13            1
      1554            2           13            1
      1555            3           13            1
      1556            4           13            1
      1557            5           13            1
      1558            6           13            1
      1559            7           13            1
      1560            8           13            1
      1561           25           13            1
      1562           26           13            1
      1563           27           13            1
      1564           28           13            1
      1565           29           13            1
      1566           30           13            1
      1567           31           13            1
      1568           32           13            1
      1571            8           13            2
      1572           25           13            2
      1575            8           13            3
      1576           25           13            3
      1579            8           13            4
      1580           25           13            4
      1583            8           13            5
      1584           25           13            5
      1587            8           13            6
      1588           25           13            6
      1591            8           13            7
      1592           25           13            7
      1595            8           13            8
      1596           25           13            8
      1599            8           13            9
      1600           25           13            9
      1603            8           13           10
      1604           25           13           10
      1607            8           13           11
      1608           25           13           11
      1611            8           13           12
      1612           25           13           12
      1615            8           13           13
      1616           25           13           13
      1619            8           13           14
      1620           25           13           14
      1623            8           13           15
      1624           25           13           15
      1627            8           13           16
      1628           25           13           16
      1647            8           13           17
      1648            9           13           17
      1649           10           13           17
      1650           11           13           17
      1651           12           13           17
      1652           13           13           17
      1653           14           13           17
      1654           15           13           17
      1655           16           13           17
      1656           17           13           17
      1657           18           13           17
      1658           19           13           17
      1659           20           13           17
      1660           21           13           17
      1661           22           13           17
      1662           23           13           17
      1663           24           13           17
      1664           25           13           17
      1681            1           14            1
      1682            2           14            1
      1683            3           14            1
      1684            4           14            1
      1685            5           14            1
      1686            6           14            1
      1687            7           14            1
      1688            8           14            1
      1689           25           14            1
      1690           26           14            1
      1691           27           14            1
      1692           28           14            1
      1693           29           14            1
      1694           30           14            1
      1695           31           14            1
      1696           32           14            1
      1699            8           14            2
      1700           25           14            2
      1703            8           14            3
      1704           25           14            3
      1707            8           14            4
      1708           25           14            4
      1711            8           14            5
      1712           25           14            5
      1715            8           14            6
      1716           25           14            6
      1719            8           14            7
      1720           25           14            7
      1723            8           14            8
      1724           25           14            8
      1727            8           14            9
      1728           25           14            9
      1731            8           14           10
      1732           25           14           10
      1735            8           14           11
      1736           25           14           11
      1739            8           14           12
      1740           25           14           12
      1743            8           14           13
      1744           25           14           13
      1747            8           14           14
      1748           25           14           14
      1751            8           14           15
      1752           25           14           15
      1755            8           14           16
      1756           25           14           16
      1775            8           14           17
      1776            9           14           17
      1777           10           14           17
      1778           11           14           17
      1779           12           14           17
      1780           13           14           17
      1781           14           14           17
      1782           15           14           17
      1783           16           14           17
      1784           17           14           17
      1785           18           14           17
      1786           19           14           17
      1787           20           14           17
      1788           21           14           17
      1789           22           14           17
      1790           23           14           17
      1791           24           14           17
      1792           25           14           17
      1809            1           15            1
      1810            2           15            1
      1811            3           15            1
      1812            4           15            1
      1813            5           15            1
      1814            6           15            1
      1815            7           15            1
      1816            8           15            1
      1817           25           15            1
      1818           26           15            1
      1819           27           15            1
      1820           28           15            1
      1821           29           15            1
      1822           30           15            1
      1823           31           15            1
      1824           32           15            1
      1827            8           15            2
      1828           25           15            2
      1831            8           15            3
      1832           25           15            3
      1835            8           15            4
      1836           25           15            4
      1839            8           15            5
      1840           25           15            5
      1843            8           15            6
      1844           25           15            6
      1847            8           15            7
      1848           25           15            7
      1851            8           15            8
      1852           25           15            8
      1855            8           15            9
      1856           25           15            9
      1859            8           15           10
      1860           25           15           10
      1863            8           15           11
      1864           25           15           11
      1867            8           15           12
      1868           25           15           12
      1871            8           15           13
      1872           25           15           13
      1875            8           15           14
      1876           25           15           14
      1879            8           15           15
      1880           25           15           15
      1883            8           15           16
      1884           25           15           16
      1903            8           15           17
      1904            9           15           17
      1905           10           15           17
      1906           11           15           17
      1907           12           15           17
      1908           13           15           17
      1909           14           15           17
      1910           15           15           17
      1911           16           15           17
      1912           17           15           17
      1913           18           15           17
      1914           19           15           17
      1915           20           15           17
      1916           21           15           17
      1917           22           15           17
      1918           23           15           17
      1919           24           15           17
      1920           25           15           17
      1937            1           16            1
      1938            2           16            1
      1939            3           16            1
      1940            4           16            1
      1941            5           16            1
      1942            6           16            1
      1943            7           16            1
      1944            8           16            1
      1945           25           16            1
      1946           26           16            1
      1947           27           16            1
      1948           28           16            1
      1949           29           16            1
      1950           30           16            1
      1951           31           16            1
      1952           32           16            1
      1955            8           16            2
      1956           25           16            2
      1959            8           16            3
      1960           25           16            3
      1963            8           16            4
      1964           25           16            4
      1967            8           16            5
      1968           25           16            5
      1971            8           16            6
      1972           25           16            6
      1975            8           16            7
      1976           25           16            7
      1979            8           16            8
      1980           25           16            8
      1983            8           16            9
      1984           25           16            9
      1987            8           16           10
      1988           25           16           10
      1991            8           16           11
      1992           25           16           11
      1995            8           16           12
      1996           25           16           12
      1999            8           16           13
      2000           25           16           13
      2003            8           16           14
      2004           25           16           14
      2007            8           16           15
      2008           25           16           15
      2011            8           16           16
      2012           25           16           16
      2031            8           16           17
      2032            9           16           17
      2033           10           16           17
      2034           11           16           17
      2035           12           16           17
      2036           13           16           17
      2037           14           16           17
      2038           15           16           17
      2039           16           16           17
      2040           17           16           17
      2041           18           16           17
      2042           19           16           17
      2043           20           16           17
      2044           21           16           17
      2045           22           16           17
      2046           23           16           17
      2047           24           16           17
      2048           25           16           17
      2065            1           17            1
      2066            2           17            1
      2067            3           17            1
      2068            4           17            1
      2069            5           17            1
      2070            6           17            1
      2071            7           17            1
      2072            8           17            1
      2073           25           17            1
      2074           26           17            1
      2075           27           17            1
      2076           28           17            1
      2077           29           17            1
      2078           30           17            1
      2079           31           17            1
      2080           32           17            1
      2083            8           17            2
      2084           25           17            2
      2087            8           17            3
      2088           25           17            3
      2091            8           17            4
      2092           25           17            4
      2095            8           17            5
      2096           25           17            5
      2099            8           17            6
      2100           25           17            6
      2103            8           17            7
      2104           25           17            7
      2107            8           17            8
      2108           25           17            8
      2111            8           17            9
      2112           25           17            9
      2115            8           17           10
      2116           25           17           10
      2119            8           17           11
      2120           25           17           11
      2123            8           17           12
      2124           25           17           12
      2127            8           17           13
      2128           25           17           13
      2131            8           17           14
      2132           25           17           14
      2135            8           17           15
      2136           25           17           15
      2139            8           17           16
      2140           25           17           16
      2159            8           17           17
      2160            9           17           17
      2161           10           17           17
      2162           11           17           17
      2163           12           17           17
      2164           13           17           17
      2165           14           17           17
      2166           15           17           17
      2167           16           17           17
      2168           17           17           17
      2169           18           17           17
      2170           19           17           17
      2171           20           17           17
      2172           21           17           17
      2173           22           17           17
      2174           23           17           17
      2175           24           17           17
      2176           25           17           17
      2193            1           18            1
      2194            2           18            1
      2195            3           18            1
      2196            4           18            1
      2197            5           18            1
      2198            6           18            1
      2199            7           18            1
      2200            8           18            1
      2201           25           18            1
      2202           26           18            1
      2203           27           18            1
      2204           28           18            1
      2205           29           18            1
      2206           30           18            1
      2207           31           18            1
      2208           32           18            1
      2211            8           18            2
      2212           25           18            2
      2215            8           18            3
      2216           25           18            3
      2219            8           18            4
      2220           25           18            4
      2223            8           18            5
      2224           25           18            5
      2227            8           18            6
      2228           25           18            6
      2231            8           18            7
      2232           25           18            7
      2235            8           18            8
      2236           25           18            8
      2239            8           18            9
      2240           25           18            9
      2243            8           18           10
      2244           25           18           10
      2247            8           18           11
      2248           25           18           11
      2251            8           18           12
      2252           25           18           12
      2255            8           18           13
      2256           25           18           13
      2259            8           18           14
      2260           25           18           14
      2263            8           18           15
      2264           25           18           15
      2267            8           18           16
      2268           25           18           16
      2287            8           18           17
      2288            9           18           17
      2289           10           18           17
      2290           11           18           17
      2291           12           18           17
      2292           13           18           17
      2293           14           18           17
      2294           15           18           17
      2295           16           18           17
      2296           17           18           17
      2297           18           18           17
      2298           19           18           17
      2299           20           18           17
      2300           21           18           17
      2301           22           18           17
      2302           23           18           17
      2303           24           18           17
      2304           25           18           17
      2321            1           19            1
      2322            2           19            1
      2323            3           19            1
      2324            4           19            1
      2325            5           19            1
      2326            6           19            1
      2327            7           19            1
      2328            8           19            1
      2329           25           19            1
      2330           26           19            1
      2331           27           19            1
      2332           28           19            1
      2333           29           19            1
      2334           30           19            1
      2335           31           19            1
      2336           32           19            1
      2339            8           19            2
      2340           25           19            2
      2343            8           19            3
      2344           25           19            3
      2347            8           19            4
      2348           25           19            4
      2351            8           19            5
      2352           25           19            5
      2355            8           19            6
      2356           25           19            6
      2359            8           19            7
      2360           25           19            7
      2363            8           19            8
      2364           25           19            8
      2367            8           19            9
      2368           25           19            9
      2371            8           19           10
      2372           25           19           10
      2375            8           19           11
      2376           25           19           11
      2379            8           19           12
      2380           25           19           12
      2383            8           19           13
      2384           25           19           13
      2387            8           19           14
      2388           25           19           14
      2391            8           19           15
      2392           25           19           15
      2395            8           19           16
      2396           25           19           16
      2415            8           19           17
      2416            9           19           17
      2417           10           19           17
      2418           11           19           17
      2419           12           19           17
      2420           13           19           17
      2421           14           19           17
      2422           15           19           17
      2423           16           19           17
      2424           17           19           17
      2425           18           19           17
      2426           19           19           17
      2427           20           19           17
      2428           21           19           17
      2429           22           19           17
      2430           23           19           17
      2431           24           19           17
      2432           25           19           17
      2449            1           20            1
      2450            2           20            1
      2451            3           20            1
      2452            4           20            1
      2453            5           20            1
      2454            6           20            1
      2455            7           20            1
      2456            8           20            1
      2457           25           20            1
      2458           26           20            1
      2459           27           20            1
      2460           28           20            1
      2461           29           20            1
      2462           30           20            1
      2463           31           20            1
      2464           32           20            1
      2467            8           20            2
      2468           25           20            2
      2471            8           20            3
      2472           25           20            3
      2475            8           20            4
      2476           25           20            4
      2479            8           20            5
      2480           25           20            5
      2483            8           20            6
      2484           25           20            6
      2487            8           20            7
      2488           25           20            7
      2491            8           20            8
      2492           25           20            8
      2495            8           20            9
      2496           25           20            9
      2499            8           20           10
      2500           25           20           10
      2503            8           20           11
      2504           25           20           11
      2507            8           20           12
      2508           25           20           12
      2511            8           20           13
      2512           25           20           13
      2515            8           20           14
      2516           25           20           14
      2519            8           20           15
      2520           25           20           15
      2523            8           20           16
      2524           25           20           16
      2543            8           20           17
      2544            9           20           17
      2545           10           20           17
      2546           11           20           17
      2547           12           20           17
      2548           13           20           17
      2549           14           20           17
      2550           15           20           17
      2551           16           20           17
      2552           17           20           17
      2553           18           20           17
      2554           19           20           17
      2555           20           20           17
      2556           21           20           17
      2557           22           20           17
      2558           23           20           17
      2559           24           20           17
      2560           25           20           17
      2577            1           21            1
      2578            2           21            1
      2579            3           21            1
      2580            4           21            1
      2581            5           21            1
      2582            6           21            1
      2583            7           21            1
      2584            8           21            1
      2585           25           21            1
      2586           26           21            1
      2587           27           21            1
      2588           28           21            1
      2589           29           21            1
      2590           30           21            1
      2591           31           21            1
      2592           32           21            1
      2595            8           21            2
      2596           25           21            2
      2599            8           21            3
      2600           25           21            3
      2603            8           21            4
      2604           25           21            4
      2607            8           21            5
      2608           25           21            5
      2611            8           21            6
      2612           25           21            6
      2615            8           21            7
      2616           25           21            7
      2619            8           21            8
      2620           25           21            8
      2623            8           21            9
      2624           25           21            9
      2627            8           21           10
      2628           25           21           10
      2631            8           21           11
      2632           25           21           11
      2635            8           21           12
      2636           25           21           12
      2639            8           21           13
      2640           25           21           13
      2643            8           21           14
      2644           25           21           14
      2647            8           21           15
      2648           25           21           15
      2651            8           21           16
      2652           25           21           16
      2671            8           21           17
      2672            9           21           17
      2673           10           21           17
      2674           11           21           17
      2675           12           21           17
      2676           13           21           17
      2677           14           21           17
      2678           15           21           17
      2679           16           21           17
      2680           17           21           17
      2681           18           21           17
      2682           19           21           17
      2683           20           21           17
      2684           21           21           17
      2685           22           21           17
      2686           23           21           17
      2687           24           21           17
      2688           25           21           17
      2705            1           22            1
      2706            2           22            1
      2707            3           22            1
      2708            4           22            1
      2709            5           22            1
      2710            6           22            1
      2711            7           22            1
      2712            8           22            1
      2713           25           22            1
      2714           26           22            1
      2715           27           22            1
      2716           28           22            1
      2717           29           22            1
      2718           30           22            1
      2719           31           22            1
      2720           32           22            1
      2723            8           22            2
      2724           25           22            2
      2727            8           22            3
      2728           25           22            3
      2731            8           22            4
      2732           25           22            4
      2735            8           22            5
      2736           25           22            5
      2739            8           22            6
      2740           25           22            6
      2743            8           22            7
      2744           25           22            7
      2747            8           22            8
      2748           25           22            8
      2751            8           22            9
      2752           25           22            9
      2755            8           22           10
      2756           25           22           10
      2759            8           22           11
      2760           25           22           11
      2763            8           22           12
      2764           25           22           12
      2767            8           22           13
      2768           25           22           13
      2771            8           22           14
      2772           25           22           14
      2775            8           22           15
      2776           25           22           15
      2779            8           22           16
      2780           25           22           16
      2799            8           22           17
      2800            9           22           17
      2801           10           22           17
      2802           11           22           17
      2803           12           22           17
      2804           13           22           17
      2805           14           22           17
      2806           15           22           17
      2807           16           22           17
      2808           17           22           17
      2809           18           22           17
      2810           19           22           17
      2811           20           22           17
      2812           21           22           17
      2813           22           22           17
      2814           23           22           17
      2815           24           22           17
      2816           25           22           17
      2833            1           23            1
      2834            2           23            1
      2835            3           23            1
      2836            4           23            1
      2837            5           23            1
      2838            6           23            1
      2839            7           23            1
      2840            8           23            1
      2841           25           23            1
      2842           26           23            1
      2843           27           23            1
      2844           28           23            1
      2845           29           23            1
      2846           30           23            1
      2847           31           23            1
      2848           32           23            1
      2851            8           23            2
      2852           25           23            2
      2855            8           23            3
      2856           25           23            3
      2859            8           23            4
      2860           25           23            4
      2863            8           23            5
      2864           25           23            5
      2867            8           23            6
      2868           25           23            6
      2871            8           23            7
      2872           25           23            7
