# Test output for fluid_boundary_u
# Rank cartesian coordinates: (0,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
       563            8            5            7
       564           26            5            7
       567            8            5            8
       568           26            5            8
       571            8            5            9
       572           26            5            9
       575            8            5           10
       576           26            5           10
       579            8            5           11
       580           26            5           11
       583            8            5           12
       584           26            5           12
       587            8            5           13
       588           26            5           13
       591            8            5           14
       592           26            5           14
       595            8            5           15
       596           26            5           15
       599            8            5           16
       600           26            5           16
       603            8            5           17
       604            9            5           17
       605           10            5           17
       606           11            5           17
       607           12            5           17
       608           13            5           17
       609           14            5           17
       610           15            5           17
       611           16            5           17
       612           17            5           17
       613           18            5           17
       614           19            5           17
       615           20            5           17
       616           21            5           17
       617           22            5           17
       618           23            5           17
       619           24            5           17
       620           25            5           17
       621           26            5           17
       641            1            6            1
       642            2            6            1
       643            3            6            1
       644            4            6            1
       645            5            6            1
       646            6            6            1
       647            7            6            1
       648            8            6            1
       649           26            6            1
       650           27            6            1
       651           28            6            1
       652           29            6            1
       653           30            6            1
       654           31            6            1
       655           32            6            1
       671            8            6            2
       672           26            6            2
       675            8            6            3
       676           26            6            3
       679            8            6            4
       680           26            6            4
       683            8            6            5
       684           26            6            5
       687            8            6            6
       688           26            6            6
       691            8            6            7
       692           26            6            7
       695            8            6            8
       696           26            6            8
       699            8            6            9
       700           26            6            9
       703            8            6           10
       704           26            6           10
       707            8            6           11
       708           26            6           11
       711            8            6           12
       712           26            6           12
       715            8            6           13
       716           26            6           13
       719            8            6           14
       720           26            6           14
       723            8            6           15
       724           26            6           15
       727            8            6           16
       728           26            6           16
       731            8            6           17
       732            9            6           17
       733           10            6           17
       734           11            6           17
       735           12            6           17
       736           13            6           17
       737           14            6           17
       738           15            6           17
       739           16            6           17
       740           17            6           17
       741           18            6           17
       742           19            6           17
       743           20            6           17
       744           21            6           17
       745           22            6           17
       746           23            6           17
       747           24            6           17
       748           25            6           17
       749           26            6           17
       769            1            7            1
       770            2            7            1
       771            3            7            1
       772            4            7            1
       773            5            7            1
       774            6            7            1
       775            7            7            1
       776            8            7            1
       777           26            7            1
       778           27            7            1
       779           28            7            1
       780           29            7            1
       781           30            7            1
       782           31            7            1
       783           32            7            1
       799            8            7            2
       800           26            7            2
       803            8            7            3
       804           26            7            3
       807            8            7            4
       808           26            7            4
       811            8            7            5
       812           26            7            5
       815            8            7            6
       816           26            7            6
       819            8            7            7
       820           26            7            7
       823            8            7            8
       824           26            7            8
       827            8            7            9
       828           26            7            9
       831            8            7           10
       832           26            7           10
       835            8            7           11
       836           26            7           11
       839            8            7           12
       840           26            7           12
       843            8            7           13
       844           26            7           13
       847            8            7           14
       848           26            7           14
       851            8            7           15
       852           26            7           15
       855            8            7           16
       856           26            7           16
       859            8            7           17
       860            9            7           17
       861           10            7           17
       862           11            7           17
       863           12            7           17
       864           13            7           17
       865           14            7           17
       866           15            7           17
       867           16            7           17
       868           17            7           17
       869           18            7           17
       870           19            7           17
       871           20            7           17
       872           21            7           17
       873           22            7           17
       874           23            7           17
       875           24            7           17
       876           25            7           17
       877           26            7           17
       897            1            8            1
       898            2            8            1
       899            3            8            1
       900            4            8            1
       901            5            8            1
       902            6            8            1
       903            7            8            1
       904            8            8            1
       905           26            8            1
       906           27            8            1
       907           28            8            1
       908           29            8            1
       909           30            8            1
       910           31            8            1
       911           32            8            1
       927            8            8            2
       928           26            8            2
       931            8            8            3
       932           26            8            3
       935            8            8            4
       936           26            8            4
       939            8            8            5
       940           26            8            5
       943            8            8            6
       944           26            8            6
       947            8            8            7
       948           26            8            7
       951            8            8            8
       952           26            8            8
       955            8            8            9
       956           26            8            9
       959            8            8           10
       960           26            8           10
       963            8            8           11
       964           26            8           11
       967            8            8           12
       968           26            8           12
       971            8            8           13
       972           26            8           13
       975            8            8           14
       976           26            8           14
       979            8            8           15
       980           26            8           15
       983            8            8           16
       984           26            8           16
       987            8            8           17
       988            9            8           17
       989           10            8           17
       990           11            8           17
       991           12            8           17
       992           13            8           17
       993           14            8           17
       994           15            8           17
       995           16            8           17
       996           17            8           17
       997           18            8           17
       998           19            8           17
       999           20            8           17
      1000           21            8           17
      1001           22            8           17
      1002           23            8           17
      1003           24            8           17
      1004           25            8           17
      1005           26            8           17
      1025            1            9            1
      1026            2            9            1
      1027            3            9            1
      1028            4            9            1
      1029            5            9            1
      1030            6            9            1
      1031            7            9            1
      1032            8            9            1
      1033           26            9            1
      1034           27            9            1
      1035           28            9            1
      1036           29            9            1
      1037           30            9            1
      1038           31            9            1
      1039           32            9            1
      1055            8            9            2
      1056           26            9            2
      1059            8            9            3
      1060           26            9            3
      1063            8            9            4
      1064           26            9            4
      1067            8            9            5
      1068           26            9            5
      1071            8            9            6
      1072           26            9            6
      1075            8            9            7
      1076           26            9            7
      1079            8            9            8
      1080           26            9            8
      1083            8            9            9
      1084           26            9            9
      1087            8            9           10
      1088           26            9           10
      1091            8            9           11
      1092           26            9           11
      1095            8            9           12
      1096           26            9           12
      1099            8            9           13
      1100           26            9           13
      1103            8            9           14
      1104           26            9           14
      1107            8            9           15
      1108           26            9           15
      1111            8            9           16
      1112           26            9           16
      1115            8            9           17
      1116            9            9           17
      1117           10            9           17
      1118           11            9           17
      1119           12            9           17
      1120           13            9           17
      1121           14            9           17
      1122           15            9           17
      1123           16            9           17
      1124           17            9           17
      1125           18            9           17
      1126           19            9           17
      1127           20            9           17
      1128           21            9           17
      1129           22            9           17
      1130           23            9           17
      1131           24            9           17
      1132           25            9           17
      1133           26            9           17
      1153            1           10            1
      1154            2           10            1
      1155            3           10            1
      1156            4           10            1
      1157            5           10            1
      1158            6           10            1
      1159            7           10            1
      1160            8           10            1
      1161           26           10            1
      1162           27           10            1
      1163           28           10            1
      1164           29           10            1
      1165           30           10            1
      1166           31           10            1
      1167           32           10            1
      1183            8           10            2
      1184           26           10            2
      1187            8           10            3
      1188           26           10            3
      1191            8           10            4
      1192           26           10            4
      1195            8           10            5
      1196           26           10            5
      1199            8           10            6
      1200           26           10            6
      1203            8           10            7
      1204           26           10            7
      1207            8           10            8
      1208           26           10            8
      1211            8           10            9
      1212           26           10            9
      1215            8           10           10
      1216           26           10           10
      1219            8           10           11
      1220           26           10           11
      1223            8           10           12
      1224           26           10           12
      1227            8           10           13
      1228           26           10           13
      1231            8           10           14
      1232           26           10           14
      1235            8           10           15
      1236           26           10           15
      1239            8           10           16
      1240           26           10           16
      1243            8           10           17
      1244            9           10           17
      1245           10           10           17
      1246           11           10           17
      1247           12           10           17
      1248           13           10           17
      1249           14           10           17
      1250           15           10           17
      1251           16           10           17
      1252           17           10           17
      1253           18           10           17
      1254           19           10           17
      1255           20           10           17
      1256           21           10           17
      1257           22           10           17
      1258           23           10           17
      1259           24           10           17
      1260           25           10           17
      1261           26           10           17
      1281            1           11            1
      1282            2           11            1
      1283            3           11            1
      1284            4           11            1
      1285            5           11            1
      1286            6           11            1
      1287            7           11            1
      1288            8           11            1
      1289           26           11            1
      1290           27           11            1
      1291           28           11            1
      1292           29           11            1
      1293           30           11            1
      1294           31           11            1
      1295           32           11            1
      1311            8           11            2
      1312           26           11            2
      1315            8           11            3
      1316           26           11            3
      1319            8           11            4
      1320           26           11            4
      1323            8           11            5
      1324           26           11            5
      1327            8           11            6
      1328           26           11            6
      1331            8           11            7
      1332           26           11            7
      1335            8           11            8
      1336           26           11            8
      1339            8           11            9
      1340           26           11            9
      1343            8           11           10
      1344           26           11           10
      1347            8           11           11
      1348           26           11           11
      1351            8           11           12
      1352           26           11           12
      1355            8           11           13
      1356           26           11           13
      1359            8           11           14
      1360           26           11           14
      1363            8           11           15
      1364           26           11           15
      1367            8           11           16
      1368           26           11           16
      1371            8           11           17
      1372            9           11           17
      1373           10           11           17
      1374           11           11           17
      1375           12           11           17
      1376           13           11           17
      1377           14           11           17
      1378           15           11           17
      1379           16           11           17
      1380           17           11           17
      1381           18           11           17
      1382           19           11           17
      1383           20           11           17
      1384           21           11           17
      1385           22           11           17
      1386           23           11           17
      1387           24           11           17
      1388           25           11           17
      1389           26           11           17
      1409            1           12            1
      1410            2           12            1
      1411            3           12            1
      1412            4           12            1
      1413            5           12            1
      1414            6           12            1
      1415            7           12            1
      1416            8           12            1
      1417           26           12            1
      1418           27           12            1
      1419           28           12            1
      1420           29           12            1
      1421           30           12            1
      1422           31           12            1
      1423           32           12            1
      1439            8           12            2
      1440           26           12            2
      1443            8           12            3
      1444           26           12            3
      1447            8           12            4
      1448           26           12            4
      1451            8           12            5
      1452           26           12            5
      1455            8           12            6
      1456           26           12            6
      1459            8           12            7
      1460           26           12            7
      1463            8           12            8
      1464           26           12            8
      1467            8           12            9
      1468           26           12            9
      1471            8           12           10
      1472           26           12           10
      1475            8           12           11
      1476           26           12           11
      1479            8           12           12
      1480           26           12           12
      1483            8           12           13
      1484           26           12           13
      1487            8           12           14
      1488           26           12           14
      1491            8           12           15
      1492           26           12           15
      1495            8           12           16
      1496           26           12           16
      1499            8           12           17
      1500            9           12           17
      1501           10           12           17
      1502           11           12           17
      1503           12           12           17
      1504           13           12           17
      1505           14           12           17
      1506           15           12           17
      1507           16           12           17
      1508           17           12           17
      1509           18           12           17
      1510           19           12           17
      1511           20           12           17
      1512           21           12           17
      1513           22           12           17
      1514           23           12           17
      1515           24           12           17
      1516           25           12           17
      1517           26           12           17
      1537            1           13            1
      1538            2           13            1
      1539            3           13            1
      1540            4           13            1
      1541            5           13            1
      1542            6           13            1
      1543            7           13            1
      1544            8           13            1
      1545           26           13            1
      1546           27           13            1
      1547           28           13            1
      1548           29           13            1
      1549           30           13            1
      1550           31           13            1
      1551           32           13            1
      1567            8           13            2
      1568           26           13            2
      1571            8           13            3
      1572           26           13            3
      1575            8           13            4
      1576           26           13            4
      1579            8           13            5
      1580           26           13            5
      1583            8           13            6
      1584           26           13            6
      1587            8           13            7
      1588           26           13            7
      1591            8           13            8
      1592           26           13            8
      1595            8           13            9
      1596           26           13            9
      1599            8           13           10
      1600           26           13           10
      1603            8           13           11
      1604           26           13           11
      1607            8           13           12
      1608           26           13           12
      1611            8           13           13
      1612           26           13           13
      1615            8           13           14
      1616           26           13           14
      1619            8           13           15
      1620           26           13           15
      1623            8           13           16
      1624           26           13           16
      1627            8           13           17
      1628            9           13           17
      1629           10           13           17
      1630           11           13           17
      1631           12           13           17
      1632           13           13           17
      1633           14           13           17
      1634           15           13           17
      1635           16           13           17
      1636           17           13           17
      1637           18           13           17
      1638           19           13           17
      1639           20           13           17
      1640           21           13           17
      1641           22           13           17
      1642           23           13           17
      1643           24           13           17
      1644           25           13           17
      1645           26           13           17
      1665            1           14            1
      1666            2           14            1
      1667            3           14            1
      1668            4           14            1
      1669            5           14            1
      1670            6           14            1
      1671            7           14            1
      1672            8           14            1
      1673           26           14            1
      1674           27           14            1
      1675           28           14            1
      1676           29           14            1
      1677           30           14            1
      1678           31           14            1
      1679           32           14            1
      1695            8           14            2
      1696           26           14            2
      1699            8           14            3
      1700           26           14            3
      1703            8           14            4
      1704           26           14            4
      1707            8           14            5
      1708           26           14            5
      1711            8           14            6
      1712           26           14            6
      1715            8           14            7
      1716           26           14            7
      1719            8           14            8
      1720           26           14            8
      1723            8           14            9
      1724           26           14            9
      1727            8           14           10
      1728           26           14           10
      1731            8           14           11
      1732           26           14           11
      1735            8           14           12
      1736           26           14           12
      1739            8           14           13
      1740           26           14           13
      1743            8           14           14
      1744           26           14           14
      1747            8           14           15
      1748           26           14           15
      1751            8           14           16
      1752           26           14           16
      1755            8           14           17
      1756            9           14           17
      1757           10           14           17
      1758           11           14           17
      1759           12           14           17
      1760           13           14           17
      1761           14           14           17
      1762           15           14           17
      1763           16           14           17
      1764           17           14           17
      1765           18           14           17
      1766           19           14           17
      1767           20           14           17
      1768           21           14           17
      1769           22           14           17
      1770           23           14           17
      1771           24           14           17
      1772           25           14           17
      1773           26           14           17
      1793            1           15            1
      1794            2           15            1
      1795            3           15            1
      1796            4           15            1
      1797            5           15            1
      1798            6           15            1
      1799            7           15            1
      1800            8           15            1
      1801           26           15            1
      1802           27           15            1
      1803           28           15            1
      1804           29           15            1
      1805           30           15            1
      1806           31           15            1
      1807           32           15            1
      1823            8           15            2
      1824           26           15            2
      1827            8           15            3
      1828           26           15            3
      1831            8           15            4
      1832           26           15            4
      1835            8           15            5
      1836           26           15            5
      1839            8           15            6
      1840           26           15            6
      1843            8           15            7
      1844           26           15            7
      1847            8           15            8
      1848           26           15            8
      1851            8           15            9
      1852           26           15            9
      1855            8           15           10
      1856           26           15           10
      1859            8           15           11
      1860           26           15           11
      1863            8           15           12
      1864           26           15           12
      1867            8           15           13
      1868           26           15           13
      1871            8           15           14
      1872           26           15           14
      1875            8           15           15
      1876           26           15           15
      1879            8           15           16
      1880           26           15           16
      1883            8           15           17
      1884            9           15           17
      1885           10           15           17
      1886           11           15           17
      1887           12           15           17
      1888           13           15           17
      1889           14           15           17
      1890           15           15           17
      1891           16           15           17
      1892           17           15           17
      1893           18           15           17
      1894           19           15           17
      1895           20           15           17
      1896           21           15           17
      1897           22           15           17
      1898           23           15           17
      1899           24           15           17
      1900           25           15           17
      1901           26           15           17
      1921            1           16            1
      1922            2           16            1
      1923            3           16            1
      1924            4           16            1
      1925            5           16            1
      1926            6           16            1
      1927            7           16            1
      1928            8           16            1
      1929           26           16            1
      1930           27           16            1
      1931           28           16            1
      1932           29           16            1
      1933           30           16            1
      1934           31           16            1
      1935           32           16            1
      1951            8           16            2
      1952           26           16            2
      1955            8           16            3
      1956           26           16            3
      1959            8           16            4
      1960           26           16            4
      1963            8           16            5
      1964           26           16            5
      1967            8           16            6
      1968           26           16            6
      1971            8           16            7
      1972           26           16            7
      1975            8           16            8
      1976           26           16            8
      1979            8           16            9
      1980           26           16            9
      1983            8           16           10
      1984           26           16           10
      1987            8           16           11
      1988           26           16           11
      1991            8           16           12
      1992           26           16           12
      1995            8           16           13
      1996           26           16           13
      1999            8           16           14
      2000           26           16           14
      2003            8           16           15
      2004           26           16           15
      2007            8           16           16
      2008           26           16           16
      2011            8           16           17
      2012            9           16           17
      2013           10           16           17
      2014           11           16           17
      2015           12           16           17
      2016           13           16           17
      2017           14           16           17
      2018           15           16           17
      2019           16           16           17
      2020           17           16           17
      2021           18           16           17
      2022           19           16           17
      2023           20           16           17
      2024           21           16           17
      2025           22           16           17
      2026           23           16           17
      2027           24           16           17
      2028           25           16           17
      2029           26           16           17
      2049            1           17            1
      2050            2           17            1
      2051            3           17            1
      2052            4           17            1
      2053            5           17            1
      2054            6           17            1
      2055            7           17            1
      2056            8           17            1
      2057           26           17            1
      2058           27           17            1
      2059           28           17            1
      2060           29           17            1
      2061           30           17            1
      2062           31           17            1
      2063           32           17            1
      2079            8           17            2
      2080           26           17            2
      2083            8           17            3
      2084           26           17            3
      2087            8           17            4
      2088           26           17            4
      2091            8           17            5
      2092           26           17            5
      2095            8           17            6
      2096           26           17            6
      2099            8           17            7
      2100           26           17            7
      2103            8           17            8
      2104           26           17            8
      2107            8           17            9
      2108           26           17            9
      2111            8           17           10
      2112           26           17           10
      2115            8           17           11
      2116           26           17           11
      2119            8           17           12
      2120           26           17           12
      2123            8           17           13
      2124           26           17           13
      2127            8           17           14
      2128           26           17           14
      2131            8           17           15
      2132           26           17           15
      2135            8           17           16
      2136           26           17           16
      2139            8           17           17
      2140            9           17           17
      2141           10           17           17
      2142           11           17           17
      2143           12           17           17
      2144           13           17           17
      2145           14           17           17
      2146           15           17           17
      2147           16           17           17
      2148           17           17           17
      2149           18           17           17
      2150           19           17           17
      2151           20           17           17
      2152           21           17           17
      2153           22           17           17
      2154           23           17           17
      2155           24           17           17
      2156           25           17           17
      2157           26           17           17
      2177            1           18            1
      2178            2           18            1
      2179            3           18            1
      2180            4           18            1
      2181            5           18            1
      2182            6           18            1
      2183            7           18            1
      2184            8           18            1
      2185           26           18            1
      2186           27           18            1
      2187           28           18            1
      2188           29           18            1
      2189           30           18            1
      2190           31           18            1
      2191           32           18            1
      2207            8           18            2
      2208           26           18            2
      2211            8           18            3
      2212           26           18            3
      2215            8           18            4
      2216           26           18            4
      2219            8           18            5
      2220           26           18            5
      2223            8           18            6
      2224           26           18            6
      2227            8           18            7
      2228           26           18            7
      2231            8           18            8
      2232           26           18            8
      2235            8           18            9
      2236           26           18            9
      2239            8           18           10
      2240           26           18           10
      2243            8           18           11
      2244           26           18           11
      2247            8           18           12
      2248           26           18           12
      2251            8           18           13
      2252           26           18           13
      2255            8           18           14
      2256           26           18           14
      2259            8           18           15
      2260           26           18           15
      2263            8           18           16
      2264           26           18           16
      2267            8           18           17
      2268            9           18           17
      2269           10           18           17
      2270           11           18           17
      2271           12           18           17
      2272           13           18           17
      2273           14           18           17
      2274           15           18           17
      2275           16           18           17
      2276           17           18           17
      2277           18           18           17
      2278           19           18           17
      2279           20           18           17
      2280           21           18           17
      2281           22           18           17
      2282           23           18           17
      2283           24           18           17
      2284           25           18           17
      2285           26           18           17
      2305            1           19            1
      2306            2           19            1
      2307            3           19            1
      2308            4           19            1
      2309            5           19            1
      2310            6           19            1
      2311            7           19            1
      2312            8           19            1
      2313           26           19            1
      2314           27           19            1
      2315           28           19            1
      2316           29           19            1
      2317           30           19            1
      2318           31           19            1
      2319           32           19            1
      2335            8           19            2
      2336           26           19            2
      2339            8           19            3
      2340           26           19            3
      2343            8           19            4
      2344           26           19            4
      2347            8           19            5
      2348           26           19            5
      2351            8           19            6
      2352           26           19            6
      2355            8           19            7
      2356           26           19            7
      2359            8           19            8
      2360           26           19            8
      2363            8           19            9
      2364           26           19            9
      2367            8           19           10
      2368           26           19           10
      2371            8           19           11
      2372           26           19           11
      2375            8           19           12
      2376           26           19           12
      2379            8           19           13
      2380           26           19           13
      2383            8           19           14
      2384           26           19           14
      2387            8           19           15
      2388           26           19           15
      2391            8           19           16
      2392           26           19           16
      2395            8           19           17
      2396            9           19           17
      2397           10           19           17
      2398           11           19           17
      2399           12           19           17
      2400           13           19           17
      2401           14           19           17
      2402           15           19           17
      2403           16           19           17
      2404           17           19           17
      2405           18           19           17
      2406           19           19           17
      2407           20           19           17
      2408           21           19           17
      2409           22           19           17
      2410           23           19           17
      2411           24           19           17
      2412           25           19           17
      2413           26           19           17
      2433            1           20            1
      2434            2           20            1
      2435            3           20            1
      2436            4           20            1
      2437            5           20            1
      2438            6           20            1
      2439            7           20            1
      2440            8           20            1
      2441           26           20            1
      2442           27           20            1
      2443           28           20            1
      2444           29           20            1
      2445           30           20            1
      2446           31           20            1
      2447           32           20            1
      2463            8           20            2
      2464           26           20            2
      2467            8           20            3
      2468           26           20            3
      2471            8           20            4
      2472           26           20            4
      2475            8           20            5
      2476           26           20            5
      2479            8           20            6
      2480           26           20            6
      2483            8           20            7
      2484           26           20            7
      2487            8           20            8
      2488           26           20            8
      2491            8           20            9
      2492           26           20            9
      2495            8           20           10
      2496           26           20           10
      2499            8           20           11
      2500           26           20           11
      2503            8           20           12
      2504           26           20           12
      2507            8           20           13
      2508           26           20           13
      2511            8           20           14
      2512           26           20           14
      2515            8           20           15
      2516           26           20           15
      2519            8           20           16
      2520           26           20           16
      2523            8           20           17
      2524            9           20           17
      2525           10           20           17
      2526           11           20           17
      2527           12           20           17
      2528           13           20           17
      2529           14           20           17
      2530           15           20           17
      2531           16           20           17
      2532           17           20           17
      2533           18           20           17
      2534           19           20           17
      2535           20           20           17
      2536           21           20           17
      2537           22           20           17
      2538           23           20           17
      2539           24           20           17
      2540           25           20           17
      2541           26           20           17
      2561            1           21            1
      2562            2           21            1
      2563            3           21            1
      2564            4           21            1
      2565            5           21            1
      2566            6           21            1
      2567            7           21            1
      2568            8           21            1
      2569           26           21            1
      2570           27           21            1
      2571           28           21            1
      2572           29           21            1
      2573           30           21            1
      2574           31           21            1
      2575           32           21            1
      2591            8           21            2
      2592           26           21            2
      2595            8           21            3
      2596           26           21            3
      2599            8           21            4
      2600           26           21            4
      2603            8           21            5
      2604           26           21            5
      2607            8           21            6
      2608           26           21            6
      2611            8           21            7
      2612           26           21            7
      2615            8           21            8
      2616           26           21            8
      2619            8           21            9
      2620           26           21            9
      2623            8           21           10
      2624           26           21           10
      2627            8           21           11
      2628           26           21           11
      2631            8           21           12
      2632           26           21           12
      2635            8           21           13
      2636           26           21           13
      2639            8           21           14
      2640           26           21           14
      2643            8           21           15
      2644           26           21           15
      2647            8           21           16
      2648           26           21           16
      2651            8           21           17
      2652            9           21           17
      2653           10           21           17
      2654           11           21           17
      2655           12           21           17
      2656           13           21           17
      2657           14           21           17
      2658           15           21           17
      2659           16           21           17
      2660           17           21           17
      2661           18           21           17
      2662           19           21           17
      2663           20           21           17
      2664           21           21           17
      2665           22           21           17
      2666           23           21           17
      2667           24           21           17
      2668           25           21           17
      2669           26           21           17
      2689            1           22            1
      2690            2           22            1
      2691            3           22            1
      2692            4           22            1
      2693            5           22            1
      2694            6           22            1
      2695            7           22            1
      2696            8           22            1
      2697           26           22            1
      2698           27           22            1
      2699           28           22            1
      2700           29           22            1
      2701           30           22            1
      2702           31           22            1
      2703           32           22            1
      2719            8           22            2
      2720           26           22            2
      2723            8           22            3
      2724           26           22            3
      2727            8           22            4
      2728           26           22            4
      2731            8           22            5
      2732           26           22            5
      2735            8           22            6
      2736           26           22            6
      2739            8           22            7
      2740           26           22            7
      2743            8           22            8
      2744           26           22            8
      2747            8           22            9
      2748           26           22            9
      2751            8           22           10
      2752           26           22           10
      2755            8           22           11
      2756           26           22           11
      2759            8           22           12
      2760           26           22           12
      2763            8           22           13
      2764           26           22           13
      2767            8           22           14
      2768           26           22           14
      2771            8           22           15
      2772           26           22           15
      2775            8           22           16
      2776           26           22           16
      2779            8           22           17
      2780            9           22           17
      2781           10           22           17
      2782           11           22           17
      2783           12           22           17
      2784           13           22           17
      2785           14           22           17
      2786           15           22           17
      2787           16           22           17
      2788           17           22           17
      2789           18           22           17
      2790           19           22           17
      2791           20           22           17
      2792           21           22           17
      2793           22           22           17
      2794           23           22           17
      2795           24           22           17
      2796           25           22           17
      2797           26           22           17
      2817            1           23            1
      2818            2           23            1
      2819            3           23            1
      2820            4           23            1
      2821            5           23            1
      2822            6           23            1
      2823            7           23            1
      2824            8           23            1
      2825           26           23            1
      2826           27           23            1
      2827           28           23            1
      2828           29           23            1
      2829           30           23            1
      2830           31           23            1
      2831           32           23            1
      2847            8           23            2
      2848           26           23            2
      2851            8           23            3
      2852           26           23            3
      2855            8           23            4
      2856           26           23            4
      2859            8           23            5
      2860           26           23            5
      2863            8           23            6
      2864           26           23            6
      2867            8           23            7
      2868           26           23            7
      2871            8           23            8
      2872           26           23            8
