# Test output for solid_u
# Rank cartesian coordinates: (0,0)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
       286           22            1            9
       287           23            1            9
       288           24            1            9
       289           25            1            9
       307            9            1           10
       308           10            1           10
       309           11            1           10
       310           12            1           10
       311           13            1           10
       312           14            1           10
       313           15            1           10
       314           16            1           10
       315           17            1           10
       316           18            1           10
       317           19            1           10
       318           20            1           10
       319           21            1           10
       320           22            1           10
       321           23            1           10
       322           24            1           10
       323           25            1           10
       341            9            1           11
       342           10            1           11
       343           11            1           11
       344           12            1           11
       345           13            1           11
       346           14            1           11
       347           15            1           11
       348           16            1           11
       349           17            1           11
       350           18            1           11
       351           19            1           11
       352           20            1           11
       353           21            1           11
       354           22            1           11
       355           23            1           11
       356           24            1           11
       357           25            1           11
       375            9            1           12
       376           10            1           12
       377           11            1           12
       378           12            1           12
       379           13            1           12
       380           14            1           12
       381           15            1           12
       382           16            1           12
       383           17            1           12
       384           18            1           12
       385           19            1           12
       386           20            1           12
       387           21            1           12
       388           22            1           12
       389           23            1           12
       390           24            1           12
       391           25            1           12
       409            9            1           13
       410           10            1           13
       411           11            1           13
       412           12            1           13
       413           13            1           13
       414           14            1           13
       415           15            1           13
       416           16            1           13
       417           17            1           13
       418           18            1           13
       419           19            1           13
       420           20            1           13
       421           21            1           13
       422           22            1           13
       423           23            1           13
       424           24            1           13
       425           25            1           13
       443            9            1           14
       444           10            1           14
       445           11            1           14
       446           12            1           14
       447           13            1           14
       448           14            1           14
       449           15            1           14
       450           16            1           14
       451           17            1           14
       452           18            1           14
       453           19            1           14
       454           20            1           14
       455           21            1           14
       456           22            1           14
       457           23            1           14
       458           24            1           14
       459           25            1           14
       477            9            1           15
       478           10            1           15
       479           11            1           15
       480           12            1           15
       481           13            1           15
       482           14            1           15
       483           15            1           15
       484           16            1           15
       485           17            1           15
       486           18            1           15
       487           19            1           15
       488           20            1           15
       489           21            1           15
       490           22            1           15
       491           23            1           15
       492           24            1           15
       493           25            1           15
       511            9            1           16
       512           10            1           16
       513           11            1           16
       514           12            1           16
       515           13            1           16
       516           14            1           16
       517           15            1           16
       518           16            1           16
       519           17            1           16
       520           18            1           16
       521           19            1           16
       522           20            1           16
       523           21            1           16
       524           22            1           16
       525           23            1           16
       526           24            1           16
       527           25            1           16
       545            9            2            1
       546           10            2            1
       547           11            2            1
       548           12            2            1
       549           13            2            1
       550           14            2            1
       551           15            2            1
       552           16            2            1
       553           17            2            1
       554           18            2            1
       555           19            2            1
       556           20            2            1
       557           21            2            1
       558           22            2            1
       559           23            2            1
       560           24            2            1
       561           25            2            1
       579            9            2            2
       580           10            2            2
       581           11            2            2
       582           12            2            2
       583           13            2            2
       584           14            2            2
       585           15            2            2
       586           16            2            2
       587           17            2            2
       588           18            2            2
       589           19            2            2
       590           20            2            2
       591           21            2            2
       592           22            2            2
       593           23            2            2
       594           24            2            2
       595           25            2            2
       613            9            2            3
       614           10            2            3
       615           11            2            3
       616           12            2            3
       617           13            2            3
       618           14            2            3
       619           15            2            3
       620           16            2            3
       621           17            2            3
       622           18            2            3
       623           19            2            3
       624           20            2            3
       625           21            2            3
       626           22            2            3
       627           23            2            3
       628           24            2            3
       629           25            2            3
       647            9            2            4
       648           10            2            4
       649           11            2            4
       650           12            2            4
       651           13            2            4
       652           14            2            4
       653           15            2            4
       654           16            2            4
       655           17            2            4
       656           18            2            4
       657           19            2            4
       658           20            2            4
       659           21            2            4
       660           22            2            4
       661           23            2            4
       662           24            2            4
       663           25            2            4
       681            9            2            5
       682           10            2            5
       683           11            2            5
       684           12            2            5
       685           13            2            5
       686           14            2            5
       687           15            2            5
       688           16            2            5
       689           17            2            5
       690           18            2            5
       691           19            2            5
       692           20            2            5
       693           21            2            5
       694           22            2            5
       695           23            2            5
       696           24            2            5
       697           25            2            5
       715            9            2            6
       716           10            2            6
       717           11            2            6
       718           12            2            6
       719           13            2            6
       720           14            2            6
       721           15            2            6
       722           16            2            6
       723           17            2            6
       724           18            2            6
       725           19            2            6
       726           20            2            6
       727           21            2            6
       728           22            2            6
       729           23            2            6
       730           24            2            6
       731           25            2            6
       749            9            2            7
       750           10            2            7
       751           11            2            7
       752           12            2            7
       753           13            2            7
       754           14            2            7
       755           15            2            7
       756           16            2            7
       757           17            2            7
       758           18            2            7
       759           19            2            7
       760           20            2            7
       761           21            2            7
       762           22            2            7
       763           23            2            7
       764           24            2            7
       765           25            2            7
       783            9            2            8
       784           10            2            8
       785           11            2            8
       786           12            2            8
       787           13            2            8
       788           14            2            8
       789           15            2            8
       790           16            2            8
       791           17            2            8
       792           18            2            8
       793           19            2            8
       794           20            2            8
       795           21            2            8
       796           22            2            8
       797           23            2            8
       798           24            2            8
       799           25            2            8
       817            9            2            9
       818           10            2            9
       819           11            2            9
       820           12            2            9
       821           13            2            9
       822           14            2            9
       823           15            2            9
       824           16            2            9
       825           17            2            9
       826           18            2            9
       827           19            2            9
       828           20            2            9
       829           21            2            9
       830           22            2            9
       831           23            2            9
       832           24            2            9
       833           25            2            9
       851            9            2           10
       852           10            2           10
       853           11            2           10
       854           12            2           10
       855           13            2           10
       856           14            2           10
       857           15            2           10
       858           16            2           10
       859           17            2           10
       860           18            2           10
       861           19            2           10
       862           20            2           10
       863           21            2           10
       864           22            2           10
       865           23            2           10
       866           24            2           10
       867           25            2           10
       885            9            2           11
       886           10            2           11
       887           11            2           11
       888           12            2           11
       889           13            2           11
       890           14            2           11
       891           15            2           11
       892           16            2           11
       893           17            2           11
       894           18            2           11
       895           19            2           11
       896           20            2           11
       897           21            2           11
       898           22            2           11
       899           23            2           11
       900           24            2           11
       901           25            2           11
       919            9            2           12
       920           10            2           12
       921           11            2           12
       922           12            2           12
       923           13            2           12
       924           14            2           12
       925           15            2           12
       926           16            2           12
       927           17            2           12
       928           18            2           12
       929           19            2           12
       930           20            2           12
       931           21            2           12
       932           22            2           12
       933           23            2           12
       934           24            2           12
       935           25            2           12
       953            9            2           13
       954           10            2           13
       955           11            2           13
       956           12            2           13
       957           13            2           13
       958           14            2           13
       959           15            2           13
       960           16            2           13
       961           17            2           13
       962           18            2           13
       963           19            2           13
       964           20            2           13
       965           21            2           13
       966           22            2           13
       967           23            2           13
       968           24            2           13
       969           25            2           13
       987            9            2           14
       988           10            2           14
       989           11            2           14
       990           12            2           14
       991           13            2           14
       992           14            2           14
       993           15            2           14
       994           16            2           14
       995           17            2           14
       996           18            2           14
       997           19            2           14
       998           20            2           14
       999           21            2           14
      1000           22            2           14
      1001           23            2           14
      1002           24            2           14
      1003           25            2           14
      1021            9            2           15
      1022           10            2           15
      1023           11            2           15
      1024           12            2           15
      1025           13            2           15
      1026           14            2           15
      1027           15            2           15
      1028           16            2           15
      1029           17            2           15
      1030           18            2           15
      1031           19            2           15
      1032           20            2           15
      1033           21            2           15
      1034           22            2           15
      1035           23            2           15
      1036           24            2           15
      1037           25            2           15
      1055            9            2           16
      1056           10            2           16
      1057           11            2           16
      1058           12            2           16
      1059           13            2           16
      1060           14            2           16
      1061           15            2           16
      1062           16            2           16
      1063           17            2           16
      1064           18            2           16
      1065           19            2           16
      1066           20            2           16
      1067           21            2           16
      1068           22            2           16
      1069           23            2           16
      1070           24            2           16
      1071           25            2           16
      1089            9            3            1
      1090           10            3            1
      1091           11            3            1
      1092           12            3            1
      1093           13            3            1
      1094           14            3            1
      1095           15            3            1
      1096           16            3            1
      1097           17            3            1
      1098           18            3            1
      1099           19            3            1
      1100           20            3            1
      1101           21            3            1
      1102           22            3            1
      1103           23            3            1
      1104           24            3            1
      1105           25            3            1
      1123            9            3            2
      1124           10            3            2
      1125           11            3            2
      1126           12            3            2
      1127           13            3            2
      1128           14            3            2
      1129           15            3            2
      1130           16            3            2
      1131           17            3            2
      1132           18            3            2
      1133           19            3            2
      1134           20            3            2
      1135           21            3            2
      1136           22            3            2
      1137           23            3            2
      1138           24            3            2
      1139           25            3            2
      1157            9            3            3
      1158           10            3            3
      1159           11            3            3
      1160           12            3            3
      1161           13            3            3
      1162           14            3            3
      1163           15            3            3
      1164           16            3            3
      1165           17            3            3
      1166           18            3            3
      1167           19            3            3
      1168           20            3            3
      1169           21            3            3
      1170           22            3            3
      1171           23            3            3
      1172           24            3            3
      1173           25            3            3
      1191            9            3            4
      1192           10            3            4
      1193           11            3            4
      1194           12            3            4
      1195           13            3            4
      1196           14            3            4
      1197           15            3            4
      1198           16            3            4
      1199           17            3            4
      1200           18            3            4
      1201           19            3            4
      1202           20            3            4
      1203           21            3            4
      1204           22            3            4
      1205           23            3            4
      1206           24            3            4
      1207           25            3            4
      1225            9            3            5
      1226           10            3            5
      1227           11            3            5
      1228           12            3            5
      1229           13            3            5
      1230           14            3            5
      1231           15            3            5
      1232           16            3            5
      1233           17            3            5
      1234           18            3            5
      1235           19            3            5
      1236           20            3            5
      1237           21            3            5
      1238           22            3            5
      1239           23            3            5
      1240           24            3            5
      1241           25            3            5
      1259            9            3            6
      1260           10            3            6
      1261           11            3            6
      1262           12            3            6
      1263           13            3            6
      1264           14            3            6
      1265           15            3            6
      1266           16            3            6
      1267           17            3            6
      1268           18            3            6
      1269           19            3            6
      1270           20            3            6
      1271           21            3            6
      1272           22            3            6
      1273           23            3            6
      1274           24            3            6
      1275           25            3            6
      1293            9            3            7
      1294           10            3            7
      1295           11            3            7
      1296           12            3            7
      1297           13            3            7
      1298           14            3            7
      1299           15            3            7
      1300           16            3            7
      1301           17            3            7
      1302           18            3            7
      1303           19            3            7
      1304           20            3            7
      1305           21            3            7
      1306           22            3            7
      1307           23            3            7
      1308           24            3            7
      1309           25            3            7
      1327            9            3            8
      1328           10            3            8
      1329           11            3            8
      1330           12            3            8
      1331           13            3            8
      1332           14            3            8
      1333           15            3            8
      1334           16            3            8
      1335           17            3            8
      1336           18            3            8
      1337           19            3            8
      1338           20            3            8
      1339           21            3            8
      1340           22            3            8
      1341           23            3            8
      1342           24            3            8
      1343           25            3            8
      1361            9            3            9
      1362           10            3            9
      1363           11            3            9
      1364           12            3            9
      1365           13            3            9
      1366           14            3            9
      1367           15            3            9
      1368           16            3            9
      1369           17            3            9
      1370           18            3            9
      1371           19            3            9
      1372           20            3            9
      1373           21            3            9
      1374           22            3            9
      1375           23            3            9
      1376           24            3            9
      1377           25            3            9
      1395            9            3           10
      1396           10            3           10
      1397           11            3           10
      1398           12            3           10
      1399           13            3           10
      1400           14            3           10
      1401           15            3           10
      1402           16            3           10
      1403           17            3           10
      1404           18            3           10
      1405           19            3           10
      1406           20            3           10
      1407           21            3           10
      1408           22            3           10
      1409           23            3           10
      1410           24            3           10
      1411           25            3           10
      1429            9            3           11
      1430           10            3           11
      1431           11            3           11
      1432           12            3           11
      1433           13            3           11
      1434           14            3           11
      1435           15            3           11
      1436           16            3           11
      1437           17            3           11
      1438           18            3           11
      1439           19            3           11
      1440           20            3           11
      1441           21            3           11
      1442           22            3           11
      1443           23            3           11
      1444           24            3           11
      1445           25            3           11
      1463            9            3           12
      1464           10            3           12
      1465           11            3           12
      1466           12            3           12
      1467           13            3           12
      1468           14            3           12
      1469           15            3           12
      1470           16            3           12
      1471           17            3           12
      1472           18            3           12
      1473           19            3           12
      1474           20            3           12
      1475           21            3           12
      1476           22            3           12
      1477           23            3           12
      1478           24            3           12
      1479           25            3           12
      1497            9            3           13
      1498           10            3           13
      1499           11            3           13
      1500           12            3           13
      1501           13            3           13
      1502           14            3           13
      1503           15            3           13
      1504           16            3           13
      1505           17            3           13
      1506           18            3           13
      1507           19            3           13
      1508           20            3           13
      1509           21            3           13
      1510           22            3           13
      1511           23            3           13
      1512           24            3           13
      1513           25            3           13
      1531            9            3           14
      1532           10            3           14
      1533           11            3           14
      1534           12            3           14
      1535           13            3           14
      1536           14            3           14
      1537           15            3           14
      1538           16            3           14
      1539           17            3           14
      1540           18            3           14
      1541           19            3           14
      1542           20            3           14
      1543           21            3           14
      1544           22            3           14
      1545           23            3           14
      1546           24            3           14
      1547           25            3           14
      1565            9            3           15
      1566           10            3           15
      1567           11            3           15
      1568           12            3           15
      1569           13            3           15
      1570           14            3           15
      1571           15            3           15
      1572           16            3           15
      1573           17            3           15
      1574           18            3           15
      1575           19            3           15
      1576           20            3           15
      1577           21            3           15
      1578           22            3           15
      1579           23            3           15
      1580           24            3           15
      1581           25            3           15
      1599            9            3           16
      1600           10            3           16
      1601           11            3           16
      1602           12            3           16
      1603           13            3           16
      1604           14            3           16
      1605           15            3           16
      1606           16            3           16
      1607           17            3           16
      1608           18            3           16
      1609           19            3           16
      1610           20            3           16
      1611           21            3           16
      1612           22            3           16
      1613           23            3           16
      1614           24            3           16
      1615           25            3           16
      1633            9            4            1
      1634           10            4            1
      1635           11            4            1
      1636           12            4            1
      1637           13            4            1
      1638           14            4            1
      1639           15            4            1
      1640           16            4            1
      1641           17            4            1
      1642           18            4            1
      1643           19            4            1
      1644           20            4            1
      1645           21            4            1
      1646           22            4            1
      1647           23            4            1
      1648           24            4            1
      1649           25            4            1
      1667            9            4            2
      1668           10            4            2
      1669           11            4            2
      1670           12            4            2
      1671           13            4            2
      1672           14            4            2
      1673           15            4            2
      1674           16            4            2
      1675           17            4            2
      1676           18            4            2
      1677           19            4            2
      1678           20            4            2
      1679           21            4            2
      1680           22            4            2
      1681           23            4            2
      1682           24            4            2
      1683           25            4            2
      1701            9            4            3
      1702           10            4            3
      1703           11            4            3
      1704           12            4            3
      1705           13            4            3
      1706           14            4            3
      1707           15            4            3
      1708           16            4            3
      1709           17            4            3
      1710           18            4            3
      1711           19            4            3
      1712           20            4            3
      1713           21            4            3
      1714           22            4            3
      1715           23            4            3
      1716           24            4            3
      1717           25            4            3
      1735            9            4            4
      1736           10            4            4
      1737           11            4            4
      1738           12            4            4
      1739           13            4            4
      1740           14            4            4
      1741           15            4            4
      1742           16            4            4
      1743           17            4            4
      1744           18            4            4
      1745           19            4            4
      1746           20            4            4
      1747           21            4            4
      1748           22            4            4
      1749           23            4            4
      1750           24            4            4
      1751           25            4            4
      1769            9            4            5
      1770           10            4            5
      1771           11            4            5
      1772           12            4            5
      1773           13            4            5
      1774           14            4            5
      1775           15            4            5
      1776           16            4            5
      1777           17            4            5
      1778           18            4            5
      1779           19            4            5
      1780           20            4            5
      1781           21            4            5
      1782           22            4            5
      1783           23            4            5
      1784           24            4            5
