# Test output for fluid_boundary_w
# Rank cartesian coordinates: (1,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
       374           15            3           18
       375           16            3           18
       376           17            3           18
       377           18            3           18
       378           19            3           18
       379           20            3           18
       380           21            3           18
       381           22            3           18
       382           23            3           18
       383           24            3           18
       384           25            3           18
       401            1            4            2
       402            2            4            2
       403            3            4            2
       404            4            4            2
       405            5            4            2
       406            6            4            2
       407            7            4            2
       408            8            4            2
       409           25            4            2
       410           26            4            2
       411           27            4            2
       412           28            4            2
       413           29            4            2
       414           30            4            2
       415           31            4            2
       416           32            4            2
       419            8            4            3
       420           25            4            3
       423            8            4            4
       424           25            4            4
       427            8            4            5
       428           25            4            5
       431            8            4            6
       432           25            4            6
       435            8            4            7
       436           25            4            7
       439            8            4            8
       440           25            4            8
       443            8            4            9
       444           25            4            9
       447            8            4           10
       448           25            4           10
       451            8            4           11
       452           25            4           11
       455            8            4           12
       456           25            4           12
       459            8            4           13
       460           25            4           13
       463            8            4           14
       464           25            4           14
       467            8            4           15
       468           25            4           15
       471            8            4           16
       472           25            4           16
       475            8            4           17
       476           25            4           17
       495            8            4           18
       496            9            4           18
       497           10            4           18
       498           11            4           18
       499           12            4           18
       500           13            4           18
       501           14            4           18
       502           15            4           18
       503           16            4           18
       504           17            4           18
       505           18            4           18
       506           19            4           18
       507           20            4           18
       508           21            4           18
       509           22            4           18
       510           23            4           18
       511           24            4           18
       512           25            4           18
       529            1            5            2
       530            2            5            2
       531            3            5            2
       532            4            5            2
       533            5            5            2
       534            6            5            2
       535            7            5            2
       536            8            5            2
       537           25            5            2
       538           26            5            2
       539           27            5            2
       540           28            5            2
       541           29            5            2
       542           30            5            2
       543           31            5            2
       544           32            5            2
       547            8            5            3
       548           25            5            3
       551            8            5            4
       552           25            5            4
       555            8            5            5
       556           25            5            5
       559            8            5            6
       560           25            5            6
       563            8            5            7
       564           25            5            7
       567            8            5            8
       568           25            5            8
       571            8            5            9
       572           25            5            9
       575            8            5           10
       576           25            5           10
       579            8            5           11
       580           25            5           11
       583            8            5           12
       584           25            5           12
       587            8            5           13
       588           25            5           13
       591            8            5           14
       592           25            5           14
       595            8            5           15
       596           25            5           15
       599            8            5           16
       600           25            5           16
       603            8            5           17
       604           25            5           17
       623            8            5           18
       624            9            5           18
       625           10            5           18
       626           11            5           18
       627           12            5           18
       628           13            5           18
       629           14            5           18
       630           15            5           18
       631           16            5           18
       632           17            5           18
       633           18            5           18
       634           19            5           18
       635           20            5           18
       636           21            5           18
       637           22            5           18
       638           23            5           18
       639           24            5           18
       640           25            5           18
       657            1            6            2
       658            2            6            2
       659            3            6            2
       660            4            6            2
       661            5            6            2
       662            6            6            2
       663            7            6            2
       664            8            6            2
       665           25            6            2
       666           26            6            2
       667           27            6            2
       668           28            6            2
       669           29            6            2
       670           30            6            2
       671           31            6            2
       672           32            6            2
       675            8            6            3
       676           25            6            3
       679            8            6            4
       680           25            6            4
       683            8            6            5
       684           25            6            5
       687            8            6            6
       688           25            6            6
       691            8            6            7
       692           25            6            7
       695            8            6            8
       696           25            6            8
       699            8            6            9
       700           25            6            9
       703            8            6           10
       704           25            6           10
       707            8            6           11
       708           25            6           11
       711            8            6           12
       712           25            6           12
       715            8            6           13
       716           25            6           13
       719            8            6           14
       720           25            6           14
       723            8            6           15
       724           25            6           15
       727            8            6           16
       728           25            6           16
       731            8            6           17
       732           25            6           17
       751            8            6           18
       752            9            6           18
       753           10            6           18
       754           11            6           18
       755           12            6           18
       756           13            6           18
       757           14            6           18
       758           15            6           18
       759           16            6           18
       760           17            6           18
       761           18            6           18
       762           19            6           18
       763           20            6           18
       764           21            6           18
       765           22            6           18
       766           23            6           18
       767           24            6           18
       768           25            6           18
       785            1            7            2
       786            2            7            2
       787            3            7            2
       788            4            7            2
       789            5            7            2
       790            6            7            2
       791            7            7            2
       792            8            7            2
       793           25            7            2
       794           26            7            2
       795           27            7            2
       796           28            7            2
       797           29            7            2
       798           30            7            2
       799           31            7            2
       800           32            7            2
       803            8            7            3
       804           25            7            3
       807            8            7            4
       808           25            7            4
       811            8            7            5
       812           25            7            5
       815            8            7            6
       816           25            7            6
       819            8            7            7
       820           25            7            7
       823            8            7            8
       824           25            7            8
       827            8            7            9
       828           25            7            9
       831            8            7           10
       832           25            7           10
       835            8            7           11
       836           25            7           11
       839            8            7           12
       840           25            7           12
       843            8            7           13
       844           25            7           13
       847            8            7           14
       848           25            7           14
       851            8            7           15
       852           25            7           15
       855            8            7           16
       856           25            7           16
       859            8            7           17
       860           25            7           17
       879            8            7           18
       880            9            7           18
       881           10            7           18
       882           11            7           18
       883           12            7           18
       884           13            7           18
       885           14            7           18
       886           15            7           18
       887           16            7           18
       888           17            7           18
       889           18            7           18
       890           19            7           18
       891           20            7           18
       892           21            7           18
       893           22            7           18
       894           23            7           18
       895           24            7           18
       896           25            7           18
       913            1            8            2
       914            2            8            2
       915            3            8            2
       916            4            8            2
       917            5            8            2
       918            6            8            2
       919            7            8            2
       920            8            8            2
       921           25            8            2
       922           26            8            2
       923           27            8            2
       924           28            8            2
       925           29            8            2
       926           30            8            2
       927           31            8            2
       928           32            8            2
       931            8            8            3
       932           25            8            3
       935            8            8            4
       936           25            8            4
       939            8            8            5
       940           25            8            5
       943            8            8            6
       944           25            8            6
       947            8            8            7
       948           25            8            7
       951            8            8            8
       952           25            8            8
       955            8            8            9
       956           25            8            9
       959            8            8           10
       960           25            8           10
       963            8            8           11
       964           25            8           11
       967            8            8           12
       968           25            8           12
       971            8            8           13
       972           25            8           13
       975            8            8           14
       976           25            8           14
       979            8            8           15
       980           25            8           15
       983            8            8           16
       984           25            8           16
       987            8            8           17
       988           25            8           17
      1007            8            8           18
      1008            9            8           18
      1009           10            8           18
      1010           11            8           18
      1011           12            8           18
      1012           13            8           18
      1013           14            8           18
      1014           15            8           18
      1015           16            8           18
      1016           17            8           18
      1017           18            8           18
      1018           19            8           18
      1019           20            8           18
      1020           21            8           18
      1021           22            8           18
      1022           23            8           18
      1023           24            8           18
      1024           25            8           18
      1041            1            9            2
      1042            2            9            2
      1043            3            9            2
      1044            4            9            2
      1045            5            9            2
      1046            6            9            2
      1047            7            9            2
      1048            8            9            2
      1049           25            9            2
      1050           26            9            2
      1051           27            9            2
      1052           28            9            2
      1053           29            9            2
      1054           30            9            2
      1055           31            9            2
      1056           32            9            2
      1059            8            9            3
      1060           25            9            3
      1063            8            9            4
      1064           25            9            4
      1067            8            9            5
      1068           25            9            5
      1071            8            9            6
      1072           25            9            6
      1075            8            9            7
      1076           25            9            7
      1079            8            9            8
      1080           25            9            8
      1083            8            9            9
      1084           25            9            9
      1087            8            9           10
      1088           25            9           10
      1091            8            9           11
      1092           25            9           11
      1095            8            9           12
      1096           25            9           12
      1099            8            9           13
      1100           25            9           13
      1103            8            9           14
      1104           25            9           14
      1107            8            9           15
      1108           25            9           15
      1111            8            9           16
      1112           25            9           16
      1115            8            9           17
      1116           25            9           17
      1135            8            9           18
      1136            9            9           18
      1137           10            9           18
      1138           11            9           18
      1139           12            9           18
      1140           13            9           18
      1141           14            9           18
      1142           15            9           18
      1143           16            9           18
      1144           17            9           18
      1145           18            9           18
      1146           19            9           18
      1147           20            9           18
      1148           21            9           18
      1149           22            9           18
      1150           23            9           18
      1151           24            9           18
      1152           25            9           18
      1169            1           10            2
      1170            2           10            2
      1171            3           10            2
      1172            4           10            2
      1173            5           10            2
      1174            6           10            2
      1175            7           10            2
      1176            8           10            2
      1177           25           10            2
      1178           26           10            2
      1179           27           10            2
      1180           28           10            2
      1181           29           10            2
      1182           30           10            2
      1183           31           10            2
      1184           32           10            2
      1187            8           10            3
      1188           25           10            3
      1191            8           10            4
      1192           25           10            4
      1195            8           10            5
      1196           25           10            5
      1199            8           10            6
      1200           25           10            6
      1203            8           10            7
      1204           25           10            7
      1207            8           10            8
      1208           25           10            8
      1211            8           10            9
      1212           25           10            9
      1215            8           10           10
      1216           25           10           10
      1219            8           10           11
      1220           25           10           11
      1223            8           10           12
      1224           25           10           12
      1227            8           10           13
      1228           25           10           13
      1231            8           10           14
      1232           25           10           14
      1235            8           10           15
      1236           25           10           15
      1239            8           10           16
      1240           25           10           16
      1243            8           10           17
      1244           25           10           17
      1263            8           10           18
      1264            9           10           18
      1265           10           10           18
      1266           11           10           18
      1267           12           10           18
      1268           13           10           18
      1269           14           10           18
      1270           15           10           18
      1271           16           10           18
      1272           17           10           18
      1273           18           10           18
      1274           19           10           18
      1275           20           10           18
      1276           21           10           18
      1277           22           10           18
      1278           23           10           18
      1279           24           10           18
      1280           25           10           18
      1297            1           11            2
      1298            2           11            2
      1299            3           11            2
      1300            4           11            2
      1301            5           11            2
      1302            6           11            2
      1303            7           11            2
      1304            8           11            2
      1305           25           11            2
      1306           26           11            2
      1307           27           11            2
      1308           28           11            2
      1309           29           11            2
      1310           30           11            2
      1311           31           11            2
      1312           32           11            2
      1315            8           11            3
      1316           25           11            3
      1319            8           11            4
      1320           25           11            4
      1323            8           11            5
      1324           25           11            5
      1327            8           11            6
      1328           25           11            6
      1331            8           11            7
      1332           25           11            7
      1335            8           11            8
      1336           25           11            8
      1339            8           11            9
      1340           25           11            9
      1343            8           11           10
      1344           25           11           10
      1347            8           11           11
      1348           25           11           11
      1351            8           11           12
      1352           25           11           12
      1355            8           11           13
      1356           25           11           13
      1359            8           11           14
      1360           25           11           14
      1363            8           11           15
      1364           25           11           15
      1367            8           11           16
      1368           25           11           16
      1371            8           11           17
      1372           25           11           17
      1391            8           11           18
      1392            9           11           18
      1393           10           11           18
      1394           11           11           18
      1395           12           11           18
      1396           13           11           18
      1397           14           11           18
      1398           15           11           18
      1399           16           11           18
      1400           17           11           18
      1401           18           11           18
      1402           19           11           18
      1403           20           11           18
      1404           21           11           18
      1405           22           11           18
      1406           23           11           18
      1407           24           11           18
      1408           25           11           18
      1425            1           12            2
      1426            2           12            2
      1427            3           12            2
      1428            4           12            2
      1429            5           12            2
      1430            6           12            2
      1431            7           12            2
      1432            8           12            2
      1433           25           12            2
      1434           26           12            2
      1435           27           12            2
      1436           28           12            2
      1437           29           12            2
      1438           30           12            2
      1439           31           12            2
      1440           32           12            2
      1443            8           12            3
      1444           25           12            3
      1447            8           12            4
      1448           25           12            4
      1451            8           12            5
      1452           25           12            5
      1455            8           12            6
      1456           25           12            6
      1459            8           12            7
      1460           25           12            7
      1463            8           12            8
      1464           25           12            8
      1467            8           12            9
      1468           25           12            9
      1471            8           12           10
      1472           25           12           10
      1475            8           12           11
      1476           25           12           11
      1479            8           12           12
      1480           25           12           12
      1483            8           12           13
      1484           25           12           13
      1487            8           12           14
      1488           25           12           14
      1491            8           12           15
      1492           25           12           15
      1495            8           12           16
      1496           25           12           16
      1499            8           12           17
      1500           25           12           17
      1519            8           12           18
      1520            9           12           18
      1521           10           12           18
      1522           11           12           18
      1523           12           12           18
      1524           13           12           18
      1525           14           12           18
      1526           15           12           18
      1527           16           12           18
      1528           17           12           18
      1529           18           12           18
      1530           19           12           18
      1531           20           12           18
      1532           21           12           18
      1533           22           12           18
      1534           23           12           18
      1535           24           12           18
      1536           25           12           18
      1553            1           13            2
      1554            2           13            2
      1555            3           13            2
      1556            4           13            2
      1557            5           13            2
      1558            6           13            2
      1559            7           13            2
      1560            8           13            2
      1561           25           13            2
      1562           26           13            2
      1563           27           13            2
      1564           28           13            2
      1565           29           13            2
      1566           30           13            2
      1567           31           13            2
      1568           32           13            2
      1571            8           13            3
      1572           25           13            3
      1575            8           13            4
      1576           25           13            4
      1579            8           13            5
      1580           25           13            5
      1583            8           13            6
      1584           25           13            6
      1587            8           13            7
      1588           25           13            7
      1591            8           13            8
      1592           25           13            8
      1595            8           13            9
      1596           25           13            9
      1599            8           13           10
      1600           25           13           10
      1603            8           13           11
      1604           25           13           11
      1607            8           13           12
      1608           25           13           12
      1611            8           13           13
      1612           25           13           13
      1615            8           13           14
      1616           25           13           14
      1619            8           13           15
      1620           25           13           15
      1623            8           13           16
      1624           25           13           16
      1627            8           13           17
      1628           25           13           17
      1647            8           13           18
      1648            9           13           18
      1649           10           13           18
      1650           11           13           18
      1651           12           13           18
      1652           13           13           18
      1653           14           13           18
      1654           15           13           18
      1655           16           13           18
      1656           17           13           18
      1657           18           13           18
      1658           19           13           18
      1659           20           13           18
      1660           21           13           18
      1661           22           13           18
      1662           23           13           18
      1663           24           13           18
      1664           25           13           18
      1681            1           14            2
      1682            2           14            2
      1683            3           14            2
      1684            4           14            2
      1685            5           14            2
      1686            6           14            2
      1687            7           14            2
      1688            8           14            2
      1689           25           14            2
      1690           26           14            2
      1691           27           14            2
      1692           28           14            2
      1693           29           14            2
      1694           30           14            2
      1695           31           14            2
      1696           32           14            2
      1699            8           14            3
      1700           25           14            3
      1703            8           14            4
      1704           25           14            4
      1707            8           14            5
      1708           25           14            5
      1711            8           14            6
      1712           25           14            6
      1715            8           14            7
      1716           25           14            7
      1719            8           14            8
      1720           25           14            8
      1723            8           14            9
      1724           25           14            9
      1727            8           14           10
      1728           25           14           10
      1731            8           14           11
      1732           25           14           11
      1735            8           14           12
      1736           25           14           12
      1739            8           14           13
      1740           25           14           13
      1743            8           14           14
      1744           25           14           14
      1747            8           14           15
      1748           25           14           15
      1751            8           14           16
      1752           25           14           16
      1755            8           14           17
      1756           25           14           17
      1775            8           14           18
      1776            9           14           18
      1777           10           14           18
      1778           11           14           18
      1779           12           14           18
      1780           13           14           18
      1781           14           14           18
      1782           15           14           18
      1783           16           14           18
      1784           17           14           18
      1785           18           14           18
      1786           19           14           18
      1787           20           14           18
      1788           21           14           18
      1789           22           14           18
      1790           23           14           18
      1791           24           14           18
      1792           25           14           18
      1809            1           15            2
      1810            2           15            2
      1811            3           15            2
      1812            4           15            2
      1813            5           15            2
      1814            6           15            2
      1815            7           15            2
      1816            8           15            2
      1817           25           15            2
      1818           26           15            2
      1819           27           15            2
      1820           28           15            2
      1821           29           15            2
      1822           30           15            2
      1823           31           15            2
      1824           32           15            2
      1827            8           15            3
      1828           25           15            3
      1831            8           15            4
      1832           25           15            4
      1835            8           15            5
      1836           25           15            5
      1839            8           15            6
      1840           25           15            6
      1843            8           15            7
      1844           25           15            7
      1847            8           15            8
      1848           25           15            8
      1851            8           15            9
      1852           25           15            9
      1855            8           15           10
      1856           25           15           10
      1859            8           15           11
      1860           25           15           11
      1863            8           15           12
      1864           25           15           12
      1867            8           15           13
      1868           25           15           13
      1871            8           15           14
      1872           25           15           14
      1875            8           15           15
      1876           25           15           15
      1879            8           15           16
      1880           25           15           16
      1883            8           15           17
      1884           25           15           17
      1903            8           15           18
      1904            9           15           18
      1905           10           15           18
      1906           11           15           18
      1907           12           15           18
      1908           13           15           18
      1909           14           15           18
      1910           15           15           18
      1911           16           15           18
      1912           17           15           18
      1913           18           15           18
      1914           19           15           18
      1915           20           15           18
      1916           21           15           18
      1917           22           15           18
      1918           23           15           18
      1919           24           15           18
      1920           25           15           18
      1937            1           16            2
      1938            2           16            2
      1939            3           16            2
      1940            4           16            2
      1941            5           16            2
      1942            6           16            2
      1943            7           16            2
      1944            8           16            2
      1945           25           16            2
      1946           26           16            2
      1947           27           16            2
      1948           28           16            2
      1949           29           16            2
      1950           30           16            2
      1951           31           16            2
      1952           32           16            2
      1955            8           16            3
      1956           25           16            3
      1959            8           16            4
      1960           25           16            4
      1963            8           16            5
      1964           25           16            5
      1967            8           16            6
      1968           25           16            6
      1971            8           16            7
      1972           25           16            7
      1975            8           16            8
      1976           25           16            8
      1979            8           16            9
      1980           25           16            9
      1983            8           16           10
      1984           25           16           10
      1987            8           16           11
      1988           25           16           11
      1991            8           16           12
      1992           25           16           12
      1995            8           16           13
      1996           25           16           13
      1999            8           16           14
      2000           25           16           14
      2003            8           16           15
      2004           25           16           15
      2007            8           16           16
      2008           25           16           16
      2011            8           16           17
      2012           25           16           17
      2031            8           16           18
      2032            9           16           18
      2033           10           16           18
      2034           11           16           18
      2035           12           16           18
      2036           13           16           18
      2037           14           16           18
      2038           15           16           18
      2039           16           16           18
      2040           17           16           18
      2041           18           16           18
      2042           19           16           18
      2043           20           16           18
      2044           21           16           18
      2045           22           16           18
      2046           23           16           18
      2047           24           16           18
      2048           25           16           18
      2065            1           17            2
      2066            2           17            2
      2067            3           17            2
      2068            4           17            2
      2069            5           17            2
      2070            6           17            2
      2071            7           17            2
      2072            8           17            2
      2073           25           17            2
      2074           26           17            2
      2075           27           17            2
      2076           28           17            2
      2077           29           17            2
      2078           30           17            2
      2079           31           17            2
      2080           32           17            2
      2083            8           17            3
      2084           25           17            3
      2087            8           17            4
      2088           25           17            4
      2091            8           17            5
      2092           25           17            5
      2095            8           17            6
      2096           25           17            6
      2099            8           17            7
      2100           25           17            7
      2103            8           17            8
      2104           25           17            8
      2107            8           17            9
      2108           25           17            9
      2111            8           17           10
      2112           25           17           10
      2115            8           17           11
      2116           25           17           11
      2119            8           17           12
      2120           25           17           12
      2123            8           17           13
      2124           25           17           13
      2127            8           17           14
      2128           25           17           14
      2131            8           17           15
      2132           25           17           15
      2135            8           17           16
      2136           25           17           16
      2139            8           17           17
      2140           25           17           17
      2159            8           17           18
      2160            9           17           18
      2161           10           17           18
      2162           11           17           18
      2163           12           17           18
      2164           13           17           18
      2165           14           17           18
      2166           15           17           18
      2167           16           17           18
      2168           17           17           18
      2169           18           17           18
      2170           19           17           18
      2171           20           17           18
      2172           21           17           18
      2173           22           17           18
      2174           23           17           18
      2175           24           17           18
      2176           25           17           18
      2193            1           18            2
      2194            2           18            2
      2195            3           18            2
      2196            4           18            2
      2197            5           18            2
      2198            6           18            2
      2199            7           18            2
      2200            8           18            2
      2201           25           18            2
      2202           26           18            2
      2203           27           18            2
      2204           28           18            2
      2205           29           18            2
      2206           30           18            2
      2207           31           18            2
      2208           32           18            2
      2211            8           18            3
      2212           25           18            3
      2215            8           18            4
      2216           25           18            4
      2219            8           18            5
      2220           25           18            5
      2223            8           18            6
      2224           25           18            6
      2227            8           18            7
      2228           25           18            7
      2231            8           18            8
      2232           25           18            8
      2235            8           18            9
      2236           25           18            9
      2239            8           18           10
      2240           25           18           10
      2243            8           18           11
      2244           25           18           11
      2247            8           18           12
      2248           25           18           12
      2251            8           18           13
      2252           25           18           13
      2255            8           18           14
      2256           25           18           14
      2259            8           18           15
      2260           25           18           15
      2263            8           18           16
      2264           25           18           16
      2267            8           18           17
      2268           25           18           17
      2287            8           18           18
      2288            9           18           18
      2289           10           18           18
      2290           11           18           18
      2291           12           18           18
      2292           13           18           18
      2293           14           18           18
      2294           15           18           18
      2295           16           18           18
      2296           17           18           18
      2297           18           18           18
      2298           19           18           18
      2299           20           18           18
      2300           21           18           18
      2301           22           18           18
      2302           23           18           18
      2303           24           18           18
      2304           25           18           18
      2321            1           19            2
      2322            2           19            2
      2323            3           19            2
      2324            4           19            2
      2325            5           19            2
      2326            6           19            2
      2327            7           19            2
      2328            8           19            2
      2329           25           19            2
      2330           26           19            2
      2331           27           19            2
      2332           28           19            2
      2333           29           19            2
      2334           30           19            2
      2335           31           19            2
      2336           32           19            2
      2339            8           19            3
      2340           25           19            3
      2343            8           19            4
      2344           25           19            4
      2347            8           19            5
      2348           25           19            5
      2351            8           19            6
      2352           25           19            6
      2355            8           19            7
      2356           25           19            7
      2359            8           19            8
      2360           25           19            8
      2363            8           19            9
      2364           25           19            9
      2367            8           19           10
      2368           25           19           10
      2371            8           19           11
      2372           25           19           11
      2375            8           19           12
      2376           25           19           12
      2379            8           19           13
      2380           25           19           13
      2383            8           19           14
      2384           25           19           14
      2387            8           19           15
      2388           25           19           15
      2391            8           19           16
      2392           25           19           16
      2395            8           19           17
      2396           25           19           17
      2415            8           19           18
      2416            9           19           18
      2417           10           19           18
      2418           11           19           18
      2419           12           19           18
      2420           13           19           18
      2421           14           19           18
      2422           15           19           18
      2423           16           19           18
      2424           17           19           18
      2425           18           19           18
      2426           19           19           18
      2427           20           19           18
      2428           21           19           18
      2429           22           19           18
      2430           23           19           18
      2431           24           19           18
      2432           25           19           18
      2449            1           20            2
      2450            2           20            2
      2451            3           20            2
      2452            4           20            2
      2453            5           20            2
      2454            6           20            2
      2455            7           20            2
      2456            8           20            2
      2457           25           20            2
      2458           26           20            2
      2459           27           20            2
      2460           28           20            2
      2461           29           20            2
      2462           30           20            2
      2463           31           20            2
      2464           32           20            2
      2467            8           20            3
      2468           25           20            3
      2471            8           20            4
      2472           25           20            4
      2475            8           20            5
      2476           25           20            5
      2479            8           20            6
      2480           25           20            6
      2483            8           20            7
      2484           25           20            7
      2487            8           20            8
      2488           25           20            8
      2491            8           20            9
      2492           25           20            9
      2495            8           20           10
      2496           25           20           10
      2499            8           20           11
      2500           25           20           11
      2503            8           20           12
      2504           25           20           12
      2507            8           20           13
      2508           25           20           13
      2511            8           20           14
      2512           25           20           14
      2515            8           20           15
      2516           25           20           15
      2519            8           20           16
      2520           25           20           16
      2523            8           20           17
      2524           25           20           17
      2543            8           20           18
      2544            9           20           18
      2545           10           20           18
      2546           11           20           18
      2547           12           20           18
      2548           13           20           18
      2549           14           20           18
      2550           15           20           18
      2551           16           20           18
      2552           17           20           18
      2553           18           20           18
      2554           19           20           18
      2555           20           20           18
      2556           21           20           18
      2557           22           20           18
      2558           23           20           18
      2559           24           20           18
      2560           25           20           18
      2577            1           21            2
      2578            2           21            2
      2579            3           21            2
      2580            4           21            2
      2581            5           21            2
      2582            6           21            2
      2583            7           21            2
      2584            8           21            2
      2585           25           21            2
      2586           26           21            2
      2587           27           21            2
      2588           28           21            2
      2589           29           21            2
      2590           30           21            2
      2591           31           21            2
      2592           32           21            2
      2595            8           21            3
      2596           25           21            3
      2599            8           21            4
      2600           25           21            4
      2603            8           21            5
      2604           25           21            5
      2607            8           21            6
      2608           25           21            6
      2611            8           21            7
      2612           25           21            7
      2615            8           21            8
      2616           25           21            8
      2619            8           21            9
      2620           25           21            9
      2623            8           21           10
      2624           25           21           10
      2627            8           21           11
      2628           25           21           11
      2631            8           21           12
      2632           25           21           12
      2635            8           21           13
      2636           25           21           13
      2639            8           21           14
      2640           25           21           14
      2643            8           21           15
      2644           25           21           15
      2647            8           21           16
      2648           25           21           16
      2651            8           21           17
      2652           25           21           17
      2671            8           21           18
      2672            9           21           18
      2673           10           21           18
      2674           11           21           18
      2675           12           21           18
      2676           13           21           18
      2677           14           21           18
      2678           15           21           18
      2679           16           21           18
      2680           17           21           18
      2681           18           21           18
      2682           19           21           18
      2683           20           21           18
      2684           21           21           18
      2685           22           21           18
      2686           23           21           18
      2687           24           21           18
      2688           25           21           18
      2705            1           22            2
      2706            2           22            2
      2707            3           22            2
      2708            4           22            2
      2709            5           22            2
      2710            6           22            2
      2711            7           22            2
      2712            8           22            2
      2713           25           22            2
      2714           26           22            2
      2715           27           22            2
      2716           28           22            2
      2717           29           22            2
      2718           30           22            2
      2719           31           22            2
      2720           32           22            2
      2723            8           22            3
      2724           25           22            3
      2727            8           22            4
      2728           25           22            4
      2731            8           22            5
      2732           25           22            5
      2735            8           22            6
      2736           25           22            6
      2739            8           22            7
      2740           25           22            7
      2743            8           22            8
      2744           25           22            8
      2747            8           22            9
      2748           25           22            9
      2751            8           22           10
      2752           25           22           10
      2755            8           22           11
      2756           25           22           11
      2759            8           22           12
      2760           25           22           12
      2763            8           22           13
      2764           25           22           13
      2767            8           22           14
      2768           25           22           14
      2771            8           22           15
      2772           25           22           15
      2775            8           22           16
      2776           25           22           16
      2779            8           22           17
      2780           25           22           17
      2799            8           22           18
      2800            9           22           18
      2801           10           22           18
      2802           11           22           18
      2803           12           22           18
      2804           13           22           18
      2805           14           22           18
      2806           15           22           18
      2807           16           22           18
      2808           17           22           18
      2809           18           22           18
      2810           19           22           18
      2811           20           22           18
      2812           21           22           18
      2813           22           22           18
      2814           23           22           18
      2815           24           22           18
      2816           25           22           18
      2833            1           23            2
      2834            2           23            2
      2835            3           23            2
      2836            4           23            2
      2837            5           23            2
      2838            6           23            2
      2839            7           23            2
      2840            8           23            2
      2841           25           23            2
      2842           26           23            2
      2843           27           23            2
      2844           28           23            2
      2845           29           23            2
      2846           30           23            2
      2847           31           23            2
      2848           32           23            2
      2851            8           23            3
      2852           25           23            3
      2855            8           23            4
      2856           25           23            4
      2859            8           23            5
      2860           25           23            5
      2863            8           23            6
      2864           25           23            6
      2867            8           23            7
      2868           25           23            7
      2871            8           23            8
      2872           25           23            8
