# Test output for solid_w
# Rank cartesian coordinates: (0,0)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
       554           18            1           17
       555           19            1           17
       556           20            1           17
       557           21            1           17
       558           22            1           17
       559           23            1           17
       560           24            1           17
       577            1            2            1
       578            2            2            1
       579            3            2            1
       580            4            2            1
       581            5            2            1
       582            6            2            1
       583            7            2            1
       584            8            2            1
       585            9            2            1
       586           10            2            1
       587           11            2            1
       588           12            2            1
       589           13            2            1
       590           14            2            1
       591           15            2            1
       592           16            2            1
       593           17            2            1
       594           18            2            1
       595           19            2            1
       596           20            2            1
       597           21            2            1
       598           22            2            1
       599           23            2            1
       600           24            2            1
       601           25            2            1
       602           26            2            1
       603           27            2            1
       604           28            2            1
       605           29            2            1
       606           30            2            1
       607           31            2            1
       608           32            2            1
       641            9            2            2
       642           10            2            2
       643           11            2            2
       644           12            2            2
       645           13            2            2
       646           14            2            2
       647           15            2            2
       648           16            2            2
       649           17            2            2
       650           18            2            2
       651           19            2            2
       652           20            2            2
       653           21            2            2
       654           22            2            2
       655           23            2            2
       656           24            2            2
       673            9            2            3
       674           10            2            3
       675           11            2            3
       676           12            2            3
       677           13            2            3
       678           14            2            3
       679           15            2            3
       680           16            2            3
       681           17            2            3
       682           18            2            3
       683           19            2            3
       684           20            2            3
       685           21            2            3
       686           22            2            3
       687           23            2            3
       688           24            2            3
       705            9            2            4
       706           10            2            4
       707           11            2            4
       708           12            2            4
       709           13            2            4
       710           14            2            4
       711           15            2            4
       712           16            2            4
       713           17            2            4
       714           18            2            4
       715           19            2            4
       716           20            2            4
       717           21            2            4
       718           22            2            4
       719           23            2            4
       720           24            2            4
       737            9            2            5
       738           10            2            5
       739           11            2            5
       740           12            2            5
       741           13            2            5
       742           14            2            5
       743           15            2            5
       744           16            2            5
       745           17            2            5
       746           18            2            5
       747           19            2            5
       748           20            2            5
       749           21            2            5
       750           22            2            5
       751           23            2            5
       752           24            2            5
       769            9            2            6
       770           10            2            6
       771           11            2            6
       772           12            2            6
       773           13            2            6
       774           14            2            6
       775           15            2            6
       776           16            2            6
       777           17            2            6
       778           18            2            6
       779           19            2            6
       780           20            2            6
       781           21            2            6
       782           22            2            6
       783           23            2            6
       784           24            2            6
       801            9            2            7
       802           10            2            7
       803           11            2            7
       804           12            2            7
       805           13            2            7
       806           14            2            7
       807           15            2            7
       808           16            2            7
       809           17            2            7
       810           18            2            7
       811           19            2            7
       812           20            2            7
       813           21            2            7
       814           22            2            7
       815           23            2            7
       816           24            2            7
       833            9            2            8
       834           10            2            8
       835           11            2            8
       836           12            2            8
       837           13            2            8
       838           14            2            8
       839           15            2            8
       840           16            2            8
       841           17            2            8
       842           18            2            8
       843           19            2            8
       844           20            2            8
       845           21            2            8
       846           22            2            8
       847           23            2            8
       848           24            2            8
       865            9            2            9
       866           10            2            9
       867           11            2            9
       868           12            2            9
       869           13            2            9
       870           14            2            9
       871           15            2            9
       872           16            2            9
       873           17            2            9
       874           18            2            9
       875           19            2            9
       876           20            2            9
       877           21            2            9
       878           22            2            9
       879           23            2            9
       880           24            2            9
       897            9            2           10
       898           10            2           10
       899           11            2           10
       900           12            2           10
       901           13            2           10
       902           14            2           10
       903           15            2           10
       904           16            2           10
       905           17            2           10
       906           18            2           10
       907           19            2           10
       908           20            2           10
       909           21            2           10
       910           22            2           10
       911           23            2           10
       912           24            2           10
       929            9            2           11
       930           10            2           11
       931           11            2           11
       932           12            2           11
       933           13            2           11
       934           14            2           11
       935           15            2           11
       936           16            2           11
       937           17            2           11
       938           18            2           11
       939           19            2           11
       940           20            2           11
       941           21            2           11
       942           22            2           11
       943           23            2           11
       944           24            2           11
       961            9            2           12
       962           10            2           12
       963           11            2           12
       964           12            2           12
       965           13            2           12
       966           14            2           12
       967           15            2           12
       968           16            2           12
       969           17            2           12
       970           18            2           12
       971           19            2           12
       972           20            2           12
       973           21            2           12
       974           22            2           12
       975           23            2           12
       976           24            2           12
       993            9            2           13
       994           10            2           13
       995           11            2           13
       996           12            2           13
       997           13            2           13
       998           14            2           13
       999           15            2           13
      1000           16            2           13
      1001           17            2           13
      1002           18            2           13
      1003           19            2           13
      1004           20            2           13
      1005           21            2           13
      1006           22            2           13
      1007           23            2           13
      1008           24            2           13
      1025            9            2           14
      1026           10            2           14
      1027           11            2           14
      1028           12            2           14
      1029           13            2           14
      1030           14            2           14
      1031           15            2           14
      1032           16            2           14
      1033           17            2           14
      1034           18            2           14
      1035           19            2           14
      1036           20            2           14
      1037           21            2           14
      1038           22            2           14
      1039           23            2           14
      1040           24            2           14
      1057            9            2           15
      1058           10            2           15
      1059           11            2           15
      1060           12            2           15
      1061           13            2           15
      1062           14            2           15
      1063           15            2           15
      1064           16            2           15
      1065           17            2           15
      1066           18            2           15
      1067           19            2           15
      1068           20            2           15
      1069           21            2           15
      1070           22            2           15
      1071           23            2           15
      1072           24            2           15
      1089            9            2           16
      1090           10            2           16
      1091           11            2           16
      1092           12            2           16
      1093           13            2           16
      1094           14            2           16
      1095           15            2           16
      1096           16            2           16
      1097           17            2           16
      1098           18            2           16
      1099           19            2           16
      1100           20            2           16
      1101           21            2           16
      1102           22            2           16
      1103           23            2           16
      1104           24            2           16
      1121            9            2           17
      1122           10            2           17
      1123           11            2           17
      1124           12            2           17
      1125           13            2           17
      1126           14            2           17
      1127           15            2           17
      1128           16            2           17
      1129           17            2           17
      1130           18            2           17
      1131           19            2           17
      1132           20            2           17
      1133           21            2           17
      1134           22            2           17
      1135           23            2           17
      1136           24            2           17
      1153            1            3            1
      1154            2            3            1
      1155            3            3            1
      1156            4            3            1
      1157            5            3            1
      1158            6            3            1
      1159            7            3            1
      1160            8            3            1
      1161            9            3            1
      1162           10            3            1
      1163           11            3            1
      1164           12            3            1
      1165           13            3            1
      1166           14            3            1
      1167           15            3            1
      1168           16            3            1
      1169           17            3            1
      1170           18            3            1
      1171           19            3            1
      1172           20            3            1
      1173           21            3            1
      1174           22            3            1
      1175           23            3            1
      1176           24            3            1
      1177           25            3            1
      1178           26            3            1
      1179           27            3            1
      1180           28            3            1
      1181           29            3            1
      1182           30            3            1
      1183           31            3            1
      1184           32            3            1
      1217            9            3            2
      1218           10            3            2
      1219           11            3            2
      1220           12            3            2
      1221           13            3            2
      1222           14            3            2
      1223           15            3            2
      1224           16            3            2
      1225           17            3            2
      1226           18            3            2
      1227           19            3            2
      1228           20            3            2
      1229           21            3            2
      1230           22            3            2
      1231           23            3            2
      1232           24            3            2
      1249            9            3            3
      1250           10            3            3
      1251           11            3            3
      1252           12            3            3
      1253           13            3            3
      1254           14            3            3
      1255           15            3            3
      1256           16            3            3
      1257           17            3            3
      1258           18            3            3
      1259           19            3            3
      1260           20            3            3
      1261           21            3            3
      1262           22            3            3
      1263           23            3            3
      1264           24            3            3
      1281            9            3            4
      1282           10            3            4
      1283           11            3            4
      1284           12            3            4
      1285           13            3            4
      1286           14            3            4
      1287           15            3            4
      1288           16            3            4
      1289           17            3            4
      1290           18            3            4
      1291           19            3            4
      1292           20            3            4
      1293           21            3            4
      1294           22            3            4
      1295           23            3            4
      1296           24            3            4
      1313            9            3            5
      1314           10            3            5
      1315           11            3            5
      1316           12            3            5
      1317           13            3            5
      1318           14            3            5
      1319           15            3            5
      1320           16            3            5
      1321           17            3            5
      1322           18            3            5
      1323           19            3            5
      1324           20            3            5
      1325           21            3            5
      1326           22            3            5
      1327           23            3            5
      1328           24            3            5
      1345            9            3            6
      1346           10            3            6
      1347           11            3            6
      1348           12            3            6
      1349           13            3            6
      1350           14            3            6
      1351           15            3            6
      1352           16            3            6
      1353           17            3            6
      1354           18            3            6
      1355           19            3            6
      1356           20            3            6
      1357           21            3            6
      1358           22            3            6
      1359           23            3            6
      1360           24            3            6
      1377            9            3            7
      1378           10            3            7
      1379           11            3            7
      1380           12            3            7
      1381           13            3            7
      1382           14            3            7
      1383           15            3            7
      1384           16            3            7
      1385           17            3            7
      1386           18            3            7
      1387           19            3            7
      1388           20            3            7
      1389           21            3            7
      1390           22            3            7
      1391           23            3            7
      1392           24            3            7
      1409            9            3            8
      1410           10            3            8
      1411           11            3            8
      1412           12            3            8
      1413           13            3            8
      1414           14            3            8
      1415           15            3            8
      1416           16            3            8
      1417           17            3            8
      1418           18            3            8
      1419           19            3            8
      1420           20            3            8
      1421           21            3            8
      1422           22            3            8
      1423           23            3            8
      1424           24            3            8
      1441            9            3            9
      1442           10            3            9
      1443           11            3            9
      1444           12            3            9
      1445           13            3            9
      1446           14            3            9
      1447           15            3            9
      1448           16            3            9
      1449           17            3            9
      1450           18            3            9
      1451           19            3            9
      1452           20            3            9
      1453           21            3            9
      1454           22            3            9
      1455           23            3            9
      1456           24            3            9
      1473            9            3           10
      1474           10            3           10
      1475           11            3           10
      1476           12            3           10
      1477           13            3           10
      1478           14            3           10
      1479           15            3           10
      1480           16            3           10
      1481           17            3           10
      1482           18            3           10
      1483           19            3           10
      1484           20            3           10
      1485           21            3           10
      1486           22            3           10
      1487           23            3           10
      1488           24            3           10
      1505            9            3           11
      1506           10            3           11
      1507           11            3           11
      1508           12            3           11
      1509           13            3           11
      1510           14            3           11
      1511           15            3           11
      1512           16            3           11
      1513           17            3           11
      1514           18            3           11
      1515           19            3           11
      1516           20            3           11
      1517           21            3           11
      1518           22            3           11
      1519           23            3           11
      1520           24            3           11
      1537            9            3           12
      1538           10            3           12
      1539           11            3           12
      1540           12            3           12
      1541           13            3           12
      1542           14            3           12
      1543           15            3           12
      1544           16            3           12
      1545           17            3           12
      1546           18            3           12
      1547           19            3           12
      1548           20            3           12
      1549           21            3           12
      1550           22            3           12
      1551           23            3           12
      1552           24            3           12
      1569            9            3           13
      1570           10            3           13
      1571           11            3           13
      1572           12            3           13
      1573           13            3           13
      1574           14            3           13
      1575           15            3           13
      1576           16            3           13
      1577           17            3           13
      1578           18            3           13
      1579           19            3           13
      1580           20            3           13
      1581           21            3           13
      1582           22            3           13
      1583           23            3           13
      1584           24            3           13
      1601            9            3           14
      1602           10            3           14
      1603           11            3           14
      1604           12            3           14
      1605           13            3           14
      1606           14            3           14
      1607           15            3           14
      1608           16            3           14
      1609           17            3           14
      1610           18            3           14
      1611           19            3           14
      1612           20            3           14
      1613           21            3           14
      1614           22            3           14
      1615           23            3           14
      1616           24            3           14
      1633            9            3           15
      1634           10            3           15
      1635           11            3           15
      1636           12            3           15
      1637           13            3           15
      1638           14            3           15
      1639           15            3           15
      1640           16            3           15
      1641           17            3           15
      1642           18            3           15
      1643           19            3           15
      1644           20            3           15
      1645           21            3           15
      1646           22            3           15
      1647           23            3           15
      1648           24            3           15
      1665            9            3           16
      1666           10            3           16
      1667           11            3           16
      1668           12            3           16
      1669           13            3           16
      1670           14            3           16
      1671           15            3           16
      1672           16            3           16
      1673           17            3           16
      1674           18            3           16
      1675           19            3           16
      1676           20            3           16
      1677           21            3           16
      1678           22            3           16
      1679           23            3           16
      1680           24            3           16
      1697            9            3           17
      1698           10            3           17
      1699           11            3           17
      1700           12            3           17
      1701           13            3           17
      1702           14            3           17
      1703           15            3           17
      1704           16            3           17
      1705           17            3           17
      1706           18            3           17
      1707           19            3           17
      1708           20            3           17
      1709           21            3           17
      1710           22            3           17
      1711           23            3           17
      1712           24            3           17
      1729            1            4            1
      1730            2            4            1
      1731            3            4            1
      1732            4            4            1
      1733            5            4            1
      1734            6            4            1
      1735            7            4            1
      1736            8            4            1
      1737            9            4            1
      1738           10            4            1
      1739           11            4            1
      1740           12            4            1
      1741           13            4            1
      1742           14            4            1
      1743           15            4            1
      1744           16            4            1
      1745           17            4            1
      1746           18            4            1
      1747           19            4            1
      1748           20            4            1
      1749           21            4            1
      1750           22            4            1
      1751           23            4            1
      1752           24            4            1
      1753           25            4            1
      1754           26            4            1
      1755           27            4            1
      1756           28            4            1
      1757           29            4            1
      1758           30            4            1
      1759           31            4            1
      1760           32            4            1
      1793            9            4            2
      1794           10            4            2
      1795           11            4            2
      1796           12            4            2
