# Test output for solid_v
# Rank cartesian coordinates: (1,1)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
     16819           11            1           14
     16820           12            1           14
     16821           13            1           14
     16822           14            1           14
     16823           15            1           14
     16824           16            1           14
     16825           17            1           14
     16826           18            1           14
     16827           19            1           14
     16828           20            1           14
     16829           21            1           14
     16830           22            1           14
     16831           23            1           14
     16832           24            1           14
     16849            9            1           15
     16850           10            1           15
     16851           11            1           15
     16852           12            1           15
     16853           13            1           15
     16854           14            1           15
     16855           15            1           15
     16856           16            1           15
     16857           17            1           15
     16858           18            1           15
     16859           19            1           15
     16860           20            1           15
     16861           21            1           15
     16862           22            1           15
     16863           23            1           15
     16864           24            1           15
     16881            9            1           16
     16882           10            1           16
     16883           11            1           16
     16884           12            1           16
     16885           13            1           16
     16886           14            1           16
     16887           15            1           16
     16888           16            1           16
     16889           17            1           16
     16890           18            1           16
     16891           19            1           16
     16892           20            1           16
     16893           21            1           16
     16894           22            1           16
     16895           23            1           16
     16896           24            1           16
     16913            9            2            1
     16914           10            2            1
     16915           11            2            1
     16916           12            2            1
     16917           13            2            1
     16918           14            2            1
     16919           15            2            1
     16920           16            2            1
     16921           17            2            1
     16922           18            2            1
     16923           19            2            1
     16924           20            2            1
     16925           21            2            1
     16926           22            2            1
     16927           23            2            1
     16928           24            2            1
     16945            9            2            2
     16946           10            2            2
     16947           11            2            2
     16948           12            2            2
     16949           13            2            2
     16950           14            2            2
     16951           15            2            2
     16952           16            2            2
     16953           17            2            2
     16954           18            2            2
     16955           19            2            2
     16956           20            2            2
     16957           21            2            2
     16958           22            2            2
     16959           23            2            2
     16960           24            2            2
     16977            9            2            3
     16978           10            2            3
     16979           11            2            3
     16980           12            2            3
     16981           13            2            3
     16982           14            2            3
     16983           15            2            3
     16984           16            2            3
     16985           17            2            3
     16986           18            2            3
     16987           19            2            3
     16988           20            2            3
     16989           21            2            3
     16990           22            2            3
     16991           23            2            3
     16992           24            2            3
     17009            9            2            4
     17010           10            2            4
     17011           11            2            4
     17012           12            2            4
     17013           13            2            4
     17014           14            2            4
     17015           15            2            4
     17016           16            2            4
     17017           17            2            4
     17018           18            2            4
     17019           19            2            4
     17020           20            2            4
     17021           21            2            4
     17022           22            2            4
     17023           23            2            4
     17024           24            2            4
     17041            9            2            5
     17042           10            2            5
     17043           11            2            5
     17044           12            2            5
     17045           13            2            5
     17046           14            2            5
     17047           15            2            5
     17048           16            2            5
     17049           17            2            5
     17050           18            2            5
     17051           19            2            5
     17052           20            2            5
     17053           21            2            5
     17054           22            2            5
     17055           23            2            5
     17056           24            2            5
     17073            9            2            6
     17074           10            2            6
     17075           11            2            6
     17076           12            2            6
     17077           13            2            6
     17078           14            2            6
     17079           15            2            6
     17080           16            2            6
     17081           17            2            6
     17082           18            2            6
     17083           19            2            6
     17084           20            2            6
     17085           21            2            6
     17086           22            2            6
     17087           23            2            6
     17088           24            2            6
     17105            9            2            7
     17106           10            2            7
     17107           11            2            7
     17108           12            2            7
     17109           13            2            7
     17110           14            2            7
     17111           15            2            7
     17112           16            2            7
     17113           17            2            7
     17114           18            2            7
     17115           19            2            7
     17116           20            2            7
     17117           21            2            7
     17118           22            2            7
     17119           23            2            7
     17120           24            2            7
     17137            9            2            8
     17138           10            2            8
     17139           11            2            8
     17140           12            2            8
     17141           13            2            8
     17142           14            2            8
     17143           15            2            8
     17144           16            2            8
     17145           17            2            8
     17146           18            2            8
     17147           19            2            8
     17148           20            2            8
     17149           21            2            8
     17150           22            2            8
     17151           23            2            8
     17152           24            2            8
     17169            9            2            9
     17170           10            2            9
     17171           11            2            9
     17172           12            2            9
     17173           13            2            9
     17174           14            2            9
     17175           15            2            9
     17176           16            2            9
     17177           17            2            9
     17178           18            2            9
     17179           19            2            9
     17180           20            2            9
     17181           21            2            9
     17182           22            2            9
     17183           23            2            9
     17184           24            2            9
     17201            9            2           10
     17202           10            2           10
     17203           11            2           10
     17204           12            2           10
     17205           13            2           10
     17206           14            2           10
     17207           15            2           10
     17208           16            2           10
     17209           17            2           10
     17210           18            2           10
     17211           19            2           10
     17212           20            2           10
     17213           21            2           10
     17214           22            2           10
     17215           23            2           10
     17216           24            2           10
     17233            9            2           11
     17234           10            2           11
     17235           11            2           11
     17236           12            2           11
     17237           13            2           11
     17238           14            2           11
     17239           15            2           11
     17240           16            2           11
     17241           17            2           11
     17242           18            2           11
     17243           19            2           11
     17244           20            2           11
     17245           21            2           11
     17246           22            2           11
     17247           23            2           11
     17248           24            2           11
     17265            9            2           12
     17266           10            2           12
     17267           11            2           12
     17268           12            2           12
     17269           13            2           12
     17270           14            2           12
     17271           15            2           12
     17272           16            2           12
     17273           17            2           12
     17274           18            2           12
     17275           19            2           12
     17276           20            2           12
     17277           21            2           12
     17278           22            2           12
     17279           23            2           12
     17280           24            2           12
     17297            9            2           13
     17298           10            2           13
     17299           11            2           13
     17300           12            2           13
     17301           13            2           13
     17302           14            2           13
     17303           15            2           13
     17304           16            2           13
     17305           17            2           13
     17306           18            2           13
     17307           19            2           13
     17308           20            2           13
     17309           21            2           13
     17310           22            2           13
     17311           23            2           13
     17312           24            2           13
     17329            9            2           14
     17330           10            2           14
     17331           11            2           14
     17332           12            2           14
     17333           13            2           14
     17334           14            2           14
     17335           15            2           14
     17336           16            2           14
     17337           17            2           14
     17338           18            2           14
     17339           19            2           14
     17340           20            2           14
     17341           21            2           14
     17342           22            2           14
     17343           23            2           14
     17344           24            2           14
     17361            9            2           15
     17362           10            2           15
     17363           11            2           15
     17364           12            2           15
     17365           13            2           15
     17366           14            2           15
     17367           15            2           15
     17368           16            2           15
     17369           17            2           15
     17370           18            2           15
     17371           19            2           15
     17372           20            2           15
     17373           21            2           15
     17374           22            2           15
     17375           23            2           15
     17376           24            2           15
     17393            9            2           16
     17394           10            2           16
     17395           11            2           16
     17396           12            2           16
     17397           13            2           16
     17398           14            2           16
     17399           15            2           16
     17400           16            2           16
     17401           17            2           16
     17402           18            2           16
     17403           19            2           16
     17404           20            2           16
     17405           21            2           16
     17406           22            2           16
     17407           23            2           16
     17408           24            2           16
     17425            9            3            1
     17426           10            3            1
     17427           11            3            1
     17428           12            3            1
     17429           13            3            1
     17430           14            3            1
     17431           15            3            1
     17432           16            3            1
     17433           17            3            1
     17434           18            3            1
     17435           19            3            1
     17436           20            3            1
     17437           21            3            1
     17438           22            3            1
     17439           23            3            1
     17440           24            3            1
     17457            9            3            2
     17458           10            3            2
     17459           11            3            2
     17460           12            3            2
     17461           13            3            2
     17462           14            3            2
     17463           15            3            2
     17464           16            3            2
     17465           17            3            2
     17466           18            3            2
     17467           19            3            2
     17468           20            3            2
     17469           21            3            2
     17470           22            3            2
     17471           23            3            2
     17472           24            3            2
     17489            9            3            3
     17490           10            3            3
     17491           11            3            3
     17492           12            3            3
     17493           13            3            3
     17494           14            3            3
     17495           15            3            3
     17496           16            3            3
     17497           17            3            3
     17498           18            3            3
     17499           19            3            3
     17500           20            3            3
     17501           21            3            3
     17502           22            3            3
     17503           23            3            3
     17504           24            3            3
     17521            9            3            4
     17522           10            3            4
     17523           11            3            4
     17524           12            3            4
     17525           13            3            4
     17526           14            3            4
     17527           15            3            4
     17528           16            3            4
     17529           17            3            4
     17530           18            3            4
     17531           19            3            4
     17532           20            3            4
     17533           21            3            4
     17534           22            3            4
     17535           23            3            4
     17536           24            3            4
     17553            9            3            5
     17554           10            3            5
     17555           11            3            5
     17556           12            3            5
     17557           13            3            5
     17558           14            3            5
     17559           15            3            5
     17560           16            3            5
     17561           17            3            5
     17562           18            3            5
     17563           19            3            5
     17564           20            3            5
     17565           21            3            5
     17566           22            3            5
     17567           23            3            5
     17568           24            3            5
     17585            9            3            6
     17586           10            3            6
     17587           11            3            6
     17588           12            3            6
     17589           13            3            6
     17590           14            3            6
     17591           15            3            6
     17592           16            3            6
     17593           17            3            6
     17594           18            3            6
     17595           19            3            6
     17596           20            3            6
     17597           21            3            6
     17598           22            3            6
     17599           23            3            6
     17600           24            3            6
     17617            9            3            7
     17618           10            3            7
     17619           11            3            7
     17620           12            3            7
     17621           13            3            7
     17622           14            3            7
     17623           15            3            7
     17624           16            3            7
     17625           17            3            7
     17626           18            3            7
     17627           19            3            7
     17628           20            3            7
     17629           21            3            7
     17630           22            3            7
     17631           23            3            7
     17632           24            3            7
     17649            9            3            8
     17650           10            3            8
     17651           11            3            8
     17652           12            3            8
     17653           13            3            8
     17654           14            3            8
     17655           15            3            8
     17656           16            3            8
     17657           17            3            8
     17658           18            3            8
     17659           19            3            8
     17660           20            3            8
     17661           21            3            8
     17662           22            3            8
     17663           23            3            8
     17664           24            3            8
     17681            9            3            9
     17682           10            3            9
     17683           11            3            9
     17684           12            3            9
     17685           13            3            9
     17686           14            3            9
     17687           15            3            9
     17688           16            3            9
     17689           17            3            9
     17690           18            3            9
     17691           19            3            9
     17692           20            3            9
     17693           21            3            9
     17694           22            3            9
     17695           23            3            9
     17696           24            3            9
     17713            9            3           10
     17714           10            3           10
     17715           11            3           10
     17716           12            3           10
     17717           13            3           10
     17718           14            3           10
     17719           15            3           10
     17720           16            3           10
     17721           17            3           10
     17722           18            3           10
     17723           19            3           10
     17724           20            3           10
     17725           21            3           10
     17726           22            3           10
     17727           23            3           10
     17728           24            3           10
     17745            9            3           11
     17746           10            3           11
     17747           11            3           11
     17748           12            3           11
     17749           13            3           11
     17750           14            3           11
     17751           15            3           11
     17752           16            3           11
     17753           17            3           11
     17754           18            3           11
     17755           19            3           11
     17756           20            3           11
     17757           21            3           11
     17758           22            3           11
     17759           23            3           11
     17760           24            3           11
     17777            9            3           12
     17778           10            3           12
     17779           11            3           12
     17780           12            3           12
     17781           13            3           12
     17782           14            3           12
     17783           15            3           12
     17784           16            3           12
     17785           17            3           12
     17786           18            3           12
     17787           19            3           12
     17788           20            3           12
     17789           21            3           12
     17790           22            3           12
     17791           23            3           12
     17792           24            3           12
     17809            9            3           13
     17810           10            3           13
     17811           11            3           13
     17812           12            3           13
     17813           13            3           13
     17814           14            3           13
     17815           15            3           13
     17816           16            3           13
     17817           17            3           13
     17818           18            3           13
     17819           19            3           13
     17820           20            3           13
     17821           21            3           13
     17822           22            3           13
     17823           23            3           13
     17824           24            3           13
     17841            9            3           14
     17842           10            3           14
     17843           11            3           14
     17844           12            3           14
     17845           13            3           14
     17846           14            3           14
     17847           15            3           14
     17848           16            3           14
     17849           17            3           14
     17850           18            3           14
     17851           19            3           14
     17852           20            3           14
     17853           21            3           14
     17854           22            3           14
     17855           23            3           14
     17856           24            3           14
     17873            9            3           15
     17874           10            3           15
     17875           11            3           15
     17876           12            3           15
     17877           13            3           15
     17878           14            3           15
     17879           15            3           15
     17880           16            3           15
     17881           17            3           15
     17882           18            3           15
     17883           19            3           15
     17884           20            3           15
     17885           21            3           15
     17886           22            3           15
     17887           23            3           15
     17888           24            3           15
     17905            9            3           16
     17906           10            3           16
     17907           11            3           16
     17908           12            3           16
     17909           13            3           16
     17910           14            3           16
     17911           15            3           16
     17912           16            3           16
     17913           17            3           16
     17914           18            3           16
     17915           19            3           16
     17916           20            3           16
     17917           21            3           16
     17918           22            3           16
     17919           23            3           16
     17920           24            3           16
     17937            9            4            1
     17938           10            4            1
     17939           11            4            1
     17940           12            4            1
     17941           13            4            1
     17942           14            4            1
     17943           15            4            1
     17944           16            4            1
     17945           17            4            1
     17946           18            4            1
     17947           19            4            1
     17948           20            4            1
     17949           21            4            1
     17950           22            4            1
     17951           23            4            1
     17952           24            4            1
     17969            9            4            2
     17970           10            4            2
     17971           11            4            2
     17972           12            4            2
     17973           13            4            2
     17974           14            4            2
     17975           15            4            2
     17976           16            4            2
     17977           17            4            2
     17978           18            4            2
     17979           19            4            2
     17980           20            4            2
     17981           21            4            2
     17982           22            4            2
     17983           23            4            2
     17984           24            4            2
     18001            9            4            3
     18002           10            4            3
     18003           11            4            3
     18004           12            4            3
     18005           13            4            3
     18006           14            4            3
     18007           15            4            3
     18008           16            4            3
     18009           17            4            3
     18010           18            4            3
     18011           19            4            3
     18012           20            4            3
     18013           21            4            3
     18014           22            4            3
     18015           23            4            3
     18016           24            4            3
     18033            9            4            4
     18034           10            4            4
     18035           11            4            4
     18036           12            4            4
     18037           13            4            4
     18038           14            4            4
     18039           15            4            4
     18040           16            4            4
     18041           17            4            4
     18042           18            4            4
     18043           19            4            4
     18044           20            4            4
     18045           21            4            4
     18046           22            4            4
     18047           23            4            4
     18048           24            4            4
     18065            9            4            5
     18066           10            4            5
     18067           11            4            5
     18068           12            4            5
     18069           13            4            5
     18070           14            4            5
     18071           15            4            5
     18072           16            4            5
     18073           17            4            5
     18074           18            4            5
     18075           19            4            5
     18076           20            4            5
     18077           21            4            5
     18078           22            4            5
     18079           23            4            5
     18080           24            4            5
     18097            9            4            6
     18098           10            4            6
     18099           11            4            6
     18100           12            4            6
     18101           13            4            6
     18102           14            4            6
     18103           15            4            6
     18104           16            4            6
     18105           17            4            6
     18106           18            4            6
     18107           19            4            6
     18108           20            4            6
     18109           21            4            6
     18110           22            4            6
     18111           23            4            6
     18112           24            4            6
     18129            9            4            7
     18130           10            4            7
     18131           11            4            7
     18132           12            4            7
     18133           13            4            7
     18134           14            4            7
     18135           15            4            7
     18136           16            4            7
     18137           17            4            7
     18138           18            4            7
     18139           19            4            7
     18140           20            4            7
     18141           21            4            7
     18142           22            4            7
     18143           23            4            7
     18144           24            4            7
     18161            9            4            8
     18162           10            4            8
     18163           11            4            8
     18164           12            4            8
     18165           13            4            8
     18166           14            4            8
     18167           15            4            8
     18168           16            4            8
     18169           17            4            8
     18170           18            4            8
     18171           19            4            8
     18172           20            4            8
     18173           21            4            8
     18174           22            4            8
     18175           23            4            8
     18176           24            4            8
     18193            9            4            9
     18194           10            4            9
     18195           11            4            9
     18196           12            4            9
